# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 7.129027295134402475e-01
2.987787643056312170e-01 1.344353676993430002e-01
3.074390183434756452e-01 2.539374229327448496e-01
3.160992723813199623e-01 3.603217648644105320e-01
3.247595264191643905e-01 5.689365940440282987e-01
3.334197804570087631e-01 2.159067677330120394e-01
3.420800344948531913e-01 6.153412066494596822e-01
3.507402885326975084e-01 9.755511035447059220e-02
3.594005425705419365e-01 5.574631678587383954e-01
3.680607966083863092e-01 6.201293386935732288e-01
3.767210506462307373e-01 1.691276019215620097e-01
3.853813046840750545e-01 0.000000000000000000e+00
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 1.959197516206025724e-01
4.373428289111413458e-01 0.000000000000000000e+00
4.460030829489857740e-01 3.619972588068522401e-01
4.546633369868301466e-01 2.322257579172101738e-01
4.633235910246745748e-01 3.913451597042597596e-01
4.719838450625188919e-01 1.077474353168779847e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 0.000000000000000000e+00
4.979646071760520654e-01 0.000000000000000000e+00
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 2.259997637013245464e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 2.115399215891216045e-01
5.412658773652739841e-01 2.048249415711037302e-01
5.499261314031184122e-01 2.777945677755216392e-01
5.585863854409627294e-01 1.153918831955005747e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 3.980369095197019425e-01
5.845671475544959028e-01 1.053629449237735993e-01
5.932274015923402199e-01 3.410305448990216814e-02
6.018876556301846481e-01 1.656437437217427033e-01
6.105479096680290763e-01 2.253692499752174838e-01
6.192081637058735044e-01 2.817120872719038882e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 2.073474971543425305e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 3.368706143881782245e-01
6.625094338950953121e-01 1.914040488910672688e-01
6.711696879329397403e-01 2.131388858668535335e-01
6.798299419707840574e-01 3.116148848732754884e-01
6.884901960086284856e-01 2.785061799798473903e-01
6.971504500464729137e-01 3.950979460351651817e-01
7.058107040843173419e-01 1.204568419868401047e-01
7.144709581221616590e-01 3.056414650426822477e-01
7.231312121600060872e-01 1.606578804981802777e-01
7.317914661978504043e-01 2.689334940783466577e-01
7.404517202356948324e-01 8.755983731783378854e-02
7.491119742735391496e-01 2.566411714996318372e-01
7.577722283113835777e-01 2.717093941706903437e-01
7.664324823492278949e-01 1.838795711150014167e-01
7.750927363870723230e-01 7.990823487234863243e-02
7.837529904249167512e-01 1.953802035140412285e-01
7.924132444627611793e-01 2.484728699568617694e-01
8.010734985006054965e-01 2.244273005045869795e-01
8.097337525384498136e-01 1.647393252178734613e-01
8.183940065762943528e-01 1.433522296455835010e-01
8.270542606141386699e-01 2.280944802714292285e-01
8.357145146519829870e-01 1.718397458762047914e-01
8.443747686898273042e-01 1.178330546786521965e-01
8.530350227276718433e-01 3.133715347865705936e-01
8.616952767655161605e-01 2.101240050741222665e-01
8.703555308033605886e-01 1.267466283104460578e-01
8.790157848412049058e-01 1.242614807142341932e-01
8.876760388790494449e-01 2.589285150837274396e-01
8.963362929168937621e-01 1.792583121216122788e-01
9.049965469547380792e-01 1.904976366626962847e-01
9.136568009925823963e-01 2.444122028967083138e-01
9.223170550304269355e-01 2.680608123852444846e-01
9.309773090682712526e-01 2.630968664522408962e-01
9.396375631061155698e-01 1.495244691960760097e-01
9.482978171439599979e-01 2.001898882659723378e-01
9.569580711818044261e-01 2.752161464099068255e-01
9.656183252196488542e-01 1.802011360903281734e-01
9.742785792574931714e-01 2.402303263987128068e-01
9.829388332953374885e-01 1.614845414833387116e-01
9.915990873331820277e-01 1.220586046768082078e-01
1.000259341371026345e+00 2.648679912236003853e-01
1.008919595408870773e+00 2.301247448255778205e-01
1.017579849446714979e+00 1.222432798520751013e-01
1.026240103484559629e+00 1.604556671365978127e-01
1.034900357522403835e+00 2.368798395120393641e-01
1.043560611560248264e+00 1.889772682546467797e-01
1.052220865598092470e+00 2.292561033985902608e-01
1.060881119635937120e+00 2.318691145096246908e-01
1.069541373673781326e+00 2.346187943301872303e-01
1.078201627711625754e+00 1.847321667274281487e-01
1.086861881749470182e+00 2.405593979119893810e-01
1.095522135787314610e+00 1.354264867097766112e-01
1.104182389825159039e+00 1.373041564539187465e-01
1.112842643863003245e+00 2.228529618573641125e-01
1.121502897900847673e+00 1.696438360130237410e-01
1.130163151938692101e+00 2.584289001092286431e-01
1.138823405976536529e+00 1.313065916785763898e-01
1.147483660014380735e+00 1.928580196025866111e-01
1.156143914052225163e+00 1.811393744568247921e-01
1.164804168090069592e+00 1.690680385381436168e-01
1.173464422127914020e+00 2.192542841955170962e-01
1.182124676165758448e+00 1.916380633953718993e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 1.664626621991090738e-01
1.208105438279291510e+00 1.191209907406717977e-01
1.216765692317135938e+00 3.482558824752108317e-01
1.225425946354980145e+00 1.426805877793446420e-01
1.234086200392824795e+00 2.377270792848162340e-01
1.242746454430669001e+00 1.501647433052772374e-01
1.251406708468513429e+00 2.314810749269427814e-01
1.260066962506357857e+00 1.786410295458709663e-01
1.268727216544202285e+00 2.658723791829106231e-01
1.277387470582046713e+00 1.266198929737769319e-01
1.286047724619890920e+00 1.308580737120240423e-01
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 3.746477789366474687e-01
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 2.280653659507948239e-01
1.329348994809112838e+00 1.322657838084125015e-01
1.338009248846957266e+00 3.045574842502357660e-01
1.346669502884801695e+00 1.743766097538264614e-01
1.355329756922646123e+00 2.754517721489592175e-01
1.363990010960490329e+00 1.617394801858709763e-01
1.372650264998334979e+00 2.746382187495945981e-01
1.381310519036179185e+00 2.196229191516107238e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 0.000000000000000000e+00
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 1.640840524823920787e-01
1.433272043263245532e+00 3.553758684471001184e-01
1.441932297301089960e+00 2.562642793922511042e-01
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 2.865821186065900528e-01
1.493893821528156085e+00 4.155508664935875229e-01
1.502554075566000513e+00 1.132059805777208411e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 2.707684448916942155e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 3.275574747910695583e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
