# 0-0
4.000000000000000083e-02 7.039551638221760999e-02
4.030150753768844962e-02 6.873401110038082629e-02
4.060301507537688454e-02 6.709343420666202817e-02
4.090452261306533333e-02 6.547396180955321332e-02
4.120603015075376824e-02 6.387575867726165424e-02
4.150753768844221703e-02 6.229897828874758625e-02
4.180904522613065194e-02 6.074376289096618947e-02
4.211055276381910073e-02 5.921024356221089857e-02
4.241206030150753564e-02 5.769854028145765534e-02
4.271356783919598443e-02 5.620876200360206548e-02
4.301507537688442628e-02 5.474100674048083814e-02
4.331658291457286813e-02 5.329536164756176753e-02
4.361809045226130999e-02 5.187190311618868066e-02
4.391959798994975184e-02 5.047069687125956688e-02
4.422110552763819369e-02 4.909179807421708286e-02
4.452261306532663554e-02 4.773525143122496484e-02
4.482412060301507739e-02 4.640109130640349827e-02
4.512562814070351924e-02 4.508934183999332296e-02
4.542713567839196109e-02 4.380001707131424282e-02
4.572864321608040294e-02 4.253312106638496015e-02
4.603015075376884480e-02 4.128864805006619149e-02
4.633165829145728665e-02 4.006658254258695095e-02
4.663316582914572850e-02 3.886689950031475133e-02
4.693467336683417035e-02 3.768956446062513704e-02
4.723618090452261914e-02 3.653453369072744150e-02
4.753768844221105405e-02 3.540175434029942114e-02
4.783919597989949590e-02 3.429116459778504961e-02
4.814070351758793775e-02 3.320269385020541836e-02
4.844221105527638654e-02 3.213626284633434166e-02
4.874371859296482146e-02 3.109178386308735637e-02
4.904522613065327025e-02 3.006916087497289378e-02
4.934673366834171210e-02 2.906828972645397052e-02
4.964824120603015395e-02 2.808905830706686507e-02
4.994974874371858886e-02 2.713134672914475215e-02
5.025125628140703071e-02 2.619502750799231755e-02
5.055276381909547950e-02 2.527996574435764643e-02
5.085427135678392135e-02 2.438601930904845533e-02
5.115577889447235627e-02 2.351303902953869041e-02
5.145728643216081200e-02 2.266086887841208333e-02
5.175879396984924691e-02 2.182934616349038390e-02
5.206030150753768876e-02 2.101830171949298220e-02
5.236180904522613755e-02 2.022756010107629870e-02
5.266331658291457940e-02 1.945693977710225703e-02
5.296482412060301431e-02 1.870625332598399235e-02
5.326633165829146310e-02 1.797530763196113907e-02
5.356783919597990495e-02 1.726390408215456446e-02
5.386934673366834680e-02 1.657183876425436311e-02
5.417085427135678172e-02 1.589890266469447602e-02
5.447236180904522357e-02 1.524488186716945956e-02
5.477386934673367236e-02 1.460955775135014748e-02
5.507537688442211421e-02 1.399270719165652058e-02
5.537688442211054912e-02 1.339410275594784573e-02
5.567839195979899791e-02 1.281351290399182150e-02
5.597989949748743976e-02 1.225070218557654592e-02
5.628140703517588161e-02 1.170543143813061390e-02
5.658291457286433040e-02 1.117745798371936120e-02
5.688442211055276532e-02 1.066653582528675689e-02
5.718592964824120717e-02 1.017241584201510063e-02
5.748743718592964902e-02 9.694845983676675383e-03
5.778894472361808393e-02 9.233571463854286024e-03
5.809045226130653272e-02 8.788334951909520035e-03
5.839195979899497457e-02 8.358876763580474351e-03
5.869346733668341642e-02 7.944935050093266532e-03
5.899497487437186521e-02 7.546245985674026810e-03
5.929648241206030013e-02 7.162543953351195244e-03
5.959798994974874198e-02 6.793561728940249352e-03
5.989949748743719077e-02 6.439030663106329495e-03
6.020100502512563262e-02 6.098680861402598109e-03
6.050251256281406753e-02 5.772241362185577540e-03
6.080402010050252326e-02 5.459440312311357631e-03
6.110552763819095817e-02 5.160005140519829774e-03
6.140703517587940002e-02 4.873662728416815540e-03
6.170854271356783494e-02 4.600139578967647747e-03
6.201005025125627679e-02 4.339161982418271099e-03
6.231155778894472558e-02 4.090456179563509154e-03
6.261306532663316049e-02 3.853748522285201789e-03
6.291457286432160234e-02 3.628765631286107098e-03
6.321608040201005807e-02 3.415234550948830026e-03
6.351758793969849992e-02 3.212882901252105735e-03
6.381909547738692789e-02 3.021439026680252955e-03
6.412060301507538362e-02 2.840632142064705972e-03
6.442211055276382548e-02 2.670192475300030722e-03
6.472361809045226733e-02 2.509851406879856639e-03
6.502512562814070918e-02 2.359341606201772849e-03
6.532663316582913715e-02 2.218397164593328107e-03
6.562814070351759288e-02 2.086753725014519993e-03
6.592964824120603473e-02 1.964148608395835209e-03
6.623115577889446270e-02 1.850320936573512237e-03
6.653266331658291843e-02 1.745011751787750197e-03
6.683417085427136028e-02 1.647964132712179380e-03
6.713567839195980214e-02 1.558923306986528898e-03
6.743718592964824399e-02 1.477636760227540912e-03
6.773869346733668584e-02 1.403854341496291267e-03
6.804020100502512769e-02 1.337328365203392959e-03
6.834170854271356954e-02 1.277813709436535815e-03
6.864321608040199751e-02 1.225067910698069947e-03
6.894472361809045324e-02 1.178851255043279972e-03
6.924623115577890897e-02 1.138926865613167690e-03
6.954773869346733695e-02 1.105060786558412092e-03
6.984924623115577880e-02 1.077022063354252795e-03
7.015075376884422065e-02 1.054582819508915244e-03
7.045226130653266250e-02 1.037518329671061361e-03
7.075376884422110435e-02 1.025607089144555013e-03
7.105527638190954620e-02 1.018630879821659074e-03
7.135678391959798805e-02 1.016374832548467243e-03
7.165829145728644378e-02 1.018627485939039906e-03
7.195979899497487176e-02 1.025180841657357409e-03
7.226130653266331361e-02 1.035830416188749650e-03
7.256281407035176934e-02 1.050375289124976875e-03
7.286432160804019731e-02 1.068618147989550213e-03
7.316582914572863916e-02 1.090365329632318227e-03
7.346733668341708101e-02 1.115426858224619283e-03
7.376884422110552286e-02 1.143616479888585110e-03
7.407035175879397859e-02 1.174751693996371141e-03
7.437185929648240656e-02 1.208653781177225842e-03
7.467336683417084842e-02 1.245147828072361599e-03
7.497487437185930415e-02 1.284062748879594932e-03
7.527638190954774600e-02 1.325231303731643851e-03
7.557788944723617397e-02 1.368490113953866076e-03
7.587939698492462970e-02 1.413679674248941335e-03
7.618090452261307155e-02 1.460644361857761728e-03
7.648241206030151340e-02 1.509232442747502831e-03
7.678391959798995525e-02 1.559296074879274819e-03
7.708542713567838323e-02 1.610691308609380704e-03
7.738693467336683895e-02 1.663278084279635376e-03
7.768844221105528081e-02 1.716920227053457450e-03
7.798994974874370878e-02 1.771485439055870597e-03
7.829145728643216451e-02 1.826845288876658173e-03
7.859296482412060636e-02 1.882875198497078366e-03
7.889447236180904821e-02 1.939454427701686745e-03
7.919597989949749006e-02 1.996466056037686336e-03
7.949748743718593191e-02 2.053796962385243206e-03
7.979899497487437376e-02 2.111337802203057043e-03
8.010050251256281562e-02 2.168982982514169270e-03
8.040201005025124359e-02 2.226630634697739954e-03
8.070351758793969932e-02 2.284182585153290458e-03
8.100502512562814117e-02 2.341544323904170936e-03
8.130653266331658302e-02 2.398624971207876950e-03
8.160804020100502487e-02 2.455337242240943595e-03
8.190954773869346672e-02 2.511597409926691078e-03
8.221105527638190857e-02 2.567325265974346356e-03
8.251256281407035043e-02 2.622444080198239359e-03
8.281407035175879228e-02 2.676880558185964869e-03
8.311557788944723413e-02 2.730564797384510845e-03
8.341708542713568986e-02 2.783430241673321478e-03
8.371859296482411783e-02 2.835413634493283604e-03
8.402010050251255968e-02 2.886454970600472493e-03
8.432160804020101541e-02 2.936497446513440957e-03
8.462311557788944338e-02 2.985487409722354345e-03
8.492462311557788524e-02 3.033374306728421448e-03
8.522613065326632709e-02 3.080110629981254282e-03
8.552763819095476894e-02 3.125651863781786673e-03
8.582914572864322467e-02 3.169956429217688550e-03
8.613065326633165264e-02 3.212985628197813880e-03
8.643216080402009449e-02 3.254703586651711868e-03
8.673366834170855022e-02 3.295077196959442234e-03
8.703517587939699207e-02 3.334076059676530698e-03
8.733668341708542004e-02 3.371672424617947611e-03
8.763819095477387577e-02 3.407841131364539033e-03
8.793969849246230375e-02 3.442559549254128708e-03
8.824120603015075948e-02 3.475807516919213191e-03
8.854271356783920133e-02 3.507567281431722174e-03
8.884422110552762930e-02 3.537823437114932194e-03
8.914572864321608503e-02 3.566562864081196903e-03
8.944723618090452688e-02 3.593774666553551603e-03
8.974874371859295485e-02 3.619450111027937896e-03
9.005025125628141058e-02 3.643582564331936894e-03
9.035175879396985243e-02 3.666167431634637010e-03
9.065326633165829429e-02 3.687202094461290887e-03
9.095477386934673614e-02 3.706685848765130156e-03
9.125628140703517799e-02 3.724619843107683688e-03
9.155778894472361984e-02 3.741007016997534209e-03
9.185929648241206169e-02 3.755852039436443322e-03
9.216080402010050354e-02 3.769161247720358154e-03
9.246231155778894539e-02 3.780942586541618904e-03
9.276381909547738724e-02 3.791205547437428904e-03
9.306532663316582910e-02 3.799961108628206827e-03
9.336683417085427095e-02 3.807221675288350368e-03
9.366834170854271280e-02 3.813001020290328336e-03
9.396984924623115465e-02 3.817314225461903958e-03
9.427135678391959650e-02 3.820177623394878375e-03
9.457286432160803835e-02 3.821608739842199867e-03
