# 0-0
4.000000000000000083e-02 6.687572479392699110e-02
4.030150753768844962e-02 6.524604636568834271e-02
4.060301507537688454e-02 6.363835443830631600e-02
4.090452261306533333e-02 6.205279535176557587e-02
4.120603015075376824e-02 6.048950344337168661e-02
4.150753768844221703e-02 5.894860113080348935e-02
4.180904522613065194e-02 5.743019900176140474e-02
4.211055276381910073e-02 5.593439591007381972e-02
4.241206030150753564e-02 5.446127907812440411e-02
4.271356783919598443e-02 5.301092420545809591e-02
4.301507537688442628e-02 5.158339558342015657e-02
4.331658291457286813e-02 5.017874621567893628e-02
4.361809045226130999e-02 4.879701794448096375e-02
4.391959798994975184e-02 4.743824158248288042e-02
4.422110552763819369e-02 4.610243705000284520e-02
4.452261306532663554e-02 4.478961351753028841e-02
4.482412060301507739e-02 4.349976955333192258e-02
4.512562814070351924e-02 4.223289327598812176e-02
4.542713567839196109e-02 4.098896251169224791e-02
4.572864321608040294e-02 3.976794495614409397e-02
4.603015075376884480e-02 3.856979834086556036e-02
4.633165829145728665e-02 3.739447060376595300e-02
4.663316582914572850e-02 3.624190006378281981e-02
4.693467336683417035e-02 3.511201559942189743e-02
4.723618090452261914e-02 3.400473683102035738e-02
4.753768844221105405e-02 3.291997430655438373e-02
4.783919597989949590e-02 3.185762969081330082e-02
4.814070351758793775e-02 3.081759595776046440e-02
4.844221105527638654e-02 2.979975758590134791e-02
4.874371859296482146e-02 2.880399075647853760e-02
4.904522613065327025e-02 2.783016355431290265e-02
4.934673366834171210e-02 2.687813617111159403e-02
4.964824120603015395e-02 2.594776111106144104e-02
4.994974874371858886e-02 2.503888339852885364e-02
5.025125628140703071e-02 2.415134078768589598e-02
5.055276381909547950e-02 2.328496397388431921e-02
5.085427135678392135e-02 2.243957680659898826e-02
5.115577889447235627e-02 2.161499650376361853e-02
5.145728643216081200e-02 2.081103386732251898e-02
5.175879396984924691e-02 2.002749349982373486e-02
5.206030150753768876e-02 1.926417402187898670e-02
5.236180904522613755e-02 1.852086829031927145e-02
5.266331658291457940e-02 1.779736361687471458e-02
5.296482412060301431e-02 1.709344198720980784e-02
5.326633165829146310e-02 1.640888028014741984e-02
5.356783919597990495e-02 1.574345048691601009e-02
5.386934673366834680e-02 1.509691993025715981e-02
5.417085427135678172e-02 1.446905148323276991e-02
5.447236180904522357e-02 1.385960378757350453e-02
5.477386934673367236e-02 1.326833147141196975e-02
5.507537688442211421e-02 1.269498536624799265e-02
5.537688442211054912e-02 1.213931272299435468e-02
5.567839195979899791e-02 1.160105742695558342e-02
5.597989949748743976e-02 1.107996021159408581e-02
5.628140703517588161e-02 1.057575887094185096e-02
5.658291457286433040e-02 1.008818847051782923e-02
5.688442211055276532e-02 9.616981556615748425e-03
5.718592964824120717e-02 9.161868363828675615e-03
5.748743718592964902e-02 8.722577020680966076e-03
5.778894472361808393e-02 8.298833753241472919e-03
5.809045226130653272e-02 7.890363086594961300e-03
5.839195979899497457e-02 7.496888044052282818e-03
5.869346733668341642e-02 7.118130343983576289e-03
5.899497487437186521e-02 6.753810594162273917e-03
5.929648241206030013e-02 6.403648483511157827e-03
5.959798994974874198e-02 6.067362971145675785e-03
5.989949748743719077e-02 5.744672472613386940e-03
6.020100502512563262e-02 5.435295043232051329e-03
6.050251256281406753e-02 5.138948558432934396e-03
6.080402010050252326e-02 4.855350891019503436e-03
6.110552763819095817e-02 4.584220085255859625e-03
6.140703517587940002e-02 4.325274527702756104e-03
6.170854271356783494e-02 4.078233114723482135e-03
6.201005025125627679e-02 3.842815416585351144e-03
6.231155778894472558e-02 3.618741838086736266e-03
6.261306532663316049e-02 3.405733775643601195e-03
6.291457286432160234e-02 3.203513770773202922e-03
6.321608040201005807e-02 3.011805659916843170e-03
6.351758793969849992e-02 2.830334720547394208e-03
6.381909547738692789e-02 2.658827813511227024e-03
6.412060301507538362e-02 2.497013521558195687e-03
6.442211055276382548e-02 2.344622284017320712e-03
6.472361809045226733e-02 2.201386527579412503e-03
6.502512562814070918e-02 2.067040793152216671e-03
6.532663316582913715e-02 1.941321858757112271e-03
6.562814070351759288e-02 1.823968858440409499e-03
6.592964824120603473e-02 1.714723397176188017e-03
6.623115577889446270e-02 1.613329661741051647e-03
6.653266331658291843e-02 1.519534527545323517e-03
6.683417085427136028e-02 1.433087661408499140e-03
6.713567839195980214e-02 1.353741620270675853e-03
6.743718592964824399e-02 1.281251945835126327e-03
6.773869346733668584e-02 1.215377255140810946e-03
6.804020100502512769e-02 1.155879327066974046e-03
6.834170854271356954e-02 1.102523184775619502e-03
6.864321608040199751e-02 1.055077174100774130e-03
6.894472361809045324e-02 1.013313037896958419e-03
6.924623115577890897e-02 9.770059863624626015e-04
6.954773869346733695e-02 9.459347633561526487e-04
6.984924623115577880e-02 9.198817087297361372e-04
7.015075376884422065e-02 8.986328167004285425e-04
7.045226130653266250e-02 8.819777902919075877e-04
7.075376884422110435e-02 8.697100918743679151e-04
7.105527638190954620e-02 8.616269898373349204e-04
7.135678391959798805e-02 8.575296014316068777e-04
7.165829145728644378e-02 8.572229318193687764e-04
7.195979899497487176e-02 8.605159093741535179e-04
7.226130653266331361e-02 8.672214172747837874e-04
7.256281407035176934e-02 8.771563214398866732e-04
7.286432160804019731e-02 8.901414948519169312e-04
7.316582914572863916e-02 9.060018383218600927e-04
7.346733668341708101e-02 9.245662977479997963e-04
7.376884422110552286e-02 9.456678779241895882e-04
7.407035175879397859e-02 9.691436529550758600e-04
7.437185929648240656e-02 9.948347733376671203e-04
7.467336683417084842e-02 1.022586469770421589e-03
7.497487437185930415e-02 1.052248053752783460e-03
