# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 1.969916692877928810e-01
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 4.837776601152374845e-01
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 5.377414707973720009e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 6.005362747740176088e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 2.051137355498199033e-01
3.507402885326975084e-01 2.926653310634117489e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 2.657697165829599473e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 1.616120848524995879e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 7.092165726907262435e-02
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 3.137293805086615039e-01
4.460030829489857740e-01 6.033287646780870206e-02
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 2.236258055452912674e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 3.116991871362523314e-01
4.893043531382076372e-01 2.506362629499601091e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 1.402752599749741425e-01
5.152851152517408106e-01 2.711997164415894668e-01
5.239453692895852388e-01 3.497449762712713794e-01
5.326056233274296670e-01 2.961558902247702352e-01
5.412658773652739841e-01 3.277199065137660350e-01
5.499261314031184122e-01 2.777945677755216392e-01
5.585863854409627294e-01 2.307837663910011494e-01
5.672466394788071575e-01 1.864923852281666905e-01
5.759068935166514747e-01 3.256665623343015792e-01
5.845671475544959028e-01 1.404839265650314473e-01
5.932274015923402199e-01 3.751335993889238773e-01
6.018876556301846481e-01 4.306737336765310564e-01
6.105479096680290763e-01 1.609780356965839210e-01
6.192081637058735044e-01 1.878080581812692496e-01
6.278684177437178215e-01 2.435506109730978253e-01
6.365286717815622497e-01 2.962107102204892817e-01
6.451889258194065668e-01 5.766244646620066749e-02
6.538491798572509950e-01 3.368706143881782245e-01
6.625094338950953121e-01 1.640606133352005003e-01
6.711696879329397403e-01 2.930659680669235878e-01
6.798299419707840574e-01 1.298395353638648053e-01
6.884901960086284856e-01 3.291436672489105320e-01
6.971504500464729137e-01 2.469362162719782317e-01
7.058107040843173419e-01 2.890964207684162401e-01
7.144709581221616590e-01 1.645761734845211932e-01
7.231312121600060872e-01 2.754135094254518967e-01
7.317914661978504043e-01 1.568778715457022077e-01
7.404517202356948324e-01 2.845694712829597850e-01
7.491119742735391496e-01 2.566411714996318372e-01
7.577722283113835777e-01 2.090072262851464246e-01
7.664324823492278949e-01 3.064659518583356945e-01
7.750927363870723230e-01 2.197476458989587322e-01
7.837529904249167512e-01 1.563041628112329939e-01
7.924132444627611793e-01 1.146797861339361874e-01
8.010734985006054965e-01 2.805341256307337661e-01
8.097337525384498136e-01 2.013480641551786687e-01
8.183940065762943528e-01 2.329473731740731579e-01
8.270542606141386699e-01 2.631859387747260137e-01
8.357145146519829870e-01 2.062076950514457052e-01
8.443747686898273042e-01 2.356661093573043930e-01
8.530350227276718433e-01 2.144121027487062014e-01
8.616952767655161605e-01 2.586141600912273963e-01
8.703555308033605886e-01 1.109032997716403041e-01
8.790157848412049058e-01 2.329902763391891174e-01
8.876760388790494449e-01 1.827730694708664116e-01
8.963362929168937621e-01 2.688874681824184321e-01
9.049965469547380792e-01 2.051513010213652510e-01
9.136568009925823963e-01 2.012806376796421604e-01
9.223170550304269355e-01 1.410846380974971059e-01
9.309773090682712526e-01 1.384720349748636281e-01
9.396375631061155698e-01 2.446764041390334654e-01
9.482978171439599979e-01 1.868438957149075041e-01
9.569580711818044261e-01 1.703719001585137227e-01
9.656183252196488542e-01 2.059441555318036188e-01
9.742785792574931714e-01 2.149429236199009163e-01
9.829388332953374885e-01 1.987502049025707263e-01
9.915990873331820277e-01 2.563230698212972114e-01
1.000259341371026345e+00 2.046707204909639088e-01
1.008919595408870773e+00 3.027957168757602902e-01
1.017579849446714979e+00 1.466919358224901271e-01
1.026240103484559629e+00 1.851411543883821065e-01
1.034900357522403835e+00 1.620756796661322052e-01
1.043560611560248264e+00 1.511818146037174349e-01
1.052220865598092470e+00 2.165196532097796722e-01
1.060881119635937120e+00 2.318691145096246908e-01
1.069541373673781326e+00 1.824812844790345001e-01
1.078201627711625754e+00 2.111224762599178961e-01
1.086861881749470182e+00 2.405593979119893810e-01
1.095522135787314610e+00 2.166823787356425834e-01
1.104182389825159039e+00 1.373041564539187465e-01
1.112842643863003245e+00 1.671397213930231052e-01
1.121502897900847673e+00 2.261917813506983121e-01
1.130163151938692101e+00 1.866430945233318039e-01
1.138823405976536529e+00 2.626131833571527796e-01
1.147483660014380735e+00 1.631875550483425363e-01
1.156143914052225163e+00 1.056646350998144690e-01
1.164804168090069592e+00 1.075887517970004759e-01
1.173464422127914020e+00 2.035932638958373175e-01
1.182124676165758448e+00 7.984919308140496497e-02
1.190784930203602654e+00 8.148858891455476594e-02
1.199445184241447304e+00 1.997551946389309052e-01
1.208105438279291510e+00 1.531555595237208967e-01
1.216765692317135938e+00 2.263663236088870323e-01
1.225425946354980145e+00 1.070104408345084746e-01
1.234086200392824795e+00 1.462935872521946012e-01
1.242746454430669001e+00 1.877059291315965051e-01
1.251406708468513429e+00 3.086414332359236901e-01
1.260066962506357857e+00 1.786410295458709663e-01
1.268727216544202285e+00 1.840654932804765553e-01
1.277387470582046713e+00 2.321364704519243705e-01
1.286047724619890920e+00 2.180967895200400797e-01
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 9.366194473416186717e-02
1.312028486733424204e+00 1.703284312230850805e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.661222641364922259e-01
1.346669502884801695e+00 1.743766097538264614e-01
1.355329756922646123e+00 1.224230098439818698e-01
1.363990010960490329e+00 9.704368811152258578e-02
1.372650264998334979e+00 1.029893320310979882e-01
1.381310519036179185e+00 1.830190992930089411e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 4.599701312347966031e-02
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 2.369172456314000974e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 6.928590558327965554e-02
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 8.116879344029839793e-02
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 3.116631498701906700e-01
1.502554075566000513e+00 3.396179417331625650e-01
1.511214329603844941e+00 2.472820214676319794e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 1.120360309419337286e+00
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 4.897564107315416915e-01
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 4.645708823266042842e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
