# 0-0
4.000000000000000083e-02 6.845533533238781776e-02
4.030150753768844962e-02 6.681232346063611938e-02
4.060301507537688454e-02 6.519081410550642275e-02
4.090452261306533333e-02 6.359096594651250656e-02
4.120603015075376824e-02 6.201292597597661549e-02
4.150753768844221703e-02 6.045682956914161243e-02
4.180904522613065194e-02 5.892280056066959842e-02
4.211055276381910073e-02 5.741095132740690193e-02
4.241206030150753564e-02 5.592138287728957297e-02
4.271356783919598443e-02 5.445418494426175482e-02
4.301507537688442628e-02 5.300943608907539989e-02
4.331658291457286813e-02 5.158720380583624310e-02
4.361809045226130999e-02 5.018754463415874001e-02
4.391959798994975184e-02 4.881050427678857578e-02
4.422110552763819369e-02 4.745611772254924865e-02
4.452261306532663554e-02 4.612440937446726091e-02
4.482412060301507739e-02 4.481539318292580842e-02
4.512562814070351924e-02 4.352907278369743532e-02
4.542713567839196109e-02 4.226544164070132614e-02
4.572864321608040294e-02 4.102448319333010934e-02
4.603015075376884480e-02 3.980617100818981124e-02
4.633165829145728665e-02 3.861046893509298417e-02
4.663316582914572850e-02 3.743733126714499787e-02
4.693467336683417035e-02 3.628670290476158911e-02
4.723618090452261914e-02 3.515851952345484810e-02
4.753768844221105405e-02 3.405270774522238530e-02
4.783919597989949590e-02 3.296918531337507396e-02
4.814070351758793775e-02 3.190786127063721667e-02
4.844221105527638654e-02 3.086863614035235265e-02
4.874371859296482146e-02 2.985140211062685053e-02
4.904522613065327025e-02 2.885604322124417018e-02
4.934673366834171210e-02 2.788243555318230607e-02
4.964824120603015395e-02 2.693044742056467308e-02
4.994974874371858886e-02 2.599993956487878233e-02
5.025125628140703071e-02 2.509076535129300956e-02
5.055276381909547950e-02 2.420277096690523141e-02
5.085427135678392135e-02 2.333579562075635550e-02
5.115577889447235627e-02 2.248967174544138845e-02
5.145728643216081200e-02 2.166422520015412120e-02
5.175879396984924691e-02 2.085927547499948076e-02
5.206030150753768876e-02 2.007463589641047055e-02
5.236180904522613755e-02 1.931011383350745431e-02
5.266331658291457940e-02 1.856551090523802378e-02
5.296482412060301431e-02 1.784062318813793221e-02
5.326633165829146310e-02 1.713524142455514696e-02
5.356783919597990495e-02 1.644915123117975456e-02
5.386934673366834680e-02 1.578213330772534201e-02
5.417085427135678172e-02 1.513396364560853913e-02
5.447236180904522357e-02 1.450441373647601631e-02
5.477386934673367236e-02 1.389325078042931948e-02
5.507537688442211421e-02 1.330023789380193298e-02
5.537688442211054912e-02 1.272513431634265078e-02
5.567839195979899791e-02 1.216769561766421759e-02
5.597989949748743976e-02 1.162767390281741614e-02
5.628140703517588161e-02 1.110481801685308037e-02
5.658291457286433040e-02 1.059887374823808778e-02
5.688442211055276532e-02 1.010958403099358228e-02
5.718592964824120717e-02 9.636689145426320657e-03
5.748743718592964902e-02 9.179926917327522681e-03
5.778894472361808393e-02 8.739032915515908620e-03
5.809045226130653272e-02 8.313740647605153550e-03
5.839195979899497457e-02 7.903781753878898891e-03
5.869346733668341642e-02 7.508886199159338533e-03
5.899497487437186521e-02 7.128782462559128327e-03
5.929648241206030013e-02 6.763197725009525811e-03
5.959798994974874198e-02 6.411858054460291625e-03
5.989949748743719077e-02 6.074488588651429967e-03
6.020100502512563262e-02 5.750813715359280945e-03
6.050251256281406753e-02 5.440557250023326206e-03
6.080402010050252326e-02 5.143442610663584609e-03
6.110552763819095817e-02 4.859192990001912071e-03
6.140703517587940002e-02 4.587531524703893776e-03
6.170854271356783494e-02 4.328181461661965122e-03
6.201005025125627679e-02 4.080866321243725031e-03
6.231155778894472558e-02 3.845310057432897635e-03
6.261306532663316049e-02 3.621237214794415134e-03
6.291457286432160234e-02 3.408373082198267422e-03
6.321608040201005807e-02 3.206443843240807702e-03
6.351758793969849992e-02 3.015176723305453780e-03
6.381909547738692789e-02 2.834300133208746651e-03
6.412060301507538362e-02 2.663543809380984964e-03
6.442211055276382548e-02 2.502638950534612997e-03
6.472361809045226733e-02 2.351318350776857025e-03
6.502512562814070918e-02 2.209316529126945615e-03
6.532663316582913715e-02 2.076369855401724064e-03
6.562814070351759288e-02 1.952216672436898155e-03
6.592964824120603473e-02 1.836597414615065730e-03
6.623115577889446270e-02 1.729254722674677209e-03
6.653266331658291843e-02 1.629933554778033701e-03
6.683417085427136028e-02 1.538381293819564722e-03
6.713567839195980214e-02 1.454347850959162875e-03
6.743718592964824399e-02 1.377585765368725176e-03
6.773869346733668584e-02 1.307850300183325621e-03
6.804020100502512769e-02 1.244899534651802697e-03
6.834170854271356954e-02 1.188494452484746295e-03
6.864321608040199751e-02 1.138399026401066454e-03
6.894472361809045324e-02 1.094380298877460373e-03
6.924623115577890897e-02 1.056208459108250218e-03
6.954773869346733695e-02 1.023656916185988579e-03
6.984924623115577880e-02 9.965023685163034318e-04
7.015075376884422065e-02 9.745248694833371587e-04
7.045226130653266250e-02 9.575078893849616390e-04
7.075376884422110435e-02 9.452383736598127728e-04
7.105527638190954620e-02 9.375067974308432060e-04
7.135678391959798805e-02 9.341072163928322483e-04
7.165829145728644378e-02 9.348373140737926837e-04
7.195979899497487176e-02 9.394984455028393541e-04
7.226130653266331361e-02 9.478956773194706148e-04
7.256281407035176934e-02 9.598378243616237284e-04
7.286432160804019731e-02 9.751374827721431696e-04
7.316582914572863916e-02 9.936110596656117910e-04
7.346733668341708101e-02 1.015078799399544594e-03
7.376884422110552286e-02 1.039364806496122359e-03
7.407035175879397859e-02 1.066297065262597748e-03
7.437185929648240656e-02 1.095707456160436048e-03
7.467336683417084842e-02 1.127431768975145849e-03
7.497487437185930415e-02 1.161309712840449555e-03
7.527638190954774600e-02 1.197184923172191912e-03
7.557788944723617397e-02 1.234904965569006254e-03
7.587939698492462970e-02 1.274321336738223811e-03
7.618090452261307155e-02 1.315289462506997412e-03
7.648241206030151340e-02 1.357668692980033192e-03
7.678391959798995525e-02 1.401322294906505233e-03
7.708542713567838323e-02 1.446117441320012888e-03
7.738693467336683895e-02 1.491925198516574121e-03
7.768844221105528081e-02 1.538620510436629037e-03
7.798994974874370878e-02 1.586082180518075908e-03
7.829145728643216451e-02 1.634192851088203625e-03
7.859296482412060636e-02 1.682838980363178961e-03
7.889447236180904821e-02 1.731910817124574734e-03
7.919597989949749006e-02 1.781302373142924778e-03
7.949748743718593191e-02 1.830911393419023658e-03
7.979899497487437376e-02 1.880639324314097418e-03
8.010050251256281562e-02 1.930391279640410272e-03
8.040201005025124359e-02 1.980076004784233658e-03
8.070351758793969932e-02 2.029605838933449917e-03
8.100502512562814117e-02 2.078896675482061560e-03
8.130653266331658302e-02 2.127867920684291692e-03
8.160804020100502487e-02 2.176442450630820639e-03
8.190954773869346672e-02 2.224546566619699066e-03
8.221105527638190857e-02 2.272109948994601673e-03
8.251256281407035043e-02 2.319065609522663607e-03
8.281407035175879228e-02 2.365349842384159920e-03
8.311557788944723413e-02 2.410902173845898104e-03
8.341708542713568986e-02 2.455665310689947832e-03
8.371859296482411783e-02 2.499585087468793407e-03
8.402010050251255968e-02 2.542610412657723366e-03
8.432160804020101541e-02 2.584693213774652380e-03
8.462311557788944338e-02 2.625788381536945260e-03
8.492462311557788524e-02 2.665853713124411665e-03
8.522613065326632709e-02 2.704849854616656578e-03
