# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 4.837776601152374845e-01
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 1.201072549548035245e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 6.477203031990360627e-01
3.420800344948531913e-01 2.051137355498199033e-01
3.507402885326975084e-01 2.926653310634117489e-01
3.594005425705419365e-01 3.716421119058255784e-01
3.680607966083863092e-01 0.000000000000000000e+00
3.767210506462307373e-01 1.691276019215620097e-01
3.853813046840750545e-01 4.040302121312489558e-01
3.940415587219194826e-01 3.091732075700208693e-01
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 2.836866290762904974e-01
4.200223208354526006e-01 0.000000000000000000e+00
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 6.033287646780870206e-02
4.546633369868301466e-01 2.902821973965127311e-01
4.633235910246745748e-01 1.118129027726456337e-01
4.719838450625188919e-01 1.616211529753169840e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 1.503817577699760599e-01
4.979646071760520654e-01 2.903934054164828416e-01
5.066248612138963825e-01 1.402752599749741425e-01
5.152851152517408106e-01 1.355998582207947334e-01
5.239453692895852388e-01 3.934630983051803366e-01
5.326056233274296670e-01 2.115399215891216045e-01
5.412658773652739841e-01 4.096498831422075437e-02
5.499261314031184122e-01 1.984246912682297304e-01
5.585863854409627294e-01 1.923198053258342866e-01
5.672466394788071575e-01 1.491939081825333635e-01
5.759068935166514747e-01 3.256665623343015792e-01
5.845671475544959028e-01 2.809678531300628945e-01
5.932274015923402199e-01 2.046183269394130089e-01
6.018876556301846481e-01 2.650299899547883253e-01
6.105479096680290763e-01 1.609780356965839210e-01
6.192081637058735044e-01 2.191094012114807865e-01
6.278684177437178215e-01 2.131067846014606249e-01
6.365286717815622497e-01 2.369685681763914198e-01
6.451889258194065668e-01 2.594810090979030037e-01
6.538491798572509950e-01 1.684353071940891122e-01
6.625094338950953121e-01 2.734343555586674634e-01
6.711696879329397403e-01 1.864965251334968488e-01
6.798299419707840574e-01 1.558074424366377442e-01
6.884901960086284856e-01 1.265937181726579097e-01
6.971504500464729137e-01 1.728553513903847427e-01
7.058107040843173419e-01 2.409136839736802094e-01
7.144709581221616590e-01 1.880870554108813875e-01
7.231312121600060872e-01 1.606578804981802777e-01
7.317914661978504043e-01 1.792889960522310866e-01
7.404517202356948324e-01 2.407895526240428907e-01
7.491119742735391496e-01 1.497073500414519143e-01
7.577722283113835777e-01 1.881065036566317850e-01
7.664324823492278949e-01 1.634485076577790186e-01
7.750927363870723230e-01 2.197476458989587322e-01
7.837529904249167512e-01 2.930703052710618151e-01
7.924132444627611793e-01 1.337930838229255681e-01
8.010734985006054965e-01 1.122136502522934898e-01
8.097337525384498136e-01 1.830436946865260928e-01
8.183940065762943528e-01 2.150283444683752376e-01
8.270542606141386699e-01 1.754572925164840091e-01
8.357145146519829870e-01 1.890237204638252622e-01
8.443747686898273042e-01 2.188328158317826566e-01
8.530350227276718433e-01 2.803850574406158147e-01
8.616952767655161605e-01 1.454704650513154174e-01
8.703555308033605886e-01 2.059632710044748405e-01
8.790157848412049058e-01 2.329902763391891174e-01
8.876760388790494449e-01 1.980041585934386172e-01
8.963362929168937621e-01 1.493819267680102369e-01
9.049965469547380792e-01 1.758439723040273461e-01
9.136568009925823963e-01 3.019209565194632683e-01
9.223170550304269355e-01 2.821692761949942119e-01
9.309773090682712526e-01 2.215552559597817606e-01
9.396375631061155698e-01 1.767107363226352867e-01
9.482978171439599979e-01 2.001898882659723378e-01
9.569580711818044261e-01 1.572663693770895987e-01
9.656183252196488542e-01 3.475307624599185963e-01
9.742785792574931714e-01 1.137933125046534377e-01
9.829388332953374885e-01 1.987502049025707263e-01
9.915990873331820277e-01 1.708820465475314743e-01
1.000259341371026345e+00 2.769074453701276251e-01
1.008919595408870773e+00 2.422365735006082321e-01
1.017579849446714979e+00 2.078135757485276847e-01
1.026240103484559629e+00 2.468548725178428271e-01
1.034900357522403835e+00 2.493471994863572516e-01
1.043560611560248264e+00 1.385833300534076440e-01
1.052220865598092470e+00 1.401009520769162520e-01
1.060881119635937120e+00 1.803426446185969756e-01
1.069541373673781326e+00 2.476531717929753851e-01
1.078201627711625754e+00 1.583418571949384290e-01
1.086861881749470182e+00 2.138305759217683233e-01
1.095522135787314610e+00 2.708529734195532224e-01
1.104182389825159039e+00 2.059562346808781474e-01
1.112842643863003245e+00 3.203511326699609585e-01
1.121502897900847673e+00 1.413698633441864416e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 1.896650768690547884e-01
1.147483660014380735e+00 1.780227873254645599e-01
1.156143914052225163e+00 2.113292701996289380e-01
1.164804168090069592e+00 1.536982168528578108e-01
1.173464422127914020e+00 1.722712232964777046e-01
1.182124676165758448e+00 2.076079020116528839e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 1.997551946389309052e-01
1.208105438279291510e+00 2.382419814813435954e-01
1.216765692317135938e+00 8.706397061880270793e-02
1.225425946354980145e+00 1.248455143069265583e-01
1.234086200392824795e+00 2.743004760978648982e-01
1.242746454430669001e+00 2.627883007842351515e-01
1.251406708468513429e+00 2.700612540814332219e-01
1.260066962506357857e+00 2.580370426773691550e-01
1.268727216544202285e+00 1.431620503292595492e-01
1.277387470582046713e+00 1.055165774781474386e-01
1.286047724619890920e+00 1.090483947600200398e-01
1.294707978657735348e+00 9.031080449334562277e-02
1.303368232695579776e+00 3.044013203860260197e-01
1.312028486733424204e+00 2.433263303186929821e-02
1.320688740771268410e+00 2.534059621675498475e-01
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.107481760909948126e-01
1.346669502884801695e+00 5.812553658460881817e-02
1.355329756922646123e+00 2.448460196879637396e-01
1.363990010960490329e+00 2.264352722602193668e-01
1.372650264998334979e+00 3.089679960932939506e-01
1.381310519036179185e+00 2.562267390102125342e-01
1.389970773074023613e+00 3.923895392503254365e-02
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 1.839880524939186413e-01
1.415951535187556676e+00 1.509192815298943113e-01
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 2.961465570392501356e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 2.771436223331186222e-01
1.459252805376778594e+00 3.748076438039053548e-01
1.467913059414623023e+00 3.246751737611935917e-01
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 3.396179417331625650e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 4.913362121866043930e-01
1.545855345755222654e+00 3.621377008166604683e-01
1.554515599793066860e+00 6.029415028544163890e-01
1.563175853830911288e+00 6.722161856516023493e-01
1.571836107868755494e+00 5.021148225930700537e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 8.430442834419193954e-01
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 5.752019641344647827e-01
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
