# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 3.440119656426757766e-01
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 4.544670540116923507e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 5.377414707973720009e-01
3.074390183434756452e-01 2.539374229327448496e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 1.137873188088056597e-01
3.334197804570087631e-01 7.556736870655421656e-01
3.420800344948531913e-01 2.051137355498199033e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 3.716421119058255784e-01
3.680607966083863092e-01 2.657697165829599473e-01
3.767210506462307373e-01 4.228190048039049964e-01
3.853813046840750545e-01 1.616120848524995879e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 3.700236612103844358e-01
4.113620667976082279e-01 7.092165726907262435e-02
4.200223208354526006e-01 2.721092237802771319e-01
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 1.882376283051969135e-01
4.460030829489857740e-01 2.413315058712348082e-01
4.546633369868301466e-01 1.741693184379076442e-01
4.633235910246745748e-01 3.354387083179369844e-01
4.719838450625188919e-01 2.154948706337559694e-01
4.806440991003633201e-01 1.038997290454174438e-01
4.893043531382076372e-01 1.503817577699760599e-01
4.979646071760520654e-01 1.935956036109885703e-01
5.066248612138963825e-01 3.740673599332643984e-01
5.152851152517408106e-01 3.163996691818543594e-01
5.239453692895852388e-01 3.934630983051803366e-01
5.326056233274296670e-01 2.961558902247702352e-01
5.412658773652739841e-01 2.048249415711037302e-01
5.499261314031184122e-01 3.174795060291675797e-01
5.585863854409627294e-01 3.461756495865017103e-01
5.672466394788071575e-01 3.356862934106999985e-01
5.759068935166514747e-01 4.342220831124021241e-01
5.845671475544959028e-01 2.107258898475471987e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 4.306737336765310564e-01
6.105479096680290763e-01 3.219560713931678420e-01
6.192081637058735044e-01 2.504107442416923512e-01
6.278684177437178215e-01 2.435506109730978253e-01
6.365286717815622497e-01 2.073474971543425305e-01
6.451889258194065668e-01 2.018185626317023085e-01
6.538491798572509950e-01 2.526529607911336961e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 2.131388858668535335e-01
6.798299419707840574e-01 2.077432565821836774e-01
6.884901960086284856e-01 3.291436672489105320e-01
6.971504500464729137e-01 1.975489730175825909e-01
7.058107040843173419e-01 2.650050523710482109e-01
7.144709581221616590e-01 1.645761734845211932e-01
7.231312121600060872e-01 1.147556289272716190e-01
7.317914661978504043e-01 2.913446185848754810e-01
7.404517202356948324e-01 2.188995932945844713e-01
7.491119742735391496e-01 1.497073500414519143e-01
7.577722283113835777e-01 8.360289051405855876e-02
7.664324823492278949e-01 2.247416980294461575e-01
7.750927363870723230e-01 2.597017633351330068e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 3.249260607128192091e-01
8.010734985006054965e-01 2.244273005045869795e-01
8.097337525384498136e-01 1.464349557492208853e-01
8.183940065762943528e-01 2.687854305854690540e-01
8.270542606141386699e-01 2.280944802714292285e-01
8.357145146519829870e-01 2.233916696390662315e-01
8.443747686898273042e-01 3.534991640359566034e-01
8.530350227276718433e-01 1.814256254027514226e-01
8.616952767655161605e-01 1.777972350627188558e-01
8.703555308033605886e-01 1.425899568492518255e-01
8.790157848412049058e-01 3.261863868748647310e-01
8.876760388790494449e-01 1.218487129805776170e-01
8.963362929168937621e-01 2.390110828288163902e-01
9.049965469547380792e-01 2.784196228147099439e-01
9.136568009925823963e-01 2.587893913023970316e-01
9.223170550304269355e-01 2.116269571462456867e-01
9.309773090682712526e-01 9.693042448240453413e-02
9.396375631061155698e-01 1.223382020695167327e-01
9.482978171439599979e-01 1.734979031638426705e-01
9.569580711818044261e-01 1.834774309399378744e-01
9.656183252196488542e-01 1.415866069281149775e-01
9.742785792574931714e-01 2.149429236199009163e-01
9.829388332953374885e-01 1.614845414833387116e-01
9.915990873331820277e-01 1.708820465475314743e-01
1.000259341371026345e+00 2.648679912236003853e-01
1.008919595408870773e+00 1.695656014504257625e-01
1.017579849446714979e+00 1.833649197781126727e-01
1.026240103484559629e+00 2.468548725178428271e-01
1.034900357522403835e+00 2.119451195634036722e-01
1.043560611560248264e+00 1.763787837043369888e-01
1.052220865598092470e+00 1.146280516992951304e-01
1.060881119635937120e+00 2.061058795641108055e-01
1.069541373673781326e+00 1.955156619418226827e-01
1.078201627711625754e+00 1.451467024286935692e-01
1.086861881749470182e+00 2.271949869168788660e-01
1.095522135787314610e+00 2.979382707615085835e-01
1.104182389825159039e+00 1.922258190354862728e-01
1.112842643863003245e+00 2.507095820895346439e-01
1.121502897900847673e+00 2.120547950162796624e-01
1.130163151938692101e+00 1.292144500546143215e-01
1.138823405976536529e+00 2.042546981666743533e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 9.056968722841239605e-02
1.164804168090069592e+00 1.383283951675720325e-01
1.173464422127914020e+00 2.035932638958373175e-01
1.182124676165758448e+00 1.756682247790909146e-01
1.190784930203602654e+00 1.792748956120204795e-01
1.199445184241447304e+00 1.498163959791981859e-01
1.208105438279291510e+00 1.531555595237208967e-01
1.216765692317135938e+00 2.960175001039292431e-01
1.225425946354980145e+00 1.070104408345084746e-01
1.234086200392824795e+00 1.097201904391459648e-01
1.242746454430669001e+00 2.252471149579158283e-01
1.251406708468513429e+00 9.645044788622615661e-02
1.260066962506357857e+00 1.587920262629964330e-01
1.268727216544202285e+00 1.227103288536510461e-01
1.277387470582046713e+00 1.899298394606654117e-01
1.286047724619890920e+00 1.090483947600200398e-01
1.294707978657735348e+00 2.031993101100276478e-01
1.303368232695579776e+00 1.170774309177023270e-01
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 2.645315676168250030e-01
1.338009248846957266e+00 1.661222641364922259e-01
1.346669502884801695e+00 8.718830487691323072e-02
1.355329756922646123e+00 2.142402672269682617e-01
1.363990010960490329e+00 6.469579207434839052e-02
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 2.196229191516107238e-01
1.389970773074023613e+00 3.139116314002603492e-01
1.398631027111867819e+00 1.693106725768194765e-01
1.407291281149712470e+00 9.199402624695932063e-02
1.415951535187556676e+00 1.509192815298943113e-01
1.424611789225401104e+00 5.469468416079735495e-02
1.433272043263245532e+00 1.776879342235500592e-01
1.441932297301089960e+00 6.406606984806277605e-02
1.450592551338934388e+00 2.078577167498389944e-01
1.459252805376778594e+00 2.998461150431243061e-01
1.467913059414623023e+00 1.623375868805967959e-01
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 2.865821186065900528e-01
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 2.973366408513057335e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 2.828609477886293577e-01
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
