# 0-0
4.000000000000000083e-02 6.327885460251085614e-02
4.030150753768844962e-02 6.168035531052745712e-02
4.060301507537688454e-02 6.010492635635027170e-02
4.090452261306533333e-02 5.855268490572838186e-02
4.120603015075376824e-02 5.702373543712907500e-02
4.150753768844221703e-02 5.551816985616532529e-02
4.180904522613065194e-02 5.403606761704278505e-02
4.211055276381910073e-02 5.257749585085659538e-02
4.241206030150753564e-02 5.114250950056532796e-02
4.271356783919598443e-02 4.973115146246474827e-02
4.301507537688442628e-02 4.834345273398099607e-02
4.331658291457286813e-02 4.697943256759978120e-02
4.361809045226130999e-02 4.563909863074381429e-02
4.391959798994975184e-02 4.432244717140868678e-02
4.422110552763819369e-02 4.302946318936455572e-02
4.452261306532663554e-02 4.176012061272801890e-02
4.482412060301507739e-02 4.051438247970646361e-02
4.512562814070351924e-02 3.929220112531514597e-02
4.542713567839196109e-02 3.809351837286413522e-02
4.572864321608040294e-02 3.691826573001273648e-02
4.603015075376884480e-02 3.576636458918544537e-02
4.633165829145728665e-02 3.463772643214220459e-02
4.663316582914572850e-02 3.353225303849659278e-02
4.693467336683417035e-02 3.244983669797149584e-02
4.723618090452261914e-02 3.139036042618405936e-02
4.753768844221105405e-02 3.035369818374926074e-02
4.783919597989949590e-02 2.933971509849126955e-02
4.814070351758793775e-02 2.834826769055284745e-02
4.844221105527638654e-02 2.737920410019102982e-02
4.874371859296482146e-02 2.643236431804988837e-02
4.904522613065327025e-02 2.550758041769919313e-02
4.934673366834171210e-02 2.460467679023024129e-02
4.964824120603015395e-02 2.372347038070028724e-02
4.994974874371858886e-02 2.286377092621695584e-02
5.025125628140703071e-02 2.202538119545742468e-02
5.055276381909547950e-02 2.120809722941590161e-02
5.085427135678392135e-02 2.041170858317621628e-02
5.115577889447235627e-02 1.963599856850755526e-02
5.145728643216081200e-02 1.888074449708219277e-02
5.175879396984924691e-02 1.814571792411825285e-02
5.206030150753768876e-02 1.743068489224991816e-02
5.236180904522613755e-02 1.673540617543213538e-02
5.266331658291457940e-02 1.605963752268828662e-02
5.296482412060301431e-02 1.540312990151126646e-02
5.326633165829146310e-02 1.476562974073305709e-02
5.356783919597990495e-02 1.414687917267866413e-02
5.386934673366834680e-02 1.354661627442446323e-02
5.417085427135678172e-02 1.296457530798409905e-02
5.447236180904522357e-02 1.240048695924812240e-02
5.477386934673367236e-02 1.185407857550669145e-02
5.507537688442211421e-02 1.132507440138883457e-02
5.537688442211054912e-02 1.081319581305478263e-02
5.567839195979899791e-02 1.031816155048181569e-02
5.597989949748743976e-02 9.839687947688247061e-03
5.628140703517588161e-02 9.377489160743211413e-03
5.658291457286433040e-02 8.931277393415117810e-03
5.688442211055276532e-02 8.500763120314539303e-03
5.718592964824120717e-02 8.085655307392417696e-03
5.748743718592964902e-02 7.685661629658277656e-03
5.778894472361808393e-02 7.300488685987485508e-03
5.809045226130653272e-02 6.929842210891080934e-03
5.839195979899497457e-02 6.573427283126345895e-03
5.869346733668341642e-02 6.230948531030118358e-03
5.899497487437186521e-02 5.902110334462471082e-03
5.929648241206030013e-02 5.586617023252046441e-03
5.959798994974874198e-02 5.284173072039306460e-03
5.989949748743719077e-02 4.994483291418942879e-03
6.020100502512563262e-02 4.717253015286985464e-03
6.050251256281406753e-02 4.452188284302947656e-03
6.080402010050252326e-02 4.198996025382460001e-03
6.110552763819095817e-02 3.957384227140109227e-03
6.140703517587940002e-02 3.727062111207362499e-03
6.170854271356783494e-02 3.507740299355071624e-03
6.201005025125627679e-02 3.299130976354915264e-03
6.231155778894472558e-02 3.100948048518768069e-03
6.261306532663316049e-02 2.912907297860074449e-03
6.291457286432160234e-02 2.734726531825591202e-03
6.321608040201005807e-02 2.566125728551091247e-03
6.351758793969849992e-02 2.406827177599034709e-03
6.381909547738692789e-02 2.256555616140906891e-03
6.412060301507538362e-02 2.115038360551734376e-03
