# 0-0
4.000000000000000083e-02 6.916316926602728010e-02
4.030150753768844962e-02 6.751300179682759306e-02
4.060301507537688454e-02 6.588412716036592953e-02
4.090452261306533333e-02 6.427671071994514596e-02
4.120603015075376824e-02 6.269090627606030419e-02
4.150753768844221703e-02 6.112685612927658274e-02
4.180904522613065194e-02 5.958469114943960865e-02
4.211055276381910073e-02 5.806453085110452328e-02
4.241206030150753564e-02 5.656648347506938734e-02
4.271356783919598443e-02 5.509064607589066187e-02
4.301507537688442628e-02 5.363710461525957734e-02
4.331658291457286813e-02 5.220593406111093820e-02
4.361809045226130999e-02 5.079719849233604867e-02
4.391959798994975184e-02 4.941095120896620008e-02
4.422110552763819369e-02 4.804723484769120312e-02
4.452261306532663554e-02 4.670608150257526958e-02
4.482412060301507739e-02 4.538751285082778114e-02
4.512562814070351924e-02 4.409154028348820364e-02
4.542713567839196109e-02 4.281816504087584269e-02
4.572864321608040294e-02 4.156737835266065273e-02
4.603015075376884480e-02 4.033916158240187511e-02
4.633165829145728665e-02 3.913348637640494398e-02
4.663316582914572850e-02 3.795031481674183277e-02
4.693467336683417035e-02 3.678959957828129013e-02
4.723618090452261914e-02 3.565128408957088380e-02
4.753768844221105405e-02 3.453530269741460212e-02
4.783919597989949590e-02 3.344158083498591921e-02
4.814070351758793775e-02 3.237003519331744378e-02
4.844221105527638654e-02 3.132057389600578778e-02
4.874371859296482146e-02 3.029309667697027003e-02
4.904522613065327025e-02 2.928749506110385828e-02
4.934673366834171210e-02 2.830365254765341773e-02
4.964824120603015395e-02 2.734144479616662515e-02
4.994974874371858886e-02 2.640073981484320625e-02
5.025125628140703071e-02 2.548139815112674539e-02
5.055276381909547950e-02 2.458327308437489520e-02
5.085427135678392135e-02 2.370621082044556058e-02
5.115577889447235627e-02 2.285005068803640932e-02
5.145728643216081200e-02 2.201462533661673396e-02
5.175879396984924691e-02 2.119976093579054727e-02
5.206030150753768876e-02 2.040527737593051186e-02
5.236180904522613755e-02 1.963098846992397326e-02
5.266331658291457940e-02 1.887670215587298680e-02
5.296482412060301431e-02 1.814222070059046815e-02
5.326633165829146310e-02 1.742734090373797284e-02
5.356783919597990495e-02 1.673185430244998953e-02
5.386934673366834680e-02 1.605554737629225764e-02
5.417085427135678172e-02 1.539820175240274626e-02
5.447236180904522357e-02 1.475959441066613219e-02
5.477386934673367236e-02 1.413949788877404655e-02
5.507537688442211421e-02 1.353768048702554475e-02
5.537688442211054912e-02 1.295390647272392018e-02
5.567839195979899791e-02 1.238793628402884775e-02
5.597989949748743976e-02 1.183952673312461089e-02
5.628140703517588161e-02 1.130843120856704458e-02
5.658291457286433040e-02 1.079439987667538473e-02
