# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 0.000000000000000000e+00
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 6.721768384967149457e-01
3.074390183434756452e-01 6.348435573318622627e-01
3.160992723813199623e-01 2.402145099096070491e-01
3.247595264191643905e-01 3.413619564264169237e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 1.025568677749099517e-01
3.507402885326975084e-01 1.951102207089411844e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 8.456380096078100483e-02
3.853813046840750545e-01 3.232241697049991758e-01
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 2.836866290762904974e-01
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 3.764752566103938269e-01
4.460030829489857740e-01 0.000000000000000000e+00
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 1.118129027726456337e-01
4.719838450625188919e-01 4.309897412675119388e-01
4.806440991003633201e-01 1.038997290454174438e-01
4.893043531382076372e-01 3.007635155399521198e-01
4.979646071760520654e-01 9.679780180549428514e-02
5.066248612138963825e-01 1.402752599749741425e-01
5.152851152517408106e-01 3.615996219221192520e-01
5.239453692895852388e-01 1.748724881356356897e-01
5.326056233274296670e-01 1.692319372712972614e-01
5.412658773652739841e-01 2.867549181995452390e-01
5.499261314031184122e-01 2.381096295218756986e-01
5.585863854409627294e-01 3.461756495865017103e-01
5.672466394788071575e-01 1.491939081825333635e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 1.756049082062893230e-01
5.932274015923402199e-01 1.705152724495108685e-01
6.018876556301846481e-01 2.319012412104398124e-01
6.105479096680290763e-01 1.931736428359007163e-01
6.192081637058735044e-01 2.817120872719038882e-01
6.278684177437178215e-01 3.348820900880095097e-01
6.365286717815622497e-01 2.665896391984403646e-01
6.451889258194065668e-01 3.171434555641036157e-01
6.538491798572509950e-01 2.807255119901485019e-01
6.625094338950953121e-01 1.093737422234670048e-01
6.711696879329397403e-01 1.332118036667834515e-01
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 2.531874363453158194e-01
6.971504500464729137e-01 1.975489730175825909e-01
7.058107040843173419e-01 2.890964207684162401e-01
7.144709581221616590e-01 2.115979373372415540e-01
7.231312121600060872e-01 2.524623836399976229e-01
7.317914661978504043e-01 1.792889960522310866e-01
7.404517202356948324e-01 1.532297153062091299e-01
7.491119742735391496e-01 2.138676429163598736e-01
7.577722283113835777e-01 1.254043357710878381e-01
7.664324823492278949e-01 2.451727614866685556e-01
7.750927363870723230e-01 2.796788220532201441e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 7.645319075595746749e-02
8.010734985006054965e-01 2.431295755466358899e-01
8.097337525384498136e-01 2.013480641551786687e-01
8.183940065762943528e-01 2.508664018797711615e-01
8.270542606141386699e-01 2.280944802714292285e-01
8.357145146519829870e-01 3.093115425771685856e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 3.133715347865705936e-01
8.616952767655161605e-01 9.698031003421028751e-02
8.703555308033605886e-01 1.584332853880575653e-01
8.790157848412049058e-01 1.397941658035134760e-01
8.876760388790494449e-01 2.132352477160108228e-01
8.963362929168937621e-01 2.539492755056174111e-01
9.049965469547380792e-01 1.611903079453584076e-01
9.136568009925823963e-01 1.725262608682646970e-01
9.223170550304269355e-01 2.962777400047439391e-01
9.309773090682712526e-01 1.523192384723499881e-01
9.396375631061155698e-01 1.631176027593556621e-01
9.482978171439599979e-01 2.001898882659723378e-01
9.569580711818044261e-01 1.703719001585137227e-01
9.656183252196488542e-01 2.188156652525413415e-01
9.742785792574931714e-01 1.770118194516831500e-01
9.829388332953374885e-01 2.608596439346240747e-01
9.915990873331820277e-01 1.952937674828931214e-01
1.000259341371026345e+00 2.648679912236003853e-01
1.008919595408870773e+00 2.180129161505473812e-01
1.017579849446714979e+00 2.078135757485276847e-01
1.026240103484559629e+00 2.221693852660585333e-01
1.034900357522403835e+00 9.973887979454290620e-02
1.043560611560248264e+00 2.771666601068152880e-01
1.052220865598092470e+00 2.037832030209691114e-01
1.060881119635937120e+00 1.674610271458400468e-01
1.069541373673781326e+00 2.346187943301872303e-01
1.078201627711625754e+00 1.847321667274281487e-01
1.086861881749470182e+00 1.470085209462157205e-01
1.095522135787314610e+00 2.437676760775979168e-01
1.104182389825159039e+00 2.746083129078374929e-01
1.112842643863003245e+00 9.749817081259680440e-02
1.121502897900847673e+00 1.272328770097677919e-01
1.130163151938692101e+00 8.614296670307622361e-02
1.138823405976536529e+00 1.896650768690547884e-01
1.147483660014380735e+00 1.780227873254645599e-01
1.156143914052225163e+00 1.358545308426186149e-01
1.164804168090069592e+00 2.766567903351440649e-01
1.173464422127914020e+00 1.096271420977585481e-01
1.182124676165758448e+00 2.235777406279339241e-01
1.190784930203602654e+00 2.770612023094861653e-01
1.199445184241447304e+00 1.997551946389309052e-01
1.208105438279291510e+00 1.871901283067699817e-01
1.216765692317135938e+00 1.567151471138448771e-01
1.225425946354980145e+00 2.853611755586892840e-01
1.234086200392824795e+00 2.743004760978648982e-01
1.242746454430669001e+00 2.252471149579158283e-01
1.251406708468513429e+00 1.929008957724523132e-01
1.260066962506357857e+00 1.389430229801218719e-01
1.268727216544202285e+00 1.840654932804765553e-01
1.277387470582046713e+00 2.110331549562948772e-01
1.286047724619890920e+00 1.526677526640280447e-01
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 2.107393756518642081e-01
1.312028486733424204e+00 7.299789909560788770e-02
1.320688740771268410e+00 1.013623848670199140e-01
1.329348994809112838e+00 1.587189405700950018e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 2.325021463384352727e-01
1.355329756922646123e+00 1.836345147659728116e-01
1.363990010960490329e+00 1.940873762230451716e-01
1.372650264998334979e+00 2.059786640621959763e-01
1.381310519036179185e+00 7.320763971720357921e-02
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 2.515321358831572041e-01
1.424611789225401104e+00 4.375574732863788396e-01
1.433272043263245532e+00 1.776879342235500592e-01
1.441932297301089960e+00 1.281321396961255521e-01
1.450592551338934388e+00 2.771436223331186222e-01
1.459252805376778594e+00 0.000000000000000000e+00
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 1.132059805777208411e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 3.621377008166604683e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 4.481441237677349365e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 5.657218955772587154e-01
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 9.795128214630833829e-01
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
