# 0-0
4.000000000000000083e-02 6.952396308776039036e-02
4.030150753768844962e-02 6.787353701659031013e-02
4.060301507537688454e-02 6.624427112328659661e-02
4.090452261306533333e-02 6.463633044965752528e-02
4.120603015075376824e-02 6.304986858218844525e-02
4.150753768844221703e-02 6.148502771637801706e-02
4.180904522613065194e-02 5.994193872732170997e-02
4.211055276381910073e-02 5.842072124642645747e-02
4.241206030150753564e-02 5.692148374414009171e-02
4.271356783919598443e-02 5.544432361857104530e-02
4.301507537688442628e-02 5.398932728987608509e-02
4.331658291457286813e-02 5.255657030028439147e-02
4.361809045226130999e-02 5.114611741962932223e-02
4.391959798994975184e-02 4.975802275625122034e-02
4.422110552763819369e-02 4.839232987313574902e-02
4.452261306532663554e-02 4.704907190914735249e-02
4.482412060301507739e-02 4.572827170521519963e-02
4.512562814070351924e-02 4.442994193532839864e-02
4.542713567839196109e-02 4.315408524219178227e-02
4.572864321608040294e-02 4.190069437739537411e-02
4.603015075376884480e-02 4.066975234594590038e-02
4.633165829145728665e-02 3.946123255500778859e-02
4.663316582914572850e-02 3.827509896670051176e-02
4.693467336683417035e-02 3.711130625479566736e-02
4.723618090452261914e-02 3.596979996515793643e-02
4.753768844221105405e-02 3.485051667977180634e-02
4.783919597989949590e-02 3.375338418419439324e-02
4.814070351758793775e-02 3.267832163827548431e-02
4.844221105527638654e-02 3.162523974998386611e-02
4.874371859296482146e-02 3.059404095217824887e-02
4.904522613065327025e-02 2.958461958216228663e-02
4.934673366834171210e-02 2.859686206386075763e-02
4.964824120603015395e-02 2.763064709245541956e-02
4.994974874371858886e-02 2.668584582131826657e-02
5.025125628140703071e-02 2.576232205108048429e-02
5.055276381909547950e-02 2.485993242067472894e-02
5.085427135678392135e-02 2.397852660019030718e-02
5.115577889447235627e-02 2.311794748537976396e-02
5.145728643216081200e-02 2.227803139365680876e-02
5.175879396984924691e-02 2.145860826142658925e-02
5.206030150753768876e-02 2.065950184258940822e-02
5.236180904522613755e-02 1.988052990806062764e-02
5.266331658291457940e-02 1.912150444615037456e-02
5.296482412060301431e-02 1.838223186364816922e-02
5.326633165829146310e-02 1.766251318745858806e-02
5.356783919597990495e-02 1.696214426663621155e-02
5.386934673366834680e-02 1.628091597466891152e-02
5.417085427135678172e-02 1.561861441186089550e-02
5.447236180904522357e-02 1.497502110766869322e-02
5.477386934673367236e-02 1.434991322284470336e-02
5.507537688442211421e-02 1.374306375124578761e-02
5.537688442211054912e-02 1.315424172116543867e-02
5.567839195979899791e-02 1.258321239605150223e-02
5.597989949748743976e-02 1.202973747447295440e-02
5.628140703517588161e-02 1.149357528920149502e-02
5.658291457286433040e-02 1.097448100527721564e-02
5.688442211055276532e-02 1.047220681692891467e-02
5.718592964824120717e-02 9.986502143223247030e-03
5.748743718592964902e-02 9.517113822319130112e-03
5.778894472361808393e-02 9.063786304206851441e-03
5.809045226130653272e-02 8.626261841814125003e-03
5.839195979899497457e-02 8.204280680364099687e-03
5.869346733668341642e-02 7.797581244873652215e-03
5.899497487437186521e-02 7.405900325683193071e-03
5.929648241206030013e-02 7.028973261912307806e-03
5.959798994974874198e-02 6.666534122738451348e-03
5.989949748743719077e-02 6.318315886399844712e-03
6.020100502512563262e-02 5.984050616826246637e-03
6.050251256281406753e-02 5.663469637804704852e-03
6.080402010050252326e-02 5.356303704591235809e-03
6.110552763819095817e-02 5.062283172881971646e-03
6.140703517587940002e-02 4.781138165061212843e-03
6.170854271356783494e-02 4.512598733647240658e-03
6.201005025125627679e-02 4.256395021859761020e-03
6.231155778894472558e-02 4.012257421236817105e-03
6.261306532663316049e-02 3.779916726232178913e-03
6.291457286432160234e-02 3.559104285727639032e-03
6.321608040201005807e-02 3.349552151398482724e-03
6.351758793969849992e-02 3.150993222873500841e-03
6.381909547738692789e-02 2.963161389634608612e-03
6.412060301507538362e-02 2.785791669604666555e-03
6.442211055276382548e-02 2.618620344375504998e-03
6.472361809045226733e-02 2.461385091031525595e-03
6.502512562814070918e-02 2.313825110528068291e-03
6.532663316582913715e-02 2.175681252586806995e-03
6.562814070351759288e-02 2.046696137074050653e-03
6.592964824120603473e-02 1.926614271831412952e-03
6.623115577889446270e-02 1.815182166931219535e-03
6.653266331658291843e-02 1.712148445332990461e-03
6.683417085427136028e-02 1.617263949920249091e-03
6.713567839195980214e-02 1.530281846900342045e-03
6.743718592964824399e-02 1.450957725553311773e-03
6.773869346733668584e-02 1.379049694318971054e-03
6.804020100502512769e-02 1.314318473214599100e-03
6.834170854271356954e-02 1.256527482578827714e-03
6.864321608040199751e-02 1.205442928140382621e-03
6.894472361809045324e-02 1.160833882413376747e-03
6.924623115577890897e-02 1.122472362423972570e-03
6.954773869346733695e-02 1.090133403776059103e-03
6.984924623115577880e-02 1.063595131066601227e-03
7.015075376884422065e-02 1.042638824664099406e-03
7.045226130653266250e-02 1.027048983866514758e-03
7.075376884422110435e-02 1.016613386457543896e-03
7.105527638190954620e-02 1.011123144683091085e-03
7.135678391959798805e-02 1.010372757672096337e-03
7.165829145728644378e-02 1.014160160328696995e-03
7.195979899497487176e-02 1.022286768725000610e-03
7.226130653266331361e-02 1.034557522026281979e-03
7.256281407035176934e-02 1.050780920982688623e-03
7.286432160804019731e-02 1.070769063023896276e-03
7.316582914572863916e-02 1.094337673995311082e-03
7.346733668341708101e-02 1.121306136576583458e-03
7.376884422110552286e-02 1.151497515425271064e-03
7.407035175879397859e-02 1.184738579090467486e-03
7.437185929648240656e-02 1.220859818743150671e-03
7.467336683417084842e-02 1.259695463771869127e-03
7.497487437185930415e-02 1.301083494294085667e-03
7.527638190954774600e-02 1.344865650635293898e-03
7.557788944723617397e-02 1.390887439829592391e-03
7.587939698492462970e-02 1.438998139196906315e-03
7.618090452261307155e-02 1.489050797053606285e-03
7.648241206030151340e-02 1.540902230614594939e-03
7.678391959798995525e-02 1.594413021146266849e-03
7.708542713567838323e-02 1.649447506430977081e-03
7.738693467336683895e-02 1.705873770604835263e-03
7.768844221105528081e-02 1.763563631431701957e-03
7.798994974874370878e-02 1.822392625077275032e-03
7.829145728643216451e-02 1.882239988448101324e-03
7.859296482412060636e-02 1.942988639161162892e-03
7.889447236180904821e-02 2.004525153210528522e-03
7.919597989949749006e-02 2.066739740398205148e-03
7.949748743718593191e-02 2.129526217596945312e-03
7.979899497487437376e-02 2.192781979913472398e-03
8.010050251256281562e-02 2.256407969820756025e-03
8.040201005025124359e-02 2.320308644328789634e-03
8.070351758793969932e-02 2.384391940263273953e-03
8.100502512562814117e-02 2.448569237722116997e-03
8.130653266331658302e-02 2.512755321779846455e-03
8.160804020100502487e-02 2.576868342509980401e-03
8.190954773869346672e-02 2.640829773395708940e-03
8.221105527638190857e-02 2.704564368199079312e-03
8.251256281407035043e-02 2.768000116358797658e-03
8.281407035175879228e-02 2.831068196986766261e-03
8.311557788944723413e-02 2.893702931533122073e-03
8.341708542713568986e-02 2.955841735189395757e-03
8.371859296482411783e-02 3.017425067099027951e-03
8.402010050251255968e-02 3.078396379444135571e-03
8.432160804020101541e-02 3.138702065477009390e-03
8.462311557788944338e-02 3.198291406564244318e-03
8.492462311557788524e-02 3.257116518311022144e-03
8.522613065326632709e-02 3.315132295832248603e-03
8.552763819095476894e-02 3.372296358236854565e-03
8.582914572864322467e-02 3.428568992390671703e-03
8.613065326633165264e-02 3.483913096022614279e-03
8.643216080402009449e-02 3.538294120238190486e-03
8.673366834170855022e-02 3.591680011503355866e-03
8.703517587939699207e-02 3.644041153161061732e-03
8.733668341708542004e-02 3.695350306541723886e-03
8.763819095477387577e-02 3.745582551728018211e-03
8.793969849246230375e-02 3.794715228033326750e-03
8.824120603015075948e-02 3.842727874252255867e-03
8.854271356783920133e-02 3.889602168740356573e-03
8.884422110552762930e-02 3.935321869379301493e-03
8.914572864321608503e-02 3.979872753482553878e-03
8.944723618090452688e-02 4.023242557695291648e-03
8.974874371859295485e-02 4.065420917941418334e-03
9.005025125628141058e-02 4.106399309469011341e-03
9.035175879396985243e-02 4.146170987044498456e-03
9.065326633165829429e-02 4.184730925344482683e-03
9.095477386934673614e-02 4.222075759592941978e-03
9.125628140703517799e-02 4.258203726490210339e-03
9.155778894472361984e-02 4.293114605478684336e-03
9.185929648241206169e-02 4.326809660389222510e-03
9.216080402010050354e-02 4.359291581510318578e-03
9.246231155778894539e-02 4.390564428121420705e-03
9.276381909547738724e-02 4.420633571529724790e-03
9.306532663316582910e-02 4.449505638648987293e-03
9.336683417085427095e-02 4.477188456157105145e-03
9.366834170854271280e-02 4.503690995267967297e-03
9.396984924623115465e-02 4.529023317151788415e-03
9.427135678391959650e-02 4.553196519036477666e-03
9.457286432160803835e-02 4.576222681021489651e-03
9.487437185929648020e-02 4.598114813633950512e-03
9.517587939698492205e-02 4.618886806155625760e-03
9.547738693467336391e-02 4.638553375747837479e-03
9.577889447236180576e-02 4.657130017399928497e-03
9.608040201005024761e-02 4.674632954725838931e-03
9.638190954773870334e-02 4.691079091631467080e-03
9.668341708542713131e-02 4.706485964874567232e-03
9.698492462311557316e-02 4.720871697537401719e-03
9.728643216080401501e-02 4.734254953430848400e-03
9.758793969849247074e-02 4.746654892447668174e-03
9.788944723618089871e-02 4.758091126881046351e-03
9.819095477386934057e-02 4.768583678723245858e-03
9.849246231155779630e-02 4.778152937958080916e-03
9.879396984924623815e-02 4.786819621859353391e-03
9.909547738693466612e-02 4.794604735306404360e-03
9.939698492462310797e-02 4.801529532126582074e-03
9.969849246231156370e-02 4.807615477473083966e-03
1.000000000000000056e-01 4.812884211245626806e-03
