# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 0.000000000000000000e+00
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 2.539374229327448496e-01
3.160992723813199623e-01 9.608580396384281963e-01
3.247595264191643905e-01 6.827239128528338474e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 6.153412066494596822e-01
3.507402885326975084e-01 6.828857724812940067e-01
3.594005425705419365e-01 8.361947517881075376e-01
3.680607966083863092e-01 1.771798110553066130e-01
3.767210506462307373e-01 4.228190048039049964e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 2.127649718072179008e-01
4.200223208354526006e-01 4.761911416154849808e-01
4.286825748732970287e-01 1.959197516206025724e-01
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 5.590645138632281685e-02
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 3.116991871362523314e-01
4.893043531382076372e-01 2.506362629499601091e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 3.615996219221192520e-01
5.239453692895852388e-01 4.371812203390892937e-01
5.326056233274296670e-01 2.961558902247702352e-01
5.412658773652739841e-01 2.457899298853244985e-01
5.499261314031184122e-01 4.365343207901054012e-01
5.585863854409627294e-01 6.154233770426696948e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 2.532962151489012159e-01
5.845671475544959028e-01 3.160888347713207702e-01
5.932274015923402199e-01 5.456488718384346903e-01
6.018876556301846481e-01 3.975449849321824880e-01
6.105479096680290763e-01 1.931736428359007163e-01
6.192081637058735044e-01 4.069174593927500361e-01
6.278684177437178215e-01 2.739944373447350534e-01
6.365286717815622497e-01 3.554528522645871713e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 1.122902047960594174e-01
6.625094338950953121e-01 2.734343555586674634e-01
6.711696879329397403e-01 2.397812466002102183e-01
6.798299419707840574e-01 1.817753495094107108e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 3.210170811535716928e-01
7.058107040843173419e-01 2.650050523710482109e-01
7.144709581221616590e-01 2.821305831163220534e-01
7.231312121600060872e-01 2.295112578545432380e-01
7.317914661978504043e-01 3.361668675979332943e-01
7.404517202356948324e-01 1.751196746356675771e-01
7.491119742735391496e-01 3.849617572494477558e-01
7.577722283113835777e-01 1.881065036566317850e-01
7.664324823492278949e-01 1.838795711150014167e-01
7.750927363870723230e-01 2.597017633351330068e-01
7.837529904249167512e-01 2.735322849196576978e-01
7.924132444627611793e-01 1.911329768898936687e-01
8.010734985006054965e-01 1.870227504204891589e-01
8.097337525384498136e-01 1.830436946865260928e-01
8.183940065762943528e-01 1.791902870569793693e-01
8.270542606141386699e-01 1.930030217681324156e-01
8.357145146519829870e-01 2.577596188143071454e-01
8.443747686898273042e-01 1.683329352552174196e-01
8.530350227276718433e-01 3.298647734595480108e-01
8.616952767655161605e-01 2.262873900798239857e-01
8.703555308033605886e-01 3.327098993149208983e-01
8.790157848412049058e-01 1.242614807142341932e-01
8.876760388790494449e-01 1.523108912257220005e-01
8.963362929168937621e-01 2.091346974752143206e-01
9.049965469547380792e-01 2.637659584560410053e-01
9.136568009925823963e-01 1.869034492739534425e-01
9.223170550304269355e-01 2.398438847657450856e-01
9.309773090682712526e-01 2.077080524622954005e-01
9.396375631061155698e-01 2.310832705757538130e-01
9.482978171439599979e-01 1.868438957149075041e-01
9.569580711818044261e-01 2.096884925027861224e-01
9.656183252196488542e-01 1.930726458110658961e-01
9.742785792574931714e-01 2.908051319563365600e-01
9.829388332953374885e-01 1.863283170961600455e-01
9.915990873331820277e-01 1.098527442091273565e-01
1.000259341371026345e+00 2.528285370770730900e-01
1.008919595408870773e+00 2.059010874755169973e-01
1.017579849446714979e+00 1.833649197781126727e-01
1.026240103484559629e+00 1.851411543883821065e-01
1.034900357522403835e+00 1.745430396404500928e-01
1.043560611560248264e+00 2.393712064558859431e-01
1.052220865598092470e+00 1.910467528321585506e-01
1.060881119635937120e+00 1.803426446185969756e-01
1.069541373673781326e+00 2.085500394046108652e-01
1.078201627711625754e+00 2.507079405586525311e-01
1.086861881749470182e+00 1.603729319413262355e-01
1.095522135787314610e+00 2.302250274066202640e-01
1.104182389825159039e+00 8.238249387235126175e-02
1.112842643863003245e+00 1.114264809286820562e-01
1.121502897900847673e+00 1.272328770097677919e-01
1.130163151938692101e+00 1.292144500546143215e-01
1.138823405976536529e+00 1.896650768690547884e-01
1.147483660014380735e+00 1.186818582169763825e-01
1.156143914052225163e+00 1.962343223282268512e-01
1.164804168090069592e+00 1.536982168528578108e-01
1.173464422127914020e+00 1.722712232964777046e-01
1.182124676165758448e+00 1.596983861628099299e-01
1.190784930203602654e+00 1.303817422632876366e-01
1.199445184241447304e+00 1.831089284190199895e-01
1.208105438279291510e+00 1.531555595237208967e-01
1.216765692317135938e+00 1.915407353613659547e-01
1.225425946354980145e+00 2.853611755586892840e-01
1.234086200392824795e+00 1.097201904391459648e-01
1.242746454430669001e+00 1.501647433052772374e-01
1.251406708468513429e+00 1.736108061952070791e-01
1.260066962506357857e+00 2.183390361116200606e-01
1.268727216544202285e+00 1.227103288536510461e-01
1.277387470582046713e+00 1.055165774781474386e-01
1.286047724619890920e+00 8.723871580801603742e-02
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 4.866526606373859642e-02
1.320688740771268410e+00 7.602178865026494592e-02
1.329348994809112838e+00 7.935947028504750089e-02
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.162510731692176363e-01
1.355329756922646123e+00 2.142402672269682617e-01
1.363990010960490329e+00 3.234789603717419526e-02
1.372650264998334979e+00 6.865955468739864953e-02
1.381310519036179185e+00 0.000000000000000000e+00
1.389970773074023613e+00 7.847790785006508729e-02
1.398631027111867819e+00 4.232766814420486912e-02
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 1.509192815298943113e-01
1.424611789225401104e+00 5.469468416079735495e-02
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 0.000000000000000000e+00
1.467913059414623023e+00 0.000000000000000000e+00
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 0.000000000000000000e+00
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 8.259615742672098415e-01
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
