# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 0.000000000000000000e+00
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 7.618122687982346042e-01
3.160992723813199623e-01 7.206435297288210640e-01
3.247595264191643905e-01 6.827239128528338474e-01
3.334197804570087631e-01 7.556736870655421656e-01
3.420800344948531913e-01 9.230118099741895232e-01
3.507402885326975084e-01 4.877755517723529333e-01
3.594005425705419365e-01 2.787315839293691977e-01
3.680607966083863092e-01 2.657697165829599473e-01
3.767210506462307373e-01 6.765104076862480387e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 3.091732075700208693e-01
4.027018127597637998e-01 3.700236612103844358e-01
4.113620667976082279e-01 2.836866290762904974e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 1.959197516206025724e-01
4.373428289111413458e-01 1.882376283051969135e-01
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 3.232423059506339680e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 1.002545051799840492e-01
4.979646071760520654e-01 2.903934054164828416e-01
5.066248612138963825e-01 4.208257799249224829e-01
5.152851152517408106e-01 3.615996219221192520e-01
5.239453692895852388e-01 2.623087322034535207e-01
5.326056233274296670e-01 5.076958118138918952e-01
5.412658773652739841e-01 3.686848948279867200e-01
5.499261314031184122e-01 5.159041972973972268e-01
5.585863854409627294e-01 3.077116885213348474e-01
5.672466394788071575e-01 4.475817245476000350e-01
5.759068935166514747e-01 5.789627774832027951e-01
5.845671475544959028e-01 2.458468714888050743e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 4.306737336765310564e-01
6.105479096680290763e-01 1.609780356965839210e-01
6.192081637058735044e-01 4.382188024229615730e-01
6.278684177437178215e-01 1.217753054865489126e-01
6.365286717815622497e-01 3.258317812425382543e-01
6.451889258194065668e-01 3.171434555641036157e-01
6.538491798572509950e-01 1.684353071940891122e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 5.328472146671338339e-02
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 1.519124618071894806e-01
6.971504500464729137e-01 1.728553513903847427e-01
7.058107040843173419e-01 3.131877891657842694e-01
7.144709581221616590e-01 2.821305831163220534e-01
7.231312121600060872e-01 2.295112578545432380e-01
7.317914661978504043e-01 2.689334940783466577e-01
7.404517202356948324e-01 1.532297153062091299e-01
7.491119742735391496e-01 2.566411714996318372e-01
7.577722283113835777e-01 2.508086715421756763e-01
7.664324823492278949e-01 2.656038249438908982e-01
7.750927363870723230e-01 4.394952917979174645e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 2.293595722678723747e-01
8.010734985006054965e-01 2.805341256307337661e-01
8.097337525384498136e-01 2.745655420297891114e-01
8.183940065762943528e-01 1.612712583512814490e-01
8.270542606141386699e-01 1.579115632648356304e-01
8.357145146519829870e-01 2.921275679895481425e-01
8.443747686898273042e-01 2.356661093573043930e-01
8.530350227276718433e-01 1.484391480567966159e-01
8.616952767655161605e-01 2.586141600912273963e-01
8.703555308033605886e-01 2.218065995432806081e-01
8.790157848412049058e-01 2.174575912499098485e-01
8.876760388790494449e-01 1.523108912257220005e-01
8.963362929168937621e-01 2.539492755056174111e-01
9.049965469547380792e-01 1.172293148693515502e-01
9.136568009925823963e-01 2.012806376796421604e-01
9.223170550304269355e-01 2.680608123852444846e-01
9.309773090682712526e-01 1.384720349748636281e-01
9.396375631061155698e-01 1.359313356327963851e-01
9.482978171439599979e-01 1.601519106127778369e-01
9.569580711818044261e-01 2.358995540656343981e-01
9.656183252196488542e-01 2.316871749732790919e-01
9.742785792574931714e-01 2.781614305669306009e-01
9.829388332953374885e-01 2.235939805153920601e-01
9.915990873331820277e-01 1.708820465475314743e-01
1.000259341371026345e+00 2.528285370770730900e-01
1.008919595408870773e+00 1.453419441003649393e-01
1.017579849446714979e+00 1.955892477633201509e-01
1.026240103484559629e+00 1.727984107624899734e-01
1.034900357522403835e+00 1.994777595890858124e-01
1.043560611560248264e+00 2.015757528049565706e-01
1.052220865598092470e+00 1.783103026433479621e-01
1.060881119635937120e+00 1.416977922003261892e-01
1.069541373673781326e+00 1.824812844790345001e-01
1.078201627711625754e+00 1.319515476624487094e-01
1.086861881749470182e+00 1.336441099511052055e-01
1.095522135787314610e+00 1.760544327227096251e-01
1.104182389825159039e+00 1.510345720993106489e-01
1.112842643863003245e+00 1.532114112769378533e-01
1.121502897900847673e+00 2.261917813506983121e-01
1.130163151938692101e+00 2.297145778748699296e-01
1.138823405976536529e+00 1.896650768690547884e-01
1.147483660014380735e+00 1.335170904940984338e-01
1.156143914052225163e+00 1.207595829712165419e-01
1.164804168090069592e+00 1.690680385381436168e-01
1.173464422127914020e+00 2.035932638958373175e-01
1.182124676165758448e+00 1.437285475465289175e-01
1.190784930203602654e+00 1.303817422632876366e-01
1.199445184241447304e+00 9.987759731946545261e-02
1.208105438279291510e+00 1.701728439152454253e-01
1.216765692317135938e+00 1.218895588663237994e-01
1.225425946354980145e+00 1.248455143069265583e-01
1.234086200392824795e+00 2.194403808782919296e-01
1.242746454430669001e+00 1.313941503921175757e-01
1.251406708468513429e+00 9.645044788622615661e-02
1.260066962506357857e+00 1.190940196972473109e-01
1.268727216544202285e+00 1.636137718048680800e-01
1.277387470582046713e+00 8.441326198251795920e-02
1.286047724619890920e+00 1.526677526640280447e-01
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 7.024645855062139344e-02
1.312028486733424204e+00 1.216631651593464702e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 1.322657838084125015e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 8.718830487691323072e-02
1.355329756922646123e+00 1.530287623049773338e-01
1.363990010960490329e+00 0.000000000000000000e+00
1.372650264998334979e+00 6.865955468739864953e-02
1.381310519036179185e+00 3.294343787274160995e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 8.465533628840973823e-02
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 0.000000000000000000e+00
1.424611789225401104e+00 2.187787366431894198e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 0.000000000000000000e+00
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 2.248845862823432018e-01
1.467913059414623023e+00 8.116879344029839793e-02
1.476573313452467451e+00 0.000000000000000000e+00
1.485233567490311879e+00 0.000000000000000000e+00
1.493893821528156085e+00 3.116631498701906700e-01
1.502554075566000513e+00 2.264119611554416822e-01
1.511214329603844941e+00 2.472820214676319794e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 2.030606895628884967e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
