# 0-0
4.000000000000000083e-02 7.524170298467389162e-02
4.030150753768844962e-02 7.354365390489700505e-02
4.060301507537688454e-02 7.186501837160497175e-02
4.090452261306533333e-02 7.020600540814588009e-02
4.120603015075376824e-02 6.856681370822394206e-02
4.150753768844221703e-02 6.694763165411117545e-02
4.180904522613065194e-02 6.534863734039639271e-02
4.211055276381910073e-02 6.376999860320664570e-02
4.241206030150753564e-02 6.221187305483329849e-02
4.271356783919598443e-02 6.067440812369122305e-02
4.301507537688442628e-02 5.915774109953532423e-02
4.331658291457286813e-02 5.766199918385863515e-02
4.361809045226130999e-02 5.618729954539047888e-02
4.391959798994975184e-02 5.473374938061119355e-02
4.422110552763819369e-02 5.330144597919841271e-02
4.452261306532663554e-02 5.189047679431543075e-02
4.482412060301507739e-02 5.050091951765030979e-02
4.512562814070351924e-02 4.913284215911373209e-02
4.542713567839196109e-02 4.778630313109695493e-02
4.572864321608040294e-02 4.646135133719304922e-02
4.603015075376884480e-02 4.515802626528235553e-02
4.633165829145728665e-02 4.387635808487551359e-02
4.663316582914572850e-02 4.261636774861381899e-02
4.693467336683417035e-02 4.137806709781750858e-02
4.723618090452261914e-02 4.016145897197501147e-02
4.753768844221105405e-02 3.896653732206278864e-02
4.783919597989949590e-02 3.779328732758353848e-02
4.814070351758793775e-02 3.664168551721082301e-02
4.844221105527638654e-02 3.551169989292446427e-02
4.874371859296482146e-02 3.440329005752152530e-02
4.904522613065327025e-02 3.331640734538497683e-02
4.934673366834171210e-02 3.225099495639290048e-02
4.964824120603015395e-02 3.120698809284834160e-02
4.994974874371858886e-02 3.018431409930921044e-02
5.025125628140703071e-02 2.918289260519854600e-02
5.055276381909547950e-02 2.820263567007213340e-02
5.085427135678392135e-02 2.724344793142248131e-02
5.115577889447235627e-02 2.630522675489455758e-02
5.145728643216081200e-02 2.538786238679200530e-02
5.175879396984924691e-02 2.449123810874917137e-02
5.206030150753768876e-02 2.361523039444498456e-02
