# 0-0
4.000000000000000083e-02 6.656894868859250525e-02
4.030150753768844962e-02 6.494358725564246260e-02
4.060301507537688454e-02 6.334028666429970811e-02
4.090452261306533333e-02 6.175918882771412599e-02
4.120603015075376824e-02 6.020042362841575290e-02
4.150753768844221703e-02 5.866410900692253794e-02
4.180904522613065194e-02 5.715035105694238338e-02
4.211055276381910073e-02 5.565924412702784319e-02
4.241206030150753564e-02 5.419087092853847043e-02
4.271356783919598443e-02 5.274530264976313998e-02
4.301507537688442628e-02 5.132259907604781735e-02
4.331658291457286813e-02 4.992280871577655516e-02
4.361809045226130999e-02 4.854596893204411040e-02
4.391959798994975184e-02 4.719210607986164263e-02
4.422110552763819369e-02 4.586123564872946617e-02
4.452261306532663554e-02 4.455336241041145395e-02
4.482412060301507739e-02 4.326848057174123574e-02
4.512562814070351924e-02 4.200657393229012548e-02
4.542713567839196109e-02 4.076761604672198003e-02
4.572864321608040294e-02 3.955157039166172506e-02
4.603015075376884480e-02 3.835839053689913541e-02
4.633165829145728665e-02 3.718802032075024105e-02
4.663316582914572850e-02 3.604039402939751557e-02
4.693467336683417035e-02 3.491543658002595196e-02
4.723618090452261914e-02 3.381306370757526658e-02
4.753768844221105405e-02 3.273318215492446864e-02
4.783919597989949590e-02 3.167568986632552513e-02
4.814070351758793775e-02 3.064047618390266375e-02
4.844221105527638654e-02 2.962742204703271501e-02
4.874371859296482146e-02 2.863640019442245666e-02
4.904522613065327025e-02 2.766727536869841714e-02
4.934673366834171210e-02 2.671990452332518792e-02
4.964824120603015395e-02 2.579413703166827387e-02
4.994974874371858886e-02 2.488981489801797217e-02
5.025125628140703071e-02 2.400677297039205751e-02
5.055276381909547950e-02 2.314483915493454821e-02
5.085427135678392135e-02 2.230383463173071096e-02
5.115577889447235627e-02 2.148357407185695969e-02
5.145728643216081200e-02 2.068386585548852297e-02
5.175879396984924691e-02 1.990451229088657792e-02
5.206030150753768876e-02 1.914530983408952933e-02
5.236180904522613755e-02 1.840604930913441323e-02
5.266331658291457940e-02 1.768651612863605255e-02
5.296482412060301431e-02 1.698649051455372594e-02
5.326633165829146310e-02 1.630574771897692204e-02
5.356783919597990495e-02 1.564405824476478371e-02
5.386934673366834680e-02 1.500118806587402188e-02
5.417085427135678172e-02 1.437689884721591801e-02
5.447236180904522357e-02 1.377094816388194087e-02
5.477386934673367236e-02 1.318308971958277731e-02
5.507537688442211421e-02 1.261307356414712900e-02
5.537688442211054912e-02 1.206064630992959019e-02
5.567839195979899791e-02 1.152555134698033702e-02
5.597989949748743976e-02 1.100752905683201679e-02
5.628140703517588161e-02 1.050631702476224547e-02
5.658291457286433040e-02 1.002165025039387231e-02
5.688442211055276532e-02 9.553261356498185530e-03
5.718592964824120717e-02 9.100880795869280629e-03
5.748743718592964902e-02 8.664237056141849830e-03
5.778894472361808393e-02 8.243056862428320072e-03
5.809045226130653272e-02 7.837065377653596593e-03
5.839195979899497457e-02 7.445986400471210805e-03
5.869346733668341642e-02 7.069542560646710321e-03
5.899497487437186521e-02 6.707455511798944559e-03
5.929648241206030013e-02 6.359446121393326316e-03
5.959798994974874198e-02 6.025234657884932267e-03
5.989949748743719077e-02 5.704540974913407947e-03
6.020100502512563262e-02 5.397084692455646551e-03
6.050251256281406753e-02 5.102585374845661215e-03
6.080402010050252326e-02 4.820762705575850487e-03
6.110552763819095817e-02 4.551336658797180447e-03
6.140703517587940002e-02 4.294027667440169713e-03
6.170854271356783494e-02 4.048556787882673196e-03
6.201005025125627679e-02 3.814645861094246443e-03
6.231155778894472558e-02 3.592017670191173691e-03
6.261306532663316049e-02 3.380396094340277265e-03
6.291457286432160234e-02 3.179506258953473160e-03
6.321608040201005807e-02 2.989074682119426899e-03
6.351758793969849992e-02 2.808829417222510113e-03
6.381909547738692789e-02 2.638500191703214721e-03
6.412060301507538362e-02 2.477818541918439497e-03
6.442211055276382548e-02 2.326517944063886695e-03
6.472361809045226733e-02 2.184333941124751155e-03
6.502512562814070918e-02 2.051004265824973079e-03
6.532663316582913715e-02 1.926268959549119492e-03
6.562814070351759288e-02 1.809870487214796601e-03
6.592964824120603473e-02 1.701553848077572758e-03
6.623115577889446270e-02 1.601066682453744939e-03
6.653266331658291843e-02 1.508159374350536482e-03
6.683417085427136028e-02 1.422585149996632384e-03
6.713567839195980214e-02 1.344100172269760722e-03
