# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 4.544670540116923507e-01
2.901185102677868999e-01 5.703221836107521536e-01
2.987787643056312170e-01 6.721768384967149457e-01
3.074390183434756452e-01 1.269687114663724248e-01
3.160992723813199623e-01 8.407507846836246301e-01
3.247595264191643905e-01 2.275746376176113195e-01
3.334197804570087631e-01 4.318135354660240788e-01
3.420800344948531913e-01 7.178980744243695922e-01
3.507402885326975084e-01 1.951102207089411844e-01
3.594005425705419365e-01 3.716421119058255784e-01
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 3.382552038431240193e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 2.836866290762904974e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 3.265329193676709818e-01
4.373428289111413458e-01 1.882376283051969135e-01
4.460030829489857740e-01 3.619972588068522401e-01
4.546633369868301466e-01 2.322257579172101738e-01
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 1.077474353168779847e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 2.506362629499601091e-01
4.979646071760520654e-01 3.387923063192300188e-01
5.066248612138963825e-01 2.337920999582902559e-01
5.152851152517408106e-01 3.615996219221192520e-01
5.239453692895852388e-01 3.060268542373624778e-01
5.326056233274296670e-01 3.384638745425945228e-01
5.412658773652739841e-01 4.915798597706489970e-01
5.499261314031184122e-01 3.571644442828135202e-01
5.585863854409627294e-01 1.153918831955005747e-01
5.672466394788071575e-01 1.864923852281666905e-01
5.759068935166514747e-01 3.256665623343015792e-01
5.845671475544959028e-01 2.107258898475471987e-01
5.932274015923402199e-01 3.410305448990217370e-01
6.018876556301846481e-01 3.644162361878339196e-01
6.105479096680290763e-01 3.219560713931678420e-01
6.192081637058735044e-01 1.565067151510577126e-01
6.278684177437178215e-01 2.131067846014606249e-01
6.365286717815622497e-01 2.665896391984403646e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 1.965078583931039735e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 4.529201324670637518e-01
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 4.444851892895608225e-01
7.058107040843173419e-01 1.445482103842081201e-01
7.144709581221616590e-01 2.351088192636017205e-01
7.231312121600060872e-01 2.524623836399976229e-01
7.317914661978504043e-01 1.120556225326444222e-01
7.404517202356948324e-01 2.188995932945844713e-01
7.491119742735391496e-01 2.352544072079958415e-01
7.577722283113835777e-01 3.553122846847489025e-01
7.664324823492278949e-01 2.860348884011132964e-01
7.750927363870723230e-01 2.597017633351330068e-01
7.837529904249167512e-01 2.539942645682535804e-01
7.924132444627611793e-01 1.911329768898936687e-01
8.010734985006054965e-01 2.057250254625380692e-01
8.097337525384498136e-01 1.830436946865260928e-01
8.183940065762943528e-01 2.508664018797711615e-01
8.270542606141386699e-01 2.105487510197808221e-01
8.357145146519829870e-01 2.577596188143071454e-01
8.443747686898273042e-01 2.188328158317826566e-01
8.530350227276718433e-01 9.895943203786440601e-02
8.616952767655161605e-01 2.424507750855256771e-01
8.703555308033605886e-01 1.901199424656690729e-01
8.790157848412049058e-01 2.174575912499098485e-01
8.876760388790494449e-01 9.138653473543320582e-02
8.963362929168937621e-01 1.493819267680102369e-01
9.049965469547380792e-01 2.344586297387031004e-01
9.136568009925823963e-01 1.437718840568872614e-01
9.223170550304269355e-01 1.834100295267462599e-01
9.309773090682712526e-01 2.215552559597817606e-01
9.396375631061155698e-01 2.582695377023130900e-01
9.482978171439599979e-01 1.468059180617130310e-01
9.569580711818044261e-01 1.310553078142413230e-01
9.656183252196488542e-01 2.316871749732790919e-01
9.742785792574931714e-01 1.643681180622771909e-01
9.829388332953374885e-01 2.111720927089813793e-01
9.915990873331820277e-01 2.685289302889780627e-01
1.000259341371026345e+00 1.685523580513820507e-01
1.008919595408870773e+00 2.664602308506690553e-01
1.017579849446714979e+00 4.034028235118478634e-01
1.026240103484559629e+00 1.727984107624899734e-01
1.034900357522403835e+00 2.119451195634036722e-01
1.043560611560248264e+00 1.511818146037174349e-01
1.052220865598092470e+00 2.419925535874008493e-01
1.060881119635937120e+00 1.545794096730831180e-01
1.069541373673781326e+00 2.476531717929753851e-01
1.078201627711625754e+00 1.187563928962038357e-01
1.086861881749470182e+00 1.069152879608841616e-01
1.095522135787314610e+00 2.708529734195532224e-01
1.104182389825159039e+00 1.235737408085268718e-01
1.112842643863003245e+00 9.749817081259680440e-02
1.121502897900847673e+00 2.827397266883728832e-01
1.130163151938692101e+00 1.435716111717936783e-01
1.138823405976536529e+00 2.188443194642940015e-01
1.147483660014380735e+00 2.670341809881968675e-01
1.156143914052225163e+00 1.358545308426186149e-01
1.164804168090069592e+00 6.147928674114312708e-02
1.173464422127914020e+00 1.252881623974383407e-01
1.182124676165758448e+00 2.395475792442149088e-01
1.190784930203602654e+00 2.118703311778424025e-01
1.199445184241447304e+00 1.165238635393763544e-01
1.208105438279291510e+00 2.892938346559172369e-01
1.216765692317135938e+00 1.218895588663237994e-01
1.225425946354980145e+00 2.318559551414350606e-01
1.234086200392824795e+00 1.645802856587189333e-01
1.242746454430669001e+00 1.313941503921175757e-01
1.251406708468513429e+00 1.157405374634713907e-01
1.260066962506357857e+00 1.190940196972473109e-01
1.268727216544202285e+00 8.180688590243404001e-02
1.277387470582046713e+00 1.688265239650359184e-01
1.286047724619890920e+00 6.542903685601202113e-02
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 1.873238894683237343e-01
1.312028486733424204e+00 1.703284312230850805e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 1.058126270467300012e-01
1.338009248846957266e+00 1.107481760909948126e-01
1.346669502884801695e+00 8.718830487691323072e-02
1.355329756922646123e+00 1.836345147659728116e-01
1.363990010960490329e+00 2.264352722602193668e-01
1.372650264998334979e+00 2.746382187495945981e-01
1.381310519036179185e+00 7.320763971720357921e-02
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 4.232766814420486912e-02
1.407291281149712470e+00 4.599701312347966031e-02
1.415951535187556676e+00 1.006128543532628788e-01
1.424611789225401104e+00 1.640840524823920787e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 0.000000000000000000e+00
1.476573313452467451e+00 0.000000000000000000e+00
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 2.707684448916942155e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 2.828609477886293577e-01
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
