# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 3.677278422476833453e-01
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 0.000000000000000000e+00
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 6.005362747740176088e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 8.636270709320481576e-01
3.420800344948531913e-01 1.025568677749099517e-01
3.507402885326975084e-01 2.926653310634117489e-01
3.594005425705419365e-01 3.716421119058255784e-01
3.680607966083863092e-01 5.315394331659198945e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 1.616120848524995879e-01
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 3.546082863453631218e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 2.612263354941367632e-01
4.373428289111413458e-01 0.000000000000000000e+00
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 5.805643947930254345e-02
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 1.077474353168779847e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 1.503817577699760599e-01
4.979646071760520654e-01 3.871912072219771406e-01
5.066248612138963825e-01 1.402752599749741425e-01
5.152851152517408106e-01 3.163996691818543594e-01
5.239453692895852388e-01 3.060268542373624778e-01
5.326056233274296670e-01 2.961558902247702352e-01
5.412658773652739841e-01 1.228949649426622492e-01
5.499261314031184122e-01 3.174795060291675797e-01
5.585863854409627294e-01 5.000314938471690507e-01
5.672466394788071575e-01 3.729847704563333810e-01
5.759068935166514747e-01 1.809258679635008804e-01
5.845671475544959028e-01 2.458468714888050743e-01
5.932274015923402199e-01 2.046183269394130089e-01
6.018876556301846481e-01 3.312874874434854067e-01
6.105479096680290763e-01 2.897604642538510467e-01
6.192081637058735044e-01 1.878080581812692496e-01
6.278684177437178215e-01 1.522191318581861408e-01
6.365286717815622497e-01 2.369685681763914198e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 1.122902047960594174e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 1.598541644001401640e-01
6.798299419707840574e-01 2.596790707277296106e-01
6.884901960086284856e-01 3.291436672489105320e-01
6.971504500464729137e-01 2.716298378991760520e-01
7.058107040843173419e-01 1.686395787815761493e-01
7.144709581221616590e-01 2.115979373372415540e-01
7.231312121600060872e-01 3.213157609963605554e-01
7.317914661978504043e-01 1.792889960522310866e-01
7.404517202356948324e-01 1.751196746356675771e-01
7.491119742735391496e-01 1.069338214581799368e-01
7.577722283113835777e-01 2.508086715421756763e-01
7.664324823492278949e-01 2.860348884011132964e-01
7.750927363870723230e-01 2.996558807713073369e-01
7.837529904249167512e-01 2.539942645682535804e-01
7.924132444627611793e-01 1.337930838229255681e-01
8.010734985006054965e-01 2.805341256307337661e-01
8.097337525384498136e-01 2.013480641551786687e-01
8.183940065762943528e-01 1.791902870569793693e-01
8.270542606141386699e-01 2.456402095230776350e-01
8.357145146519829870e-01 1.546557712885842928e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 1.649323867297740054e-01
8.616952767655161605e-01 2.747775450969290878e-01
8.703555308033605886e-01 1.901199424656690729e-01
8.790157848412049058e-01 1.553268508927927449e-01
8.876760388790494449e-01 2.589285150837274396e-01
8.963362929168937621e-01 1.493819267680102369e-01
9.049965469547380792e-01 1.758439723040273461e-01
9.136568009925823963e-01 1.581490724625759792e-01
9.223170550304269355e-01 2.539523485754948129e-01
9.309773090682712526e-01 1.800136454673227082e-01
9.396375631061155698e-01 1.223382020695167327e-01
9.482978171439599979e-01 1.868438957149075041e-01
9.569580711818044261e-01 1.572663693770895987e-01
9.656183252196488542e-01 1.802011360903281734e-01
9.742785792574931714e-01 1.770118194516831500e-01
9.829388332953374885e-01 1.987502049025707263e-01
9.915990873331820277e-01 2.074996279505739172e-01
1.000259341371026345e+00 1.805918121979093460e-01
1.008919595408870773e+00 2.059010874755169973e-01
1.017579849446714979e+00 1.833649197781126727e-01
1.026240103484559629e+00 2.838831033955192540e-01
1.034900357522403835e+00 1.496083196918143454e-01
1.043560611560248264e+00 2.015757528049565706e-01
1.052220865598092470e+00 2.037832030209691114e-01
1.060881119635937120e+00 1.674610271458400468e-01
1.069541373673781326e+00 1.433781520906699802e-01
1.078201627711625754e+00 2.507079405586525311e-01
1.086861881749470182e+00 2.138305759217683233e-01
1.095522135787314610e+00 1.083411893678212917e-01
1.104182389825159039e+00 1.235737408085268718e-01
1.112842643863003245e+00 2.507095820895346439e-01
1.121502897900847673e+00 1.696438360130237410e-01
1.130163151938692101e+00 2.584289001092286431e-01
1.138823405976536529e+00 1.458962129761959825e-01
1.147483660014380735e+00 1.186818582169763825e-01
1.156143914052225163e+00 1.207595829712165419e-01
1.164804168090069592e+00 2.305473252792867300e-01
1.173464422127914020e+00 2.349153044951968750e-01
1.182124676165758448e+00 1.756682247790909146e-01
1.190784930203602654e+00 1.792748956120204795e-01
1.199445184241447304e+00 2.164014608588418209e-01
1.208105438279291510e+00 1.871901283067699817e-01
1.216765692317135938e+00 1.567151471138448771e-01
1.225425946354980145e+00 3.567014694483616050e-02
1.234086200392824795e+00 1.097201904391459648e-01
1.242746454430669001e+00 1.501647433052772374e-01
1.251406708468513429e+00 1.543207166179618450e-01
1.260066962506357857e+00 2.381880393944946217e-01
1.268727216544202285e+00 3.681309865609531107e-01
1.277387470582046713e+00 2.743431014431833570e-01
1.286047724619890920e+00 1.526677526640280447e-01
1.294707978657735348e+00 2.709324134800368822e-01
1.303368232695579776e+00 2.107393756518642081e-01
1.312028486733424204e+00 2.919915963824315508e-01
1.320688740771268410e+00 3.547683470345697199e-01
1.329348994809112838e+00 1.322657838084125015e-01
1.338009248846957266e+00 1.661222641364922259e-01
1.346669502884801695e+00 2.615649146307396644e-01
1.355329756922646123e+00 1.224230098439818698e-01
1.363990010960490329e+00 1.940873762230451716e-01
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 1.098114595758053619e-01
1.389970773074023613e+00 3.923895392503254365e-02
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 0.000000000000000000e+00
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 5.330638026706502330e-01
1.441932297301089960e+00 2.562642793922511042e-01
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 2.248845862823432018e-01
1.467913059414623023e+00 1.623375868805967959e-01
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 2.865821186065900528e-01
1.493893821528156085e+00 4.155508664935875229e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 2.472820214676319794e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 6.551149495821391167e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 4.897564107315416915e-01
1.623797632095821841e+00 5.752019641344647827e-01
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 8.259615742672098415e-01
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
