# 0-0
4.000000000000000083e-02 6.506846698126925177e-02
4.030150753768844962e-02 6.345487913855345219e-02
4.060301507537688454e-02 6.186381822505020167e-02
4.090452261306533333e-02 6.029541551928844362e-02
4.120603015075376824e-02 5.874978996335757792e-02
4.150753768844221703e-02 5.722704826222312080e-02
4.180904522613065194e-02 5.572728498982524453e-02
4.211055276381910073e-02 5.425058270180836695e-02
4.241206030150753564e-02 5.279701205472482617e-02
4.271356783919598443e-02 5.136663193155184548e-02
4.301507537688442628e-02 4.995948957335800272e-02
4.331658291457286813e-02 4.857562071695332995e-02
4.361809045226130999e-02 4.721504973835058405e-02
4.391959798994975184e-02 4.587778980186630468e-02
4.422110552763819369e-02 4.456384301468527265e-02
4.452261306532663554e-02 4.327320058670962311e-02
4.482412060301507739e-02 4.200584299551179263e-02
4.512562814070351924e-02 4.076174015620855767e-02
4.542713567839196109e-02 3.954085159607118038e-02
4.572864321608040294e-02 3.834312663368347196e-02
4.603015075376884480e-02 3.716850456246201945e-02
4.633165829145728665e-02 3.601691483834486979e-02
4.663316582914572850e-02 3.488827727146106422e-02
4.693467336683417035e-02 3.378250222158598465e-02
4.723618090452261914e-02 3.269949079719081803e-02
4.753768844221105405e-02 3.163913505789135022e-02
4.783919597989949590e-02 3.060131822010192515e-02
4.814070351758793775e-02 2.958591486569956894e-02
4.844221105527638654e-02 2.859279115350363970e-02
4.874371859296482146e-02 2.762180503337478485e-02
4.904522613065327025e-02 2.667280646273982939e-02
4.934673366834171210e-02 2.574563762534671715e-02
4.964824120603015395e-02 2.484013315205630540e-02
4.994974874371858886e-02 2.395612034347694569e-02
5.025125628140703071e-02 2.309341939425011217e-02
5.055276381909547950e-02 2.225184361879446390e-02
5.085427135678392135e-02 2.143119967831935008e-02
5.115577889447235627e-02 2.063128780891691078e-02
5.145728643216081200e-02 1.985190205054728971e-02
5.175879396984924691e-02 1.909283047672913000e-02
5.206030150753768876e-02 1.835385542475241258e-02
5.236180904522613755e-02 1.763475372623069665e-02
5.266331658291457940e-02 1.693529693781314210e-02
5.296482412060301431e-02 1.625525157187784550e-02
5.326633165829146310e-02 1.559437932703090779e-02
5.356783919597990495e-02 1.495243731823861152e-02
5.386934673366834680e-02 1.432917830642123358e-02
5.417085427135678172e-02 1.372435092734121918e-02
5.447236180904522357e-02 1.313769991962073815e-02
5.477386934673367236e-02 1.256896635172601549e-02
5.507537688442211421e-02 1.201788784775994698e-02
5.537688442211054912e-02 1.148419881190668526e-02
5.567839195979899791e-02 1.096763065137590712e-02
5.597989949748743976e-02 1.046791199769752344e-02
5.628140703517588161e-02 9.984768926220567026e-03
5.658291457286433040e-02 9.517925173674742986e-03
5.688442211055276532e-02 9.067102353655468253e-03
5.718592964824120717e-02 8.632020169897596656e-03
5.748743718592964902e-02 8.212396627206918626e-03
5.778894472361808393e-02 7.807948239921906446e-03
5.809045226130653272e-02 7.418390237782376655e-03
5.839195979899497457e-02 7.043436769085980806e-03
5.869346733668341642e-02 6.682801101016498484e-03
5.899497487437186521e-02 6.336195817033483599e-03
5.929648241206030013e-02 6.003333011215513347e-03
5.959798994974874198e-02 5.683924479454270477e-03
5.989949748743719077e-02 5.377681907400773918e-03
6.020100502512563262e-02 5.084317055069138142e-03
6.050251256281406753e-02 4.803541938007690332e-03
6.080402010050252326e-02 4.535069004951283386e-03
6.110552763819095817e-02 4.278611311873658715e-03
6.140703517587940002e-02 4.033882692361906441e-03
6.170854271356783494e-02 3.800597924240555793e-03
6.201005025125627679e-02 3.578472892376507401e-03
6.231155778894472558e-02 3.367224747600422365e-03
6.261306532663316049e-02 3.166572061684881038e-03
6.291457286432160234e-02 2.976234978323376214e-03
6.321608040201005807e-02 2.795935360059221848e-03
6.351758793969849992e-02 2.625396931117218811e-03
