# 0-0
4.000000000000000083e-02 7.151751159712524397e-02
4.030150753768844962e-02 6.985001082954521434e-02
4.060301507537688454e-02 6.820306136707318667e-02
4.090452261306533333e-02 6.657684402999620998e-02
4.120603015075376824e-02 6.497152857510482549e-02
4.150753768844221703e-02 6.338727374345673460e-02
4.180904522613065194e-02 6.182422731414423389e-02
4.211055276381910073e-02 6.028252616396732183e-02
4.241206030150753564e-02 5.876229633291261273e-02
4.271356783919598443e-02 5.726365309533495290e-02
4.301507537688442628e-02 5.578670103673296493e-02
4.331658291457286813e-02 5.433153413600971815e-02
4.361809045226130999e-02 5.289823585310517162e-02
4.391959798994975184e-02 5.148687922188369820e-02
4.422110552763819369e-02 5.009752694815842317e-02
4.452261306532663554e-02 4.873023151273107173e-02
4.482412060301507739e-02 4.738503527932218240e-02
4.512562814070351924e-02 4.606197060726748005e-02
4.542713567839196109e-02 4.476105996884924276e-02
4.572864321608040294e-02 4.348231607113357822e-02
4.603015075376884480e-02 4.222574198218076447e-02
4.633165829145728665e-02 4.099133126149297202e-02
4.663316582914572850e-02 3.977906809456386444e-02
4.693467336683417035e-02 3.858892743139127196e-02
4.723618090452261914e-02 3.742087512881462491e-02
4.753768844221105405e-02 3.627486809653432398e-02
4.783919597989949590e-02 3.515085444667258308e-02
4.814070351758793775e-02 3.404877364673138118e-02
4.844221105527638654e-02 3.296855667580417260e-02
4.874371859296482146e-02 3.191012618389447997e-02
4.904522613065327025e-02 3.087339665419803342e-02
4.934673366834171210e-02 2.985827456819943951e-02
4.964824120603015395e-02 2.886465857343824618e-02
4.994974874371858886e-02 2.789243965379583148e-02
5.025125628140703071e-02 2.694150130215642799e-02
5.055276381909547950e-02 2.601171969529416511e-02
5.085427135678392135e-02 2.510296387083862241e-02
5.115577889447235627e-02 2.421509590617123425e-02
5.145728643216081200e-02 2.334797109910539611e-02
5.175879396984924691e-02 2.250143815020368837e-02
5.206030150753768876e-02 2.167533934658500902e-02
5.236180904522613755e-02 2.086951074707675199e-02
5.266331658291457940e-02 2.008378236856646348e-02
5.296482412060301431e-02 1.931797837340845300e-02
5.326633165829146310e-02 1.857191725774305635e-02
5.356783919597990495e-02 1.784541204058506456e-02
5.386934673366834680e-02 1.713827045354117395e-02
5.417085427135678172e-02 1.645029513101590665e-02
5.447236180904522357e-02 1.578128380076825044e-02
5.477386934673367236e-02 1.513102947468128803e-02
5.507537688442211421e-02 1.449932063960965647e-02
5.537688442211054912e-02 1.388594144817097142e-02
5.567839195979899791e-02 1.329067190934921441e-02
5.597989949748743976e-02 1.271328807877953639e-02
5.628140703517588161e-02 1.215356224858636820e-02
5.658291457286433040e-02 1.161126313664829351e-02
5.688442211055276532e-02 1.108615607516573801e-02
5.718592964824120717e-02 1.057800319840867392e-02
5.748743718592964902e-02 1.008656362952516268e-02
5.778894472361808393e-02 9.611593666292822871e-03
5.809045226130653272e-02 9.152846965697718912e-03
5.839195979899497457e-02 8.710074727228624483e-03
5.869346733668341642e-02 8.283025874775369612e-03
5.899497487437186521e-02 7.871447237024518234e-03
5.929648241206030013e-02 7.475083726246725506e-03
5.959798994974874198e-02 7.093678515373375015e-03
5.989949748743719077e-02 6.726973213263075409e-03
6.020100502512563262e-02 6.374708038060844170e-03
6.050251256281406753e-02 6.036621988555956539e-03
6.080402010050252326e-02 5.712453013447258213e-03
6.110552763819095817e-02 5.401938178427705996e-03
6.140703517587940002e-02 5.104813831002408958e-03
6.170854271356783494e-02 4.820815762958180137e-03
6.201005025125627679e-02 4.549679370404980175e-03
6.231155778894472558e-02 4.291139811312722971e-03
6.261306532663316049e-02 4.044932160470512093e-03
6.291457286432160234e-02 3.810791561797601066e-03
6.321608040201005807e-02 3.588453377939269853e-03
6.351758793969849992e-02 3.377653337083412390e-03
6.381909547738692789e-02 3.178127676936866146e-03
6.412060301507538362e-02 2.989613285803777686e-03
6.442211055276382548e-02 2.811847840711314064e-03
6.472361809045226733e-02 2.644569942531105940e-03
6.502512562814070918e-02 2.487519248048087814e-03
6.532663316582913715e-02 2.340436598931542374e-03
6.562814070351759288e-02 2.203064147566010864e-03
6.592964824120603473e-02 2.075145479703340012e-03
6.623115577889446270e-02 1.956425733899659278e-03
6.653266331658291843e-02 1.846651717704739541e-03
6.683417085427136028e-02 1.745572020573852873e-03
6.713567839195980214e-02 1.652937123475496043e-03
6.743718592964824399e-02 1.568499505171380964e-03
6.773869346733668584e-02 1.492013745148075554e-03
6.804020100502512769e-02 1.423236623182612317e-03
