# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 4.544670540116923507e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 2.539374229327448496e-01
3.160992723813199623e-01 9.608580396384281963e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 5.397669193325300707e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 2.926653310634117489e-01
3.594005425705419365e-01 4.645526398822819591e-01
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 1.691276019215620097e-01
3.853813046840750545e-01 3.232241697049991758e-01
3.940415587219194826e-01 3.864665094625260311e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 2.836866290762904974e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 0.000000000000000000e+00
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 1.741693184379076442e-01
4.633235910246745748e-01 1.118129027726456337e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 4.010180207199361968e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 3.273089399416063694e-01
5.152851152517408106e-01 4.519995274026490928e-01
5.239453692895852388e-01 3.934630983051803366e-01
5.326056233274296670e-01 3.384638745425945228e-01
5.412658773652739841e-01 2.048249415711037302e-01
5.499261314031184122e-01 1.984246912682297304e-01
5.585863854409627294e-01 1.538558442606674237e-01
5.672466394788071575e-01 3.729847704563333810e-01
5.759068935166514747e-01 3.980369095197019425e-01
5.845671475544959028e-01 1.756049082062893230e-01
5.932274015923402199e-01 1.705152724495108685e-01
6.018876556301846481e-01 3.312874874434854067e-01
6.105479096680290763e-01 5.151297142290685027e-01
6.192081637058735044e-01 2.504107442416923512e-01
6.278684177437178215e-01 3.044382637163722816e-01
6.365286717815622497e-01 3.850739232866360884e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 2.245804095921188348e-01
6.625094338950953121e-01 3.281212266704010005e-01
6.711696879329397403e-01 3.729930502669936976e-01
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 3.797811545179737291e-01
6.971504500464729137e-01 2.963234595263738447e-01
7.058107040843173419e-01 3.131877891657842694e-01
7.144709581221616590e-01 2.821305831163220534e-01
7.231312121600060872e-01 2.295112578545432380e-01
7.317914661978504043e-01 2.689334940783466577e-01
7.404517202356948324e-01 1.970096339651259965e-01
7.491119742735391496e-01 2.138676429163598736e-01
7.577722283113835777e-01 2.090072262851464246e-01
7.664324823492278949e-01 1.634485076577790186e-01
7.750927363870723230e-01 1.797935284627844021e-01
7.837529904249167512e-01 2.930703052710618151e-01
7.924132444627611793e-01 3.058127630238298700e-01
8.010734985006054965e-01 1.122136502522934898e-01
8.097337525384498136e-01 2.562611725611365077e-01
8.183940065762943528e-01 2.508664018797711615e-01
8.270542606141386699e-01 1.930030217681324156e-01
8.357145146519829870e-01 2.405756442266867023e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 1.319459093838191988e-01
8.616952767655161605e-01 2.101240050741222665e-01
8.703555308033605886e-01 2.376499280820863480e-01
8.790157848412049058e-01 2.174575912499098485e-01
8.876760388790494449e-01 1.523108912257220005e-01
8.963362929168937621e-01 3.734548169200255785e-01
9.049965469547380792e-01 1.758439723040273461e-01
9.136568009925823963e-01 2.012806376796421604e-01
9.223170550304269355e-01 3.103862038144936664e-01
9.309773090682712526e-01 2.077080524622954005e-01
9.396375631061155698e-01 2.582695377023130900e-01
9.482978171439599979e-01 1.601519106127778369e-01
9.569580711818044261e-01 3.014272079727550180e-01
9.656183252196488542e-01 1.802011360903281734e-01
9.742785792574931714e-01 2.022992222304949850e-01
9.829388332953374885e-01 2.111720927089813793e-01
9.915990873331820277e-01 1.952937674828931214e-01
1.000259341371026345e+00 1.926312663444366413e-01
1.008919595408870773e+00 1.695656014504257625e-01
1.017579849446714979e+00 1.955892477633201509e-01
1.026240103484559629e+00 1.727984107624899734e-01
1.034900357522403835e+00 1.870103996147679248e-01
1.043560611560248264e+00 1.385833300534076440e-01
1.052220865598092470e+00 2.419925535874008493e-01
1.060881119635937120e+00 2.318691145096246908e-01
1.069541373673781326e+00 1.173093971650936151e-01
1.078201627711625754e+00 1.715370119611832889e-01
1.086861881749470182e+00 1.603729319413262355e-01
1.095522135787314610e+00 2.437676760775979168e-01
1.104182389825159039e+00 1.510345720993106489e-01
1.112842643863003245e+00 2.228529618573641125e-01
1.121502897900847673e+00 1.130958906753491561e-01
1.130163151938692101e+00 2.010002556405111884e-01
1.138823405976536529e+00 1.313065916785763898e-01
1.147483660014380735e+00 1.186818582169763825e-01
1.156143914052225163e+00 1.660444265854227330e-01
1.164804168090069592e+00 1.229585734822862542e-01
1.173464422127914020e+00 1.252881623974383407e-01
1.182124676165758448e+00 2.714872564767768504e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 1.165238635393763544e-01
1.208105438279291510e+00 1.021037063491472552e-01
1.216765692317135938e+00 1.741279412376054159e-01
1.225425946354980145e+00 1.248455143069265583e-01
1.234086200392824795e+00 1.280068888456702969e-01
1.242746454430669001e+00 2.440177078710754621e-01
1.251406708468513429e+00 1.736108061952070791e-01
1.260066962506357857e+00 1.786410295458709663e-01
1.268727216544202285e+00 8.180688590243404001e-02
1.277387470582046713e+00 1.688265239650359184e-01
1.286047724619890920e+00 2.180967895200400797e-01
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 9.366194473416186717e-02
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 1.267029810837749237e-01
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.107481760909948126e-01
1.346669502884801695e+00 1.453138414615220420e-01
1.355329756922646123e+00 6.121150492199093490e-02
1.363990010960490329e+00 9.704368811152258578e-02
1.372650264998334979e+00 1.029893320310979882e-01
1.381310519036179185e+00 3.660381985860178961e-02
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 8.465533628840973823e-02
1.407291281149712470e+00 1.839880524939186413e-01
1.415951535187556676e+00 5.030642717663143942e-02
1.424611789225401104e+00 1.640840524823920787e-01
1.433272043263245532e+00 0.000000000000000000e+00
1.441932297301089960e+00 6.406606984806277605e-02
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 0.000000000000000000e+00
1.467913059414623023e+00 8.116879344029839793e-02
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 0.000000000000000000e+00
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 5.432065512249907302e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 4.481441237677349365e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
