# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 4.544670540116923507e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 7.618122687982346042e-01
3.160992723813199623e-01 3.603217648644105320e-01
3.247595264191643905e-01 7.965112316616396182e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 3.076706033247298411e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 8.361947517881075376e-01
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 3.382552038431240193e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 1.959197516206025724e-01
4.373428289111413458e-01 3.137293805086615039e-01
4.460030829489857740e-01 1.809986294034261201e-01
4.546633369868301466e-01 2.322257579172101738e-01
4.633235910246745748e-01 1.118129027726456337e-01
4.719838450625188919e-01 3.771160236090729811e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 3.508907681299441861e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 4.675841999165805118e-01
5.152851152517408106e-01 1.807998109610596260e-01
5.239453692895852388e-01 4.371812203390892937e-01
5.326056233274296670e-01 2.961558902247702352e-01
5.412658773652739841e-01 8.192997662844150875e-02
5.499261314031184122e-01 3.571644442828135202e-01
5.585863854409627294e-01 2.307837663910011494e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 4.342220831124021241e-01
5.845671475544959028e-01 5.268147246188680244e-01
5.932274015923402199e-01 2.387213814293152048e-01
6.018876556301846481e-01 1.656437437217427033e-01
6.105479096680290763e-01 3.219560713931678420e-01
6.192081637058735044e-01 6.260268606042308781e-02
6.278684177437178215e-01 3.348820900880095097e-01
6.365286717815622497e-01 2.665896391984403646e-01
6.451889258194065668e-01 3.171434555641036157e-01
6.538491798572509950e-01 1.965078583931039735e-01
6.625094338950953121e-01 3.281212266704010005e-01
6.711696879329397403e-01 1.598541644001401640e-01
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 1.265937181726579097e-01
6.971504500464729137e-01 2.469362162719782317e-01
7.058107040843173419e-01 2.168223155763121801e-01
7.144709581221616590e-01 2.115979373372415540e-01
7.231312121600060872e-01 1.836090062836346071e-01
7.317914661978504043e-01 1.792889960522310866e-01
7.404517202356948324e-01 2.407895526240428907e-01
7.491119742735391496e-01 2.138676429163598736e-01
7.577722283113835777e-01 1.672057810281171175e-01
7.664324823492278949e-01 1.838795711150014167e-01
7.750927363870723230e-01 1.598164697446972649e-01
7.837529904249167512e-01 2.344562442168494631e-01
7.924132444627611793e-01 2.484728699568617694e-01
8.010734985006054965e-01 1.683204753784402485e-01
8.097337525384498136e-01 2.745655420297891114e-01
8.183940065762943528e-01 1.971093157626773174e-01
8.270542606141386699e-01 1.403658340131871962e-01
8.357145146519829870e-01 2.749435934019276440e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 2.638918187676383975e-01
8.616952767655161605e-01 3.071043151083325262e-01
8.703555308033605886e-01 1.584332853880575653e-01
8.790157848412049058e-01 3.106537017855854899e-01
8.876760388790494449e-01 2.589285150837274396e-01
8.963362929168937621e-01 2.240728901520153415e-01
9.049965469547380792e-01 1.465366435866894412e-01
9.136568009925823963e-01 2.012806376796421604e-01
9.223170550304269355e-01 1.410846380974971059e-01
9.309773090682712526e-01 1.800136454673227082e-01
9.396375631061155698e-01 1.087450685062371081e-01
9.482978171439599979e-01 2.669198510212963948e-01
9.569580711818044261e-01 2.358995540656343981e-01
9.656183252196488542e-01 2.831732138562299550e-01
9.742785792574931714e-01 1.390807152834653004e-01
9.829388332953374885e-01 2.235939805153920601e-01
9.915990873331820277e-01 2.074996279505739172e-01
1.000259341371026345e+00 1.203945414652728835e-01
1.008919595408870773e+00 2.180129161505473812e-01
1.017579849446714979e+00 2.078135757485276847e-01
1.026240103484559629e+00 1.357701798848135466e-01
1.034900357522403835e+00 2.244124795377215320e-01
1.043560611560248264e+00 1.763787837043369888e-01
1.052220865598092470e+00 1.655738524545374013e-01
1.060881119635937120e+00 1.803426446185969756e-01
1.069541373673781326e+00 1.824812844790345001e-01
1.078201627711625754e+00 1.583418571949384290e-01
1.086861881749470182e+00 2.138305759217683233e-01
1.095522135787314610e+00 1.895970813936872779e-01
1.104182389825159039e+00 1.784954033900943982e-01
1.112842643863003245e+00 1.949963416251936088e-01
1.121502897900847673e+00 1.272328770097677919e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 1.750754555714351679e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 1.207595829712165419e-01
1.164804168090069592e+00 2.920266120204298432e-01
1.173464422127914020e+00 1.879322435961575111e-01
1.182124676165758448e+00 1.117888703139669621e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 2.829865257384854282e-01
1.208105438279291510e+00 1.871901283067699817e-01
1.216765692317135938e+00 1.567151471138448771e-01
1.225425946354980145e+00 1.248455143069265583e-01
1.234086200392824795e+00 1.280068888456702969e-01
1.242746454430669001e+00 1.501647433052772374e-01
1.251406708468513429e+00 1.929008957724523132e-01
1.260066962506357857e+00 2.778860459602437438e-01
1.268727216544202285e+00 2.658723791829106231e-01
1.277387470582046713e+00 1.477232084694064251e-01
1.286047724619890920e+00 1.090483947600200398e-01
1.294707978657735348e+00 1.128885056166820250e-01
1.303368232695579776e+00 2.341548618354046679e-02
1.312028486733424204e+00 1.216631651593464702e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 1.058126270467300012e-01
1.338009248846957266e+00 1.661222641364922259e-01
1.346669502884801695e+00 1.162510731692176363e-01
1.355329756922646123e+00 1.836345147659728116e-01
1.363990010960490329e+00 3.234789603717419526e-02
1.372650264998334979e+00 3.089679960932939506e-01
1.381310519036179185e+00 1.830190992930089411e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 2.759820787408779341e-01
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 5.469468416079735495e-02
1.433272043263245532e+00 1.776879342235500592e-01
1.441932297301089960e+00 2.562642793922511042e-01
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 0.000000000000000000e+00
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 2.865821186065900528e-01
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 2.264119611554416822e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 8.485828433658880732e-01
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 4.645708823266042842e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
