# 0-0
4.000000000000000083e-02 6.474972448518805102e-02
4.030150753768844962e-02 6.313802508304165728e-02
4.060301507537688454e-02 6.154895628326288726e-02
4.090452261306533333e-02 5.998264757893109062e-02
4.120603015075376824e-02 5.843921604625923472e-02
4.150753768844221703e-02 5.691876644576832067e-02
4.180904522613065194e-02 5.542139133033367748e-02
4.211055276381910073e-02 5.394717115994783485e-02
4.241206030150753564e-02 5.249617442304259363e-02
4.271356783919598443e-02 5.106845776420708416e-02
4.301507537688442628e-02 4.966406611813742322e-02
4.331658291457286813e-02 4.828303284964753639e-02
4.361809045226130999e-02 4.692537989956989397e-02
4.391959798994975184e-02 4.559111793636994037e-02
4.422110552763819369e-02 4.428024651329692807e-02
4.452261306532663554e-02 4.299275423088973203e-02
4.482412060301507739e-02 4.172861890465411755e-02
4.512562814070351924e-02 4.048780773772651942e-02
4.542713567839196109e-02 3.927027749833595510e-02
4.572864321608040294e-02 3.807597470187453620e-02
4.603015075376884480e-02 3.690483579738548792e-02
4.633165829145728665e-02 3.575678735827551857e-02
4.663316582914572850e-02 3.463174627705747216e-02
4.693467336683417035e-02 3.352961996392668509e-02
4.723618090452261914e-02 3.245030654897685524e-02
4.753768844221105405e-02 3.139369508785568724e-02
4.783919597989949590e-02 3.035966577066439437e-02
4.814070351758793775e-02 2.934809013390139026e-02
4.844221105527638654e-02 2.835883127525255093e-02
4.874371859296482146e-02 2.739174407102910533e-02
4.904522613065327025e-02 2.644667539605444206e-02
4.934673366834171210e-02 2.552346434580204937e-02
4.964824120603015395e-02 2.462194246058653849e-02
4.994974874371858886e-02 2.374193395161076914e-02
5.025125628140703071e-02 2.288325592867275840e-02
5.055276381909547950e-02 2.204571862933667886e-02
5.085427135678392135e-02 2.122912564937492683e-02
5.115577889447235627e-02 2.043327417428632622e-02
5.145728643216081200e-02 1.965795521170108848e-02
5.175879396984924691e-02 1.890295382448173647e-02
5.206030150753768876e-02 1.816804936433152884e-02
5.236180904522613755e-02 1.745301570572511604e-02
5.266331658291457940e-02 1.675762147997710699e-02
5.296482412060301431e-02 1.608163030926603593e-02
5.326633165829146310e-02 1.542480104043520393e-02
5.356783919597990495e-02 1.478688797839261548e-02
5.386934673366834680e-02 1.416764111893586628e-02
5.417085427135678172e-02 1.356680638083019794e-02
5.447236180904522357e-02 1.298412583697112523e-02
5.477386934673367236e-02 1.241933794446544066e-02
5.507537688442211421e-02 1.187217777346816390e-02
5.537688442211054912e-02 1.134237723461558808e-02
5.567839195979899791e-02 1.082966530489867449e-02
5.597989949748743976e-02 1.033376825182348059e-02
5.628140703517588161e-02 9.854409855709664323e-03
5.658291457286433040e-02 9.391311629981212439e-03
5.688442211055276532e-02 8.944193039307773638e-03
5.718592964824120717e-02 8.512771715457648561e-03
5.748743718592964902e-02 8.096763670729045098e-03
5.778894472361808393e-02 7.695883508828431363e-03
5.809045226130653272e-02 7.309844633069974285e-03
5.839195979899497457e-02 6.938359451773692954e-03
5.869346733668341642e-02 6.581139580743858124e-03
5.899497487437186521e-02 6.237896042714098470e-03
5.929648241206030013e-02 5.908339463648984088e-03
5.959798994974874198e-02 5.592180265796760016e-03
5.989949748743719077e-02 5.289128857392107544e-03
6.020100502512563262e-02 4.998895818912068092e-03
6.050251256281406753e-02 4.721192085792554408e-03
6.080402010050252326e-02 4.455729127517670321e-03
6.110552763819095817e-02 4.202219122998139544e-03
6.140703517587940002e-02 3.960375132159625611e-03
6.170854271356783494e-02 3.729911263666488199e-03
6.201005025125627679e-02 3.510542838710693087e-03
6.231155778894472558e-02 3.301986550800122770e-03
6.261306532663316049e-02 3.103960621485261483e-03
6.291457286432160234e-02 2.916184951967234259e-03
6.321608040201005807e-02 2.738381270535227268e-03
6.351758793969849992e-02 2.570273275785303971e-03
6.381909547738692789e-02 2.411586775577169179e-03
6.412060301507538362e-02 2.262049821690086549e-03
6.442211055276382548e-02 2.121392840143240723e-03
6.472361809045226733e-02 1.989348757150270590e-03
6.502512562814070918e-02 1.865653120682166837e-03
6.532663316582913715e-02 1.750044217616848015e-03
6.562814070351759288e-02 1.642263186457947315e-03
6.592964824120603473e-02 1.542054125609783593e-03
6.623115577889446270e-02 1.449164197199220459e-03
6.653266331658291843e-02 1.363343726439703463e-03
6.683417085427136028e-02 1.284346296536318082e-03
6.713567839195980214e-02 1.211928839135081436e-03
6.743718592964824399e-02 1.145851720323321204e-03
6.773869346733668584e-02 1.085878822192036216e-03
6.804020100502512769e-02 1.031777619974721515e-03
6.834170854271356954e-02 9.833192547810591742e-04
6.864321608040199751e-02 9.402786019473349799e-04
6.894472361809045324e-02 9.024343350290713528e-04
6.924623115577890897e-02 8.695689854648835579e-04
6.954773869346733695e-02 8.414689979438491401e-04
6.984924623115577880e-02 8.179247815121070200e-04
7.015075376884422065e-02 7.987307564575604280e-04
7.045226130653266250e-02 7.836853970147175446e-04
7.075376884422110435e-02 7.725912699347369872e-04
7.105527638190954620e-02 7.652550689687143701e-04
7.135678391959798805e-02 7.614876453151024974e-04
7.165829145728644378e-02 7.611040340849252808e-04
7.195979899497487176e-02 7.639234768410817136e-04
7.226130653266331361e-02 7.697694402706918744e-04
7.256281407035176934e-02 7.784696310517997403e-04
7.286432160804019731e-02 7.898560069782040605e-04
7.316582914572863916e-02 8.037647844084262316e-04
7.346733668341708101e-02 8.200364421069944671e-04
7.376884422110552286e-02 8.385157215482898305e-04
7.407035175879397859e-02 8.590516237551718611e-04
7.437185929648240656e-02 8.814974027464685200e-04
7.467336683417084842e-02 9.057105556691322354e-04
7.497487437185930415e-02 9.315528096925859702e-04
7.527638190954774600e-02 9.588901057442408404e-04
7.557788944723617397e-02 9.875925791667178669e-04
7.587939698492462970e-02 1.017534537378552524e-03
7.618090452261307155e-02 1.048594434621442049e-03
7.648241206030151340e-02 1.080654843878235856e-03
7.678391959798995525e-02 1.113602426046896758e-03
7.708542713567838323e-02 1.147327896456527352e-03
7.738693467336683895e-02 1.181725988812541402e-03
7.768844221105528081e-02 1.216695416658550169e-03
7.798994974874370878e-02 1.252138832443403351e-03
7.829145728643216451e-02 1.287962784282192710e-03
7.859296482412060636e-02 1.324077670500493128e-03
7.889447236180904821e-02 1.360397692051498741e-03
7.919597989949749006e-02 1.396840802895863830e-03
7.949748743718593191e-02 1.433328658434301212e-03
7.979899497487437376e-02 1.469786562082937755e-03
8.010050251256281562e-02 1.506143410081482812e-03
8.040201005025124359e-02 1.542331634624050010e-03
8.070351758793969932e-02 1.578287145402335404e-03
8.100502512562814117e-02 1.613949269650460320e-03
8.130653266331658302e-02 1.649260690780528314e-03
8.160804020100502487e-02 1.684167385697285827e-03
8.190954773869346672e-02 1.718618560879943717e-03
8.221105527638190857e-02 1.752566587318399966e-03
8.251256281407035043e-02 1.785966934390508919e-03
8.281407035175879228e-02 1.818778102766214436e-03
8.311557788944723413e-02 1.850961556423515479e-03
8.341708542713568986e-02 1.882481653860338137e-03
8.371859296482411783e-02 1.913305578585334284e-03
8.402010050251255968e-02 1.943403268969630653e-03
8.432160804020101541e-02 1.972747347540397024e-03
8.462311557788944338e-02 2.001313049795938864e-03
8.492462311557788524e-02 2.029078152620761213e-03
8.522613065326632709e-02 2.056022902377724858e-03
8.552763819095476894e-02 2.082129942753185251e-03
8.582914572864322467e-02 2.107384242429411522e-03
8.613065326633165264e-02 2.131773022657321333e-03
8.643216080402009449e-02 2.155285684800913731e-03
8.673366834170855022e-02 2.177913737923359207e-03
8.703517587939699207e-02 2.199650726483040435e-03
8.733668341708542004e-02 2.220492158206252044e-03
8.763819095477387577e-02 2.240435432201604189e-03
8.793969849246230375e-02 2.259479767379455988e-03
8.824120603015075948e-02 2.277626131238025698e-03
8.854271356783920133e-02 2.294877169076036446e-03
8.884422110552762930e-02 2.311237133689940902e-03
8.914572864321608503e-02 2.326711815612073943e-03
8.944723618090452688e-02 2.341308473944144191e-03
8.974874371859295485e-02 2.355035767838626996e-03
9.005025125628141058e-02 2.367903688678891453e-03
9.035175879396985243e-02 2.379923493006867903e-03
9.065326633165829429e-02 2.391107636245193638e-03
9.095477386934673614e-02 2.401469707259005094e-03
9.125628140703517799e-02 2.411024363800437584e-03
9.155778894472361984e-02 2.419787268877171028e-03
9.185929648241206169e-02 2.427775028084271959e-03
9.216080402010050354e-02 2.435005127936844781e-03
9.246231155778894539e-02 2.441495875238878892e-03
9.276381909547738724e-02 2.447266337522016437e-03
9.306532663316582910e-02 2.452336284585808317e-03
9.336683417085427095e-02 2.456726131169280954e-03
9.366834170854271280e-02 2.460456880781761949e-03
9.396984924623115465e-02 2.463550070718895698e-03
9.427135678391959650e-02 2.466027718288029726e-03
9.457286432160803835e-02 2.467912268265324074e-03
9.487437185929648020e-02 2.469226541604972389e-03
9.517587939698492205e-02 2.469993685419237181e-03
9.547738693467336391e-02 2.470237124246157327e-03
9.577889447236180576e-02 2.469980512619962629e-03
9.608040201005024761e-02 2.469247688957661689e-03
9.638190954773870334e-02 2.468062630773240097e-03
9.668341708542713131e-02 2.466449411229521688e-03
9.698492462311557316e-02 2.464432157035930607e-03
9.728643216080401501e-02 2.462035007698668964e-03
9.758793969849247074e-02 2.459282076128420542e-03
9.788944723618089871e-02 2.456197410608936850e-03
9.819095477386934057e-02 2.452804958128376820e-03
9.849246231155779630e-02 2.449128529073820847e-03
9.879396984924623815e-02 2.445191763287760025e-03
9.909547738693466612e-02 2.441018097484081665e-03
9.939698492462310797e-02 2.436630734019534783e-03
9.969849246231156370e-02 2.432052611015405891e-03
1.000000000000000056e-01 2.427306373822680878e-03
