# 0-0
4.000000000000000083e-02 6.337871614070192394e-02
4.030150753768844962e-02 6.178181074568037806e-02
4.060301507537688454e-02 6.020792408155115766e-02
4.090452261306533333e-02 5.865717147006335036e-02
4.120603015075376824e-02 5.712965560527083486e-02
4.150753768844221703e-02 5.562546667071681383e-02
4.180904522613065194e-02 5.414468246356017589e-02
4.211055276381910073e-02 5.268736852546955507e-02
4.241206030150753564e-02 5.125357828010997097e-02
4.271356783919598443e-02 4.984335317703923740e-02
4.301507537688442628e-02 4.845672284183218104e-02
4.331658291457286813e-02 4.709370523224457733e-02
4.361809045226130999e-02 4.575430680022625485e-02
4.391959798994975184e-02 4.443852265959108427e-02
4.422110552763819369e-02 4.314633675914783528e-02
4.452261306532663554e-02 4.187772206109337259e-02
4.482412060301507739e-02 4.063264072446813591e-02
4.512562814070351924e-02 3.941104429347223187e-02
4.542713567839196109e-02 3.821287389043642041e-02
4.572864321608040294e-02 3.703806041324386733e-02
4.603015075376884480e-02 3.588652473699426027e-02
4.633165829145728665e-02 3.475817791970269022e-02
4.663316582914572850e-02 3.365292141182364694e-02
4.693467336683417035e-02 3.257064726938992127e-02
4.723618090452261914e-02 3.151123837055588850e-02
4.753768844221105405e-02 3.047456863533413648e-02
4.783919597989949590e-02 2.946050324831354233e-02
4.814070351758793775e-02 2.846889888414856282e-02
4.844221105527638654e-02 2.749960393560755417e-02
4.874371859296482146e-02 2.655245874397030997e-02
4.904522613065327025e-02 2.562729583156410015e-02
4.934673366834171210e-02 2.472394013622940603e-02
4.964824120603015395e-02 2.384220924750630327e-02
4.994974874371858886e-02 2.298191364433512657e-02
5.025125628140703071e-02 2.214285693406470995e-02
5.055276381909547950e-02 2.132483609256407772e-02
5.085427135678392135e-02 2.052764170523515772e-02
5.115577889447235627e-02 1.975105820872474424e-02
5.145728643216081200e-02 1.899486413313763652e-02
5.175879396984924691e-02 1.825883234455363130e-02
5.206030150753768876e-02 1.754273028765390013e-02
5.236180904522613755e-02 1.684632022826507147e-02
5.266331658291457940e-02 1.616935949563122130e-02
5.296482412060301431e-02 1.551160072422730872e-02
5.326633165829146310e-02 1.487279209493020359e-02
5.356783919597990495e-02 1.425267757536671266e-02
5.386934673366834680e-02 1.365099715926083347e-02
5.417085427135678172e-02 1.306748710460599663e-02
5.447236180904522357e-02 1.250188017049157566e-02
5.477386934673367236e-02 1.195390585241607947e-02
5.507537688442211421e-02 1.142329061592344680e-02
5.537688442211054912e-02 1.090975812840231166e-02
5.567839195979899791e-02 1.041302948889211502e-02
5.597989949748743976e-02 9.932823455744277732e-03
5.628140703517588161e-02 9.468856671989232809e-03
5.658291457286433040e-02 9.020843888266519978e-03
5.688442211055276532e-02 8.588498183177041209e-03
5.718592964824120717e-02 8.171531180922429055e-03
5.748743718592964902e-02 7.769653266099990629e-03
5.778894472361808393e-02 7.382573795526603706e-03
5.809045226130653272e-02 7.010001306968889623e-03
5.839195979899497457e-02 6.651643724662055675e-03
5.869346733668341642e-02 6.307208561503914457e-03
5.899497487437186521e-02 5.976403117815409262e-03
5.929648241206030013e-02 5.658934676563745145e-03
5.959798994974874198e-02 5.354510694948587217e-03
5.989949748743719077e-02 5.062838992256690068e-03
6.020100502512563262e-02 4.783627933895293061e-03
6.050251256281406753e-02 4.516586611518757892e-03
6.080402010050252326e-02 4.261425019168313746e-03
6.110552763819095817e-02 4.017854225349302977e-03
6.140703517587940002e-02 3.785586540974843119e-03
6.170854271356783494e-02 3.564335683110213433e-03
6.201005025125627679e-02 3.353816934456362898e-03
6.231155778894472558e-02 3.153747298516182407e-03
6.261306532663316049e-02 2.963845650391700240e-03
6.291457286432160234e-02 2.783832883165148625e-03
6.321608040201005807e-02 2.613432049821492152e-03
6.351758793969849992e-02 2.452368500674839170e-03
6.381909547738692789e-02 2.300370016265476311e-03
6.412060301507538362e-02 2.157166935699219353e-03
6.442211055276382548e-02 2.022492280405115660e-03
6.472361809045226733e-02 1.896081873291982330e-03
6.502512562814070918e-02 1.777674453288977021e-03
6.532663316582913715e-02 1.667011785259544816e-03
6.562814070351759288e-02 1.563838765282473146e-03
6.592964824120603473e-02 1.467903521298325473e-03
6.623115577889446270e-02 1.378957509123237592e-03
6.653266331658291843e-02 1.296755603836776500e-03
6.683417085427136028e-02 1.221056186554178883e-03
6.713567839195980214e-02 1.151621226597570593e-03
6.743718592964824399e-02 1.088216359084547393e-03
6.773869346733668584e-02 1.030610957956407071e-03
6.804020100502512769e-02 9.785782044720418588e-04
6.834170854271356954e-02 9.318951511971963319e-04
6.864321608040199751e-02 8.903427815223798189e-04
6.894472361809045324e-02 8.537060647461737831e-04
6.924623115577890897e-02 8.217740067641657754e-04
6.954773869346733695e-02 7.943396964069215221e-04
6.984924623115577880e-02 7.712003474737097334e-04
7.015075376884422065e-02 7.521573365117722662e-04
7.045226130653266250e-02 7.370162363939271712e-04
7.075376884422110435e-02 7.255868457501882685e-04
7.105527638190954620e-02 7.176832143119324511e-04
7.135678391959798805e-02 7.131236642297863765e-04
7.165829145728644378e-02 7.117308074290135600e-04
7.195979899497487176e-02 7.133315590686826156e-04
7.226130653266331361e-02 7.177571471732445852e-04
7.256281407035176934e-02 7.248431185074216210e-04
7.286432160804019731e-02 7.344293407674626264e-04
7.316582914572863916e-02 7.463600011638848010e-04
7.346733668341708101e-02 7.604836014727088273e-04
7.376884422110552286e-02 7.766529496340886674e-04
7.407035175879397859e-02 7.947251479788741951e-04
7.437185929648240656e-02 8.145615781653178095e-04
7.467336683417084842e-02 8.360278829095803364e-04
7.497487437185930415e-02 8.589939445950885155e-04
7.527638190954774600e-02 8.833338608470926463e-04
7.557788944723617397e-02 9.089259171598945697e-04
7.587939698492462970e-02 9.356525566653142462e-04
7.618090452261307155e-02 9.634003471318531003e-04
7.648241206030151340e-02 9.920599452849585952e-04
7.678391959798995525e-02 1.021526058539384742e-03
7.708542713567838323e-02 1.051697404235370312e-03
7.738693467336683895e-02 1.082476666470917701e-03
7.768844221105528081e-02 1.113770450622711275e-03
7.798994974874370878e-02 1.145489235648744410e-03
7.829145728643216451e-02 1.177547324265790143e-03
7.859296482412060636e-02 1.209862791095035750e-03
7.889447236180904821e-02 1.242357428869242993e-03
7.919597989949749006e-02 1.274956692794680831e-03
7.949748743718593191e-02 1.307589643160958146e-03
7.979899497487437376e-02 1.340188886291601277e-03
8.010050251256281562e-02 1.372690513927910189e-03
8.040201005025124359e-02 1.405034041138142906e-03
8.070351758793969932e-02 1.437162342843661521e-03
8.100502512562814117e-02 1.469021589052916512e-03
8.130653266331658302e-02 1.500561178893658650e-03
8.160804020100502487e-02 1.531733673532868333e-03
8.190954773869346672e-02 1.562494728073057348e-03
8.221105527638190857e-02 1.592803022512828681e-03
8.251256281407035043e-02 1.622620191858417356e-03
8.281407035175879228e-02 1.651910755472003455e-03
8.311557788944723413e-02 1.680642045741431029e-03
8.341708542713568986e-02 1.708784136154799325e-03
8.371859296482411783e-02 1.736309768862119487e-03
8.402010050251255968e-02 1.763194281804943576e-03
8.432160804020101541e-02 1.789415535493551774e-03
8.462311557788944338e-02 1.814953839509759245e-03
8.492462311557788524e-02 1.839791878812090716e-03
8.522613065326632709e-02 1.863914639918380373e-03
8.552763819095476894e-02 1.887309337039471627e-03
8.582914572864322467e-02 1.909965338235928428e-03
8.613065326633165264e-02 1.931874091668116982e-03
8.643216080402009449e-02 1.953029052008305438e-03
8.673366834170855022e-02 1.973425607081690479e-03
8.703517587939699207e-02 1.993061004801508114e-03
8.733668341708542004e-02 2.011934280461656448e-03
