# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 6.348435573318622627e-01
3.160992723813199623e-01 6.005362747740176088e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 4.318135354660240788e-01
3.420800344948531913e-01 7.178980744243695922e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 1.114926335717476791e+00
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 3.232241697049991758e-01
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 2.960189289683075597e-01
4.113620667976082279e-01 7.092165726907262435e-02
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 6.274587610173229524e-02
4.460030829489857740e-01 2.413315058712348082e-01
4.546633369868301466e-01 5.805643947930254345e-02
4.633235910246745748e-01 2.795322569316140981e-01
4.719838450625188919e-01 1.077474353168779847e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 3.007635155399521198e-01
4.979646071760520654e-01 2.903934054164828416e-01
5.066248612138963825e-01 3.273089399416063694e-01
5.152851152517408106e-01 1.355998582207947334e-01
5.239453692895852388e-01 2.623087322034535207e-01
5.326056233274296670e-01 2.538479059069459476e-01
5.412658773652739841e-01 3.686848948279867200e-01
5.499261314031184122e-01 3.174795060291675797e-01
5.585863854409627294e-01 3.846396106516685731e-01
5.672466394788071575e-01 1.864923852281666905e-01
5.759068935166514747e-01 2.894813887416013976e-01
5.845671475544959028e-01 2.107258898475471987e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 4.969312311652281378e-01
6.105479096680290763e-01 3.219560713931678420e-01
6.192081637058735044e-01 3.130134303021154252e-01
6.278684177437178215e-01 2.739944373447350534e-01
6.365286717815622497e-01 2.962107102204892817e-01
6.451889258194065668e-01 4.036371252634046169e-01
6.538491798572509950e-01 1.965078583931039735e-01
6.625094338950953121e-01 4.374949688938680192e-01
6.711696879329397403e-01 1.598541644001401640e-01
6.798299419707840574e-01 2.596790707277296106e-01
6.884901960086284856e-01 1.265937181726579097e-01
6.971504500464729137e-01 2.222425946447804113e-01
7.058107040843173419e-01 1.204568419868401047e-01
7.144709581221616590e-01 2.115979373372415540e-01
7.231312121600060872e-01 9.180450314181730354e-02
7.317914661978504043e-01 3.585779921044621732e-01
7.404517202356948324e-01 2.188995932945844713e-01
7.491119742735391496e-01 2.994147000829038285e-01
7.577722283113835777e-01 2.090072262851464246e-01
7.664324823492278949e-01 2.043106345722237871e-01
7.750927363870723230e-01 2.796788220532201441e-01
7.837529904249167512e-01 1.367661424598288489e-01
7.924132444627611793e-01 1.529063815119149350e-01
8.010734985006054965e-01 1.496182003363913382e-01
8.097337525384498136e-01 3.477830199043995263e-01
8.183940065762943528e-01 1.612712583512814490e-01
8.270542606141386699e-01 5.263718775494520552e-02
8.357145146519829870e-01 2.577596188143071454e-01
8.443747686898273042e-01 2.019995223062608924e-01
8.530350227276718433e-01 2.473985800946610358e-01
8.616952767655161605e-01 3.394310851197359646e-01
8.703555308033605886e-01 2.059632710044748405e-01
8.790157848412049058e-01 2.951210166963061932e-01
8.876760388790494449e-01 2.132352477160108228e-01
8.963362929168937621e-01 2.390110828288163902e-01
9.049965469547380792e-01 1.758439723040273461e-01
9.136568009925823963e-01 1.437718840568872614e-01
9.223170550304269355e-01 2.539523485754948129e-01
9.309773090682712526e-01 2.354024594572681761e-01
9.396375631061155698e-01 2.854558048288723948e-01
9.482978171439599979e-01 2.268818733681019495e-01
9.569580711818044261e-01 2.227940232842102741e-01
9.656183252196488542e-01 2.445586846940167869e-01
9.742785792574931714e-01 1.770118194516831500e-01
9.829388332953374885e-01 1.614845414833387116e-01
9.915990873331820277e-01 2.319113488859355365e-01
1.000259341371026345e+00 2.167101746374912319e-01
1.008919595408870773e+00 2.059010874755169973e-01
1.017579849446714979e+00 1.589162638076976330e-01
1.026240103484559629e+00 2.221693852660585333e-01
1.034900357522403835e+00 1.994777595890858124e-01
1.043560611560248264e+00 1.889772682546467797e-01
1.052220865598092470e+00 2.419925535874008493e-01
1.060881119635937120e+00 1.416977922003261892e-01
1.069541373673781326e+00 1.433781520906699802e-01
1.078201627711625754e+00 1.715370119611832889e-01
1.086861881749470182e+00 2.672882199022104110e-01
1.095522135787314610e+00 2.166823787356425834e-01
1.104182389825159039e+00 1.510345720993106489e-01
1.112842643863003245e+00 1.671397213930231052e-01
1.121502897900847673e+00 1.696438360130237410e-01
1.130163151938692101e+00 1.005001278202555942e-01
1.138823405976536529e+00 2.480235620595331869e-01
1.147483660014380735e+00 2.076932518797086902e-01
1.156143914052225163e+00 2.264242180710310248e-01
1.164804168090069592e+00 1.536982168528578108e-01
1.173464422127914020e+00 1.566102029967979259e-01
1.182124676165758448e+00 1.756682247790909146e-01
1.190784930203602654e+00 9.778630669746571358e-02
1.199445184241447304e+00 1.498163959791981859e-01
1.208105438279291510e+00 2.042074126982945104e-01
1.216765692317135938e+00 1.044767647425632467e-01
1.225425946354980145e+00 8.917536736209040471e-02
1.234086200392824795e+00 1.645802856587189333e-01
1.242746454430669001e+00 1.313941503921175757e-01
1.251406708468513429e+00 7.716035830898092251e-02
1.260066962506357857e+00 5.954700984862365543e-02
1.268727216544202285e+00 2.045172147560850584e-01
1.277387470582046713e+00 1.899298394606654117e-01
1.286047724619890920e+00 1.526677526640280447e-01
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 9.733053212747719285e-02
1.320688740771268410e+00 1.267029810837749237e-01
1.329348994809112838e+00 1.587189405700950018e-01
1.338009248846957266e+00 1.107481760909948126e-01
1.346669502884801695e+00 5.812553658460881817e-02
1.355329756922646123e+00 9.181725738298640582e-02
1.363990010960490329e+00 9.704368811152258578e-02
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 1.464152794344071584e-01
1.389970773074023613e+00 1.961947696251627182e-01
1.398631027111867819e+00 8.465533628840973823e-02
1.407291281149712470e+00 9.199402624695932063e-02
1.415951535187556676e+00 1.006128543532628788e-01
1.424611789225401104e+00 2.734734208039867887e-01
1.433272043263245532e+00 1.184586228157000487e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 2.771436223331186222e-01
1.459252805376778594e+00 0.000000000000000000e+00
1.467913059414623023e+00 3.246751737611935917e-01
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 1.910547457377266833e-01
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 3.275574747910695583e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 4.481441237677349365e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
