# 0-0
4.000000000000000083e-02 6.966018447540395231e-02
4.030150753768844962e-02 6.800649216295284738e-02
4.060301507537688454e-02 6.637393805904670541e-02
4.090452261306533333e-02 6.476269078051585804e-02
4.120603015075376824e-02 6.317290748657369837e-02
4.150753768844221703e-02 6.160473393830963318e-02
4.180904522613065194e-02 6.005830456443546350e-02
4.211055276381910073e-02 5.853374253317098624e-02
4.241206030150753564e-02 5.703115983015877299e-02
4.271356783919598443e-02 5.555065734229186480e-02
4.301507537688442628e-02 5.409232494733283436e-02
4.331658291457286813e-02 5.265624160920372165e-02
4.361809045226130999e-02 5.124247547881902870e-02
4.391959798994975184e-02 4.985108400033398668e-02
4.422110552763819369e-02 4.848211402267619402e-02
4.452261306532663554e-02 4.713560191622623990e-02
4.482412060301507739e-02 4.581157369450942346e-02
4.512562814070351924e-02 4.451004514076203900e-02
4.542713567839196109e-02 4.323102193922680192e-02
4.572864321608040294e-02 4.197449981103705541e-02
4.603015075376884480e-02 4.074046465454226468e-02
4.633165829145728665e-02 3.952889268992752086e-02
4.663316582914572850e-02 3.833975060797869400e-02
4.693467336683417035e-02 3.717299572284096798e-02
4.723618090452261914e-02 3.602857612861967013e-02
4.753768844221105405e-02 3.490643085966975423e-02
4.783919597989949590e-02 3.380649005441859617e-02
4.814070351758793775e-02 3.272867512256712186e-02
4.844221105527638654e-02 3.167289891551224035e-02
4.874371859296482146e-02 3.063906589983401291e-02
4.904522613065327025e-02 2.962707233368853249e-02
4.934673366834171210e-02 2.863680644594988542e-02
4.964824120603015395e-02 2.766814861794051478e-02
4.994974874371858886e-02 2.672097156759332265e-02
5.025125628140703071e-02 2.579514053588480987e-02
5.055276381909547950e-02 2.489051347538208045e-02
5.085427135678392135e-02 2.400694124074379682e-02
5.115577889447235627e-02 2.314426778101816989e-02
5.145728643216081200e-02 2.230233033357890277e-02
5.175879396984924691e-02 2.148095961954370539e-02
5.206030150753768876e-02 2.067998004051714578e-02
5.236180904522613755e-02 1.989920987650381848e-02
