# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 2.115772137745051684e-01
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 5.160179484640137204e-01
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 1.425805459026880384e-01
2.987787643056312170e-01 5.377414707973720009e-01
3.074390183434756452e-01 1.269687114663724248e-01
3.160992723813199623e-01 3.603217648644105320e-01
3.247595264191643905e-01 5.689365940440282987e-01
3.334197804570087631e-01 2.159067677330120394e-01
3.420800344948531913e-01 1.025568677749099517e-01
3.507402885326975084e-01 5.853306621268234977e-01
3.594005425705419365e-01 5.574631678587383954e-01
3.680607966083863092e-01 8.858990552765330651e-02
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 4.040302121312489558e-01
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 7.092165726907262435e-02
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 1.741693184379076442e-01
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 4.848634589259509520e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 2.005090103599680984e-01
4.979646071760520654e-01 1.451967027082414208e-01
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 2.711997164415894668e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 8.461596863564863069e-02
5.412658773652739841e-01 1.228949649426622492e-01
5.499261314031184122e-01 4.365343207901054012e-01
5.585863854409627294e-01 1.538558442606674237e-01
5.672466394788071575e-01 1.491939081825333635e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 2.458468714888050743e-01
5.932274015923402199e-01 3.751335993889238773e-01
6.018876556301846481e-01 2.981587386991368938e-01
6.105479096680290763e-01 3.541516785324846373e-01
6.192081637058735044e-01 1.252053721208461756e-01
6.278684177437178215e-01 2.739944373447350534e-01
6.365286717815622497e-01 2.962107102204892817e-01
6.451889258194065668e-01 2.594810090979030037e-01
6.538491798572509950e-01 2.526529607911336961e-01
6.625094338950953121e-01 1.367171777793337317e-01
6.711696879329397403e-01 1.332118036667834515e-01
6.798299419707840574e-01 1.038716282910918387e-01
6.884901960086284856e-01 1.772312054417210514e-01
6.971504500464729137e-01 2.469362162719782317e-01
7.058107040843173419e-01 2.650050523710482109e-01
7.144709581221616590e-01 2.821305831163220534e-01
7.231312121600060872e-01 1.377067547127259484e-01
7.317914661978504043e-01 2.017001205587599932e-01
7.404517202356948324e-01 2.845694712829597850e-01
7.491119742735391496e-01 8.554705716654395498e-02
7.577722283113835777e-01 1.254043357710878381e-01
7.664324823492278949e-01 3.473280787727804353e-01
7.750927363870723230e-01 1.997705871808715394e-01
7.837529904249167512e-01 3.321463459738701052e-01
7.924132444627611793e-01 1.337930838229255681e-01
8.010734985006054965e-01 2.618318505886848002e-01
8.097337525384498136e-01 1.830436946865260928e-01
8.183940065762943528e-01 2.508664018797711615e-01
8.270542606141386699e-01 2.105487510197808221e-01
8.357145146519829870e-01 6.873589835048191099e-02
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 2.309053414216836464e-01
8.616952767655161605e-01 1.939606200684205750e-01
8.703555308033605886e-01 1.267466283104460578e-01
8.790157848412049058e-01 1.397941658035134760e-01
8.876760388790494449e-01 2.436974259611552340e-01
8.963362929168937621e-01 2.688874681824184321e-01
9.049965469547380792e-01 2.051513010213652510e-01
9.136568009925823963e-01 2.300350144910196237e-01
9.223170550304269355e-01 2.257354209559953584e-01
9.309773090682712526e-01 2.907912734472136163e-01
9.396375631061155698e-01 1.767107363226352867e-01
9.482978171439599979e-01 2.001898882659723378e-01
9.569580711818044261e-01 1.965829617213619984e-01
9.656183252196488542e-01 1.930726458110658961e-01
9.742785792574931714e-01 2.781614305669306009e-01
9.829388332953374885e-01 2.111720927089813793e-01
9.915990873331820277e-01 1.952937674828931214e-01
1.000259341371026345e+00 2.167101746374912319e-01
1.008919595408870773e+00 2.543484021756386437e-01
1.017579849446714979e+00 1.955892477633201509e-01
1.026240103484559629e+00 1.604556671365978127e-01
1.034900357522403835e+00 2.244124795377215320e-01
1.043560611560248264e+00 1.007878764024782853e-01
1.052220865598092470e+00 1.146280516992951304e-01
1.060881119635937120e+00 2.447507319823815641e-01
1.069541373673781326e+00 1.303437746278817977e-01
1.078201627711625754e+00 1.451467024286935692e-01
1.086861881749470182e+00 1.470085209462157205e-01
1.095522135787314610e+00 1.489691353807542917e-01
1.104182389825159039e+00 1.235737408085268718e-01
1.112842643863003245e+00 1.532114112769378533e-01
1.121502897900847673e+00 2.403287676851169619e-01
1.130163151938692101e+00 1.292144500546143215e-01
1.138823405976536529e+00 1.750754555714351679e-01
1.147483660014380735e+00 2.967046455424409701e-01
1.156143914052225163e+00 1.811393744568247921e-01
1.164804168090069592e+00 2.612869686498582866e-01
1.173464422127914020e+00 1.879322435961575111e-01
1.182124676165758448e+00 2.076079020116528839e-01
1.190784930203602654e+00 2.933589200923971685e-01
1.199445184241447304e+00 1.997551946389309052e-01
1.208105438279291510e+00 2.212246970898190668e-01
1.216765692317135938e+00 2.263663236088870323e-01
1.225425946354980145e+00 1.783507347241808094e-01
1.234086200392824795e+00 2.377270792848162340e-01
1.242746454430669001e+00 7.508237165263861868e-02
1.251406708468513429e+00 2.314810749269427814e-01
1.260066962506357857e+00 2.977350492431182771e-01
1.268727216544202285e+00 2.045172147560850584e-01
1.277387470582046713e+00 1.477232084694064251e-01
1.286047724619890920e+00 1.962871105680360773e-01
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 1.170774309177023270e-01
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 2.027247697340398280e-01
1.329348994809112838e+00 1.587189405700950018e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.453138414615220420e-01
1.355329756922646123e+00 1.836345147659728116e-01
1.363990010960490329e+00 2.587831682973935621e-01
1.372650264998334979e+00 1.029893320310979882e-01
1.381310519036179185e+00 7.320763971720357921e-02
1.389970773074023613e+00 2.746726774752278333e-01
1.398631027111867819e+00 2.539660088652292425e-01
1.407291281149712470e+00 2.759820787408779341e-01
1.415951535187556676e+00 5.030642717663143942e-02
1.424611789225401104e+00 1.640840524823920787e-01
1.433272043263245532e+00 2.369172456314000974e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 6.928590558327965554e-02
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 3.246751737611935917e-01
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 1.910547457377266833e-01
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 3.396179417331625650e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 5.432065512249907302e-01
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 5.021148225930700537e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 6.413933268925113840e-01
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
