# 0-0
4.000000000000000083e-02 6.663313682984330077e-02
4.030150753768844962e-02 6.500467441899658583e-02
4.060301507537688454e-02 6.339827931936317662e-02
4.090452261306533333e-02 6.181409687422632221e-02
4.120603015075376824e-02 6.025226036411578112e-02
4.150753768844221703e-02 5.871289109064151829e-02
4.180904522613065194e-02 5.719609846697086553e-02
4.211055276381910073e-02 5.570198011481406614e-02
4.241206030150753564e-02 5.423062196777885674e-02
4.271356783919598443e-02 5.278209838095119372e-02
4.301507537688442628e-02 5.135647224655555398e-02
4.331658291457286813e-02 4.995379511554579044e-02
4.361809045226130999e-02 4.857410732497261657e-02
4.391959798994975184e-02 4.721743813097319803e-02
4.422110552763819369e-02 4.588380584722233368e-02
4.452261306532663554e-02 4.457321798868559698e-02
4.482412060301507739e-02 4.328567142050883387e-02
4.512562814070351924e-02 4.202115251187891337e-02
4.542713567839196109e-02 4.077963729468644244e-02
4.572864321608040294e-02 3.956109162681960972e-02
4.603015075376884480e-02 3.836547135991828783e-02
4.633165829145728665e-02 3.719272251141161889e-02
4.663316582914572850e-02 3.604278144066598577e-02
4.693467336683417035e-02 3.491557502906496302e-02
4.723618090452261914e-02 3.381102086384304983e-02
4.753768844221105405e-02 3.272902742549417543e-02
4.783919597989949590e-02 3.166949427857523175e-02
4.814070351758793775e-02 3.063231226572305996e-02
4.844221105527638654e-02 2.961736370470385848e-02
4.874371859296482146e-02 2.862452258831383808e-02
4.904522613065327025e-02 2.765365478694797180e-02
4.934673366834171210e-02 2.670461825365632105e-02
4.964824120603015395e-02 2.577726323150490370e-02
4.994974874371858886e-02 2.487143246306031119e-02
5.025125628140703071e-02 2.398696140181628619e-02
5.055276381909547950e-02 2.312367842538216867e-02
5.085427135678392135e-02 2.228140505025340626e-02
5.115577889447235627e-02 2.145995614798441864e-02
5.145728643216081200e-02 2.065914016258673519e-02
5.175879396984924691e-02 1.987875932897541220e-02
5.206030150753768876e-02 1.911860989228780436e-02
5.236180904522613755e-02 1.837848232790122160e-02
5.266331658291457940e-02 1.765816156197701214e-02
5.296482412060301431e-02 1.695742719235981272e-02
5.326633165829146310e-02 1.627605370966371534e-02
5.356783919597990495e-02 1.561381071837853428e-02
5.386934673366834680e-02 1.497046315783063727e-02
5.417085427135678172e-02 1.434577152283657633e-02
5.447236180904522357e-02 1.373949208388903012e-02
5.477386934673367236e-02 1.315137710671709405e-02
5.507537688442211421e-02 1.258117507106607490e-02
5.537688442211054912e-02 1.202863088854387065e-02
5.567839195979899791e-02 1.149348611938442663e-02
5.597989949748743976e-02 1.097547918798145658e-02
5.628140703517588161e-02 1.047434559704799734e-02
5.658291457286433040e-02 9.989818140261534293e-03
5.688442211055276532e-02 9.521627113256568575e-03
5.718592964824120717e-02 9.069500522830040851e-03
5.748743718592964902e-02 8.633164294228810182e-03
5.778894472361808393e-02 8.212342476390872142e-03
5.809045226130653272e-02 7.806757445016211487e-03
5.839195979899497457e-02 7.416130103346378274e-03
5.869346733668341642e-02 7.040180080535250393e-03
5.899497487437186521e-02 6.678625927497768358e-03
5.929648241206030013e-02 6.331185310126175199e-03
5.959798994974874198e-02 5.997575199767887777e-03
5.989949748743719077e-02 5.677512060862248411e-03
6.020100502512563262e-02 5.370712035637913336e-03
6.050251256281406753e-02 5.076891125775714539e-03
6.080402010050252326e-02 4.795765370946359143e-03
6.110552763819095817e-02 4.527051024136084442e-03
6.140703517587940002e-02 4.270464723676999259e-03
6.170854271356783494e-02 4.025723661903466213e-03
6.201005025125627679e-02 3.792545750359280383e-03
6.231155778894472558e-02 3.570649781484591841e-03
6.261306532663316049e-02 3.359755586715782588e-03
6.291457286432160234e-02 3.159584190935066372e-03
6.321608040201005807e-02 2.969857963210992963e-03
6.351758793969849992e-02 2.790300763774907801e-03
6.381909547738692789e-02 2.620638087182218696e-03
6.412060301507538362e-02 2.460597201611794231e-03
6.442211055276382548e-02 2.309907284260330918e-03
6.472361809045226733e-02 2.168299552792706409e-03
6.502512562814070918e-02 2.035507392813309425e-03
6.532663316582913715e-02 1.911266481327176690e-03
6.562814070351759288e-02 1.795314906163594359e-03
6.592964824120603473e-02 1.687393281338962466e-03
6.623115577889446270e-02 1.587244858339059358e-03
6.653266331658291843e-02 1.494615633305170378e-03
6.683417085427136028e-02 1.409254450111863989e-03
6.713567839195980214e-02 1.330913099328101708e-03
6.743718592964824399e-02 1.259346413056981794e-03
6.773869346733668584e-02 1.194312355652997612e-03
6.804020100502512769e-02 1.135572110319205217e-03
6.834170854271356954e-02 1.082890161590290825e-03
6.864321608040199751e-02 1.036034373710825653e-03
6.894472361809045324e-02 9.947760649214516283e-04
6.924623115577890897e-02 9.588900776690268118e-04
6.954773869346733695e-02 9.281548447599913872e-04
6.984924623115577880e-02 9.023524514793776832e-04
7.015075376884422065e-02 8.812686937010123702e-04
7.045226130653266250e-02 8.646931320174711024e-04
7.075376884422110435e-02 8.524191419212991333e-04
7.105527638190954620e-02 8.442439600718911830e-04
7.135678391959798805e-02 8.399687266852408091e-04
7.165829145728644378e-02 8.393985240864583561e-04
7.195979899497487176e-02 8.423424114676107905e-04
7.226130653266331361e-02 8.486134558960252644e-04
7.256281407035176934e-02 8.580287596206109249e-04
7.286432160804019731e-02 8.704094837261825302e-04
7.316582914572863916e-02 8.855808681880900654e-04
7.346733668341708101e-02 9.033722483816166490e-04
7.376884422110552286e-02 9.236170681027838867e-04
7.407035175879397859e-02 9.461528891592449475e-04
7.437185929648240656e-02 9.708213975918439636e-04
7.467336683417084842e-02 9.974684065893728996e-04
7.497487437185930415e-02 1.025943856160716188e-03
7.527638190954774600e-02 1.056101809630354774e-03
7.557788944723617397e-02 1.087800447024746524e-03
7.587939698492462970e-02 1.120902055418588131e-03
7.618090452261307155e-02 1.155273016311368552e-03
7.648241206030151340e-02 1.190783790106034147e-03
7.678391959798995525e-02 1.227308897762652284e-03
7.708542713567838323e-02 1.264726899701223983e-03
7.738693467336683895e-02 1.302920372028804194e-03
7.768844221105528081e-02 1.341775880167037690e-03
7.798994974874370878e-02 1.381183949957068106e-03
7.829145728643216451e-02 1.421039036319622249e-03
7.859296482412060636e-02 1.461239489548655981e-03
7.889447236180904821e-02 1.501687519317690660e-03
7.919597989949749006e-02 1.542289156478327981e-03
7.949748743718593191e-02 1.582954212730997663e-03
7.979899497487437376e-02 1.623596238248280633e-03
8.010050251256281562e-02 1.664132477331380176e-03
8.040201005025124359e-02 1.704483822180582423e-03
8.070351758793969932e-02 1.744574764860562077e-03
8.100502512562814117e-02 1.784333347541466452e-03
8.130653266331658302e-02 1.823691111096622467e-03
8.160804020100502487e-02 1.862583042137599953e-03
8.190954773869346672e-02 1.900947518567109879e-03
8.221105527638190857e-02 1.938726253730031768e-03
8.251256281407035043e-02 1.975864239242346339e-03
8.281407035175879228e-02 2.012309686577489192e-03
8.311557788944723413e-02 2.048013967489054152e-03
8.341708542713568986e-02 2.082931553348205470e-03
8.371859296482411783e-02 2.117019953473569562e-03
8.402010050251255968e-02 2.150239652530669225e-03
8.432160804020101541e-02 2.182554047077206027e-03
8.462311557788944338e-02 2.213929381329639637e-03
8.492462311557788524e-02 2.244334682225772142e-03
8.522613065326632709e-02 2.273741693856902620e-03
8.552763819095476894e-02 2.302124811342380010e-03
8.582914572864322467e-02 2.329461014218120723e-03
8.613065326633165264e-02 2.355729799409711153e-03
8.643216080402009449e-02 2.380913113859606765e-03
8.673366834170855022e-02 2.404995286876574628e-03
8.703517587939699207e-02 2.427962962274516235e-03
8.733668341708542004e-02 2.449805030366437441e-03
8.763819095477387577e-02 2.470512559878010501e-03
8.793969849246230375e-02 2.490078729843881247e-03
8.824120603015075948e-02 2.508498761548500541e-03
8.854271356783920133e-02 2.525769850571759918e-03
8.884422110552762930e-02 2.541891098998395535e-03
8.914572864321608503e-02 2.556863447848580200e-03
8.944723618090452688e-02 2.570689609785576334e-03
8.974874371859295485e-02 2.583374002154944886e-03
9.005025125628141058e-02 2.594922680408096125e-03
9.035175879396985243e-02 2.605343271961518825e-03
9.065326633165829429e-02 2.614644910541396357e-03
9.095477386934673614e-02 2.622838171061661096e-03
9.125628140703517799e-02 2.629935005082047975e-03
9.155778894472361984e-02 2.635948676890974198e-03
9.185929648241206169e-02 2.640893700256433194e-03
9.216080402010050354e-02 2.644785775886529262e-03
9.246231155778894539e-02 2.647641729639509025e-03
9.276381909547738724e-02 2.649479451521589372e-03
9.306532663316582910e-02 2.650317835509136827e-03
9.336683417085427095e-02 2.650176720230154777e-03
9.366834170854271280e-02 2.649076830538292862e-03
9.396984924623115465e-02 2.647039720011035505e-03
9.427135678391959650e-02 2.644087714401953219e-03
9.457286432160803835e-02 2.640243856075362959e-03
