# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 1.838639211238416726e-01
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 4.544670540116923507e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 5.377414707973720009e-01
3.074390183434756452e-01 6.348435573318622627e-01
3.160992723813199623e-01 7.206435297288210640e-01
3.247595264191643905e-01 5.689365940440282987e-01
3.334197804570087631e-01 1.079533838665060197e-01
3.420800344948531913e-01 4.102274710996398066e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 3.543596221106132260e-01
3.767210506462307373e-01 0.000000000000000000e+00
3.853813046840750545e-01 8.080604242624979394e-02
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 2.127649718072179008e-01
4.200223208354526006e-01 3.401365297253464148e-01
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 3.016643823390435797e-01
4.546633369868301466e-01 5.805643947930254345e-02
4.633235910246745748e-01 5.590645138632281685e-02
4.719838450625188919e-01 2.154948706337559694e-01
4.806440991003633201e-01 1.038997290454174438e-01
4.893043531382076372e-01 4.010180207199361968e-01
4.979646071760520654e-01 3.387923063192300188e-01
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 1.355998582207947334e-01
5.239453692895852388e-01 2.623087322034535207e-01
5.326056233274296670e-01 2.538479059069459476e-01
5.412658773652739841e-01 3.277199065137660350e-01
5.499261314031184122e-01 3.571644442828135202e-01
5.585863854409627294e-01 2.307837663910011494e-01
5.672466394788071575e-01 1.118954311369000088e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 4.565727613363522730e-01
5.932274015923402199e-01 2.046183269394130089e-01
6.018876556301846481e-01 2.319012412104398124e-01
6.105479096680290763e-01 4.185428928111182278e-01
6.192081637058735044e-01 1.878080581812692496e-01
6.278684177437178215e-01 3.957697428312839660e-01
6.365286717815622497e-01 1.481053551102446408e-01
6.451889258194065668e-01 2.018185626317023085e-01
6.538491798572509950e-01 2.526529607911336961e-01
6.625094338950953121e-01 2.460909200028007504e-01
6.711696879329397403e-01 2.664236073335669031e-01
6.798299419707840574e-01 2.337111636549566440e-01
6.884901960086284856e-01 1.772312054417210514e-01
6.971504500464729137e-01 9.877448650879129544e-02
7.058107040843173419e-01 1.927309471789441786e-01
7.144709581221616590e-01 1.880870554108813875e-01
7.231312121600060872e-01 2.524623836399976229e-01
7.317914661978504043e-01 2.913446185848754810e-01
7.404517202356948324e-01 2.407895526240428907e-01
7.491119742735391496e-01 1.069338214581799368e-01
7.577722283113835777e-01 1.254043357710878381e-01
7.664324823492278949e-01 2.247416980294461575e-01
7.750927363870723230e-01 2.996558807713073369e-01
7.837529904249167512e-01 3.516843663252742225e-01
7.924132444627611793e-01 1.720196792009042741e-01
8.010734985006054965e-01 2.244273005045869795e-01
8.097337525384498136e-01 1.098262168119156501e-01
8.183940065762943528e-01 1.433522296455835010e-01
8.270542606141386699e-01 1.930030217681324156e-01
8.357145146519829870e-01 2.062076950514457052e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 2.803850574406158147e-01
8.616952767655161605e-01 2.586141600912273963e-01
8.703555308033605886e-01 1.901199424656690729e-01
8.790157848412049058e-01 2.019249061606305795e-01
8.876760388790494449e-01 1.827730694708664116e-01
8.963362929168937621e-01 2.539492755056174111e-01
9.049965469547380792e-01 2.051513010213652510e-01
9.136568009925823963e-01 1.725262608682646970e-01
9.223170550304269355e-01 1.269761742877474064e-01
9.309773090682712526e-01 1.938608489648090683e-01
9.396375631061155698e-01 1.767107363226352867e-01
9.482978171439599979e-01 2.135358808170371159e-01
9.569580711818044261e-01 1.703719001585137227e-01
9.656183252196488542e-01 2.316871749732790919e-01
9.742785792574931714e-01 1.390807152834653004e-01
9.829388332953374885e-01 1.739064292897493647e-01
9.915990873331820277e-01 1.220586046768082078e-01
1.000259341371026345e+00 1.685523580513820507e-01
1.008919595408870773e+00 1.695656014504257625e-01
1.017579849446714979e+00 1.711405917929051390e-01
1.026240103484559629e+00 1.234274362589214136e-01
1.034900357522403835e+00 1.246735997431786258e-01
1.043560611560248264e+00 2.141742373552663614e-01
1.052220865598092470e+00 1.910467528321585506e-01
1.060881119635937120e+00 1.932242620913538766e-01
1.069541373673781326e+00 2.737219267185517779e-01
1.078201627711625754e+00 2.111224762599178961e-01
1.086861881749470182e+00 1.871017539315473210e-01
1.095522135787314610e+00 2.302250274066202640e-01
1.104182389825159039e+00 2.196866503262700498e-01
1.112842643863003245e+00 1.949963416251936088e-01
1.121502897900847673e+00 1.555068496786050913e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 2.042546981666743533e-01
1.147483660014380735e+00 2.225284841568307415e-01
1.156143914052225163e+00 2.566141138138351430e-01
1.164804168090069592e+00 2.766567903351440649e-01
1.173464422127914020e+00 2.349153044951968750e-01
1.182124676165758448e+00 1.277587089302479328e-01
1.190784930203602654e+00 2.118703311778424025e-01
1.199445184241447304e+00 1.664626621991090738e-01
1.208105438279291510e+00 1.701728439152454253e-01
1.216765692317135938e+00 3.482558824752108317e-01
1.225425946354980145e+00 2.140208816690169491e-01
1.234086200392824795e+00 2.011536824717675975e-01
1.242746454430669001e+00 1.501647433052772374e-01
1.251406708468513429e+00 1.543207166179618450e-01
1.260066962506357857e+00 7.939601313149821649e-02
1.268727216544202285e+00 1.636137718048680800e-01
1.277387470582046713e+00 1.899298394606654117e-01
1.286047724619890920e+00 1.526677526640280447e-01
1.294707978657735348e+00 3.838209190967188933e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 1.216631651593464702e-01
1.320688740771268410e+00 1.013623848670199140e-01
1.329348994809112838e+00 2.380784108551425027e-01
1.338009248846957266e+00 2.768704402274870316e-02
1.346669502884801695e+00 1.162510731692176363e-01
1.355329756922646123e+00 1.224230098439818698e-01
1.363990010960490329e+00 2.911310643345677573e-01
1.372650264998334979e+00 2.059786640621959763e-01
1.381310519036179185e+00 1.098114595758053619e-01
1.389970773074023613e+00 1.961947696251627182e-01
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 9.199402624695932063e-02
1.415951535187556676e+00 1.509192815298943113e-01
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 3.553758684471001184e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 3.464295279163983055e-01
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 3.246751737611935917e-01
1.476573313452467451e+00 3.519676740058301778e-01
1.485233567490311879e+00 2.865821186065900528e-01
1.493893821528156085e+00 0.000000000000000000e+00
1.502554075566000513e+00 1.132059805777208411e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 3.275574747910695583e-01
1.545855345755222654e+00 1.810688504083302341e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 6.413933268925113840e-01
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 5.752019641344647827e-01
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 8.259615742672098415e-01
1.649778394209355126e+00 1.015303447814442483e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
