# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 1.838639211238416726e-01
2.641377481542536709e-01 5.160179484640137204e-01
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 7.574450900194872327e-01
2.901185102677868999e-01 1.425805459026880384e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 2.402145099096070491e-01
3.247595264191643905e-01 2.275746376176113195e-01
3.334197804570087631e-01 4.318135354660240788e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 9.755511035447059220e-02
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 2.657697165829599473e-01
3.767210506462307373e-01 1.691276019215620097e-01
3.853813046840750545e-01 3.232241697049991758e-01
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 7.092165726907262435e-02
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 5.805643947930254345e-02
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 1.077474353168779847e-01
4.806440991003633201e-01 3.636490516589610533e-01
4.893043531382076372e-01 3.007635155399521198e-01
4.979646071760520654e-01 9.679780180549428514e-02
5.066248612138963825e-01 4.675841999165804980e-02
5.152851152517408106e-01 0.000000000000000000e+00
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 2.538479059069459476e-01
5.412658773652739841e-01 2.457899298853244985e-01
5.499261314031184122e-01 1.587397530145837898e-01
5.585863854409627294e-01 1.538558442606674237e-01
5.672466394788071575e-01 4.102832475019667635e-01
5.759068935166514747e-01 1.447406943708006988e-01
5.845671475544959028e-01 1.756049082062893230e-01
5.932274015923402199e-01 2.728244359192173452e-01
6.018876556301846481e-01 1.656437437217427033e-01
6.105479096680290763e-01 2.253692499752174838e-01
6.192081637058735044e-01 3.130134303021154252e-01
6.278684177437178215e-01 2.739944373447350534e-01
6.365286717815622497e-01 1.481053551102446408e-01
6.451889258194065668e-01 1.729873393986019747e-01
6.538491798572509950e-01 2.245804095921188348e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 2.397812466002102183e-01
6.798299419707840574e-01 2.077432565821836774e-01
6.884901960086284856e-01 1.519124618071894806e-01
6.971504500464729137e-01 1.975489730175825909e-01
7.058107040843173419e-01 1.686395787815761493e-01
7.144709581221616590e-01 1.880870554108813875e-01
7.231312121600060872e-01 1.606578804981802777e-01
7.317914661978504043e-01 2.241112450652888444e-01
7.404517202356948324e-01 2.188995932945844713e-01
7.491119742735391496e-01 2.138676429163598736e-01
7.577722283113835777e-01 2.926101167992049557e-01
7.664324823492278949e-01 2.656038249438908982e-01
7.750927363870723230e-01 1.997705871808715394e-01
7.837529904249167512e-01 1.563041628112329939e-01
7.924132444627611793e-01 1.529063815119149350e-01
8.010734985006054965e-01 2.244273005045869795e-01
8.097337525384498136e-01 2.928699114984417706e-01
8.183940065762943528e-01 2.508664018797711615e-01
8.270542606141386699e-01 1.754572925164840091e-01
8.357145146519829870e-01 1.890237204638252622e-01
8.443747686898273042e-01 2.693326964083478936e-01
8.530350227276718433e-01 1.319459093838191988e-01
8.616952767655161605e-01 1.939606200684205750e-01
8.703555308033605886e-01 1.584332853880575653e-01
8.790157848412049058e-01 1.708595359820719861e-01
8.876760388790494449e-01 2.132352477160108228e-01
8.963362929168937621e-01 1.195055414144081951e-01
9.049965469547380792e-01 2.637659584560410053e-01
9.136568009925823963e-01 1.869034492739534425e-01
9.223170550304269355e-01 1.693015657169965604e-01
9.309773090682712526e-01 3.323328839396726964e-01
9.396375631061155698e-01 1.631176027593556621e-01
9.482978171439599979e-01 2.268818733681019495e-01
9.569580711818044261e-01 1.834774309399378744e-01
9.656183252196488542e-01 1.802011360903281734e-01
9.742785792574931714e-01 3.034488333457424636e-01
9.829388332953374885e-01 2.608596439346240747e-01
9.915990873331820277e-01 2.929406512243396543e-01
1.000259341371026345e+00 2.046707204909639088e-01
1.008919595408870773e+00 1.816774301254561741e-01
1.017579849446714979e+00 1.344676078372826211e-01
1.026240103484559629e+00 1.604556671365978127e-01
1.034900357522403835e+00 1.246735997431786258e-01
1.043560611560248264e+00 1.763787837043369888e-01
1.052220865598092470e+00 1.910467528321585506e-01
1.060881119635937120e+00 2.189874970368677620e-01
1.069541373673781326e+00 2.606875492557635954e-01
1.078201627711625754e+00 2.111224762599178961e-01
1.086861881749470182e+00 1.871017539315473210e-01
1.095522135787314610e+00 2.166823787356425834e-01
1.104182389825159039e+00 3.020691441986212977e-01
1.112842643863003245e+00 1.671397213930231052e-01
1.121502897900847673e+00 1.696438360130237410e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 2.042546981666743533e-01
1.147483660014380735e+00 2.076932518797086902e-01
1.156143914052225163e+00 2.264242180710310248e-01
1.164804168090069592e+00 1.998076819087151734e-01
1.173464422127914020e+00 2.192542841955170962e-01
1.182124676165758448e+00 1.117888703139669621e-01
1.190784930203602654e+00 1.792748956120204795e-01
1.199445184241447304e+00 1.831089284190199895e-01
1.208105438279291510e+00 1.701728439152454253e-01
1.216765692317135938e+00 1.741279412376054159e-01
1.225425946354980145e+00 1.961858081965988931e-01
1.234086200392824795e+00 1.828669840652432377e-01
1.242746454430669001e+00 1.313941503921175757e-01
1.251406708468513429e+00 2.507711645041880155e-01
1.260066962506357857e+00 2.580370426773691550e-01
1.268727216544202285e+00 2.045172147560850584e-01
1.277387470582046713e+00 2.532397859475538637e-01
1.286047724619890920e+00 8.723871580801603742e-02
1.294707978657735348e+00 2.031993101100276478e-01
1.303368232695579776e+00 2.107393756518642081e-01
1.312028486733424204e+00 1.459957981912157754e-01
1.320688740771268410e+00 3.040871546010597837e-01
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 2.906276829230440839e-01
1.355329756922646123e+00 9.181725738298640582e-02
1.363990010960490329e+00 1.940873762230451716e-01
1.372650264998334979e+00 2.403084414058952734e-01
1.381310519036179185e+00 2.196229191516107238e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 5.059671443582762773e-01
1.415951535187556676e+00 1.006128543532628788e-01
1.424611789225401104e+00 5.469468416079735495e-02
1.433272043263245532e+00 1.776879342235500592e-01
1.441932297301089960e+00 1.281321396961255521e-01
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 8.116879344029839793e-02
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 1.910547457377266833e-01
1.493893821528156085e+00 2.077754332467937615e-01
1.502554075566000513e+00 1.132059805777208411e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 2.973366408513057335e-01
1.537195091717378004e+00 3.275574747910695583e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 6.029415028544163890e-01
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 4.215221417209596977e-01
1.615137378057977413e+00 4.897564107315416915e-01
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 1.015303447814442483e+00
1.658438648247199554e+00 1.275873682785544805e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
