# 0-0
4.000000000000000083e-02 6.917040872223646775e-02
4.030150753768844962e-02 6.752090095309652706e-02
4.060301507537688454e-02 6.589268562740027702e-02
4.090452261306533333e-02 6.428592759384046951e-02
4.120603015075376824e-02 6.270078014020490087e-02
4.150753768844221703e-02 6.113738505665272660e-02
4.180904522613065194e-02 5.959587270530839614e-02
4.211055276381910073e-02 5.807636209605786248e-02
4.241206030150753564e-02 5.657896096842929268e-02
4.271356783919598443e-02 5.510376587944067206e-02
4.301507537688442628e-02 5.365086229728811829e-02
4.331658291457286813e-02 5.222032470074806920e-02
4.361809045226130999e-02 5.081221668416457948e-02
4.391959798994975184e-02 4.942659106788725026e-02
4.422110552763819369e-02 4.806349001402482335e-02
4.452261306532663554e-02 4.672294514737469762e-02
4.482412060301507739e-02 4.540497768138867379e-02
4.512562814070351924e-02 4.410959854903001576e-02
4.542713567839196109e-02 4.283680853837708302e-02
4.572864321608040294e-02 4.158659843282515312e-02
4.603015075376884480e-02 4.035894915573595698e-02
4.633165829145728665e-02 3.915383191938513752e-02
4.663316582914572850e-02 3.797120837805142979e-02
4.693467336683417035e-02 3.681103078509530280e-02
4.723618090452261914e-02 3.567324215386917519e-02
4.753768844221105405e-02 3.455777642230216384e-02
4.783919597989949590e-02 3.346455862100072842e-02
4.814070351758793775e-02 3.239350504470538128e-02
4.844221105527638654e-02 3.134452342694322297e-02
4.874371859296482146e-02 3.031751311771550134e-02
4.904522613065327025e-02 2.931236526405774784e-02
4.934673366834171210e-02 2.832896299331145312e-02
4.964824120603015395e-02 2.736718159894404451e-02
4.994974874371858886e-02 2.642688872875622458e-02
5.025125628140703071e-02 2.550794457531235793e-02
5.055276381909547950e-02 2.461020206843379451e-02
5.085427135678392135e-02 2.373350706959180545e-02
5.115577889447235627e-02 2.287769856803941598e-02
5.145728643216081200e-02 2.204260887852099379e-02
5.175879396984924691e-02 2.122806384039984534e-02
5.206030150753768876e-02 2.043388301804351451e-02
5.236180904522613755e-02 1.965987990230975285e-02
5.266331658291457940e-02 1.890586211297489577e-02
5.296482412060301431e-02 1.817163160194833899e-02
5.326633165829146310e-02 1.745698485711921766e-02
5.356783919597990495e-02 1.676171310668123429e-02
5.386934673366834680e-02 1.608560252378374647e-02
5.417085427135678172e-02 1.542843443135907475e-02
5.447236180904522357e-02 1.478998550697788184e-02
5.477386934673367236e-02 1.417002798758527568e-02
5.507537688442211421e-02 1.356832987397386427e-02
5.537688442211054912e-02 1.298465513485040634e-02
5.567839195979899791e-02 1.241876391035632091e-02
5.597989949748743976e-02 1.187041271490351171e-02
5.628140703517588161e-02 1.133935463918977170e-02
5.658291457286433040e-02 1.082533955126047803e-02
5.688442211055276532e-02 1.032811429648579707e-02
5.718592964824120717e-02 9.847422896324618466e-03
5.748743718592964902e-02 9.383006745750420777e-03
5.778894472361808393e-02 8.934604809215609955e-03
5.809045226130653272e-02 8.501953815034475267e-03
5.839195979899497457e-02 8.084788448067679184e-03
5.869346733668341642e-02 7.682841540594019351e-03
5.899497487437186521e-02 7.295844261258196614e-03
5.929648241206030013e-02 6.923526301986619898e-03
5.959798994974874198e-02 6.565616062766041310e-03
5.989949748743719077e-02 6.221840834183279059e-03
6.020100502512563262e-02 5.891926977627335443e-03
6.050251256281406753e-02 5.575600103058621533e-03
6.080402010050252326e-02 5.272585244252876377e-03
6.110552763819095817e-02 4.982607031431565692e-03
6.140703517587940002e-02 4.705389861192687401e-03
6.170854271356783494e-02 4.440658063660482373e-03
6.201005025125627679e-02 4.188136066775221926e-03
6.231155778894472558e-02 3.947548557647817188e-03
6.261306532663316049e-02 3.718620640907753690e-03
6.291457286432160234e-02 3.501077993975872105e-03
6.321608040201005807e-02 3.294647019197276955e-03
6.351758793969849992e-02 3.099054992773290183e-03
6.381909547738692789e-02 2.914030210434169835e-03
6.412060301507538362e-02 2.739302129798814375e-03
6.442211055276382548e-02 2.574601509370275272e-03
6.472361809045226733e-02 2.419660544119818339e-03
6.502512562814070918e-02 2.274212997615698232e-03
6.532663316582913715e-02 2.137994330656316829e-03
6.562814070351759288e-02 2.010741826370513602e-03
6.592964824120603473e-02 1.892194711751918074e-03
6.623115577889446270e-02 1.782094275596773827e-03
6.653266331658291843e-02 1.680183982818840875e-03
6.683417085427136028e-02 1.586209585117874825e-03
6.713567839195980214e-02 1.499919227981594272e-03
6.743718592964824399e-02 1.421063554004515193e-03
6.773869346733668584e-02 1.349395802510069877e-03
6.804020100502512769e-02 1.284671905465802630e-03
6.834170854271356954e-02 1.226650579684570447e-03
6.864321608040199751e-02 1.175093415307822305e-03
6.894472361809045324e-02 1.129764960570122040e-03
6.924623115577890897e-02 1.090432802847192493e-03
6.954773869346733695e-02 1.056867645992645623e-03
6.984924623115577880e-02 1.028843383971648519e-03
7.015075376884422065e-02 1.006137170802591302e-03
7.045226130653266250e-02 9.885294868206919751e-04
7.075376884422110435e-02 9.758042012802525941e-04
7.105527638190954620e-02 9.677486313150398959e-04
7.135678391959798805e-02 9.641535972788895783e-04
