# 0-0
4.000000000000000083e-02 6.408165354699706107e-02
4.030150753768844962e-02 6.247454896291403104e-02
4.060301507537688454e-02 6.089028669488237566e-02
4.090452261306533333e-02 5.932899235450054404e-02
4.120603015075376824e-02 5.779077899882813230e-02
4.150753768844221703e-02 5.627574723498026538e-02
4.180904522613065194e-02 5.478398533165949186e-02
4.211055276381910073e-02 5.331556933746521565e-02
4.241206030150753564e-02 5.187056320582043162e-02
4.271356783919598443e-02 5.044901892634825330e-02
4.301507537688442628e-02 4.905097666253049188e-02
4.331658291457286813e-02 4.767646489547375938e-02
4.361809045226130999e-02 4.632550057360913798e-02
4.391959798994975184e-02 4.499808926814461568e-02
4.422110552763819369e-02 4.369422533408926640e-02
4.452261306532663554e-02 4.241389207666522443e-02
4.482412060301507739e-02 4.115706192291933990e-02
4.512562814070351924e-02 3.992369659834655443e-02
4.542713567839196109e-02 3.871374730833275490e-02
4.572864321608040294e-02 3.752715492422496746e-02
4.603015075376884480e-02 3.636385017383338136e-02
4.633165829145728665e-02 3.522375383616909578e-02
4.663316582914572850e-02 3.410677694022022644e-02
4.693467336683417035e-02 3.301282096756742723e-02
4.723618090452261914e-02 3.194177805863932657e-02
4.753768844221105405e-02 3.089353122240747276e-02
4.783919597989949590e-02 2.986795454931990418e-02
4.814070351758793775e-02 2.886491342727167189e-02
4.844221105527638654e-02 2.788426476041189900e-02
4.874371859296482146e-02 2.692585719058455257e-02
4.904522613065327025e-02 2.598953132120263021e-02
4.934673366834171210e-02 2.507511994335458530e-02
4.964824120603015395e-02 2.418244826394221753e-02
4.994974874371858886e-02 2.331133413565102119e-02
5.025125628140703071e-02 2.246158828855374795e-02
5.055276381909547950e-02 2.163301456314936297e-02
5.085427135678392135e-02 2.082541014464142290e-02
5.115577889447235627e-02 2.003856579825999407e-02
5.145728643216081200e-02 1.927226610543408131e-02
5.175879396984924691e-02 1.852628970062254396e-02
5.206030150753768876e-02 1.780040950861304719e-02
5.236180904522613755e-02 1.709439298210163952e-02
5.266331658291457940e-02 1.640800233936667851e-02
5.296482412060301431e-02 1.574099480185311983e-02
5.326633165829146310e-02 1.509312283148703596e-02
5.356783919597990495e-02 1.446413436754072357e-02
5.386934673366834680e-02 1.385377306287282825e-02
5.417085427135678172e-02 1.326177851937060739e-02
5.447236180904522357e-02 1.268788652242387738e-02
5.477386934673367236e-02 1.213182927426368664e-02
5.507537688442211421e-02 1.159333562600198438e-02
5.537688442211054912e-02 1.107213130821098693e-02
5.567839195979899791e-02 1.056793915988614267e-02
5.597989949748743976e-02 1.008047935563784192e-02
5.628140703517588161e-02 9.609469630962454850e-03
5.658291457286433040e-02 9.154625505446023145e-03
5.688442211055276532e-02 8.715660503757898317e-03
5.718592964824120717e-02 8.292286374295422188e-03
5.748743718592964902e-02 7.884213305345132150e-03
5.778894472361808393e-02 7.491150138629143126e-03
5.809045226130653272e-02 7.112804580110094858e-03
5.839195979899497457e-02 6.748883407932071594e-03
5.869346733668341642e-02 6.399092677378852116e-03
5.899497487437186521e-02 6.063137922735285443e-03
5.929648241206030013e-02 5.740724355941998099e-03
5.959798994974874198e-02 5.431557061937525473e-03
5.989949748743719077e-02 5.135341190586963610e-03
6.020100502512563262e-02 4.851782145100134828e-03
6.050251256281406753e-02 4.580585766846960796e-03
6.080402010050252326e-02 4.321458516482058754e-03
6.110552763819095817e-02 4.074107651295391305e-03
6.140703517587940002e-02 3.838241398709665159e-03
6.170854271356783494e-02 3.613569125850459030e-03
6.201005025125627679e-02 3.399801505118964055e-03
6.231155778894472558e-02 3.196650675702061677e-03
6.261306532663316049e-02 3.003830400958921749e-03
6.291457286432160234e-02 2.821056221627705508e-03
6.321608040201005807e-02 2.648045604800602741e-03
6.351758793969849992e-02 2.484518088619898542e-03
6.381909547738692789e-02 2.330195422652006024e-03
6.412060301507538362e-02 2.184801703901253361e-03
6.442211055276382548e-02 2.048063508429199056e-03
6.472361809045226733e-02 1.919710018549861553e-03
6.502512562814070918e-02 1.799473145575565926e-03
6.532663316582913715e-02 1.687087648092394946e-03
6.562814070351759288e-02 1.582291245748336820e-03
6.592964824120603473e-02 1.484824728541819577e-03
6.623115577889446270e-02 1.394432061601917064e-03
6.653266331658291843e-02 1.310860485456185514e-03
6.683417085427136028e-02 1.233860611785702211e-03
6.713567839195980214e-02 1.163186514671102475e-03
6.743718592964824399e-02 1.098595817337210019e-03
6.773869346733668584e-02 1.039849774407786620e-03
6.804020100502512769e-02 9.867133496856254644e-04
6.834170854271356954e-02 9.389552894769984679e-04
6.864321608040199751e-02 8.963481914830257694e-04
6.894472361809045324e-02 8.586685692841515430e-04
6.924623115577890897e-02 8.256969124473512948e-04
6.954773869346733695e-02 7.972177422890570648e-04
6.984924623115577880e-02 7.730196633301468934e-04
7.015075376884422065e-02 7.528954104825450432e-04
7.045226130653266250e-02 7.366418920100484095e-04
7.075376884422110435e-02 7.240602283091080588e-04
7.105527638190954620e-02 7.149557865582119830e-04
7.135678391959798805e-02 7.091382112873217307e-04
7.165829145728644378e-02 7.064214509216249546e-04
7.195979899497487176e-02 7.066237803564830730e-04
7.226130653266331361e-02 7.095678196230366819e-04
7.256281407035176934e-02 7.150805487063515049e-04
7.286432160804019731e-02 7.229933185803835444e-04
7.316582914572863916e-02 7.331418585262582024e-04
7.346733668341708101e-02 7.453662798025575530e-04
7.376884422110552286e-02 7.595110757382930646e-04
7.407035175879397859e-02 7.754251183212572483e-04
7.437185929648240656e-02 7.929616513562508500e-04
7.467336683417084842e-02 8.119782802694187679e-04
7.497487437185930415e-02 8.323369586365804169e-04
7.527638190954774600e-02 8.539039715149627022e-04
7.557788944723617397e-02 8.765499156591846641e-04
