# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 3.440119656426757766e-01
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 8.887809802646071677e-01
3.160992723813199623e-01 2.402145099096070491e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 1.025568677749099517e-01
3.507402885326975084e-01 2.926653310634117489e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 1.771798110553066130e-01
3.767210506462307373e-01 1.691276019215620097e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 7.092165726907262435e-02
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 1.959197516206025724e-01
4.373428289111413458e-01 1.882376283051969135e-01
4.460030829489857740e-01 1.809986294034261201e-01
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 3.116991871362523314e-01
4.893043531382076372e-01 2.005090103599680984e-01
4.979646071760520654e-01 1.935956036109885703e-01
5.066248612138963825e-01 2.805505199499482849e-01
5.152851152517408106e-01 2.259997637013245464e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 4.230798431782431535e-02
5.412658773652739841e-01 4.096498831422075437e-02
5.499261314031184122e-01 7.936987650729189492e-02
5.585863854409627294e-01 3.846396106516685731e-01
5.672466394788071575e-01 1.118954311369000088e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 1.053629449237735993e-01
5.932274015923402199e-01 3.410305448990216814e-02
6.018876556301846481e-01 1.656437437217427033e-01
6.105479096680290763e-01 1.287824285572671257e-01
6.192081637058735044e-01 1.565067151510577126e-01
6.278684177437178215e-01 2.739944373447350534e-01
6.365286717815622497e-01 1.184842840881957099e-01
6.451889258194065668e-01 2.306497858648026700e-01
6.538491798572509950e-01 1.684353071940891122e-01
6.625094338950953121e-01 1.914040488910672688e-01
6.711696879329397403e-01 2.131388858668535335e-01
6.798299419707840574e-01 1.817753495094107108e-01
6.884901960086284856e-01 1.519124618071894806e-01
6.971504500464729137e-01 1.975489730175825909e-01
7.058107040843173419e-01 2.168223155763121801e-01
7.144709581221616590e-01 2.586197011899619147e-01
7.231312121600060872e-01 2.065601320690889364e-01
7.317914661978504043e-01 2.017001205587599932e-01
7.404517202356948324e-01 2.407895526240428907e-01
7.491119742735391496e-01 3.421882286661758199e-01
7.577722283113835777e-01 2.090072262851464246e-01
7.664324823492278949e-01 2.656038249438908982e-01
7.750927363870723230e-01 1.598164697446972649e-01
7.837529904249167512e-01 1.563041628112329939e-01
7.924132444627611793e-01 1.337930838229255681e-01
8.010734985006054965e-01 1.870227504204891589e-01
8.097337525384498136e-01 2.196524336238313002e-01
8.183940065762943528e-01 1.971093157626773174e-01
8.270542606141386699e-01 2.456402095230776350e-01
8.357145146519829870e-01 1.718397458762047914e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 1.814256254027514226e-01
8.616952767655161605e-01 2.424507750855256771e-01
8.703555308033605886e-01 2.218065995432806081e-01
8.790157848412049058e-01 1.708595359820719861e-01
8.876760388790494449e-01 1.675419803482942060e-01
8.963362929168937621e-01 1.941965047984132997e-01
9.049965469547380792e-01 4.249562664013993851e-01
9.136568009925823963e-01 2.731665797080857772e-01
9.223170550304269355e-01 1.269761742877474064e-01
9.309773090682712526e-01 2.215552559597817606e-01
9.396375631061155698e-01 2.038970034491945638e-01
9.482978171439599979e-01 2.135358808170371159e-01
9.569580711818044261e-01 2.227940232842102741e-01
9.656183252196488542e-01 2.316871749732790919e-01
9.742785792574931714e-01 2.528740277881187382e-01
9.829388332953374885e-01 1.987502049025707263e-01
9.915990873331820277e-01 1.708820465475314743e-01
1.000259341371026345e+00 1.444734497583274879e-01
1.008919595408870773e+00 2.059010874755169973e-01
1.017579849446714979e+00 1.466919358224901271e-01
1.026240103484559629e+00 2.591976161437349324e-01
1.034900357522403835e+00 2.119451195634036722e-01
1.043560611560248264e+00 1.637802991540271980e-01
1.052220865598092470e+00 2.929383543426430925e-01
1.060881119635937120e+00 2.061058795641108055e-01
1.069541373673781326e+00 3.128250591069162700e-01
1.078201627711625754e+00 2.111224762599178961e-01
1.086861881749470182e+00 2.806526308973209538e-01
1.095522135787314610e+00 1.354264867097766112e-01
1.104182389825159039e+00 1.784954033900943982e-01
1.112842643863003245e+00 1.532114112769378533e-01
1.121502897900847673e+00 3.392876720260474821e-01
1.130163151938692101e+00 2.440717389920493141e-01
1.138823405976536529e+00 2.480235620595331869e-01
1.147483660014380735e+00 1.186818582169763825e-01
1.156143914052225163e+00 1.358545308426186149e-01
1.164804168090069592e+00 1.536982168528578108e-01
1.173464422127914020e+00 1.722712232964777046e-01
1.182124676165758448e+00 2.555174178604958657e-01
1.190784930203602654e+00 1.629771778291095319e-01
1.199445184241447304e+00 1.165238635393763544e-01
1.208105438279291510e+00 1.531555595237208967e-01
1.216765692317135938e+00 1.044767647425632467e-01
1.225425946354980145e+00 1.605156612517627257e-01
1.234086200392824795e+00 2.011536824717675975e-01
1.242746454430669001e+00 2.064765220447561944e-01
1.251406708468513429e+00 1.543207166179618450e-01
1.260066962506357857e+00 2.778860459602437438e-01
1.268727216544202285e+00 1.431620503292595492e-01
1.277387470582046713e+00 3.165497324344423435e-01
1.286047724619890920e+00 2.180967895200400797e-01
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 3.044013203860260197e-01
1.312028486733424204e+00 1.703284312230850805e-01
1.320688740771268410e+00 7.602178865026494592e-02
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 2.034393780461308532e-01
1.355329756922646123e+00 9.181725738298640582e-02
1.363990010960490329e+00 2.587831682973935621e-01
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 2.928305588688143168e-01
1.389970773074023613e+00 1.961947696251627182e-01
1.398631027111867819e+00 3.386213451536389529e-01
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 2.515321358831572041e-01
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 4.738344912628001948e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 8.116879344029839793e-02
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 0.000000000000000000e+00
1.493893821528156085e+00 3.116631498701906700e-01
1.502554075566000513e+00 3.396179417331625650e-01
1.511214329603844941e+00 0.000000000000000000e+00
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 1.810688504083302341e-01
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 2.828609477886293577e-01
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 8.259615742672098415e-01
1.649778394209355126e+00 1.015303447814442483e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
