# 0-0
4.000000000000000083e-02 7.175488188276192558e-02
4.030150753768844962e-02 7.008524856294773286e-02
4.060301507537688454e-02 6.843609609353090706e-02
4.090452261306533333e-02 6.680760726051294951e-02
4.120603015075376824e-02 6.519995382762706904e-02
4.150753768844221703e-02 6.361329658200476356e-02
4.180904522613065194e-02 6.204778538583050063e-02
4.211055276381910073e-02 6.050355923388840707e-02
4.241206030150753564e-02 5.898074631690425340e-02
4.271356783919598443e-02 5.747946409058100198e-02
4.301507537688442628e-02 5.599981935022253776e-02
4.331658291457286813e-02 5.454190831083961799e-02
4.361809045226130999e-02 5.310581669262469384e-02
4.391959798994975184e-02 5.169161981168503978e-02
4.422110552763819369e-02 5.029938267591449463e-02
4.452261306532663554e-02 4.892916008588799742e-02
4.482412060301507739e-02 4.758099674065385809e-02
4.512562814070351924e-02 4.625492734830297797e-02
4.542713567839196109e-02 4.495097674118581077e-02
4.572864321608040294e-02 4.366915999565033901e-02
4.603015075376884480e-02 4.240948255617015689e-02
4.633165829145728665e-02 4.117194036372872484e-02
4.663316582914572850e-02 3.995651998832783214e-02
4.693467336683417035e-02 3.876319876548144083e-02
4.723618090452261914e-02 3.759194493656049796e-02
4.753768844221105405e-02 3.644271779284626728e-02
4.783919597989949590e-02 3.531546782315504729e-02
4.814070351758793775e-02 3.421013686489023098e-02
4.844221105527638654e-02 3.312665825838108369e-02
4.874371859296482146e-02 3.206495700436377133e-02
4.904522613065327025e-02 3.102494992446020589e-02
4.934673366834171210e-02 3.000654582451111468e-02
4.964824120603015395e-02 2.900964566061622202e-02
4.994974874371858886e-02 2.803414270773655487e-02
5.025125628140703071e-02 2.707992273071330169e-02
5.055276381909547950e-02 2.614686415755523158e-02
5.085427135678392135e-02 2.523483825484985205e-02
5.115577889447235627e-02 2.434370930515110040e-02
5.145728643216081200e-02 2.347333478619781019e-02
5.175879396984924691e-02 2.262356555181684395e-02
5.206030150753768876e-02 2.179424601436591100e-02
5.236180904522613755e-02 2.098521432857020780e-02
5.266331658291457940e-02 2.019630257661040804e-02
5.296482412060301431e-02 1.942733695431620236e-02
5.326633165829146310e-02 1.867813795832480583e-02
5.356783919597990495e-02 1.794852057406184226e-02
5.386934673366834680e-02 1.723829446440381177e-02
5.417085427135678172e-02 1.654726415888345056e-02
5.447236180904522357e-02 1.587522924329946850e-02
5.477386934673367236e-02 1.522198454959385570e-02
5.507537688442211421e-02 1.458732034586203777e-02
5.537688442211054912e-02 1.397102252636126841e-02
5.567839195979899791e-02 1.337287280138652577e-02
5.597989949748743976e-02 1.279264888688249127e-02
5.628140703517588161e-02 1.223012469366385226e-02
5.658291457286433040e-02 1.168507051611738026e-02
5.688442211055276532e-02 1.115725322026119189e-02
5.718592964824120717e-02 1.064643643103879364e-02
5.748743718592964902e-02 1.015238071872780548e-02
5.778894472361808393e-02 9.674843784345407011e-03
5.809045226130653272e-02 9.213580643934606018e-03
5.839195979899497457e-02 8.768343811618400582e-03
5.869346733668341642e-02 8.338883481310540094e-03
5.899497487437186521e-02 7.924947706974973249e-03
5.929648241206030013e-02 7.526282581327837021e-03
5.959798994974874198e-02 7.142632412879079337e-03
5.989949748743719077e-02 6.773739901213006107e-03
6.020100502512563262e-02 6.419346310410169176e-03
6.050251256281406753e-02 6.079191640515457795e-03
6.080402010050252326e-02 5.753014796960178277e-03
6.110552763819095817e-02 5.440553757849003053e-03
6.140703517587940002e-02 5.141545739025000020e-03
6.170854271356783494e-02 4.855727356829523181e-03
6.201005025125627679e-02 4.582834788476319865e-03
6.231155778894472558e-02 4.322603929962165817e-03
6.261306532663316049e-02 4.074770551439650147e-03
6.291457286432160234e-02 3.839070449980490352e-03
6.321608040201005807e-02 3.615239599660900055e-03
6.351758793969849992e-02 3.403014298903803830e-03
6.381909547738692789e-02 3.202131315015293352e-03
6.412060301507538362e-02 3.012328025856449674e-03
6.442211055276382548e-02 2.833342558594272378e-03
6.472361809045226733e-02 2.664913925478687266e-03
6.502512562814070918e-02 2.506782156596005194e-03
6.532663316582913715e-02 2.358688429551855734e-03
6.562814070351759288e-02 2.220375196039976479e-03
6.592964824120603473e-02 2.091586305256623677e-03
6.623115577889446270e-02 1.972067124122703092e-03
6.653266331658291843e-02 1.861564654279699010e-03
6.683417085427136028e-02 1.759827645827883843e-03
6.713567839195980214e-02 1.666606707778646185e-03
6.743718592964824399e-02 1.581654415195803565e-03
6.773869346733668584e-02 1.504725413003649452e-03
6.804020100502512769e-02 1.435576516442588386e-03
6.834170854271356954e-02 1.373966808156159951e-03
6.864321608040199751e-02 1.319657731896092898e-03
6.894472361809045324e-02 1.272413182835081509e-03
6.924623115577890897e-02 1.231999594479719472e-03
6.954773869346733695e-02 1.198186022178906237e-03
6.984924623115577880e-02 1.170744223225861445e-03
7.015075376884422065e-02 1.149448733554583792e-03
7.045226130653266250e-02 1.134076941034364069e-03
7.075376884422110435e-02 1.124409155368575469e-03
7.105527638190954620e-02 1.120228674606612131e-03
7.135678391959798805e-02 1.121321848280501174e-03
7.165829145728644378e-02 1.127478137180036545e-03
7.195979899497487176e-02 1.138490169783016887e-03
7.226130653266331361e-02 1.154153795359429786e-03
7.256281407035176934e-02 1.174268133770806511e-03
7.286432160804019731e-02 1.198635621988396746e-03
7.316582914572863916e-02 1.227062057355933055e-03
7.346733668341708101e-02 1.259356637625067433e-03
7.376884422110552286e-02 1.295331997793660456e-03
7.407035175879397859e-02 1.334804243779181936e-03
7.437185929648240656e-02 1.377592982961547193e-03
7.467336683417084842e-02 1.423521351631622115e-03
7.497487437185930415e-02 1.472416039383575223e-03
7.527638190954774600e-02 1.524107310491064956e-03
7.557788944723617397e-02 1.578429022309034077e-03
7.587939698492462970e-02 1.635218640744594233e-03
7.618090452261307155e-02 1.694317252842076141e-03
7.648241206030151340e-02 1.755569576529022666e-03
7.678391959798995525e-02 1.818823967571232131e-03
7.708542713567838323e-02 1.883932423786531963e-03
7.738693467336683895e-02 1.950750586568341218e-03
7.768844221105528081e-02 2.019137739771237599e-03
7.798994974874370878e-02 2.088956806012225598e-03
7.829145728643216451e-02 2.160074340442320277e-03
7.859296482412060636e-02 2.232360522044350964e-03
7.889447236180904821e-02 2.305689142513835024e-03
7.919597989949749006e-02 2.379937592780756710e-03
7.949748743718593191e-02 2.454986847230993408e-03
7.979899497487437376e-02 2.530721445686952720e-03
8.010050251256281562e-02 2.607029473207820008e-03
8.040201005025124359e-02 2.683802537770293463e-03
8.070351758793969932e-02 2.760935745891709026e-03
