# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 3.677278422476833453e-01
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 0.000000000000000000e+00
3.074390183434756452e-01 7.618122687982346042e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 2.275746376176113195e-01
3.334197804570087631e-01 2.159067677330120394e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 4.877755517723529333e-01
3.594005425705419365e-01 3.716421119058255784e-01
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 4.228190048039049964e-01
3.853813046840750545e-01 8.080604242624979394e-02
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 3.137293805086615039e-01
4.460030829489857740e-01 1.809986294034261201e-01
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 0.000000000000000000e+00
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 5.194986452270872190e-02
4.893043531382076372e-01 1.503817577699760599e-01
4.979646071760520654e-01 1.935956036109885703e-01
5.066248612138963825e-01 9.351683998331609959e-02
5.152851152517408106e-01 3.615996219221192520e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 2.115399215891216045e-01
5.412658773652739841e-01 1.638599532568830175e-01
5.499261314031184122e-01 1.190548147609378493e-01
5.585863854409627294e-01 1.923198053258342866e-01
5.672466394788071575e-01 3.729847704563333810e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 3.160888347713207702e-01
5.932274015923402199e-01 4.433397083687282136e-01
6.018876556301846481e-01 6.625749748869708133e-02
6.105479096680290763e-01 2.253692499752174838e-01
6.192081637058735044e-01 2.191094012114807865e-01
6.278684177437178215e-01 1.522191318581861408e-01
6.365286717815622497e-01 1.777264261322935857e-01
6.451889258194065668e-01 3.459746787972039495e-01
6.538491798572509950e-01 2.526529607911336961e-01
6.625094338950953121e-01 1.914040488910672688e-01
6.711696879329397403e-01 1.598541644001401640e-01
6.798299419707840574e-01 1.558074424366377442e-01
6.884901960086284856e-01 1.519124618071894806e-01
6.971504500464729137e-01 2.222425946447804113e-01
7.058107040843173419e-01 2.168223155763121801e-01
7.144709581221616590e-01 1.410652915581610267e-01
7.231312121600060872e-01 2.065601320690889364e-01
7.317914661978504043e-01 1.568778715457022077e-01
7.404517202356948324e-01 3.064594306124182599e-01
7.491119742735391496e-01 2.138676429163598736e-01
7.577722283113835777e-01 1.881065036566317850e-01
7.664324823492278949e-01 1.838795711150014167e-01
7.750927363870723230e-01 3.196329394893945297e-01
7.837529904249167512e-01 2.344562442168494631e-01
7.924132444627611793e-01 1.911329768898936687e-01
8.010734985006054965e-01 1.870227504204891589e-01
8.097337525384498136e-01 1.464349557492208853e-01
8.183940065762943528e-01 2.687854305854690540e-01
8.270542606141386699e-01 2.456402095230776350e-01
8.357145146519829870e-01 2.062076950514457052e-01
8.443747686898273042e-01 1.683329352552174196e-01
8.530350227276718433e-01 1.814256254027514226e-01
8.616952767655161605e-01 2.909409301026308348e-01
8.703555308033605886e-01 2.059632710044748405e-01
8.790157848412049058e-01 1.242614807142341932e-01
8.876760388790494449e-01 3.350839606965884121e-01
8.963362929168937621e-01 2.091346974752143206e-01
9.049965469547380792e-01 2.491122940973720667e-01
9.136568009925823963e-01 1.581490724625759792e-01
9.223170550304269355e-01 2.398438847657450856e-01
9.309773090682712526e-01 1.384720349748636281e-01
9.396375631061155698e-01 1.631176027593556621e-01
9.482978171439599979e-01 1.868438957149075041e-01
9.569580711818044261e-01 1.572663693770895987e-01
9.656183252196488542e-01 2.188156652525413415e-01
9.742785792574931714e-01 2.275866250093068754e-01
9.829388332953374885e-01 1.863283170961600455e-01
9.915990873331820277e-01 2.319113488859355365e-01
1.000259341371026345e+00 1.926312663444366413e-01
1.008919595408870773e+00 1.574537727753953509e-01
1.017579849446714979e+00 1.955892477633201509e-01
1.026240103484559629e+00 1.727984107624899734e-01
1.034900357522403835e+00 1.371409597174964856e-01
1.043560611560248264e+00 2.267727219055761245e-01
1.052220865598092470e+00 1.018916015104845557e-01
1.060881119635937120e+00 1.545794096730831180e-01
1.069541373673781326e+00 1.433781520906699802e-01
1.078201627711625754e+00 2.770982500911422508e-01
1.086861881749470182e+00 2.672882199022104110e-01
1.095522135787314610e+00 2.708529734195532224e-01
1.104182389825159039e+00 1.922258190354862728e-01
1.112842643863003245e+00 1.671397213930231052e-01
1.121502897900847673e+00 1.696438360130237410e-01
1.130163151938692101e+00 1.148572889374349648e-01
1.138823405976536529e+00 1.021273490833371766e-01
1.147483660014380735e+00 2.818694132653188911e-01
1.156143914052225163e+00 1.962343223282268512e-01
1.164804168090069592e+00 2.305473252792867300e-01
1.173464422127914020e+00 1.566102029967979259e-01
1.182124676165758448e+00 2.395475792442149088e-01
1.190784930203602654e+00 1.792748956120204795e-01
1.199445184241447304e+00 2.996327919583963717e-01
1.208105438279291510e+00 2.892938346559172369e-01
1.216765692317135938e+00 1.915407353613659547e-01
1.225425946354980145e+00 1.961858081965988931e-01
1.234086200392824795e+00 1.280068888456702969e-01
1.242746454430669001e+00 1.689353362184368712e-01
1.251406708468513429e+00 1.350306270407166109e-01
1.260066962506357857e+00 2.183390361116200606e-01
1.268727216544202285e+00 2.454206577073020923e-01
1.277387470582046713e+00 1.899298394606654117e-01
1.286047724619890920e+00 2.835258263760521147e-01
1.294707978657735348e+00 1.806216089866912455e-01
1.303368232695579776e+00 1.873238894683237343e-01
1.312028486733424204e+00 1.703284312230850805e-01
1.320688740771268410e+00 7.602178865026494592e-02
1.329348994809112838e+00 1.322657838084125015e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.162510731692176363e-01
1.355329756922646123e+00 2.448460196879637396e-01
1.363990010960490329e+00 6.469579207434839052e-02
1.372650264998334979e+00 1.029893320310979882e-01
1.381310519036179185e+00 1.830190992930089411e-01
1.389970773074023613e+00 4.316284931753579523e-01
1.398631027111867819e+00 2.962936770094340977e-01
1.407291281149712470e+00 1.839880524939186413e-01
1.415951535187556676e+00 3.018385630597886227e-01
1.424611789225401104e+00 2.734734208039867887e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 6.406606984806277605e-02
1.450592551338934388e+00 3.464295279163983055e-01
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 3.246751737611935917e-01
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 3.821094914754533667e-01
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 4.460049612769586003e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 1.004229645186140107e+00
1.580496361906600145e+00 2.828609477886293577e-01
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 8.430442834419193954e-01
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 1.015303447814442483e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 4.645708823266042842e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
