# 0-0
4.000000000000000083e-02 6.549196423452338656e-02
4.030150753768844962e-02 6.387758726572342893e-02
4.060301507537688454e-02 6.228558600465716744e-02
4.090452261306533333e-02 6.071609208473312952e-02
4.120603015075376824e-02 5.916922492919671900e-02
4.150753768844221703e-02 5.764509185096736849e-02
4.180904522613065194e-02 5.614378815913103477e-02
4.211055276381910073e-02 5.466539727193654719e-02
4.241206030150753564e-02 5.320999083613531244e-02
4.271356783919598443e-02 5.177762885250344199e-02
4.301507537688442628e-02 5.036835980738166990e-02
4.331658291457286813e-02 4.898222081006355089e-02
4.361809045226130999e-02 4.761923773586163727e-02
4.391959798994975184e-02 4.627942537467770456e-02
4.422110552763819369e-02 4.496278758490034055e-02
4.452261306532663554e-02 4.366931745244995861e-02
4.482412060301507739e-02 4.239899745479236426e-02
4.512562814070351924e-02 4.115179962973567612e-02
4.542713567839196109e-02 3.992768574882584603e-02
4.572864321608040294e-02 3.872660749515592638e-02
4.603015075376884480e-02 3.754850664539844535e-02
4.633165829145728665e-02 3.639331525587332500e-02
4.663316582914572850e-02 3.526095585246002972e-02
4.693467336683417035e-02 3.415134162416334773e-02
4.723618090452261914e-02 3.306437662013939766e-02
4.753768844221105405e-02 3.199995594999062443e-02
4.783919597989949590e-02 3.095796598713577638e-02
4.814070351758793775e-02 2.993828457506213583e-02
4.844221105527638654e-02 2.894078123626654328e-02
4.874371859296482146e-02 2.796531738369265746e-02
4.904522613065327025e-02 2.701174653447052654e-02
4.934673366834171210e-02 2.607991452576813307e-02
4.964824120603015395e-02 2.516965973256149458e-02
4.994974874371858886e-02 2.428081328713389483e-02
5.025125628140703071e-02 2.341319930011401956e-02
5.055276381909547950e-02 2.256663508286458480e-02
5.085427135678392135e-02 2.174093137103421877e-02
5.115577889447235627e-02 2.093589254908699224e-02
5.145728643216081200e-02 2.015131687562521368e-02
5.175879396984924691e-02 1.938699670932370056e-02
5.206030150753768876e-02 1.864271873529434881e-02
5.236180904522613755e-02 1.791826419170335777e-02
5.266331658291457940e-02 1.721340909646465467e-02
5.296482412060301431e-02 1.652792447383532454e-02
5.326633165829146310e-02 1.586157658074254656e-02
5.356783919597990495e-02 1.521412713267242603e-02
5.386934673366834680e-02 1.458533352895490312e-02
5.417085427135678172e-02 1.397494907728156002e-02
5.447236180904522357e-02 1.338272321729606570e-02
5.477386934673367236e-02 1.280840174309947135e-02
5.507537688442211421e-02 1.225172702451691673e-02
5.537688442211054912e-02 1.171243822697415685e-02
5.567839195979899791e-02 1.119027152983674035e-02
5.597989949748743976e-02 1.068496034306772556e-02
5.628140703517588161e-02 1.019623552206290820e-02
5.658291457286433040e-02 9.723825580527045015e-03
5.688442211055276532e-02 9.267456901257437041e-03
5.718592964824120717e-02 8.826853944705096225e-03
5.748743718592964902e-02 8.401739455188243083e-03
5.778894472361808393e-02 7.991834664635681304e-03
5.809045226130653272e-02 7.596859493742312737e-03
5.839195979899497457e-02 7.216532750422928119e-03
5.869346733668341642e-02 6.850572325453919975e-03
5.899497487437186521e-02 6.498695385197596555e-03
5.929648241206030013e-02 6.160618561306919864e-03
5.959798994974874198e-02 5.836058137313237908e-03
5.989949748743719077e-02 5.524730232003653534e-03
6.020100502512563262e-02 5.226350979498846881e-03
6.050251256281406753e-02 4.940636705946223339e-03
6.080402010050252326e-02 4.667304102747991262e-03
6.110552763819095817e-02 4.406070396247518083e-03
6.140703517587940002e-02 4.156653513801801189e-03
6.170854271356783494e-02 3.918772246172269255e-03
6.201005025125627679e-02 3.692146406170331192e-03
6.231155778894472558e-02 3.476496983498085416e-03
6.261306532663316049e-02 3.271546295729440244e-03
6.291457286432160234e-02 3.077018135380476301e-03
6.321608040201005807e-02 2.892637913022672643e-03
6.351758793969849992e-02 2.718132796396520619e-03
6.381909547738692789e-02 2.553231845487165513e-03
6.412060301507538362e-02 2.397666143528191188e-03
6.442211055276382548e-02 2.251168923903502754e-03
6.472361809045226733e-02 2.113475692921315020e-03
6.502512562814070918e-02 1.984324348438602607e-03
6.532663316582913715e-02 1.863455294318011992e-03
6.562814070351759288e-02 1.750611550703351201e-03
6.592964824120603473e-02 1.645538860103764895e-03
6.623115577889446270e-02 1.547985789280238809e-03
6.653266331658291843e-02 1.457703826932267533e-03
6.683417085427136028e-02 1.374447477185854844e-03
6.713567839195980214e-02 1.297974348887996751e-03
6.743718592964824399e-02 1.228045240716173865e-03
6.773869346733668584e-02 1.164424222115061427e-03
6.804020100502512769e-02 1.106878710075974957e-03
6.834170854271356954e-02 1.055179541778145189e-03
6.864321608040199751e-02 1.009101043114021129e-03
6.894472361809045324e-02 9.684210931241979316e-04
6.924623115577890897e-02 9.329211843706423099e-04
6.954773869346733695e-02 9.023864792799502843e-04
6.984924623115577880e-02 8.766058624913936536e-04
7.015075376884422065e-02 8.553719892474262237e-04
7.045226130653266250e-02 8.384813298670825126e-04
7.075376884422110435e-02 8.257342103454767736e-04
7.105527638190954620e-02 8.169348491252349234e-04
7.135678391959798805e-02 8.118913900882426555e-04
7.165829145728644378e-02 8.104159318185266215e-04
7.195979899497487176e-02 8.123245531894968249e-04
7.226130653266331361e-02 8.174373353309853782e-04
7.256281407035176934e-02 8.255783800337581409e-04
7.286432160804019731e-02 8.365758246511861970e-04
7.316582914572863916e-02 8.502618535598206392e-04
7.346733668341708101e-02 8.664727062424255107e-04
7.376884422110552286e-02 8.850486820588841308e-04
7.407035175879397859e-02 9.058341417720451681e-04
7.437185929648240656e-02 9.286775058971834512e-04
7.467336683417084842e-02 9.534312499452678516e-04
7.497487437185930415e-02 9.799518966316044227e-04
7.527638190954774600e-02 1.008100005122745599e-03
7.557788944723617397e-02 1.037740157395801791e-03
7.587939698492462970e-02 1.068740941785322352e-03
7.618090452261307155e-02 1.100974933794049686e-03
7.648241206030151340e-02 1.134318674244666437e-03
7.678391959798995525e-02 1.168652644850583797e-03
7.708542713567838323e-02 1.203861241284482492e-03
7.738693467336683895e-02 1.239832743824038127e-03
7.768844221105528081e-02 1.276459285654747656e-03
7.798994974874370878e-02 1.313636818910335130e-03
7.829145728643216451e-02 1.351265078531484632e-03
7.859296482412060636e-02 1.389247544024042533e-03
7.889447236180904821e-02 1.427491399197974506e-03
7.919597989949749006e-02 1.465907489968516515e-03
7.949748743718593191e-02 1.504410280300980205e-03
7.979899497487437376e-02 1.542917806380648439e-03
8.010050251256281562e-02 1.581351629089062030e-03
8.040201005025124359e-02 1.619636784867782998e-03
8.070351758793969932e-02 1.657701735050527096e-03
8.100502512562814117e-02 1.695478313744023646e-03
8.130653266331658302e-02 1.732901674337791352e-03
8.160804020100502487e-02 1.769910234722283466e-03
8.190954773869346672e-02 1.806445621294408554e-03
8.221105527638190857e-02 1.842452611828869101e-03
8.251256281407035043e-02 1.877879077292821065e-03
8.281407035175879228e-02 1.912675922680915578e-03
8.311557788944723413e-02 1.946797026946676988e-03
8.341708542713568986e-02 1.980199182105504916e-03
8.371859296482411783e-02 2.012842031583463205e-03
8.402010050251255968e-02 2.044688007885223091e-03
8.432160804020101541e-02 2.075702269653314017e-03
8.462311557788944338e-02 2.105852638189784076e-03
8.492462311557788524e-02 2.135109533510369181e-03
8.522613065326632709e-02 2.163445909999809832e-03
8.552763819095476894e-02 2.190837191735975787e-03
8.582914572864322467e-02 2.217261207549079370e-03
8.613065326633165264e-02 2.242698125880853051e-03
8.643216080402009449e-02 2.267130389507462755e-03
8.673366834170855022e-02 2.290542650188239632e-03
8.703517587939699207e-02 2.312921703301148123e-03
8.733668341708542004e-02 2.334256422524295764e-03
8.763819095477387577e-02 2.354537694621436188e-03
8.793969849246230375e-02 2.373758354387787029e-03
8.824120603015075948e-02 2.391913119811087986e-03
8.854271356783920133e-02 2.408998527501165880e-03
8.884422110552762930e-02 2.425012868439783021e-03
8.914572864321608503e-02 2.439956124100972623e-03
8.944723618090452688e-02 2.453829902990321658e-03
8.974874371859295485e-02 2.466637377650299310e-03
9.005025125628141058e-02 2.478383222176853105e-03
9.035175879396985243e-02 2.489073550291041534e-03
