# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 1.838639211238416726e-01
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 8.066122061960578904e-01
3.074390183434756452e-01 6.348435573318622627e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 6.827239128528338474e-01
3.334197804570087631e-01 6.477203031990360627e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 9.291052797645639461e-02
3.680607966083863092e-01 5.315394331659198945e-01
3.767210506462307373e-01 5.073828057646860845e-01
3.853813046840750545e-01 8.080604242624979394e-02
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 3.546082863453631218e-01
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 3.265329193676709818e-01
4.373428289111413458e-01 6.274587610173229524e-02
4.460030829489857740e-01 3.619972588068522401e-01
4.546633369868301466e-01 1.741693184379076442e-01
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 2.154948706337559694e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 2.506362629499601091e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 1.402752599749741425e-01
5.152851152517408106e-01 3.163996691818543594e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 4.230798431782432090e-01
5.412658773652739841e-01 2.048249415711037302e-01
5.499261314031184122e-01 4.762192590437513973e-01
5.585863854409627294e-01 4.615675327820022988e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 1.809258679635008804e-01
5.845671475544959028e-01 2.809678531300628945e-01
5.932274015923402199e-01 3.751335993889238773e-01
6.018876556301846481e-01 1.656437437217427033e-01
6.105479096680290763e-01 1.287824285572671257e-01
6.192081637058735044e-01 3.130134303021154252e-01
6.278684177437178215e-01 2.435506109730978253e-01
6.365286717815622497e-01 2.073474971543425305e-01
6.451889258194065668e-01 4.612995717296053400e-01
6.538491798572509950e-01 2.526529607911336961e-01
6.625094338950953121e-01 3.554646622262677136e-01
6.711696879329397403e-01 1.864965251334968488e-01
6.798299419707840574e-01 1.558074424366377442e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 3.457107027807694855e-01
7.058107040843173419e-01 3.613705259605203279e-01
7.144709581221616590e-01 1.410652915581610267e-01
7.231312121600060872e-01 1.836090062836346071e-01
7.317914661978504043e-01 1.568778715457022077e-01
7.404517202356948324e-01 2.188995932945844713e-01
7.491119742735391496e-01 8.554705716654395498e-02
7.577722283113835777e-01 2.299079489136610643e-01
7.664324823492278949e-01 2.247416980294461575e-01
7.750927363870723230e-01 2.197476458989587322e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 1.720196792009042741e-01
8.010734985006054965e-01 1.496182003363913382e-01
8.097337525384498136e-01 3.477830199043995263e-01
8.183940065762943528e-01 1.971093157626773174e-01
8.270542606141386699e-01 1.579115632648356304e-01
8.357145146519829870e-01 2.405756442266867023e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 1.979188640757288120e-01
8.616952767655161605e-01 1.777972350627188558e-01
8.703555308033605886e-01 3.168665707761151307e-01
8.790157848412049058e-01 2.019249061606305795e-01
8.876760388790494449e-01 2.436974259611552340e-01
8.963362929168937621e-01 2.390110828288163902e-01
9.049965469547380792e-01 2.344586297387031004e-01
9.136568009925823963e-01 1.581490724625759792e-01
9.223170550304269355e-01 1.975184933364959594e-01
9.309773090682712526e-01 2.354024594572681761e-01
9.396375631061155698e-01 1.495244691960760097e-01
9.482978171439599979e-01 2.135358808170371159e-01
9.569580711818044261e-01 1.703719001585137227e-01
9.656183252196488542e-01 2.059441555318036188e-01
9.742785792574931714e-01 2.528740277881187382e-01
9.829388332953374885e-01 2.857034195474453808e-01
9.915990873331820277e-01 1.220586046768082078e-01
1.000259341371026345e+00 1.926312663444366413e-01
1.008919595408870773e+00 2.301247448255778205e-01
1.017579849446714979e+00 1.589162638076976330e-01
1.026240103484559629e+00 1.481129235107056796e-01
1.034900357522403835e+00 1.496083196918143454e-01
1.043560611560248264e+00 1.763787837043369888e-01
1.052220865598092470e+00 1.401009520769162520e-01
1.060881119635937120e+00 2.576323494551385207e-01
1.069541373673781326e+00 1.303437746278817977e-01
1.078201627711625754e+00 1.979273214936730363e-01
1.086861881749470182e+00 1.202796989559946905e-01
1.095522135787314610e+00 1.354264867097766112e-01
1.104182389825159039e+00 1.647649877447025235e-01
1.112842643863003245e+00 1.671397213930231052e-01
1.121502897900847673e+00 1.555068496786050913e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 2.334339407619135665e-01
1.147483660014380735e+00 8.901139366273227993e-02
1.156143914052225163e+00 2.566141138138351430e-01
1.164804168090069592e+00 1.075887517970004759e-01
1.173464422127914020e+00 1.722712232964777046e-01
1.182124676165758448e+00 2.076079020116528839e-01
1.190784930203602654e+00 2.607634845265752732e-01
1.199445184241447304e+00 1.997551946389309052e-01
1.208105438279291510e+00 1.021037063491472552e-01
1.216765692317135938e+00 2.089535294851264935e-01
1.225425946354980145e+00 2.318559551414350606e-01
1.234086200392824795e+00 1.462935872521946012e-01
1.242746454430669001e+00 1.313941503921175757e-01
1.251406708468513429e+00 2.314810749269427814e-01
1.260066962506357857e+00 2.778860459602437438e-01
1.268727216544202285e+00 1.022586073780425292e-01
1.277387470582046713e+00 1.899298394606654117e-01
1.286047724619890920e+00 2.399064684720440821e-01
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 1.170774309177023270e-01
1.312028486733424204e+00 1.216631651593464702e-01
1.320688740771268410e+00 1.013623848670199140e-01
1.329348994809112838e+00 1.058126270467300012e-01
1.338009248846957266e+00 2.214963521819896253e-01
1.346669502884801695e+00 2.615649146307396644e-01
1.355329756922646123e+00 3.060575246099546745e-02
1.363990010960490329e+00 6.469579207434839052e-02
1.372650264998334979e+00 1.029893320310979882e-01
1.381310519036179185e+00 1.098114595758053619e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 3.809490132978438082e-01
1.407291281149712470e+00 1.379910393704389671e-01
1.415951535187556676e+00 1.006128543532628788e-01
1.424611789225401104e+00 1.640840524823920787e-01
1.433272043263245532e+00 1.776879342235500592e-01
1.441932297301089960e+00 3.203303492403138941e-01
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 1.132059805777208411e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 3.621377008166604683e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 6.722161856516023493e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
