# 0-0
4.000000000000000083e-02 6.567895830217812536e-02
4.030150753768844962e-02 6.406432772887209193e-02
4.060301507537688454e-02 6.247200377133388383e-02
4.090452261306533333e-02 6.090211802699109500e-02
4.120603015075376824e-02 5.935478993969954542e-02
4.150753768844221703e-02 5.783012690013537849e-02
4.180904522613065194e-02 5.632822435279739859e-02
4.211055276381910073e-02 5.484916590946324610e-02
4.241206030150753564e-02 5.339302346894152229e-02
4.271356783919598443e-02 5.195985734295567593e-02
4.301507537688442628e-02 5.054971638799606731e-02
4.331658291457286813e-02 4.916263814296886747e-02
4.361809045226130999e-02 4.779864897247255995e-02
4.391959798994975184e-02 4.645776421552540170e-02
4.422110552763819369e-02 4.513998833956898299e-02
4.452261306532663554e-02 4.384531509956667711e-02
4.482412060301507739e-02 4.257372770201726941e-02
4.512562814070351924e-02 4.132519897369928835e-02
4.542713567839196109e-02 4.009969153496135974e-02
4.572864321608040294e-02 3.889715797737171299e-02
4.603015075376884480e-02 3.771754104553940584e-02
4.633165829145728665e-02 3.656077382291639949e-02
4.663316582914572850e-02 3.542677992139209309e-02
4.693467336683417035e-02 3.431547367448776337e-02
4.723618090452261914e-02 3.322676033395909057e-02
4.753768844221105405e-02 3.216053626961559719e-02
4.783919597989949590e-02 3.111668917216289798e-02
4.814070351758793775e-02 3.009509825887601159e-02
4.844221105527638654e-02 2.909563448191056917e-02
4.874371859296482146e-02 2.811816073905958752e-02
4.904522613065327025e-02 2.716253208676348146e-02
4.934673366834171210e-02 2.622859595518249251e-02
4.964824120603015395e-02 2.531619236513955526e-02
4.994974874371858886e-02 2.442515414674495747e-02
5.025125628140703071e-02 2.355530715951296289e-02
5.055276381909547950e-02 2.270647051378357067e-02
5.085427135678392135e-02 2.187845679326263018e-02
5.115577889447235627e-02 2.107107227849557701e-02
5.145728643216081200e-02 2.028411717109222107e-02
5.175879396984924691e-02 1.951738581852110327e-02
5.206030150753768876e-02 1.877066693929371061e-02
5.236180904522613755e-02 1.804374384836227724e-02
5.266331658291457940e-02 1.733639468255565932e-02
5.296482412060301431e-02 1.664839262588049124e-02
5.326633165829146310e-02 1.597950613451847718e-02
5.356783919597990495e-02 1.532949916135140957e-02
5.386934673366834680e-02 1.469813137984978500e-02
5.417085427135678172e-02 1.408515840716289755e-02
5.447236180904522357e-02 1.349033202625167169e-02
5.477386934673367236e-02 1.291340040690834925e-02
5.507537688442211421e-02 1.235410832551027578e-02
5.537688442211054912e-02 1.181219738335861046e-02
5.567839195979899791e-02 1.128740622345563924e-02
5.597989949748743976e-02 1.077947074557858084e-02
5.628140703517588161e-02 1.028812431951006169e-02
5.658291457286433040e-02 9.813097996290865571e-03
5.688442211055276532e-02 9.354120717362229137e-03
5.718592964824120717e-02 8.910919521470266058e-03
5.748743718592964902e-02 8.483219749208164434e-03
5.778894472361808393e-02 8.070745245076001856e-03
5.809045226130653272e-02 7.673218556941571733e-03
5.839195979899497457e-02 7.290361132790171630e-03
5.869346733668341642e-02 6.921893514654800690e-03
5.899497487437186521e-02 6.567535529622604666e-03
5.929648241206030013e-02 6.227006477817577379e-03
5.959798994974874198e-02 5.900025317263294343e-03
5.989949748743719077e-02 5.586310845533982820e-03
6.020100502512563262e-02 5.285581878106562423e-03
6.050251256281406753e-02 4.997557423329785850e-03
6.080402010050252326e-02 4.721956853931866434e-03
6.110552763819095817e-02 4.458500074991334980e-03
6.140703517587940002e-02 4.206907688300612867e-03
6.170854271356783494e-02 3.966901153055899659e-03
6.201005025125627679e-02 3.738202942811233529e-03
6.231155778894472558e-02 3.520536698638800782e-03
6.261306532663316049e-02 3.313627378441816925e-03
6.291457286432160234e-02 3.117201402370544869e-03
6.321608040201005807e-02 2.930986794296148827e-03
6.351758793969849992e-02 2.754713319301401071e-03
6.381909547738692789e-02 2.588112617151096771e-03
6.412060301507538362e-02 2.430918331709558920e-03
6.442211055276382548e-02 2.282866236276388360e-03
6.472361809045226733e-02 2.143694354815689658e-03
6.502512562814070918e-02 2.013143079058187738e-03
6.532663316582913715e-02 1.890955281459439459e-03
6.562814070351759288e-02 1.776876424001182838e-03
6.592964824120603473e-02 1.670654662827081999e-03
6.623115577889446270e-02 1.572040948707357274e-03
6.653266331658291843e-02 1.480789123331132783e-03
6.683417085427136028e-02 1.396656011428578812e-03
6.713567839195980214e-02 1.319401508728717566e-03
6.743718592964824399e-02 1.248788665762355860e-03
6.773869346733668584e-02 1.184583767522968479e-03
6.804020100502512769e-02 1.126556409001844023e-03
6.834170854271356954e-02 1.074479566617174116e-03
6.864321608040199751e-02 1.028129665559926638e-03
6.894472361809045324e-02 9.872866430826240242e-04
6.924623115577890897e-02 9.517340077602263592e-04
6.954773869346733695e-02 9.212588947553164908e-04
6.984924623115577880e-02 8.956521171227438318e-04
7.015075376884422065e-02 8.747082131917716108e-04
7.045226130653266250e-02 8.582254900664701555e-04
7.075376884422110435e-02 8.460060632878533150e-04
7.105527638190954620e-02 8.378558927037979076e-04
7.135678391959798805e-02 8.335848145953215962e-04
7.165829145728644378e-02 8.330065701101660664e-04
7.195979899497487176e-02 8.359388300569949720e-04
7.226130653266331361e-02 8.422032161157153030e-04
7.256281407035176934e-02 8.516253185215649779e-04
7.286432160804019731e-02 8.640347102826442935e-04
7.316582914572863916e-02 8.792649579925289902e-04
