# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 1.425805459026880384e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 5.078748458654896991e-01
3.160992723813199623e-01 8.407507846836246301e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 4.318135354660240788e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 4.877755517723529333e-01
3.594005425705419365e-01 2.787315839293691977e-01
3.680607966083863092e-01 8.858990552765330651e-02
3.767210506462307373e-01 6.765104076862480387e-01
3.853813046840750545e-01 4.040302121312489558e-01
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 4.964516008835084260e-01
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 0.000000000000000000e+00
4.373428289111413458e-01 2.509835044069291810e-01
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 0.000000000000000000e+00
4.633235910246745748e-01 5.590645138632281963e-01
4.719838450625188919e-01 4.309897412675119388e-01
4.806440991003633201e-01 1.038997290454174438e-01
4.893043531382076372e-01 3.508907681299441861e-01
4.979646071760520654e-01 1.451967027082414208e-01
5.066248612138963825e-01 2.805505199499482849e-01
5.152851152517408106e-01 1.355998582207947334e-01
5.239453692895852388e-01 1.748724881356356897e-01
5.326056233274296670e-01 1.692319372712972614e-01
5.412658773652739841e-01 1.638599532568830175e-01
5.499261314031184122e-01 2.777945677755216392e-01
5.585863854409627294e-01 3.077116885213348474e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 2.894813887416013976e-01
5.845671475544959028e-01 3.160888347713207702e-01
5.932274015923402199e-01 3.410305448990217370e-01
6.018876556301846481e-01 2.981587386991368938e-01
6.105479096680290763e-01 3.541516785324846373e-01
6.192081637058735044e-01 2.817120872719038882e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 2.665896391984403646e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 2.526529607911336961e-01
6.625094338950953121e-01 2.460909200028007504e-01
6.711696879329397403e-01 2.664236073335669031e-01
6.798299419707840574e-01 2.596790707277296106e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 9.877448650879129544e-02
7.058107040843173419e-01 1.686395787815761493e-01
7.144709581221616590e-01 2.351088192636017205e-01
7.231312121600060872e-01 3.213157609963605554e-01
7.317914661978504043e-01 1.792889960522310866e-01
7.404517202356948324e-01 3.064594306124182599e-01
7.491119742735391496e-01 2.352544072079958415e-01
7.577722283113835777e-01 2.299079489136610643e-01
7.664324823492278949e-01 2.043106345722237871e-01
7.750927363870723230e-01 2.796788220532201441e-01
7.837529904249167512e-01 1.953802035140412285e-01
7.924132444627611793e-01 1.720196792009042741e-01
8.010734985006054965e-01 1.870227504204891589e-01
8.097337525384498136e-01 1.830436946865260928e-01
8.183940065762943528e-01 3.046234879968648945e-01
8.270542606141386699e-01 1.579115632648356304e-01
8.357145146519829870e-01 2.577596188143071454e-01
8.443747686898273042e-01 2.356661093573043930e-01
8.530350227276718433e-01 1.649323867297740054e-01
8.616952767655161605e-01 1.777972350627188558e-01
8.703555308033605886e-01 7.921664269402878267e-02
8.790157848412049058e-01 2.485229614284683863e-01
8.876760388790494449e-01 1.675419803482942060e-01
8.963362929168937621e-01 1.493819267680102369e-01
9.049965469547380792e-01 2.491122940973720667e-01
9.136568009925823963e-01 2.156578260853308782e-01
9.223170550304269355e-01 1.834100295267462599e-01
9.309773090682712526e-01 1.938608489648090683e-01
9.396375631061155698e-01 1.359313356327963851e-01
9.482978171439599979e-01 1.468059180617130310e-01
9.569580711818044261e-01 1.441608385956654748e-01
9.656183252196488542e-01 1.029720777659018094e-01
9.742785792574931714e-01 2.402303263987128068e-01
9.829388332953374885e-01 1.366407658705173778e-01
9.915990873331820277e-01 1.708820465475314743e-01
1.000259341371026345e+00 1.926312663444366413e-01
1.008919595408870773e+00 1.332301154253345277e-01
1.017579849446714979e+00 2.444865597041502026e-01
1.026240103484559629e+00 3.085685906473035200e-01
1.034900357522403835e+00 1.496083196918143454e-01
1.043560611560248264e+00 1.385833300534076440e-01
1.052220865598092470e+00 2.037832030209691114e-01
1.060881119635937120e+00 2.061058795641108055e-01
1.069541373673781326e+00 1.955156619418226827e-01
1.078201627711625754e+00 2.111224762599178961e-01
1.086861881749470182e+00 2.138305759217683233e-01
1.095522135787314610e+00 8.125589202586597226e-02
1.104182389825159039e+00 2.334170659716618967e-01
1.112842643863003245e+00 1.532114112769378533e-01
1.121502897900847673e+00 2.261917813506983121e-01
1.130163151938692101e+00 2.440717389920493141e-01
1.138823405976536529e+00 1.313065916785763898e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 1.811393744568247921e-01
1.164804168090069592e+00 9.221893011171469756e-02
1.173464422127914020e+00 2.035932638958373175e-01
1.182124676165758448e+00 2.076079020116528839e-01
1.190784930203602654e+00 1.792748956120204795e-01
1.199445184241447304e+00 2.164014608588418209e-01
1.208105438279291510e+00 2.382419814813435954e-01
1.216765692317135938e+00 1.915407353613659547e-01
1.225425946354980145e+00 1.605156612517627257e-01
1.234086200392824795e+00 1.828669840652432377e-01
1.242746454430669001e+00 1.689353362184368712e-01
1.251406708468513429e+00 2.700612540814332219e-01
1.260066962506357857e+00 1.389430229801218719e-01
1.268727216544202285e+00 2.249689362316935615e-01
1.277387470582046713e+00 2.532397859475538637e-01
1.286047724619890920e+00 1.308580737120240423e-01
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 2.575703480189451278e-01
1.312028486733424204e+00 1.703284312230850805e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 2.909847243785074755e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.453138414615220420e-01
1.355329756922646123e+00 2.448460196879637396e-01
1.363990010960490329e+00 2.587831682973935621e-01
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 1.098114595758053619e-01
1.389970773074023613e+00 1.569558157001301746e-01
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 3.679761049878372825e-01
1.415951535187556676e+00 2.515321358831572041e-01
1.424611789225401104e+00 2.187787366431894198e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 1.281321396961255521e-01
1.450592551338934388e+00 4.850013390829576165e-01
1.459252805376778594e+00 0.000000000000000000e+00
1.467913059414623023e+00 1.623375868805967959e-01
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 2.077754332467937615e-01
1.502554075566000513e+00 1.132059805777208411e-01
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 2.707684448916942155e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 4.019610019029443149e-01
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 6.841342768424536480e-01
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
