# 0-0
4.000000000000000083e-02 6.579154602551814945e-02
4.030150753768844962e-02 6.417563311663744552e-02
4.060301507537688454e-02 6.258199814176809705e-02
4.090452261306533333e-02 6.101077399460871215e-02
4.120603015075376824e-02 5.946208142797469037e-02
4.150753768844221703e-02 5.793602915262578701e-02
4.180904522613065194e-02 5.643271394270269609e-02
4.211055276381910073e-02 5.495222074761559050e-02
4.241206030150753564e-02 5.349462281023024957e-02
4.271356783919598443e-02 5.205998179118946634e-02
4.301507537688442628e-02 5.064834789920626829e-02
4.331658291457286813e-02 4.925976002716088431e-02
4.361809045226130999e-02 4.789424589383272507e-02
4.391959798994975184e-02 4.655182219109350872e-02
4.422110552763819369e-02 4.523249473638659562e-02
4.452261306532663554e-02 4.393625863031499351e-02
4.482412060301507739e-02 4.266309841915773282e-02
4.512562814070351924e-02 4.141298826213331286e-02
4.542713567839196109e-02 4.018589210322622007e-02
4.572864321608040294e-02 3.898176384739070882e-02
4.603015075376884480e-02 3.780054754094687441e-02
4.633165829145728665e-02 3.664217755597881654e-02
4.663316582914572850e-02 3.550657877854750122e-02
4.693467336683417035e-02 3.439366680052789726e-02
4.723618090452261914e-02 3.330334811487954683e-02
4.753768844221105405e-02 3.223552031415979902e-02
4.783919597989949590e-02 3.119007229208797111e-02
4.814070351758793775e-02 3.016688444796884055e-02
4.844221105527638654e-02 2.916582889378426316e-02
4.874371859296482146e-02 2.818676966376039775e-02
4.904522613065327025e-02 2.722956292622060598e-02
4.934673366834171210e-02 2.629405719753286075e-02
4.964824120603015395e-02 2.538009355796156871e-02
4.994974874371858886e-02 2.448750586923527026e-02
5.025125628140703071e-02 2.361612099364165593e-02
5.055276381909547950e-02 2.276575901446347208e-02
5.085427135678392135e-02 2.193623345756962051e-02
5.115577889447235627e-02 2.112735151397692607e-02
5.145728643216081200e-02 2.033891426320103696e-02
5.175879396984924691e-02 1.957071689721497088e-02
5.206030150753768876e-02 1.882254894483686297e-02
5.236180904522613755e-02 1.809419449637022365e-02
5.266331658291457940e-02 1.738543242832250868e-02
5.296482412060301431e-02 1.669603662802875838e-02
5.326633165829146310e-02 1.602577621801195423e-02
5.356783919597990495e-02 1.537441577991191521e-02
5.386934673366834680e-02 1.474171557781848475e-02
5.417085427135678172e-02 1.412743178084753005e-02
5.447236180904522357e-02 1.353131668480102301e-02
5.477386934673367236e-02 1.295311893275486424e-02
5.507537688442211421e-02 1.239258373442271056e-02
5.537688442211054912e-02 1.184945308414567071e-02
5.567839195979899791e-02 1.132346597736220636e-02
5.597989949748743976e-02 1.081435862541562688e-02
5.628140703517588161e-02 1.032186466855945436e-02
5.658291457286433040e-02 9.845715387025794768e-03
5.688442211055276532e-02 9.385639910024333107e-03
5.718592964824120717e-02 8.941365422543557165e-03
5.748743718592964902e-02 8.512617369830400779e-03
5.778894472361808393e-02 8.099119659426893408e-03
5.809045226130653272e-02 7.700594860647806336e-03
5.839195979899497457e-02 7.316764401386138643e-03
5.869346733668341642e-02 6.947348762137785065e-03
5.899497487437186521e-02 6.592067667140858248e-03
5.929648241206030013e-02 6.250640272528845860e-03
5.959798994974874198e-02 5.922785351401192722e-03
5.989949748743719077e-02 5.608221475719067477e-03
6.020100502512563262e-02 5.306667194937987782e-03
6.050251256281406753e-02 5.017841211293399759e-03
6.080402010050252326e-02 4.741462551659451734e-03
6.110552763819095817e-02 4.477250735905569448e-03
6.140703517587940002e-02 4.224925941679121000e-03
6.170854271356783494e-02 3.984209165547573754e-03
6.201005025125627679e-02 3.754822380436949412e-03
6.231155778894472558e-02 3.536488689308084528e-03
6.261306532663316049e-02 3.328932475016273870e-03
6.291457286432160234e-02 3.131879546304039939e-03
6.321608040201005807e-02 2.945057279881031602e-03
6.351758793969849992e-02 2.768194758549172556e-03
6.381909547738692789e-02 2.601022905335256125e-03
6.412060301507538362e-02 2.443274613597431165e-03
6.442211055276382548e-02 2.294684873075979528e-03
6.472361809045226733e-02 2.154990891862757548e-03
6.502512562814070918e-02 2.023932214267905490e-03
6.532663316582913715e-02 1.901250834566136413e-03
6.562814070351759288e-02 1.786691306608840070e-03
6.592964824120603473e-02 1.680000849292357431e-03
6.623115577889446270e-02 1.580929447876121188e-03
6.653266331658291843e-02 1.489229951148540905e-03
