# 0-0
4.000000000000000083e-02 7.133247506909336233e-02
4.030150753768844962e-02 6.966468754371261951e-02
4.060301507537688454e-02 6.801752555097892450e-02
4.090452261306533333e-02 6.639117055528476197e-02
4.120603015075376824e-02 6.478579289031452526e-02
4.150753768844221703e-02 6.320155180533652828e-02
4.180904522613065194e-02 6.163859551756002697e-02
4.211055276381910073e-02 6.009706127046630930e-02
4.241206030150753564e-02 5.857707539801256663e-02
4.271356783919598443e-02 5.707875339460797420e-02
4.301507537688442628e-02 5.560219999075689812e-02
4.331658291457286813e-02 5.414750923426102369e-02
4.361809045226130999e-02 5.271476457686796735e-02
4.391959798994975184e-02 5.130403896625422566e-02
4.422110552763819369e-02 4.991539494322279336e-02
4.452261306532663554e-02 4.854888474399707970e-02
4.482412060301507739e-02 4.720455040748797876e-02
4.512562814070351924e-02 4.588242388740980393e-02
4.542713567839196109e-02 4.458252716911574598e-02
4.572864321608040294e-02 4.330487239102568525e-02
4.603015075376884480e-02 4.204946197051291634e-02
4.633165829145728665e-02 4.081628873411602410e-02
4.663316582914572850e-02 3.960533605194133111e-02
4.693467336683417035e-02 3.841657797611743030e-02
4.723618090452261914e-02 3.724997938316295526e-02
4.753768844221105405e-02 3.610549612012792231e-02
4.783919597989949590e-02 3.498307515436529375e-02
4.814070351758793775e-02 3.388265472679131279e-02
4.844221105527638654e-02 3.280416450848909482e-02
4.874371859296482146e-02 3.174752576051083353e-02
4.904522613065327025e-02 3.071265149673257921e-02
4.934673366834171210e-02 2.969944664961486971e-02
4.964824120603015395e-02 2.870780823872166529e-02
4.994974874371858886e-02 2.773762554184984117e-02
5.025125628140703071e-02 2.678878026862111655e-02
5.055276381909547950e-02 2.586114673638807010e-02
5.085427135678392135e-02 2.495459204830575983e-02
5.115577889447235627e-02 2.406897627341991058e-02
5.145728643216081200e-02 2.320415262862461289e-02
5.175879396984924691e-02 2.235996766234019800e-02
5.206030150753768876e-02 2.153626143976404214e-02
5.236180904522613755e-02 2.073286772954758064e-02
5.266331658291457940e-02 1.994961419175248288e-02
5.296482412060301431e-02 1.918632256694001101e-02
5.326633165829146310e-02 1.844280886624912602e-02
5.356783919597990495e-02 1.771888356231892531e-02
5.386934673366834680e-02 1.701435178091241854e-02
5.417085427135678172e-02 1.632901349309989064e-02
5.447236180904522357e-02 1.566266370786153703e-02
5.477386934673367236e-02 1.501509266496960093e-02
5.507537688442211421e-02 1.438608602801296453e-02
5.537688442211054912e-02 1.377542507742750798e-02
5.567839195979899791e-02 1.318288690339798098e-02
5.597989949748743976e-02 1.260824459849877767e-02
5.628140703517588161e-02 1.205126744994231350e-02
5.658291457286433040e-02 1.151172113130646303e-02
