# 0-0
4.000000000000000083e-02 6.474599303788658444e-02
4.030150753768844962e-02 6.313598937447248427e-02
4.060301507537688454e-02 6.154860146084687594e-02
4.090452261306533333e-02 5.998395710699708921e-02
4.120603015075376824e-02 5.844217174135200865e-02
4.150753768844221703e-02 5.692334851408382967e-02
4.180904522613065194e-02 5.542757840720469176e-02
4.211055276381910073e-02 5.395494035129825422e-02
4.241206030150753564e-02 5.250550134872643271e-02
4.271356783919598443e-02 5.107931660314558864e-02
4.301507537688442628e-02 4.967642965516428505e-02
4.331658291457286813e-02 4.829687252397023289e-02
4.361809045226130999e-02 4.694066585475262926e-02
4.391959798994975184e-02 4.560781907174173838e-02
4.422110552763819369e-02 4.429833053668554010e-02
4.452261306532663554e-02 4.301218771258090434e-02
4.482412060301507739e-02 4.174936733247461979e-02
4.512562814070351924e-02 4.050983557314558753e-02
4.542713567839196109e-02 3.929354823348164827e-02
4.572864321608040294e-02 3.810045091735757977e-02
4.603015075376884480e-02 3.693047922082375034e-02
4.633165829145728665e-02 3.578355892341104905e-02
4.663316582914572850e-02 3.465960618335701959e-02
4.693467336683417035e-02 3.355852773655768062e-02
4.723618090452261914e-02 3.248022109904840499e-02
4.753768844221105405e-02 3.142457477281598160e-02
4.783919597989949590e-02 3.039146845474499647e-02
4.814070351758793775e-02 2.938077324849990360e-02
4.844221105527638654e-02 2.839235187914520425e-02
4.874371859296482146e-02 2.742605891030547305e-02
4.904522613065327025e-02 2.648174096366789909e-02
4.934673366834171210e-02 2.555923694063013188e-02
4.964824120603015395e-02 2.465837824589674904e-02
4.994974874371858886e-02 2.377898901282876967e-02
5.025125628140703071e-02 2.292088633035183065e-02
5.055276381909547950e-02 2.208388047122842798e-02
5.085427135678392135e-02 2.126777512150362232e-02
5.115577889447235627e-02 2.047236761093105400e-02
5.145728643216081200e-02 1.969744914419271214e-02
5.175879396984924691e-02 1.894280503272286267e-02
5.206030150753768876e-02 1.820821492695142568e-02
5.236180904522613755e-02 1.749345304878403493e-02
5.266331658291457940e-02 1.679828842413606110e-02
5.296482412060301431e-02 1.612248511534284529e-02
5.326633165829146310e-02 1.546580245326923363e-02
