# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 3.677278422476833453e-01
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 1.344353676993430002e-01
3.074390183434756452e-01 6.348435573318622627e-01
3.160992723813199623e-01 0.000000000000000000e+00
3.247595264191643905e-01 5.689365940440282987e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 2.051137355498199033e-01
3.507402885326975084e-01 9.755511035447059220e-02
3.594005425705419365e-01 6.503736958351946651e-01
3.680607966083863092e-01 1.771798110553066130e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 0.000000000000000000e+00
4.027018127597637998e-01 2.960189289683075597e-01
4.113620667976082279e-01 2.127649718072179008e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 1.959197516206025724e-01
4.373428289111413458e-01 6.274587610173229524e-02
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 5.805643947930254345e-02
4.633235910246745748e-01 2.795322569316140981e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 2.597493226135435540e-01
4.893043531382076372e-01 2.506362629499601091e-01
4.979646071760520654e-01 1.451967027082414208e-01
5.066248612138963825e-01 3.273089399416063694e-01
5.152851152517408106e-01 4.067995746623841447e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 3.384638745425945228e-01
5.412658773652739841e-01 1.638599532568830175e-01
5.499261314031184122e-01 1.587397530145837898e-01
5.585863854409627294e-01 3.461756495865017103e-01
5.672466394788071575e-01 1.864923852281666905e-01
5.759068935166514747e-01 2.894813887416013976e-01
5.845671475544959028e-01 1.756049082062893230e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 2.650299899547883253e-01
6.105479096680290763e-01 3.863472856718014325e-01
6.192081637058735044e-01 2.504107442416923512e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 2.073474971543425305e-01
6.451889258194065668e-01 2.594810090979030037e-01
6.538491798572509950e-01 3.087980631891634187e-01
6.625094338950953121e-01 2.460909200028007504e-01
6.711696879329397403e-01 2.131388858668535335e-01
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 1.481617297631869223e-01
7.058107040843173419e-01 1.927309471789441786e-01
7.144709581221616590e-01 1.880870554108813875e-01
7.231312121600060872e-01 1.836090062836346071e-01
7.317914661978504043e-01 2.017001205587599932e-01
7.404517202356948324e-01 1.751196746356675771e-01
7.491119742735391496e-01 2.994147000829038285e-01
7.577722283113835777e-01 1.045036131425732123e-01
7.664324823492278949e-01 1.634485076577790186e-01
7.750927363870723230e-01 2.597017633351330068e-01
7.837529904249167512e-01 1.563041628112329939e-01
7.924132444627611793e-01 2.866994653348404754e-01
8.010734985006054965e-01 2.618318505886848002e-01
8.097337525384498136e-01 2.379568030924839039e-01
8.183940065762943528e-01 2.687854305854690540e-01
8.270542606141386699e-01 2.280944802714292285e-01
8.357145146519829870e-01 2.577596188143071454e-01
8.443747686898273042e-01 1.851662287807391838e-01
8.530350227276718433e-01 2.309053414216836464e-01
8.616952767655161605e-01 1.293070800456136982e-01
8.703555308033605886e-01 1.109032997716403041e-01
8.790157848412049058e-01 1.863922210713512828e-01
8.876760388790494449e-01 1.675419803482942060e-01
8.963362929168937621e-01 2.240728901520153415e-01
9.049965469547380792e-01 1.904976366626962847e-01
9.136568009925823963e-01 2.587893913023970316e-01
9.223170550304269355e-01 1.551931019072468332e-01
9.309773090682712526e-01 2.907912734472136163e-01
9.396375631061155698e-01 2.854558048288723948e-01
9.482978171439599979e-01 2.001898882659723378e-01
9.569580711818044261e-01 1.310553078142413230e-01
9.656183252196488542e-01 1.930726458110658961e-01
9.742785792574931714e-01 2.402303263987128068e-01
9.829388332953374885e-01 2.608596439346240747e-01
9.915990873331820277e-01 2.685289302889780627e-01
1.000259341371026345e+00 2.407890829305457669e-01
1.008919595408870773e+00 1.937892588004865857e-01
1.017579849446714979e+00 1.344676078372826211e-01
1.026240103484559629e+00 2.591976161437349324e-01
1.034900357522403835e+00 1.870103996147679248e-01
1.043560611560248264e+00 1.889772682546467797e-01
1.052220865598092470e+00 1.655738524545374013e-01
1.060881119635937120e+00 1.932242620913538766e-01
1.069541373673781326e+00 1.564125295534581350e-01
1.078201627711625754e+00 1.847321667274281487e-01
1.086861881749470182e+00 1.603729319413262355e-01
1.095522135787314610e+00 1.489691353807542917e-01
1.104182389825159039e+00 2.196866503262700498e-01
1.112842643863003245e+00 1.532114112769378533e-01
1.121502897900847673e+00 1.555068496786050913e-01
1.130163151938692101e+00 2.584289001092286431e-01
1.138823405976536529e+00 1.458962129761959825e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 1.509494787140206740e-01
1.164804168090069592e+00 1.536982168528578108e-01
1.173464422127914020e+00 1.409491826971181472e-01
1.182124676165758448e+00 2.235777406279339241e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 1.997551946389309052e-01
1.208105438279291510e+00 2.212246970898190668e-01
1.216765692317135938e+00 2.263663236088870323e-01
1.225425946354980145e+00 1.783507347241808094e-01
1.234086200392824795e+00 2.743004760978648982e-01
1.242746454430669001e+00 9.385296456579825253e-02
1.251406708468513429e+00 1.929008957724523132e-01
1.260066962506357857e+00 2.381880393944946217e-01
1.268727216544202285e+00 2.863241006585190984e-01
1.277387470582046713e+00 1.688265239650359184e-01
1.286047724619890920e+00 1.090483947600200398e-01
1.294707978657735348e+00 1.806216089866912455e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 1.459957981912157754e-01
1.320688740771268410e+00 1.267029810837749237e-01
1.329348994809112838e+00 2.116252540934600024e-01
1.338009248846957266e+00 2.491833962047383388e-01
1.346669502884801695e+00 2.034393780461308532e-01
1.355329756922646123e+00 6.121150492199093490e-02
1.363990010960490329e+00 1.940873762230451716e-01
1.372650264998334979e+00 2.403084414058952734e-01
1.381310519036179185e+00 1.830190992930089411e-01
1.389970773074023613e+00 2.746726774752278333e-01
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 9.199402624695932063e-02
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 1.640840524823920787e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 6.928590558327965554e-02
1.459252805376778594e+00 2.998461150431243061e-01
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 0.000000000000000000e+00
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 2.077754332467937615e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 0.000000000000000000e+00
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 3.621377008166604683e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 4.215221417209596977e-01
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 1.651923148534419683e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
