# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 0.000000000000000000e+00
2.814582562299424717e-01 0.000000000000000000e+00
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 7.618122687982346042e-01
3.160992723813199623e-01 8.407507846836246301e-01
3.247595264191643905e-01 9.102985504704452779e-01
3.334197804570087631e-01 8.636270709320481576e-01
3.420800344948531913e-01 1.025568677749099517e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 8.361947517881075376e-01
3.680607966083863092e-01 4.429495276382666158e-01
3.767210506462307373e-01 8.456380096078100483e-02
3.853813046840750545e-01 1.616120848524995879e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 3.546082863453631218e-01
4.200223208354526006e-01 2.040819178352078489e-01
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 6.274587610173229524e-02
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 5.805643947930254345e-02
4.633235910246745748e-01 2.236258055452912674e-01
4.719838450625188919e-01 1.077474353168779847e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 2.005090103599680984e-01
4.979646071760520654e-01 1.935956036109885703e-01
5.066248612138963825e-01 2.337920999582902559e-01
5.152851152517408106e-01 3.163996691818543594e-01
5.239453692895852388e-01 6.120537084747249557e-01
5.326056233274296670e-01 5.076958118138918952e-01
5.412658773652739841e-01 4.506148714564282010e-01
5.499261314031184122e-01 3.571644442828135202e-01
5.585863854409627294e-01 3.846396106516685731e-01
5.672466394788071575e-01 4.475817245476000350e-01
5.759068935166514747e-01 5.427776038905026690e-01
5.845671475544959028e-01 3.863307980538365216e-01
5.932274015923402199e-01 2.387213814293152048e-01
6.018876556301846481e-01 3.312874874434854067e-01
6.105479096680290763e-01 5.473253213683852980e-01
6.192081637058735044e-01 3.443147733323269621e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 2.369685681763914198e-01
6.451889258194065668e-01 3.459746787972039495e-01
6.538491798572509950e-01 3.087980631891634187e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 3.463506895336369573e-01
6.798299419707840574e-01 1.558074424366377442e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 9.877448650879129544e-02
7.058107040843173419e-01 2.890964207684162401e-01
7.144709581221616590e-01 2.586197011899619147e-01
7.231312121600060872e-01 2.295112578545432380e-01
7.317914661978504043e-01 2.689334940783466577e-01
7.404517202356948324e-01 2.626795119535013656e-01
7.491119742735391496e-01 2.138676429163598736e-01
7.577722283113835777e-01 2.299079489136610643e-01
7.664324823492278949e-01 2.451727614866685556e-01
7.750927363870723230e-01 3.595870569255688043e-01
7.837529904249167512e-01 2.344562442168494631e-01
7.924132444627611793e-01 1.911329768898936687e-01
8.010734985006054965e-01 1.683204753784402485e-01
8.097337525384498136e-01 2.379568030924839039e-01
8.183940065762943528e-01 3.225425167025628981e-01
8.270542606141386699e-01 2.280944802714292285e-01
8.357145146519829870e-01 2.577596188143071454e-01
8.443747686898273042e-01 2.356661093573043930e-01
8.530350227276718433e-01 2.473985800946610358e-01
8.616952767655161605e-01 2.424507750855256771e-01
8.703555308033605886e-01 2.376499280820863480e-01
8.790157848412049058e-01 1.553268508927927449e-01
8.876760388790494449e-01 1.066176238580054114e-01
8.963362929168937621e-01 1.643201194448112579e-01
9.049965469547380792e-01 2.637659584560410053e-01
9.136568009925823963e-01 1.581490724625759792e-01
9.223170550304269355e-01 1.551931019072468332e-01
9.309773090682712526e-01 1.523192384723499881e-01
9.396375631061155698e-01 1.903038698859149114e-01
9.482978171439599979e-01 1.734979031638426705e-01
9.569580711818044261e-01 1.965829617213619984e-01
9.656183252196488542e-01 2.188156652525413415e-01
9.742785792574931714e-01 2.402303263987128068e-01
9.829388332953374885e-01 1.739064292897493647e-01
9.915990873331820277e-01 2.807347907566588585e-01
1.000259341371026345e+00 2.167101746374912319e-01
1.008919595408870773e+00 2.543484021756386437e-01
1.017579849446714979e+00 1.589162638076976330e-01
1.026240103484559629e+00 2.468548725178428271e-01
1.034900357522403835e+00 1.870103996147679248e-01
1.043560611560248264e+00 2.141742373552663614e-01
1.052220865598092470e+00 2.037832030209691114e-01
1.060881119635937120e+00 1.416977922003261892e-01
1.069541373673781326e+00 1.173093971650936151e-01
1.078201627711625754e+00 1.979273214936730363e-01
1.086861881749470182e+00 1.069152879608841616e-01
1.095522135787314610e+00 2.843956220905309307e-01
1.104182389825159039e+00 1.922258190354862728e-01
1.112842643863003245e+00 1.114264809286820562e-01
1.121502897900847673e+00 9.895890434093050636e-02
1.130163151938692101e+00 1.579287722889730627e-01
1.138823405976536529e+00 1.313065916785763898e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 1.358545308426186149e-01
1.164804168090069592e+00 1.536982168528578108e-01
1.173464422127914020e+00 9.396612179807875553e-02
1.182124676165758448e+00 1.117888703139669621e-01
1.190784930203602654e+00 1.629771778291095319e-01
1.199445184241447304e+00 8.323133109955453690e-02
1.208105438279291510e+00 1.701728439152454253e-01
1.216765692317135938e+00 1.567151471138448771e-01
1.225425946354980145e+00 2.496910286138531165e-01
1.234086200392824795e+00 2.194403808782919296e-01
1.242746454430669001e+00 9.385296456579825253e-02
1.251406708468513429e+00 7.716035830898092251e-02
1.260066962506357857e+00 2.183390361116200606e-01
1.268727216544202285e+00 1.840654932804765553e-01
1.277387470582046713e+00 6.330994648688846593e-02
1.286047724619890920e+00 8.723871580801603742e-02
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 7.024645855062139344e-02
1.312028486733424204e+00 7.299789909560788770e-02
1.320688740771268410e+00 2.280653659507948239e-01
1.329348994809112838e+00 5.290631352336500060e-02
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.453138414615220420e-01
1.355329756922646123e+00 1.224230098439818698e-01
1.363990010960490329e+00 1.293915841486967810e-01
1.372650264998334979e+00 2.746382187495945981e-01
1.381310519036179185e+00 1.464152794344071584e-01
1.389970773074023613e+00 7.847790785006508729e-02
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 1.379910393704389671e-01
1.415951535187556676e+00 1.006128543532628788e-01
1.424611789225401104e+00 5.469468416079735495e-02
1.433272043263245532e+00 1.184586228157000487e-01
1.441932297301089960e+00 1.281321396961255521e-01
1.450592551338934388e+00 6.928590558327965554e-02
1.459252805376778594e+00 0.000000000000000000e+00
1.467913059414623023e+00 1.623375868805967959e-01
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 0.000000000000000000e+00
1.493893821528156085e+00 2.077754332467937615e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 2.472820214676319794e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 1.810688504083302341e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 7.323681783271138723e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
