# 0-0
4.000000000000000083e-02 7.487581898262304914e-02
4.030150753768844962e-02 7.318009615258756762e-02
4.060301507537688454e-02 7.150390208791818081e-02
4.090452261306533333e-02 6.984744371413106889e-02
4.120603015075376824e-02 6.821091754742493463e-02
4.150753768844221703e-02 6.659450971495120553e-02
4.180904522613065194e-02 6.499839598068438140e-02
4.211055276381910073e-02 6.342274177682413749e-02
4.241206030150753564e-02 6.186770224066005103e-02
4.271356783919598443e-02 6.033342225682439969e-02
4.301507537688442628e-02 5.882003650485630175e-02
4.331658291457286813e-02 5.732766951199871203e-02
4.361809045226130999e-02 5.585643571114400074e-02
4.391959798994975184e-02 5.440643950384356498e-02
4.422110552763819369e-02 5.297777532829326536e-02
4.452261306532663554e-02 5.157052773220287267e-02
4.482412060301507739e-02 5.018477145045709131e-02
4.512562814070351924e-02 4.882057148747093178e-02
4.542713567839196109e-02 4.747798320414205187e-02
4.572864321608040294e-02 4.615705240929807163e-02
4.603015075376884480e-02 4.485781545553772093e-02
4.633165829145728665e-02 4.358029933935769762e-02
4.663316582914572850e-02 4.232452180546194404e-02
4.693467336683417035e-02 4.109049145514030721e-02
4.723618090452261914e-02 3.987820785860933526e-02
4.753768844221105405e-02 3.868766167119919858e-02
4.783919597989949590e-02 3.751883475327537354e-02
4.814070351758793775e-02 3.637170029377707892e-02
4.844221105527638654e-02 3.524622293725761246e-02
4.874371859296482146e-02 3.414235891430469211e-02
4.904522613065327025e-02 3.306005617522498469e-02
4.934673366834171210e-02 3.199925452686892130e-02
4.964824120603015395e-02 3.095988577247531584e-02
4.994974874371858886e-02 2.994187385441285376e-02
5.025125628140703071e-02 2.894513499969481041e-02
5.055276381909547950e-02 2.796957786814214392e-02
5.085427135678392135e-02 2.701510370307124570e-02
5.115577889447235627e-02 2.608160648437952284e-02
5.145728643216081200e-02 2.516897308390422805e-02
5.175879396984924691e-02 2.427708342292758323e-02
5.206030150753768876e-02 2.340581063170227294e-02
5.236180904522613755e-02 2.255502121087075290e-02
5.266331658291457940e-02 2.172457519465187739e-02
5.296482412060301431e-02 2.091432631566863057e-02
5.326633165829146310e-02 2.012412217129063915e-02
5.356783919597990495e-02 1.935380439136572678e-02
5.386934673366834680e-02 1.860320880721489864e-02
5.417085427135678172e-02 1.787216562176554419e-02
5.447236180904522357e-02 1.716049958069893605e-02
5.477386934673367236e-02 1.646803014448737848e-02
5.507537688442211421e-02 1.579457166119873496e-02
5.537688442211054912e-02 1.513993353994523908e-02
5.567839195979899791e-02 1.450392042485585710e-02
5.597989949748743976e-02 1.388633236945179504e-02
5.628140703517588161e-02 1.328696501130529305e-02
5.658291457286433040e-02 1.270560974686416392e-02
5.688442211055276532e-02 1.214205390632508083e-02
5.718592964824120717e-02 1.159608092843988567e-02
5.748743718592964902e-02 1.106747053514061871e-02
5.778894472361808393e-02 1.055599890587113551e-02
5.809045226130653272e-02 1.006143885151337437e-02
5.839195979899497457e-02 9.583559987799430968e-03
5.869346733668341642e-02 9.122128908100882866e-03
5.899497487437186521e-02 8.676909355489790393e-03
5.929648241206030013e-02 8.247662393966808184e-03
5.959798994974874198e-02 7.834146578753652806e-03
5.989949748743719077e-02 7.436118125549981243e-03
