# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 1.425805459026880384e-01
2.987787643056312170e-01 5.377414707973720009e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 9.608580396384281963e-01
3.247595264191643905e-01 2.275746376176113195e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 1.073106213899176264e+00
3.594005425705419365e-01 8.361947517881075376e-01
3.680607966083863092e-01 6.201293386935732288e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 1.360546118901385659e-01
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 0.000000000000000000e+00
4.460030829489857740e-01 6.033287646780870206e-02
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 2.795322569316140981e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 1.038997290454174438e-01
4.893043531382076372e-01 2.005090103599680984e-01
4.979646071760520654e-01 3.387923063192300188e-01
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 4.067995746623841447e-01
5.239453692895852388e-01 4.371812203390892937e-01
5.326056233274296670e-01 3.384638745425945228e-01
5.412658773652739841e-01 6.554398130275320700e-01
5.499261314031184122e-01 4.762192590437513973e-01
5.585863854409627294e-01 6.154233770426696948e-01
5.672466394788071575e-01 3.356862934106999985e-01
5.759068935166514747e-01 2.894813887416013976e-01
5.845671475544959028e-01 4.565727613363522730e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 5.300599799095766507e-01
6.105479096680290763e-01 4.185428928111182278e-01
6.192081637058735044e-01 2.817120872719038882e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 3.554528522645871713e-01
6.451889258194065668e-01 3.171434555641036157e-01
6.538491798572509950e-01 3.368706143881782245e-01
6.625094338950953121e-01 2.460909200028007504e-01
6.711696879329397403e-01 1.332118036667834515e-01
6.798299419707840574e-01 1.558074424366377442e-01
6.884901960086284856e-01 1.265937181726579097e-01
6.971504500464729137e-01 2.963234595263738447e-01
7.058107040843173419e-01 2.890964207684162401e-01
7.144709581221616590e-01 1.410652915581610267e-01
7.231312121600060872e-01 2.983646352109062816e-01
7.317914661978504043e-01 2.241112450652888444e-01
7.404517202356948324e-01 2.845694712829597850e-01
7.491119742735391496e-01 2.566411714996318372e-01
7.577722283113835777e-01 2.090072262851464246e-01
7.664324823492278949e-01 2.043106345722237871e-01
7.750927363870723230e-01 1.997705871808715394e-01
7.837529904249167512e-01 3.321463459738701052e-01
7.924132444627611793e-01 1.911329768898936687e-01
8.010734985006054965e-01 2.057250254625380692e-01
8.097337525384498136e-01 2.013480641551786687e-01
8.183940065762943528e-01 1.433522296455835010e-01
8.270542606141386699e-01 3.158231265296712609e-01
8.357145146519829870e-01 3.264955171647890841e-01
8.443747686898273042e-01 2.188328158317826566e-01
8.530350227276718433e-01 1.649323867297740054e-01
8.616952767655161605e-01 2.101240050741222665e-01
8.703555308033605886e-01 1.901199424656690729e-01
8.790157848412049058e-01 2.640556465177476553e-01
8.876760388790494449e-01 1.370798021031498226e-01
8.963362929168937621e-01 2.539492755056174111e-01
9.049965469547380792e-01 2.344586297387031004e-01
9.136568009925823963e-01 2.156578260853308782e-01
9.223170550304269355e-01 2.821692761949942119e-01
9.309773090682712526e-01 3.323328839396726964e-01
9.396375631061155698e-01 1.631176027593556621e-01
9.482978171439599979e-01 2.535738584702315612e-01
9.569580711818044261e-01 7.863318468854479937e-02
9.656183252196488542e-01 1.287150972073772548e-01
9.742785792574931714e-01 1.770118194516831500e-01
9.829388332953374885e-01 1.614845414833387116e-01
9.915990873331820277e-01 2.441172093536164156e-01
1.000259341371026345e+00 1.805918121979093460e-01
1.008919595408870773e+00 1.574537727753953509e-01
1.017579849446714979e+00 2.200379037337351629e-01
1.026240103484559629e+00 2.345121288919506664e-01
1.034900357522403835e+00 2.493471994863572516e-01
1.043560611560248264e+00 1.259848455030978531e-01
1.052220865598092470e+00 2.037832030209691114e-01
1.060881119635937120e+00 1.416977922003261892e-01
1.069541373673781326e+00 1.564125295534581350e-01
1.078201627711625754e+00 1.319515476624487094e-01
1.086861881749470182e+00 1.737373429364367783e-01
1.095522135787314610e+00 2.573103247485756251e-01
1.104182389825159039e+00 1.922258190354862728e-01
1.112842643863003245e+00 1.532114112769378533e-01
1.121502897900847673e+00 1.272328770097677919e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 1.896650768690547884e-01
1.147483660014380735e+00 1.631875550483425363e-01
1.156143914052225163e+00 1.358545308426186149e-01
1.164804168090069592e+00 1.383283951675720325e-01
1.173464422127914020e+00 1.409491826971181472e-01
1.182124676165758448e+00 1.117888703139669621e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 1.331701297592872701e-01
1.208105438279291510e+00 1.701728439152454253e-01
1.216765692317135938e+00 6.965117649504216912e-02
1.225425946354980145e+00 1.070104408345084746e-01
1.234086200392824795e+00 1.828669840652432377e-01
1.242746454430669001e+00 9.385296456579825253e-02
1.251406708468513429e+00 1.736108061952070791e-01
1.260066962506357857e+00 1.984900328287454996e-01
1.268727216544202285e+00 1.227103288536510461e-01
1.277387470582046713e+00 8.441326198251795920e-02
1.286047724619890920e+00 1.744774316160320748e-01
1.294707978657735348e+00 1.806216089866912455e-01
1.303368232695579776e+00 2.107393756518642081e-01
1.312028486733424204e+00 1.216631651593464702e-01
1.320688740771268410e+00 5.068119243350995701e-02
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 2.906276829230440908e-02
1.355329756922646123e+00 1.836345147659728116e-01
1.363990010960490329e+00 1.293915841486967810e-01
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 1.098114595758053619e-01
1.389970773074023613e+00 3.923895392503254365e-02
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 1.379910393704389671e-01
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 1.184586228157000487e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 0.000000000000000000e+00
1.476573313452467451e+00 0.000000000000000000e+00
1.485233567490311879e+00 0.000000000000000000e+00
1.493893821528156085e+00 0.000000000000000000e+00
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
