# 0-0
4.000000000000000083e-02 7.426196621630526407e-02
4.030150753768844962e-02 7.257154436938163811e-02
4.060301507537688454e-02 7.090083780476752473e-02
4.090452261306533333e-02 6.925004851447427723e-02
4.120603015075376824e-02 6.761936796162100471e-02
4.150753768844221703e-02 6.600897710595275691e-02
4.180904522613065194e-02 6.441904643503391925e-02
4.211055276381910073e-02 6.284973600104509783e-02
4.241206030150753564e-02 6.130119546310587586e-02
4.271356783919598443e-02 5.977356413504503196e-02
4.301507537688442628e-02 5.826697103853638315e-02
4.331658291457286813e-02 5.678153496151313456e-02
4.361809045226130999e-02 5.531736452177372920e-02
4.391959798994975184e-02 5.387455823568658431e-02
4.422110552763819369e-02 5.245320459190104534e-02
4.452261306532663554e-02 5.105338212996637232e-02
4.482412060301507739e-02 4.967515952376029553e-02
4.512562814070351924e-02 4.831859566962504876e-02
4.542713567839196109e-02 4.698373977910632465e-02
4.572864321608040294e-02 4.567063147618900809e-02
4.603015075376884480e-02 4.437930089892117014e-02
4.633165829145728665e-02 4.310976880531471045e-02
4.663316582914572850e-02 4.186204668341087648e-02
4.693467336683417035e-02 4.063613686539550157e-02
4.723618090452261914e-02 3.943203264564756894e-02
4.753768844221105405e-02 3.824971840260289746e-02
4.783919597989949590e-02 3.708916972431437753e-02
4.814070351758793775e-02 3.595035353758583435e-02
4.844221105527638654e-02 3.483322824055924000e-02
4.874371859296482146e-02 3.373774383862991610e-02
4.904522613065327025e-02 3.266384208356565289e-02
4.934673366834171210e-02 3.161145661570440024e-02
4.964824120603015395e-02 3.058051310910329598e-02
4.994974874371858886e-02 2.957092941951087323e-02
5.025125628140703071e-02 2.858261573503629444e-02
5.055276381909547950e-02 2.761547472938423800e-02
5.085427135678392135e-02 2.666940171752845215e-02
5.115577889447235627e-02 2.574428481369243210e-02
5.145728643216081200e-02 2.484000509150866357e-02
5.175879396984924691e-02 2.395643674622568650e-02
5.206030150753768876e-02 2.309344725883241689e-02
5.236180904522613755e-02 2.225089756197053820e-02
5.266331658291457940e-02 2.142864220750401519e-02
5.296482412060301431e-02 2.062652953561620872e-02
5.326633165829146310e-02 1.984440184530535112e-02
5.356783919597990495e-02 1.908209556614920074e-02
5.386934673366834680e-02 1.833944143120970136e-02
5.417085427135678172e-02 1.761626465095100097e-02
5.447236180904522357e-02 1.691238508804249197e-02
5.477386934673367236e-02 1.622761743292074760e-02
5.507537688442211421e-02 1.556177137998571158e-02
5.537688442211054912e-02 1.491465180430479043e-02
5.567839195979899791e-02 1.428605893870331899e-02
5.597989949748743976e-02 1.367578855111815928e-02
5.628140703517588161e-02 1.308363212209298285e-02
5.658291457286433040e-02 1.250937702229652781e-02
5.688442211055276532e-02 1.195280668994470191e-02
5.718592964824120717e-02 1.141370080800994252e-02
5.748743718592964902e-02 1.089183548110239132e-02
5.778894472361808393e-02 1.038698341190956095e-02
5.809045226130653272e-02 9.898914077082054258e-03
5.839195979899497457e-02 9.427393902455413408e-03
5.869346733668341642e-02 8.972186437499574813e-03
5.899497487437186521e-02 8.533052528889603291e-03
5.929648241206030013e-02 8.109750493093120793e-03
5.959798994974874198e-02 7.702036287871848533e-03
5.989949748743719077e-02 7.309663682597014600e-03
6.020100502512563262e-02 6.932384427280303789e-03
6.050251256281406753e-02 6.569948420224199122e-03
6.080402010050252326e-02 6.222103874197981895e-03
6.110552763819095817e-02 5.888597481047857553e-03
6.140703517587940002e-02 5.569174574651819705e-03
6.170854271356783494e-02 5.263579292132674822e-03
6.201005025125627679e-02 4.971554733244601745e-03
6.231155778894472558e-02 4.692843117851435569e-03
6.261306532663316049e-02 4.427185941417103275e-03
6.291457286432160234e-02 4.174324128431403623e-03
6.321608040201005807e-02 3.933998183696584168e-03
6.351758793969849992e-02 3.705948341403178005e-03
6.381909547738692789e-02 3.489914711925564718e-03
6.412060301507538362e-02 3.285637426271097953e-03
6.442211055276382548e-02 3.092856778118640432e-03
6.472361809045226733e-02 2.911313363385367378e-03
6.502512562814070918e-02 2.740748217263343049e-03
6.532663316582913715e-02 2.580902948670046101e-03
6.562814070351759288e-02 2.431519872059593849e-03
6.592964824120603473e-02 2.292342136544567918e-03
6.623115577889446270e-02 2.163113852280362098e-03
6.653266331658291843e-02 2.043580214067525561e-03
6.683417085427136028e-02 1.933487622129607172e-03
6.713567839195980214e-02 1.832583800027142665e-03
6.743718592964824399e-02 1.740617909671018275e-03
6.773869346733668584e-02 1.657340663401179678e-03
6.804020100502512769e-02 1.582504433099303802e-03
6.834170854271356954e-02 1.515863356306913334e-03
6.864321608040199751e-02 1.457173439322913744e-03
6.894472361809045324e-02 1.406192657257286042e-03
6.924623115577890897e-02 1.362681051020419361e-03
6.954773869346733695e-02 1.326400821229988458e-03
6.984924623115577880e-02 1.297116419020090828e-03
7.015075376884422065e-02 1.274594633739865260e-03
7.045226130653266250e-02 1.258604677531378196e-03
7.075376884422110435e-02 1.248918266779093294e-03
7.105527638190954620e-02 1.245309700425848614e-03
7.135678391959798805e-02 1.247555935152563694e-03
7.165829145728644378e-02 1.255436657421536879e-03
7.195979899497487176e-02 1.268734352385444703e-03
7.226130653266331361e-02 1.287234369666683496e-03
7.256281407035176934e-02 1.310724986013869168e-03
7.286432160804019731e-02 1.338997464844762699e-03
7.316582914572863916e-02 1.371846112687028461e-03
7.346733668341708101e-02 1.409068332530541380e-03
7.376884422110552286e-02 1.450464674107054732e-03
7.407035175879397859e-02 1.495838881115221352e-03
7.437185929648240656e-02 1.544997935411031179e-03
7.467336683417084842e-02 1.597752098185763149e-03
7.497487437185930415e-02 1.653914948155500763e-03
7.527638190954774600e-02 1.713303416788257341e-03
7.557788944723617397e-02 1.775737820596621792e-03
7.587939698492462970e-02 1.841041890525632911e-03
