# 0-0
4.000000000000000083e-02 6.588241818448309362e-02
4.030150753768844962e-02 6.425979973559962921e-02
4.060301507537688454e-02 6.265948433733289913e-02
4.090452261306533333e-02 6.108161208989870694e-02
4.120603015075376824e-02 5.952631087316336000e-02
4.150753768844221703e-02 5.799369643568832305e-02
4.180904522613065194e-02 5.648387249052080200e-02
4.211055276381910073e-02 5.499693081758733060e-02
4.241206030150753564e-02 5.353295137254750896e-02
4.271356783919598443e-02 5.209200240195802772e-02
4.301507537688442628e-02 5.067414056459543931e-02
4.331658291457286813e-02 4.927941105878148875e-02
4.361809045226130999e-02 4.790784775555375491e-02
4.391959798994975184e-02 4.655947333751832978e-02
4.422110552763819369e-02 4.523429944322041041e-02
4.452261306532663554e-02 4.393232681686611713e-02
4.482412060301507739e-02 4.265354546322477208e-02
4.512562814070351924e-02 4.139793480753943544e-02
4.542713567839196109e-02 4.016546386027204651e-02
4.572864321608040294e-02 3.895609138650559661e-02
4.603015075376884480e-02 3.776976607982616974e-02
4.633165829145728665e-02 3.660642674050338524e-02
4.663316582914572850e-02 3.546600245778931682e-02
4.693467336683417035e-02 3.434841279615179904e-02
4.723618090452261914e-02 3.325356798525900409e-02
4.753768844221105405e-02 3.218136911352950658e-02
4.783919597989949590e-02 3.113170832506258895e-02
4.814070351758793775e-02 3.010446901976247466e-02
4.844221105527638654e-02 2.909952605646883711e-02
4.874371859296482146e-02 2.811674595890743464e-02
4.904522613065327025e-02 2.715598712427225864e-02
4.934673366834171210e-02 2.621710003425326702e-02
4.964824120603015395e-02 2.529992746832126355e-02
4.994974874371858886e-02 2.440430471908435969e-02
5.025125628140703071e-02 2.353005980952867920e-02
5.055276381909547950e-02 2.267701371195861987e-02
5.085427135678392135e-02 2.184498056845138661e-02
5.115577889447235627e-02 2.103376791264226567e-02
5.145728643216081200e-02 2.024317689265791448e-02
5.175879396984924691e-02 1.947300249501647193e-02
5.206030150753768876e-02 1.872303376931463287e-02
5.236180904522613755e-02 1.799305405352271889e-02
5.266331658291457940e-02 1.728284119971240998e-02
5.296482412060301431e-02 1.659216780004072606e-02
5.326633165829146310e-02 1.592080141281904462e-02
5.356783919597990495e-02 1.526850478849542739e-02
5.386934673366834680e-02 1.463503609538216975e-02
5.417085427135678172e-02 1.402014914496244047e-02
5.447236180904522357e-02 1.342359361661269943e-02
5.477386934673367236e-02 1.284511528157933000e-02
5.507537688442211421e-02 1.228445622605186908e-02
5.537688442211054912e-02 1.174135507317671315e-02
5.567839195979899791e-02 1.121554720385918927e-02
5.597989949748743976e-02 1.070676497620456566e-02
5.628140703517588161e-02 1.021473794345098551e-02
5.658291457286433040e-02 9.739193070251769835e-03
5.688442211055276532e-02 9.279854947167114412e-03
5.718592964824120717e-02 8.836446003228099616e-03
5.748743718592964902e-02 8.408686716440802802e-03
5.778894472361808393e-02 7.996295822100318862e-03
5.809045226130653272e-02 7.598990518789301360e-03
5.839195979899497457e-02 7.216486671938441774e-03
5.869346733668341642e-02 6.848499014830563940e-03
5.899497487437186521e-02 6.494741346933713584e-03
5.929648241206030013e-02 6.154926729452391519e-03
5.959798994974874198e-02 5.828767677989810450e-03
5.989949748743719077e-02 5.515976352218547422e-03
6.020100502512563262e-02 5.216264742460336237e-03
6.050251256281406753e-02 4.929344853080122602e-03
6.080402010050252326e-02 4.654928882603453014e-03
6.110552763819095817e-02 4.392729400470526263e-03
6.140703517587940002e-02 4.142459520343905362e-03
