# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 0.000000000000000000e+00
2.901185102677868999e-01 4.277416377080641152e-01
2.987787643056312170e-01 0.000000000000000000e+00
3.074390183434756452e-01 7.618122687982346042e-01
3.160992723813199623e-01 2.402145099096070491e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 2.159067677330120394e-01
3.420800344948531913e-01 2.051137355498199033e-01
3.507402885326975084e-01 5.853306621268234977e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 5.315394331659198945e-01
3.767210506462307373e-01 4.228190048039049964e-01
3.853813046840750545e-01 1.616120848524995879e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 0.000000000000000000e+00
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 6.802730594506928297e-02
4.286825748732970287e-01 6.530658387353419081e-02
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 1.206657529356174041e-01
4.546633369868301466e-01 3.483386368758152885e-01
4.633235910246745748e-01 3.354387083179369844e-01
4.719838450625188919e-01 5.387371765843899235e-02
4.806440991003633201e-01 3.116991871362523314e-01
4.893043531382076372e-01 2.005090103599680984e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 3.273089399416063694e-01
5.152851152517408106e-01 1.355998582207947334e-01
5.239453692895852388e-01 2.623087322034535207e-01
5.326056233274296670e-01 2.538479059069459476e-01
5.412658773652739841e-01 2.048249415711037302e-01
5.499261314031184122e-01 1.984246912682297304e-01
5.585863854409627294e-01 2.307837663910011494e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 2.809678531300628945e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 2.981587386991368938e-01
6.105479096680290763e-01 1.609780356965839210e-01
6.192081637058735044e-01 9.390402909063462478e-02
6.278684177437178215e-01 3.957697428312839660e-01
6.365286717815622497e-01 2.665896391984403646e-01
6.451889258194065668e-01 1.441561161655016687e-01
6.538491798572509950e-01 1.965078583931039735e-01
6.625094338950953121e-01 1.093737422234670048e-01
6.711696879329397403e-01 1.598541644001401640e-01
6.798299419707840574e-01 1.817753495094107108e-01
6.884901960086284856e-01 1.265937181726579097e-01
6.971504500464729137e-01 2.222425946447804113e-01
7.058107040843173419e-01 3.372791575631522987e-01
7.144709581221616590e-01 1.880870554108813875e-01
7.231312121600060872e-01 1.606578804981802777e-01
7.317914661978504043e-01 2.241112450652888444e-01
7.404517202356948324e-01 1.970096339651259965e-01
7.491119742735391496e-01 2.994147000829038285e-01
7.577722283113835777e-01 1.463050583996024778e-01
7.664324823492278949e-01 1.838795711150014167e-01
7.750927363870723230e-01 3.196329394893945297e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 1.911329768898936687e-01
8.010734985006054965e-01 2.618318505886848002e-01
8.097337525384498136e-01 2.196524336238313002e-01
8.183940065762943528e-01 1.612712583512814490e-01
8.270542606141386699e-01 1.228201047615388175e-01
8.357145146519829870e-01 1.718397458762047914e-01
8.443747686898273042e-01 8.416646762760870981e-02
8.530350227276718433e-01 1.484391480567966159e-01
8.616952767655161605e-01 1.454704650513154174e-01
8.703555308033605886e-01 2.376499280820863480e-01
8.790157848412049058e-01 2.019249061606305795e-01
8.876760388790494449e-01 1.370798021031498226e-01
8.963362929168937621e-01 1.941965047984132997e-01
9.049965469547380792e-01 1.465366435866894412e-01
9.136568009925823963e-01 1.869034492739534425e-01
9.223170550304269355e-01 1.551931019072468332e-01
9.309773090682712526e-01 1.800136454673227082e-01
9.396375631061155698e-01 1.359313356327963851e-01
9.482978171439599979e-01 2.001898882659723378e-01
9.569580711818044261e-01 2.227940232842102741e-01
9.656183252196488542e-01 1.673296263695904229e-01
9.742785792574931714e-01 1.770118194516831500e-01
9.829388332953374885e-01 1.614845414833387116e-01
9.915990873331820277e-01 1.464703256121698272e-01
1.000259341371026345e+00 1.565129039048547555e-01
1.008919595408870773e+00 2.301247448255778205e-01
1.017579849446714979e+00 3.422811835858102780e-01
1.026240103484559629e+00 1.357701798848135466e-01
1.034900357522403835e+00 1.496083196918143454e-01
1.043560611560248264e+00 2.645681755565055249e-01
1.052220865598092470e+00 1.910467528321585506e-01
1.060881119635937120e+00 1.674610271458400468e-01
1.069541373673781326e+00 1.824812844790345001e-01
1.078201627711625754e+00 1.715370119611832889e-01
1.086861881749470182e+00 2.004661649266578360e-01
1.095522135787314610e+00 1.625117840517319445e-01
1.104182389825159039e+00 1.922258190354862728e-01
1.112842643863003245e+00 2.367812719734493920e-01
1.121502897900847673e+00 1.979178086818610127e-01
1.130163151938692101e+00 3.015003834607667410e-01
1.138823405976536529e+00 2.042546981666743533e-01
1.147483660014380735e+00 2.225284841568307415e-01
1.156143914052225163e+00 2.717090616852372298e-01
1.164804168090069592e+00 1.690680385381436168e-01
1.173464422127914020e+00 1.252881623974383407e-01
1.182124676165758448e+00 1.756682247790909146e-01
1.190784930203602654e+00 1.629771778291095319e-01
1.199445184241447304e+00 1.165238635393763544e-01
1.208105438279291510e+00 1.361382751321963402e-01
1.216765692317135938e+00 1.741279412376054159e-01
1.225425946354980145e+00 1.961858081965988931e-01
1.234086200392824795e+00 2.560137776913405938e-01
1.242746454430669001e+00 2.252471149579158283e-01
1.251406708468513429e+00 1.736108061952070791e-01
1.260066962506357857e+00 1.587920262629964330e-01
1.268727216544202285e+00 2.863241006585190984e-01
1.277387470582046713e+00 2.743431014431833570e-01
1.286047724619890920e+00 1.090483947600200398e-01
1.294707978657735348e+00 2.483547123567004244e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 3.163242294143008282e-01
1.320688740771268410e+00 2.280653659507948239e-01
1.329348994809112838e+00 1.851720973317775021e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.743766097538264614e-01
1.355329756922646123e+00 2.448460196879637396e-01
1.363990010960490329e+00 3.558268564089161479e-01
1.372650264998334979e+00 1.716488867184966238e-01
1.381310519036179185e+00 3.294343787274160995e-01
1.389970773074023613e+00 2.354337235501952619e-01
1.398631027111867819e+00 2.539660088652292425e-01
1.407291281149712470e+00 2.759820787408779341e-01
1.415951535187556676e+00 4.024514174130515154e-01
1.424611789225401104e+00 2.734734208039867887e-01
1.433272043263245532e+00 2.369172456314000974e-01
1.441932297301089960e+00 1.921982095441883420e-01
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 5.247307013254675079e-01
1.467913059414623023e+00 1.623375868805967959e-01
1.476573313452467451e+00 8.799191850145754445e-02
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 2.264119611554416822e-01
1.511214329603844941e+00 2.472820214676319794e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 3.275574747910695583e-01
1.545855345755222654e+00 5.432065512249907302e-01
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 6.722161856516023493e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 4.215221417209596977e-01
1.615137378057977413e+00 4.897564107315416915e-01
1.623797632095821841e+00 5.752019641344647827e-01
1.632457886133666491e+00 6.841342768424536480e-01
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
