# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 6.059560720155897640e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 4.033061030980289452e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 1.137873188088056597e-01
3.334197804570087631e-01 2.159067677330120394e-01
3.420800344948531913e-01 3.076706033247298411e-01
3.507402885326975084e-01 2.926653310634117489e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 2.657697165829599473e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 1.616120848524995879e-01
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 2.220141967262306559e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 2.040819178352078489e-01
4.286825748732970287e-01 3.265329193676709818e-01
4.373428289111413458e-01 1.882376283051969135e-01
4.460030829489857740e-01 3.016643823390435797e-01
4.546633369868301466e-01 2.902821973965127311e-01
4.633235910246745748e-01 1.118129027726456337e-01
4.719838450625188919e-01 3.232423059506339680e-01
4.806440991003633201e-01 4.155989161816697752e-01
4.893043531382076372e-01 2.005090103599680984e-01
4.979646071760520654e-01 9.679780180549428514e-02
5.066248612138963825e-01 2.805505199499482849e-01
5.152851152517408106e-01 1.807998109610596260e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 8.461596863564863069e-02
5.412658773652739841e-01 2.048249415711037302e-01
5.499261314031184122e-01 3.571644442828135202e-01
5.585863854409627294e-01 1.923198053258342866e-01
5.672466394788071575e-01 2.610893393194333445e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 2.458468714888050743e-01
5.932274015923402199e-01 3.751335993889238773e-01
6.018876556301846481e-01 2.650299899547883253e-01
6.105479096680290763e-01 2.897604642538510467e-01
6.192081637058735044e-01 1.878080581812692496e-01
6.278684177437178215e-01 1.217753054865489126e-01
6.365286717815622497e-01 3.258317812425382543e-01
6.451889258194065668e-01 2.883122323310033375e-01
6.538491798572509950e-01 1.403627559950742509e-01
6.625094338950953121e-01 2.187474844469340096e-01
6.711696879329397403e-01 2.131388858668535335e-01
6.798299419707840574e-01 1.038716282910918387e-01
6.884901960086284856e-01 1.772312054417210514e-01
6.971504500464729137e-01 1.728553513903847427e-01
7.058107040843173419e-01 1.686395787815761493e-01
7.144709581221616590e-01 2.586197011899619147e-01
7.231312121600060872e-01 2.065601320690889364e-01
7.317914661978504043e-01 2.241112450652888444e-01
7.404517202356948324e-01 2.407895526240428907e-01
7.491119742735391496e-01 1.924808786247238779e-01
7.577722283113835777e-01 2.090072262851464246e-01
7.664324823492278949e-01 2.656038249438908982e-01
7.750927363870723230e-01 2.197476458989587322e-01
7.837529904249167512e-01 1.953802035140412285e-01
7.924132444627611793e-01 9.556648844494683437e-02
8.010734985006054965e-01 1.870227504204891589e-01
8.097337525384498136e-01 1.464349557492208853e-01
8.183940065762943528e-01 2.329473731740731579e-01
8.270542606141386699e-01 2.456402095230776350e-01
8.357145146519829870e-01 2.233916696390662315e-01
8.443747686898273042e-01 2.019995223062608924e-01
8.530350227276718433e-01 1.154526707108418232e-01
8.616952767655161605e-01 2.101240050741222665e-01
8.703555308033605886e-01 1.267466283104460578e-01
8.790157848412049058e-01 2.329902763391891174e-01
8.876760388790494449e-01 1.370798021031498226e-01
8.963362929168937621e-01 1.344437340912092160e-01
9.049965469547380792e-01 2.637659584560410053e-01
9.136568009925823963e-01 3.594297101422181395e-01
9.223170550304269355e-01 2.257354209559953584e-01
9.309773090682712526e-01 1.661664419698363482e-01
9.396375631061155698e-01 2.038970034491945638e-01
9.482978171439599979e-01 2.268818733681019495e-01
9.569580711818044261e-01 1.572663693770895987e-01
9.656183252196488542e-01 7.722905832442636398e-02
9.742785792574931714e-01 1.517244166728712318e-01
9.829388332953374885e-01 9.937510245128536313e-02
9.915990873331820277e-01 2.807347907566588585e-01
1.000259341371026345e+00 1.805918121979093460e-01
1.008919595408870773e+00 2.059010874755169973e-01
1.017579849446714979e+00 2.200379037337351629e-01
1.026240103484559629e+00 1.357701798848135466e-01
1.034900357522403835e+00 2.244124795377215320e-01
1.043560611560248264e+00 1.637802991540271980e-01
1.052220865598092470e+00 1.783103026433479621e-01
1.060881119635937120e+00 2.061058795641108055e-01
1.069541373673781326e+00 2.346187943301872303e-01
1.078201627711625754e+00 1.583418571949384290e-01
1.086861881749470182e+00 1.336441099511052055e-01
1.095522135787314610e+00 1.760544327227096251e-01
1.104182389825159039e+00 2.608778972624456460e-01
1.112842643863003245e+00 1.810680315091083570e-01
1.121502897900847673e+00 2.261917813506983121e-01
1.130163151938692101e+00 8.614296670307622361e-02
1.138823405976536529e+00 2.480235620595331869e-01
1.147483660014380735e+00 2.967046455424409701e-01
1.156143914052225163e+00 1.207595829712165419e-01
1.164804168090069592e+00 1.844378602234293951e-01
1.173464422127914020e+00 1.879322435961575111e-01
1.182124676165758448e+00 2.076079020116528839e-01
1.190784930203602654e+00 2.281680489607533224e-01
1.199445184241447304e+00 3.162790581783072597e-01
1.208105438279291510e+00 1.701728439152454253e-01
1.216765692317135938e+00 1.393023529900843382e-01
1.225425946354980145e+00 2.496910286138531165e-01
1.234086200392824795e+00 1.645802856587189333e-01
1.242746454430669001e+00 3.003294866105544747e-01
1.251406708468513429e+00 2.121909853496975473e-01
1.260066962506357857e+00 2.381880393944946217e-01
1.268727216544202285e+00 1.840654932804765553e-01
1.277387470582046713e+00 6.330994648688846593e-02
1.286047724619890920e+00 1.962871105680360773e-01
1.294707978657735348e+00 1.354662067400184411e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 1.703284312230850805e-01
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 2.380784108551425027e-01
1.338009248846957266e+00 3.045574842502357660e-01
1.346669502884801695e+00 1.743766097538264614e-01
1.355329756922646123e+00 6.121150492199093490e-02
1.363990010960490329e+00 6.469579207434839052e-02
1.372650264998334979e+00 2.746382187495945981e-01
1.381310519036179185e+00 2.928305588688143168e-01
1.389970773074023613e+00 2.354337235501952619e-01
1.398631027111867819e+00 2.539660088652292425e-01
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 1.093893683215947099e-01
1.433272043263245532e+00 1.184586228157000487e-01
1.441932297301089960e+00 3.843964190883766840e-01
1.450592551338934388e+00 2.771436223331186222e-01
1.459252805376778594e+00 3.748076438039053548e-01
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 4.399595925072876668e-01
1.485233567490311879e+00 1.910547457377266833e-01
1.493893821528156085e+00 2.077754332467937615e-01
1.502554075566000513e+00 3.396179417331625650e-01
1.511214329603844941e+00 2.472820214676319794e-01
1.519874583641689370e+00 0.000000000000000000e+00
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 2.828609477886293577e-01
1.589156615944444351e+00 3.206966634462556920e-01
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 4.215221417209596977e-01
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 6.841342768424536480e-01
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 1.015303447814442483e+00
1.658438648247199554e+00 1.275873682785544805e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
