# 0-0
4.000000000000000083e-02 6.663852575569603753e-02
4.030150753768844962e-02 6.501238867262089383e-02
4.060301507537688454e-02 6.340829651008669798e-02
4.090452261306533333e-02 6.182639218374708090e-02
4.120603015075376824e-02 6.026680659019265779e-02
4.150753768844221703e-02 5.872965869402473060e-02
4.180904522613065194e-02 5.721505562149235141e-02
4.211055276381910073e-02 5.572309276055201904e-02
4.241206030150753564e-02 5.425385386720528447e-02
4.271356783919598443e-02 5.280741117796985268e-02
4.301507537688442628e-02 5.138382552833081762e-02
4.331658291457286813e-02 4.998314647702005453e-02
4.361809045226130999e-02 4.860541243596713801e-02
4.391959798994975184e-02 4.725065080576122678e-02
4.422110552763819369e-02 4.591887811646302303e-02
4.452261306532663554e-02 4.461010017360135527e-02
4.482412060301507739e-02 4.332431220918715048e-02
4.512562814070351924e-02 4.206149903757643027e-02
4.542713567839196109e-02 4.082163521601039902e-02
4.572864321608040294e-02 3.960468520965946398e-02
4.603015075376884480e-02 3.841060356099815221e-02
4.633165829145728665e-02 3.723933506333156063e-02
4.663316582914572850e-02 3.609081493829917331e-02
4.693467336683417035e-02 3.496496901717525974e-02
4.723618090452261914e-02 3.386171392578680994e-02
4.753768844221105405e-02 3.278095727286909483e-02
4.783919597989949590e-02 3.172259784167647673e-02
4.814070351758793775e-02 3.068652578466819075e-02
4.844221105527638654e-02 2.967262282108655905e-02
4.874371859296482146e-02 2.868076243724536692e-02
4.904522613065327025e-02 2.771081008934694195e-02
4.934673366834171210e-02 2.676262340864573111e-02
4.964824120603015395e-02 2.583605240877645537e-02
4.994974874371858886e-02 2.493093969506678803e-02
5.025125628140703071e-02 2.404712067565269173e-02
5.055276381909547950e-02 2.318442377421838646e-02
5.085427135678392135e-02 2.234267064418081830e-02
5.115577889447235627e-02 2.152167638414170109e-02
5.145728643216081200e-02 2.072124975443070949e-02
5.175879396984924691e-02 1.994119339456468937e-02
5.206030150753768876e-02 1.918130404144908346e-02
5.236180904522613755e-02 1.844137274815047661e-02
5.266331658291457940e-02 1.772118510306905717e-02
5.296482412060301431e-02 1.702052144934366670e-02
5.326633165829146310e-02 1.633915710432292528e-02
5.356783919597990495e-02 1.567686257893830676e-02
5.386934673366834680e-02 1.503340379681757967e-02
5.417085427135678172e-02 1.440854231297901411e-02
5.447236180904522357e-02 1.380203553194983557e-02
5.477386934673367236e-02 1.321363692515419887e-02
5.507537688442211421e-02 1.264309624741948544e-02
5.537688442211054912e-02 1.209015975245172382e-02
5.567839195979899791e-02 1.155457040713477219e-02
5.597989949748743976e-02 1.103606810451007725e-02
5.628140703517588161e-02 1.053438987529711074e-02
5.658291457286433040e-02 1.004927009781806518e-02
5.688442211055276532e-02 9.580440706193656467e-03
5.718592964824120717e-02 9.127631396679162373e-03
5.748743718592964902e-02 8.690569832015026738e-03
5.778894472361808393e-02 8.268981843668078008e-03
5.809045226130653272e-02 7.862591631844058349e-03
5.839195979899497457e-02 7.471121963155344381e-03
5.869346733668341642e-02 7.094294365831097307e-03
5.899497487437186521e-02 6.731829322361504615e-03
5.929648241206030013e-02 6.383446459470867689e-03
5.959798994974874198e-02 6.048864735318141596e-03
5.989949748743719077e-02 5.727802623827798166e-03
6.020100502512563262e-02 5.419978296057241865e-03
6.050251256281406753e-02 5.125109798510977914e-03
6.080402010050252326e-02 4.842915228316001242e-03
6.110552763819095817e-02 4.573112905176332163e-03
6.140703517587940002e-02 4.315421540028750724e-03
6.170854271356783494e-02 4.069560400325874724e-03
6.201005025125627679e-02 3.835249471876568846e-03
6.231155778894472558e-02 3.612209617177455749e-03
6.261306532663316049e-02 3.400162730173806377e-03
6.291457286432160234e-02 3.198831887391315014e-03
6.321608040201005807e-02 3.007941495384992663e-03
6.351758793969849992e-02 2.827217434454790644e-03
6.381909547738692789e-02 2.656387198581798212e-03
6.412060301507538362e-02 2.495180031542647021e-03
6.442211055276382548e-02 2.343327059163860960e-03
6.472361809045226733e-02 2.200561417681374046e-03
6.502512562814070918e-02 2.066618378174803639e-03
6.532663316582913715e-02 1.941235467049454806e-03
6.562814070351759288e-02 1.824152582542941077e-03
6.592964824120603473e-02 1.715112107237320559e-03
6.623115577889446270e-02 1.613859016560773409e-03
6.653266331658291843e-02 1.520140983267202154e-03
6.683417085427136028e-02 1.433708477885152141e-03
6.713567839195980214e-02 1.354314865131365977e-03
6.743718592964824399e-02 1.281716496287715152e-03
6.773869346733668584e-02 1.215672797543635841e-03
6.804020100502512769e-02 1.155946354309674625e-03
6.834170854271356954e-02 1.102302991511072781e-03
6.864321608040199751e-02 1.054511849873581396e-03
6.894472361809045324e-02 1.012345458216896499e-03
6.924623115577890897e-02 9.755798017743067419e-04
6.954773869346733695e-02 9.439943865601643867e-04
6.984924623115577880e-02 9.173722998098042189e-04
7.015075376884422065e-02 8.955002665195097239e-04
7.045226130653266250e-02 8.781687021169493502e-04
7.075376884422110435e-02 8.651717612952660591e-04
7.105527638190954620e-02 8.563073830467682942e-04
7.135678391959798805e-02 8.513773319347623953e-04
7.165829145728644378e-02 8.501872356445848693e-04
7.195979899497487176e-02 8.525466188574184687e-04
7.226130653266331361e-02 8.582689334927938365e-04
7.256281407035176934e-02 8.671715853680345577e-04
7.286432160804019731e-02 8.790759573250488731e-04
7.316582914572863916e-02 8.938074288770711615e-04
7.346733668341708101e-02 9.111953924299326857e-04
7.376884422110552286e-02 9.310732661344346206e-04
7.407035175879397859e-02 9.532785034282497197e-04
7.437185929648240656e-02 9.776525993275447021e-04
7.467336683417084842e-02 1.004041093530248872e-03
7.497487437185930415e-02 1.032293570394433825e-03
7.527638190954774600e-02 1.062263655856829272e-03
7.557788944723617397e-02 1.093809011357920304e-03
7.587939698492462970e-02 1.126791324841401858e-03
7.618090452261307155e-02 1.161076298896980118e-03
7.648241206030151340e-02 1.196533636116774765e-03
7.678391959798995525e-02 1.233037021736514477e-03
7.708542713567838323e-02 1.270464103633805759e-03
7.738693467336683895e-02 1.308696469756621223e-03
7.768844221105528081e-02 1.347619623055980711e-03
7.798994974874370878e-02 1.387122953997472997e-03
7.829145728643216451e-02 1.427099710727035634e-03
7.859296482412060636e-02 1.467446966966777554e-03
7.889447236180904821e-02 1.508065587717363114e-03
7.919597989949749006e-02 1.548860192843610649e-03
7.949748743718593191e-02 1.589739118620462580e-03
7.979899497487437376e-02 1.630614377316638719e-03
8.010050251256281562e-02 1.671401614893497324e-03
8.040201005025124359e-02 1.712020066896587089e-03
8.070351758793969932e-02 1.752392512617594392e-03
8.100502512562814117e-02 1.792445227604083299e-03
8.130653266331658302e-02 1.832107934594468359e-03
8.160804020100502487e-02 1.871313752955372414e-03
8.190954773869346672e-02 1.909999146698199493e-03
8.221105527638190857e-02 1.948103871151543338e-03
8.251256281407035043e-02 1.985570918365443891e-03
8.281407035175879228e-02 2.022346461323199646e-03
8.311557788944723413e-02 2.058379797035785400e-03
8.341708542713568986e-02 2.093623288593404567e-03
8.371859296482411783e-02 2.128032306247911766e-03
8.402010050251255968e-02 2.161565167599317945e-03
8.432160804020101541e-02 2.194183076958600674e-03
8.462311557788944338e-02 2.225850063958344401e-03
8.492462311557788524e-02 2.256532921481815661e-03
8.522613065326632709e-02 2.286201142980171398e-03
8.552763819095476894e-02 2.314826859246405660e-03
8.582914572864322467e-02 2.342384774713763933e-03
8.613065326633165264e-02 2.368852103345202905e-03
8.643216080402009449e-02 2.394208504179307345e-03
8.673366834170855022e-02 2.418436016597080417e-03
8.703517587939699207e-02 2.441518995372592669e-03
8.733668341708542004e-02 2.463444045569500827e-03
8.763819095477387577e-02 2.484199957344020767e-03
8.793969849246230375e-02 2.503777640713607602e-03
8.824120603015075948e-02 2.522170060349502967e-03
8.854271356783920133e-02 2.539372170449610399e-03
8.884422110552762930e-02 2.555380849747137129e-03
8.914572864321608503e-02 2.570194836708713203e-03
8.944723618090452688e-02 2.583814664974547898e-03
8.974874371859295485e-02 2.596242599091468616e-03
9.005025125628141058e-02 2.607482570588509109e-03
9.035175879396985243e-02 2.617540114442951874e-03
9.065326633165829429e-02 2.626422305983421544e-03
9.095477386934673614e-02 2.634137698275039723e-03
9.125628140703517799e-02 2.640696260030150726e-03
9.155778894472361984e-02 2.646109314086596796e-03
9.185929648241206169e-02 2.650389476493902885e-03
9.216080402010050354e-02 2.653550596246415268e-03
9.246231155778894539e-02 2.655607695700548752e-03
9.276381909547738724e-02 2.656576911712091576e-03
9.306532663316582910e-02 2.656475437527745960e-03
9.336683417085427095e-02 2.655321465463604709e-03
9.366834170854271280e-02 2.653134130401695219e-03
