# 0-0
4.000000000000000083e-02 6.795977198181754608e-02
4.030150753768844962e-02 6.631924146305466505e-02
4.060301507537688454e-02 6.470037517229346169e-02
4.090452261306533333e-02 6.310332962294123993e-02
4.120603015075376824e-02 6.152824952086647509e-02
4.150753768844221703e-02 5.997526783642942450e-02
4.180904522613065194e-02 5.844450588301049881e-02
4.211055276381910073e-02 5.693607340191062655e-02
4.241206030150753564e-02 5.545006865350103620e-02
4.271356783919598443e-02 5.398657851448997180e-02
4.301507537688442628e-02 5.254567858117452361e-02
4.331658291457286813e-02 5.112743327854065573e-02
4.361809045226130999e-02 4.973189597507104293e-02
4.391959798994975184e-02 4.835910910311867761e-02
4.422110552763819369e-02 4.700910428470026631e-02
4.452261306532663554e-02 4.568190246256028514e-02
4.482412060301507739e-02 4.437751403635559894e-02
4.512562814070351924e-02 4.309593900380611492e-02
4.542713567839196109e-02 4.183716710665651151e-02
4.572864321608040294e-02 4.060117798128996813e-02
4.603015075376884480e-02 3.938794131383537012e-02
4.633165829145728665e-02 3.819741699960450820e-02
4.663316582914572850e-02 3.702955530669734679e-02
4.693467336683417035e-02 3.588429704360877881e-02
4.723618090452261914e-02 3.476157373067233214e-02
4.753768844221105405e-02 3.366130777517140765e-02
4.783919597989949590e-02 3.258341264995045367e-02
4.814070351758793775e-02 3.152779307535635150e-02
4.844221105527638654e-02 3.049434520433971091e-02
4.874371859296482146e-02 2.948295681054458744e-02
4.904522613065327025e-02 2.849350747921625127e-02
4.934673366834171210e-02 2.752586880075488796e-02
4.964824120603015395e-02 2.657990456674276872e-02
4.994974874371858886e-02 2.565547096827452966e-02
5.025125628140703071e-02 2.475241679641746254e-02
5.055276381909547950e-02 2.387058364463164745e-02
5.085427135678392135e-02 2.300980611297801307e-02
5.115577889447235627e-02 2.216991201394482441e-02
5.145728643216081200e-02 2.135072257972215129e-02
5.175879396984924691e-02 2.055205267075680547e-02
5.206030150753768876e-02 1.977371098541812200e-02
5.236180904522613755e-02 1.901550027060981002e-02
5.266331658291457940e-02 1.827721753316163128e-02
5.296482412060301431e-02 1.755865425183617337e-02
5.326633165829146310e-02 1.685959658979014480e-02
5.356783919597990495e-02 1.617982560732704120e-02
5.386934673366834680e-02 1.551911747478413629e-02
5.417085427135678172e-02 1.487724368539487807e-02
5.447236180904522357e-02 1.425397126797262048e-02
5.477386934673367236e-02 1.364906299926197872e-02
5.507537688442211421e-02 1.306227761580689914e-02
5.537688442211054912e-02 1.249337002518672787e-02
5.567839195979899791e-02 1.194209151647441375e-02
5.597989949748743976e-02 1.140818996977263459e-02
5.628140703517588161e-02 1.089141006468694224e-02
5.658291457286433040e-02 1.039149348759756467e-02
5.688442211055276532e-02 9.908179137594031252e-03
5.718592964824120717e-02 9.441203330939909599e-03
5.748743718592964902e-02 8.990300003937856665e-03
5.778894472361808393e-02 8.555200914068085763e-03
5.809045226130653272e-02 8.135635839276610451e-03
5.839195979899497457e-02 7.731332775292603168e-03
5.869346733668341642e-02 7.342018130857609973e-03
5.899497487437186521e-02 6.967416920752626634e-03
5.929648241206030013e-02 6.607252956512331236e-03
5.959798994974874198e-02 6.261249034719080023e-03
5.989949748743719077e-02 5.929127122773132988e-03
6.020100502512563262e-02 5.610608542038530815e-03
6.050251256281406753e-02 5.305414148267972169e-03
6.080402010050252326e-02 5.013264509213590479e-03
6.110552763819095817e-02 4.733880079333982298e-03
6.140703517587940002e-02 4.466981371511557705e-03
6.170854271356783494e-02 4.212289125698122187e-03
6.201005025125627679e-02 3.969524474410125216e-03
6.231155778894472558e-02 3.738409104998697500e-03
6.261306532663316049e-02 3.518665418623595671e-03
6.291457286432160234e-02 3.310016685863606620e-03
6.321608040201005807e-02 3.112187198899954432e-03
6.351758793969849992e-02 2.924902420213018085e-03
6.381909547738692789e-02 2.747889127736144466e-03
6.412060301507538362e-02 2.580875556414598260e-03
6.442211055276382548e-02 2.423591536121005342e-03
6.472361809045226733e-02 2.275768625882571526e-03
6.502512562814070918e-02 2.137140244379242150e-03
6.532663316582913715e-02 2.007441796675414006e-03
6.562814070351759288e-02 1.886410797151663512e-03
6.592964824120603473e-02 1.773786988606764013e-03
6.623115577889446270e-02 1.669312457503552023e-03
6.653266331658291843e-02 1.572731745336308686e-03
6.683417085427136028e-02 1.483791956100469992e-03
6.713567839195980214e-02 1.402242859849357672e-03
6.743718592964824399e-02 1.327836992325982877e-03
6.773869346733668584e-02 1.260329750661528950e-03
6.804020100502512769e-02 1.199479485135476102e-03
6.834170854271356954e-02 1.145047586995851831e-03
6.864321608040199751e-02 1.096798572341304949e-03
6.894472361809045324e-02 1.054500162070062547e-03
6.924623115577890897e-02 1.017923357904080509e-03
6.954773869346733695e-02 9.868425144998103048e-04
6.984924623115577880e-02 9.610354076601965645e-04
7.015075376884422065e-02 9.402832986655651351e-04
7.045226130653266250e-02 9.243709947440285641e-04
7.075376884422110435e-02 9.130869057050251033e-04
7.105527638190954620e-02 9.062230967624330816e-04
7.135678391959798805e-02 9.035753375765205511e-04
7.165829145728644378e-02 9.049431475467278321e-04
7.195979899497487176e-02 9.101298373899129176e-04
7.226130653266331361e-02 9.189425470413185599e-04
7.256281407035176934e-02 9.311922799179769925e-04
7.286432160804019731e-02 9.466939335867452076e-04
7.316582914572863916e-02 9.652663268815021153e-04
7.346733668341708101e-02 9.867322235163201831e-04
7.376884422110552286e-02 1.010918352243624649e-03
7.407035175879397859e-02 1.037655423608462068e-03
7.437185929648240656e-02 1.066778143352052231e-03
7.467336683417084842e-02 1.098125222519755586e-03
7.497487437185930415e-02 1.131539384330430744e-03
7.527638190954774600e-02 1.166867367865957782e-03
7.557788944723617397e-02 1.203959928641464613e-03
7.587939698492462970e-02 1.242671836118287333e-03
7.618090452261307155e-02 1.282861868223371610e-03
7.648241206030151340e-02 1.324392802940185885e-03
7.678391959798995525e-02 1.367131407037596065e-03
7.708542713567838323e-02 1.410948422004458698e-03
7.738693467336683895e-02 1.455718547258872926e-03
7.768844221105528081e-02 1.501320420702113769e-03
7.798994974874370878e-02 1.547636596688370392e-03
7.829145728643216451e-02 1.594553521482277355e-03
7.859296482412060636e-02 1.641961506277099829e-03
7.889447236180904821e-02 1.689754697847289629e-03
7.919597989949749006e-02 1.737831046909724380e-03
7.949748743718593191e-02 1.786092274268554891e-03
7.979899497487437376e-02 1.834443834819244820e-03
8.010050251256281562e-02 1.882794879487660568e-03
8.040201005025124359e-02 1.931058215180555485e-03
8.070351758793969932e-02 1.979150262824070066e-03
8.100502512562814117e-02 2.026991013567032603e-03
8.130653266331658302e-02 2.074503983226025881e-03
8.160804020100502487e-02 2.121616165049247486e-03
8.190954773869346672e-02 2.168257980876163102e-03
8.221105527638190857e-02 2.214363230769858092e-03
8.251256281407035043e-02 2.259869041198877930e-03
8.281407035175879228e-02 2.304715811845030153e-03
8.311557788944723413e-02 2.348847161113483059e-03
8.341708542713568986e-02 2.392209870420932555e-03
8.371859296482411783e-02 2.434753827337337532e-03
8.402010050251255968e-02 2.476431967656179869e-03
8.432160804020101541e-02 2.517200216467602777e-03
8.462311557788944338e-02 2.557017428308207881e-03
