# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 0.000000000000000000e+00
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 5.078748458654896991e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 1.137873188088056597e-01
3.334197804570087631e-01 8.636270709320481576e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 9.755511035447059220e-02
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 2.657697165829599473e-01
3.767210506462307373e-01 4.228190048039049964e-01
3.853813046840750545e-01 8.080604242624979394e-02
3.940415587219194826e-01 7.729330189250521732e-02
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 2.721092237802771319e-01
4.286825748732970287e-01 0.000000000000000000e+00
4.373428289111413458e-01 1.254917522034645905e-01
4.460030829489857740e-01 2.413315058712348082e-01
4.546633369868301466e-01 2.322257579172101738e-01
4.633235910246745748e-01 1.118129027726456337e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 3.007635155399521198e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 2.337920999582902559e-01
5.152851152517408106e-01 3.163996691818543594e-01
5.239453692895852388e-01 1.311543661017267604e-01
5.326056233274296670e-01 2.115399215891216045e-01
5.412658773652739841e-01 2.457899298853244985e-01
5.499261314031184122e-01 3.968493825364594607e-01
5.585863854409627294e-01 3.077116885213348474e-01
5.672466394788071575e-01 7.459695409126668175e-02
5.759068935166514747e-01 3.256665623343015792e-01
5.845671475544959028e-01 2.107258898475471987e-01
5.932274015923402199e-01 2.728244359192173452e-01
6.018876556301846481e-01 2.319012412104398124e-01
6.105479096680290763e-01 1.609780356965839210e-01
6.192081637058735044e-01 1.878080581812692496e-01
6.278684177437178215e-01 2.435506109730978253e-01
6.365286717815622497e-01 2.369685681763914198e-01
6.451889258194065668e-01 4.036371252634046169e-01
6.538491798572509950e-01 3.087980631891634187e-01
6.625094338950953121e-01 3.007777911145342875e-01
6.711696879329397403e-01 2.397812466002102183e-01
6.798299419707840574e-01 2.856469778005025772e-01
6.884901960086284856e-01 1.265937181726579097e-01
6.971504500464729137e-01 2.716298378991760520e-01
7.058107040843173419e-01 1.686395787815761493e-01
7.144709581221616590e-01 1.175544096318008602e-01
7.231312121600060872e-01 1.606578804981802777e-01
7.317914661978504043e-01 2.913446185848754810e-01
7.404517202356948324e-01 3.064594306124182599e-01
7.491119742735391496e-01 2.566411714996318372e-01
7.577722283113835777e-01 1.254043357710878381e-01
7.664324823492278949e-01 2.656038249438908982e-01
7.750927363870723230e-01 1.398394110266100721e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 2.675861676458511362e-01
8.010734985006054965e-01 1.683204753784402485e-01
8.097337525384498136e-01 2.196524336238313002e-01
8.183940065762943528e-01 1.612712583512814490e-01
8.270542606141386699e-01 2.105487510197808221e-01
8.357145146519829870e-01 1.890237204638252622e-01
8.443747686898273042e-01 2.524994028828261294e-01
8.530350227276718433e-01 2.803850574406158147e-01
8.616952767655161605e-01 1.777972350627188558e-01
8.703555308033605886e-01 2.059632710044748405e-01
8.790157848412049058e-01 2.485229614284683863e-01
8.876760388790494449e-01 2.589285150837274396e-01
8.963362929168937621e-01 1.792583121216122788e-01
9.049965469547380792e-01 1.611903079453584076e-01
9.136568009925823963e-01 2.012806376796421604e-01
9.223170550304269355e-01 1.693015657169965604e-01
9.309773090682712526e-01 1.938608489648090683e-01
9.396375631061155698e-01 1.359313356327963851e-01
9.482978171439599979e-01 1.468059180617130310e-01
9.569580711818044261e-01 1.834774309399378744e-01
9.656183252196488542e-01 2.831732138562299550e-01
9.742785792574931714e-01 1.896555208410890814e-01
9.829388332953374885e-01 2.235939805153920601e-01
9.915990873331820277e-01 1.830879070152122978e-01
1.000259341371026345e+00 1.203945414652728835e-01
1.008919595408870773e+00 2.301247448255778205e-01
1.017579849446714979e+00 1.344676078372826211e-01
1.026240103484559629e+00 1.727984107624899734e-01
1.034900357522403835e+00 3.116839993579465506e-01
1.043560611560248264e+00 2.015757528049565706e-01
1.052220865598092470e+00 2.165196532097796722e-01
1.060881119635937120e+00 2.962772018734093349e-01
1.069541373673781326e+00 1.694469070162463453e-01
1.078201627711625754e+00 1.979273214936730363e-01
1.086861881749470182e+00 1.737373429364367783e-01
1.095522135787314610e+00 1.895970813936872779e-01
1.104182389825159039e+00 1.235737408085268718e-01
1.112842643863003245e+00 1.949963416251936088e-01
1.121502897900847673e+00 2.403287676851169619e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 1.604858342738156030e-01
1.147483660014380735e+00 1.186818582169763825e-01
1.156143914052225163e+00 2.717090616852372298e-01
1.164804168090069592e+00 1.690680385381436168e-01
1.173464422127914020e+00 1.252881623974383407e-01
1.182124676165758448e+00 1.117888703139669621e-01
1.190784930203602654e+00 2.444657667436642701e-01
1.199445184241447304e+00 1.498163959791981859e-01
1.208105438279291510e+00 1.361382751321963402e-01
1.216765692317135938e+00 1.915407353613659547e-01
1.225425946354980145e+00 1.961858081965988931e-01
1.234086200392824795e+00 1.462935872521946012e-01
1.242746454430669001e+00 2.064765220447561944e-01
1.251406708468513429e+00 2.700612540814332219e-01
1.260066962506357857e+00 1.190940196972473109e-01
1.268727216544202285e+00 1.022586073780425292e-01
1.277387470582046713e+00 2.532397859475538637e-01
1.286047724619890920e+00 1.744774316160320748e-01
1.294707978657735348e+00 2.709324134800368822e-01
1.303368232695579776e+00 2.341548618354046540e-01
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 1.013623848670199140e-01
1.329348994809112838e+00 1.587189405700950018e-01
1.338009248846957266e+00 1.384352201137435123e-01
1.346669502884801695e+00 1.743766097538264614e-01
1.355329756922646123e+00 2.448460196879637396e-01
1.363990010960490329e+00 2.264352722602193668e-01
1.372650264998334979e+00 3.776275507806926002e-01
1.381310519036179185e+00 1.830190992930089411e-01
1.389970773074023613e+00 2.746726774752278333e-01
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 9.199402624695932063e-02
1.415951535187556676e+00 1.006128543532628788e-01
1.424611789225401104e+00 2.187787366431894198e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 2.562642793922511042e-01
1.450592551338934388e+00 1.385718111665593111e-01
1.459252805376778594e+00 2.248845862823432018e-01
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 0.000000000000000000e+00
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 1.038877166233968807e-01
1.502554075566000513e+00 2.264119611554416822e-01
1.511214329603844941e+00 0.000000000000000000e+00
1.519874583641689370e+00 2.707684448916942155e-01
1.528534837679533798e+00 5.946732817026114670e-01
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 1.810688504083302341e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
