# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 0.000000000000000000e+00
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 3.029780360077948820e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 6.721768384967149457e-01
3.074390183434756452e-01 6.348435573318622627e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 5.397669193325300707e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 5.853306621268234977e-01
3.594005425705419365e-01 5.574631678587383954e-01
3.680607966083863092e-01 3.543596221106132260e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 5.410531132475364657e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 2.721092237802771319e-01
4.286825748732970287e-01 2.612263354941367632e-01
4.373428289111413458e-01 2.509835044069291810e-01
4.460030829489857740e-01 3.619972588068522401e-01
4.546633369868301466e-01 4.644515158344203476e-01
4.633235910246745748e-01 2.795322569316140981e-01
4.719838450625188919e-01 1.616211529753169840e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 5.012725258999202183e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 3.273089399416063694e-01
5.152851152517408106e-01 3.163996691818543594e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 3.384638745425945228e-01
5.412658773652739841e-01 4.096498831422074605e-01
5.499261314031184122e-01 1.984246912682297304e-01
5.585863854409627294e-01 1.923198053258342866e-01
5.672466394788071575e-01 4.102832475019667635e-01
5.759068935166514747e-01 3.618517359270017608e-01
5.845671475544959028e-01 1.404839265650314473e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 3.975449849321824880e-01
6.105479096680290763e-01 3.219560713931678420e-01
6.192081637058735044e-01 4.695201454531731100e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 8.886321306614679283e-02
6.451889258194065668e-01 2.306497858648026700e-01
6.538491798572509950e-01 3.368706143881782245e-01
6.625094338950953121e-01 1.914040488910672688e-01
6.711696879329397403e-01 2.930659680669235878e-01
6.798299419707840574e-01 3.116148848732754884e-01
6.884901960086284856e-01 3.038249236143789611e-01
6.971504500464729137e-01 3.704043244079673336e-01
7.058107040843173419e-01 1.445482103842081201e-01
7.144709581221616590e-01 2.821305831163220534e-01
7.231312121600060872e-01 3.672180125672692141e-01
7.317914661978504043e-01 3.137557430914044154e-01
7.404517202356948324e-01 1.751196746356675771e-01
7.491119742735391496e-01 3.849617572494477558e-01
7.577722283113835777e-01 3.553122846847489025e-01
7.664324823492278949e-01 2.451727614866685556e-01
7.750927363870723230e-01 2.397247046170458695e-01
7.837529904249167512e-01 2.539942645682535804e-01
7.924132444627611793e-01 2.293595722678723747e-01
8.010734985006054965e-01 2.805341256307337661e-01
8.097337525384498136e-01 2.379568030924839039e-01
8.183940065762943528e-01 1.433522296455835010e-01
8.270542606141386699e-01 1.930030217681324156e-01
8.357145146519829870e-01 2.405756442266867023e-01
8.443747686898273042e-01 3.198325769849131306e-01
8.530350227276718433e-01 2.309053414216836464e-01
8.616952767655161605e-01 1.616338500570171366e-01
8.703555308033605886e-01 1.901199424656690729e-01
8.790157848412049058e-01 2.329902763391891174e-01
8.876760388790494449e-01 1.066176238580054114e-01
8.963362929168937621e-01 1.493819267680102369e-01
9.049965469547380792e-01 3.223806158907168151e-01
9.136568009925823963e-01 8.626313043413234849e-02
9.223170550304269355e-01 1.834100295267462599e-01
9.309773090682712526e-01 1.800136454673227082e-01
9.396375631061155698e-01 2.446764041390334654e-01
9.482978171439599979e-01 1.468059180617130310e-01
9.569580711818044261e-01 1.179497770328171991e-01
9.656183252196488542e-01 1.029720777659018094e-01
9.742785792574931714e-01 3.034488333457424636e-01
9.829388332953374885e-01 1.987502049025707263e-01
9.915990873331820277e-01 2.807347907566588585e-01
1.000259341371026345e+00 1.926312663444366413e-01
1.008919595408870773e+00 2.422365735006082321e-01
1.017579849446714979e+00 2.322622317189427243e-01
1.026240103484559629e+00 2.098266416401664003e-01
1.034900357522403835e+00 1.870103996147679248e-01
1.043560611560248264e+00 2.015757528049565706e-01
1.052220865598092470e+00 1.528374022657268405e-01
1.060881119635937120e+00 1.803426446185969756e-01
1.069541373673781326e+00 1.955156619418226827e-01
1.078201627711625754e+00 2.243176310261627560e-01
1.086861881749470182e+00 2.405593979119893810e-01
1.095522135787314610e+00 1.083411893678212917e-01
1.104182389825159039e+00 1.235737408085268718e-01
1.112842643863003245e+00 2.507095820895346439e-01
1.121502897900847673e+00 1.979178086818610127e-01
1.130163151938692101e+00 1.292144500546143215e-01
1.138823405976536529e+00 1.021273490833371766e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 1.660444265854227330e-01
1.164804168090069592e+00 1.383283951675720325e-01
1.173464422127914020e+00 2.349153044951968750e-01
1.182124676165758448e+00 1.437285475465289175e-01
1.190784930203602654e+00 1.629771778291095319e-01
1.199445184241447304e+00 1.831089284190199895e-01
1.208105438279291510e+00 8.508642195762271265e-02
1.216765692317135938e+00 2.263663236088870323e-01
1.225425946354980145e+00 1.783507347241808094e-01
1.234086200392824795e+00 1.280068888456702969e-01
1.242746454430669001e+00 1.313941503921175757e-01
1.251406708468513429e+00 1.543207166179618450e-01
1.260066962506357857e+00 1.190940196972473109e-01
1.268727216544202285e+00 1.022586073780425292e-01
1.277387470582046713e+00 1.055165774781474386e-01
1.286047724619890920e+00 6.542903685601202113e-02
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 1.170774309177023270e-01
1.312028486733424204e+00 9.733053212747719285e-02
1.320688740771268410e+00 1.773841735172848599e-01
1.329348994809112838e+00 1.322657838084125015e-01
1.338009248846957266e+00 8.306113206824611295e-02
1.346669502884801695e+00 1.453138414615220420e-01
1.355329756922646123e+00 3.060575246099546745e-02
1.363990010960490329e+00 1.617394801858709763e-01
1.372650264998334979e+00 6.865955468739864953e-02
1.381310519036179185e+00 7.320763971720357921e-02
1.389970773074023613e+00 3.923895392503254365e-02
1.398631027111867819e+00 4.232766814420486912e-02
1.407291281149712470e+00 0.000000000000000000e+00
1.415951535187556676e+00 5.030642717663143942e-02
1.424611789225401104e+00 0.000000000000000000e+00
1.433272043263245532e+00 1.184586228157000487e-01
1.441932297301089960e+00 6.406606984806277605e-02
1.450592551338934388e+00 0.000000000000000000e+00
1.459252805376778594e+00 2.998461150431243061e-01
1.467913059414623023e+00 0.000000000000000000e+00
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 0.000000000000000000e+00
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 0.000000000000000000e+00
1.519874583641689370e+00 2.707684448916942155e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 1.637787373955347792e-01
1.545855345755222654e+00 1.810688504083302341e-01
1.554515599793066860e+00 0.000000000000000000e+00
1.563175853830911288e+00 0.000000000000000000e+00
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 4.215221417209596977e-01
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
