# 0-0
4.000000000000000083e-02 6.249111122794277773e-02
4.030150753768844962e-02 6.090248110919557062e-02
4.060301507537688454e-02 5.933713515821727874e-02
4.090452261306533333e-02 5.779518092177404753e-02
4.120603015075376824e-02 5.627671315395291890e-02
4.150753768844221703e-02 5.478181394176086932e-02
4.180904522613065194e-02 5.331055283776277992e-02
4.211055276381910073e-02 5.186298699957444386e-02
4.241206030150753564e-02 5.043916133602566187e-02
4.271356783919598443e-02 4.903910865980230793e-02
4.301507537688442628e-02 4.766284984637537969e-02
4.331658291457286813e-02 4.631039399901980269e-02
4.361809045226130999e-02 4.498173861972380727e-02
4.391959798994975184e-02 4.367686978578617929e-02
4.422110552763819369e-02 4.239576233189743665e-02
4.452261306532663554e-02 4.113838003749605704e-02
4.482412060301507739e-02 3.990467581919177747e-02
4.512562814070351924e-02 3.869459192804404479e-02
4.542713567839196109e-02 3.750806015148227396e-02
4.572864321608040294e-02 3.634500201965319699e-02
4.603015075376884480e-02 3.520532901598013437e-02
4.633165829145728665e-02 3.408894279171619662e-02
4.663316582914572850e-02 3.299573538427389569e-02
4.693467336683417035e-02 3.192558943911259772e-02
4.723618090452261914e-02 3.087837843496493012e-02
4.753768844221105405e-02 2.985396691218245718e-02
4.783919597989949590e-02 2.885221070398120286e-02
4.814070351758793775e-02 2.787295717036866738e-02
4.844221105527638654e-02 2.691604543453262471e-02
4.874371859296482146e-02 2.598130662147372580e-02
4.904522613065327025e-02 2.506856409866441843e-02
4.934673366834171210e-02 2.417763371851813781e-02
4.964824120603015395e-02 2.330832406245201410e-02
4.994974874371858886e-02 2.246043668633069396e-02
5.025125628140703071e-02 2.163376636707767253e-02
5.055276381909547950e-02 2.082810135024302373e-02
5.085427135678392135e-02 2.004322359831992029e-02
5.115577889447235627e-02 1.927890903960103111e-02
5.145728643216081200e-02 1.853492781737186776e-02
5.175879396984924691e-02 1.781104453923756589e-02
5.206030150753768876e-02 1.710701852638368825e-02
5.236180904522613755e-02 1.642260406257388741e-02
5.266331658291457940e-02 1.575755064269018443e-02
5.296482412060301431e-02 1.511160322062416426e-02
5.326633165829146310e-02 1.448450245633172741e-02
5.356783919597990495e-02 1.387598496186570954e-02
5.386934673366834680e-02 1.328578354620523275e-02
5.417085427135678172e-02 1.271362745870392198e-02
5.447236180904522357e-02 1.215924263098259669e-02
5.477386934673367236e-02 1.162235191709575649e-02
5.507537688442211421e-02 1.110267533180557889e-02
5.537688442211054912e-02 1.059993028680043803e-02
5.567839195979899791e-02 1.011383182469956579e-02
5.597989949748743976e-02 9.644092850689650609e-03
5.628140703517588161e-02 9.190424361642853673e-03
5.658291457286433040e-02 8.752535672571039316e-03
5.688442211055276532e-02 8.330134640274693830e-03
5.718592964824120717e-02 7.922927884049694308e-03
5.748743718592964902e-02 7.530621003320084154e-03
5.778894472361808393e-02 7.152918792069069484e-03
5.809045226130653272e-02 6.789525449945657369e-03
5.839195979899497457e-02 6.440144789928768307e-03
5.869346733668341642e-02 6.104480442435648684e-03
5.899497487437186521e-02 5.782236055766271435e-03
5.929648241206030013e-02 5.473115492780296354e-03
5.959798994974874198e-02 5.176823023707738565e-03
5.989949748743719077e-02 4.893063515000159285e-03
6.020100502512563262e-02 4.621542614133425722e-03
6.050251256281406753e-02 4.361966930278371804e-03
