# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 0.000000000000000000e+00
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 3.225184400768250081e-01
2.814582562299424717e-01 4.544670540116923507e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 1.344353676993430002e-01
3.074390183434756452e-01 3.809061343991173021e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 4.551492752352226390e-01
3.334197804570087631e-01 3.238601515995180313e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 3.716421119058255784e-01
3.680607966083863092e-01 0.000000000000000000e+00
3.767210506462307373e-01 1.691276019215620097e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 2.318799056775156520e-01
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 2.721092237802771319e-01
4.286825748732970287e-01 4.571460871147393634e-01
4.373428289111413458e-01 2.509835044069291810e-01
4.460030829489857740e-01 1.809986294034261201e-01
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 2.236258055452912674e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 1.558495935681261657e-01
4.893043531382076372e-01 4.010180207199361968e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 1.807998109610596260e-01
5.239453692895852388e-01 3.497449762712713794e-01
5.326056233274296670e-01 3.807718588604188659e-01
5.412658773652739841e-01 1.638599532568830175e-01
5.499261314031184122e-01 1.190548147609378493e-01
5.585863854409627294e-01 3.461756495865017103e-01
5.672466394788071575e-01 2.237908622738000175e-01
5.759068935166514747e-01 2.894813887416013976e-01
5.845671475544959028e-01 2.809678531300628945e-01
5.932274015923402199e-01 2.387213814293152048e-01
6.018876556301846481e-01 1.656437437217427033e-01
6.105479096680290763e-01 2.253692499752174838e-01
6.192081637058735044e-01 2.817120872719038882e-01
6.278684177437178215e-01 1.522191318581861408e-01
6.365286717815622497e-01 2.073474971543425305e-01
6.451889258194065668e-01 2.306497858648026700e-01
6.538491798572509950e-01 1.122902047960594174e-01
6.625094338950953121e-01 1.914040488910672688e-01
6.711696879329397403e-01 2.397812466002102183e-01
6.798299419707840574e-01 1.298395353638648053e-01
6.884901960086284856e-01 2.785061799798473903e-01
6.971504500464729137e-01 1.728553513903847427e-01
7.058107040843173419e-01 2.409136839736802094e-01
7.144709581221616590e-01 1.880870554108813875e-01
7.231312121600060872e-01 2.295112578545432380e-01
7.317914661978504043e-01 1.568778715457022077e-01
7.404517202356948324e-01 2.407895526240428907e-01
7.491119742735391496e-01 1.710941143330879100e-01
7.577722283113835777e-01 1.672057810281171175e-01
7.664324823492278949e-01 2.860348884011132964e-01
7.750927363870723230e-01 1.598164697446972649e-01
7.837529904249167512e-01 2.149182238654453181e-01
7.924132444627611793e-01 3.058127630238298700e-01
8.010734985006054965e-01 2.057250254625380692e-01
8.097337525384498136e-01 2.196524336238313002e-01
8.183940065762943528e-01 1.612712583512814490e-01
8.270542606141386699e-01 2.456402095230776350e-01
8.357145146519829870e-01 2.749435934019276440e-01
8.443747686898273042e-01 2.188328158317826566e-01
8.530350227276718433e-01 1.649323867297740054e-01
8.616952767655161605e-01 1.939606200684205750e-01
8.703555308033605886e-01 1.901199424656690729e-01
8.790157848412049058e-01 2.329902763391891174e-01
8.876760388790494449e-01 1.827730694708664116e-01
8.963362929168937621e-01 1.344437340912092160e-01
9.049965469547380792e-01 1.904976366626962847e-01
9.136568009925823963e-01 2.300350144910196237e-01
9.223170550304269355e-01 1.975184933364959594e-01
9.309773090682712526e-01 1.661664419698363482e-01
9.396375631061155698e-01 1.495244691960760097e-01
9.482978171439599979e-01 2.268818733681019495e-01
9.569580711818044261e-01 3.407438003170274454e-01
9.656183252196488542e-01 1.544581166488527280e-01
9.742785792574931714e-01 2.149429236199009163e-01
9.829388332953374885e-01 1.490626536769280308e-01
9.915990873331820277e-01 2.074996279505739172e-01
1.000259341371026345e+00 1.926312663444366413e-01
1.008919595408870773e+00 1.453419441003649393e-01
1.017579849446714979e+00 2.811595436597727482e-01
1.026240103484559629e+00 2.715403597696270932e-01
1.034900357522403835e+00 2.244124795377215320e-01
1.043560611560248264e+00 2.015757528049565706e-01
1.052220865598092470e+00 2.165196532097796722e-01
1.060881119635937120e+00 1.288161747275692603e-01
1.069541373673781326e+00 2.346187943301872303e-01
1.078201627711625754e+00 1.847321667274281487e-01
1.086861881749470182e+00 1.202796989559946905e-01
1.095522135787314610e+00 2.166823787356425834e-01
1.104182389825159039e+00 1.784954033900943982e-01
1.112842643863003245e+00 1.253547910447673219e-01
1.121502897900847673e+00 1.555068496786050913e-01
1.130163151938692101e+00 1.005001278202555942e-01
1.138823405976536529e+00 1.021273490833371766e-01
1.147483660014380735e+00 1.186818582169763825e-01
1.156143914052225163e+00 9.056968722841239605e-02
1.164804168090069592e+00 2.151775035940009517e-01
1.173464422127914020e+00 1.722712232964777046e-01
1.182124676165758448e+00 2.235777406279339241e-01
1.190784930203602654e+00 2.118703311778424025e-01
1.199445184241447304e+00 2.496939932986636246e-01
1.208105438279291510e+00 2.552592658728681796e-01
1.216765692317135938e+00 2.263663236088870323e-01
1.225425946354980145e+00 2.140208816690169491e-01
1.234086200392824795e+00 1.462935872521946012e-01
1.242746454430669001e+00 1.126235574789579141e-01
1.251406708468513429e+00 2.507711645041880155e-01
1.260066962506357857e+00 2.580370426773691550e-01
1.268727216544202285e+00 8.180688590243404001e-02
1.277387470582046713e+00 1.899298394606654117e-01
1.286047724619890920e+00 1.526677526640280447e-01
1.294707978657735348e+00 2.031993101100276478e-01
1.303368232695579776e+00 1.404929171012427869e-01
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 1.520435773005298918e-01
1.329348994809112838e+00 1.322657838084125015e-01
1.338009248846957266e+00 2.491833962047383388e-01
1.346669502884801695e+00 2.615649146307396644e-01
1.355329756922646123e+00 1.530287623049773338e-01
1.363990010960490329e+00 1.940873762230451716e-01
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 1.464152794344071584e-01
1.389970773074023613e+00 2.746726774752278333e-01
1.398631027111867819e+00 2.116383407210243595e-01
1.407291281149712470e+00 9.199402624695932063e-02
1.415951535187556676e+00 2.012257087065257577e-01
1.424611789225401104e+00 4.375574732863788396e-01
1.433272043263245532e+00 0.000000000000000000e+00
1.441932297301089960e+00 1.281321396961255521e-01
1.450592551338934388e+00 2.771436223331186222e-01
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 4.058439672014920174e-01
1.476573313452467451e+00 1.759838370029150889e-01
1.485233567490311879e+00 2.865821186065900528e-01
1.493893821528156085e+00 2.077754332467937615e-01
1.502554075566000513e+00 2.264119611554416822e-01
1.511214329603844941e+00 3.709230322014479553e-01
1.519874583641689370e+00 4.061526673375414065e-01
1.528534837679533798e+00 1.486683204256528668e-01
1.537195091717378004e+00 3.275574747910695583e-01
1.545855345755222654e+00 3.621377008166604683e-01
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 4.481441237677349365e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 8.430442834419193954e-01
1.615137378057977413e+00 4.897564107315416915e-01
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 1.648204597131390559e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
