# 0-0
4.000000000000000083e-02 6.992567151424275429e-02
4.030150753768844962e-02 6.826938344221362975e-02
4.060301507537688454e-02 6.663415753007898013e-02
4.090452261306533333e-02 6.502016483455133611e-02
4.120603015075376824e-02 6.342756499615211097e-02
4.150753768844221703e-02 6.185650629603537537e-02
4.180904522613065194e-02 6.030712571905098157e-02
4.211055276381910073e-02 5.877954902294165590e-02
4.241206030150753564e-02 5.727389081356375200e-02
4.271356783919598443e-02 5.579025462601865104e-02
4.301507537688442628e-02 5.432873301157867957e-02
4.331658291457286813e-02 5.288940763028608660e-02
4.361809045226130999e-02 5.147234934910428772e-02
4.391959798994975184e-02 5.007761834549362412e-02
4.422110552763819369e-02 4.870526421628330188e-02
4.452261306532663554e-02 4.735532609170882423e-02
4.482412060301507739e-02 4.602783275447906025e-02
4.512562814070351924e-02 4.472280276373794689e-02
4.542713567839196109e-02 4.344024458378081127e-02
4.572864321608040294e-02 4.218015671738473138e-02
4.603015075376884480e-02 4.094252784360923048e-02
4.633165829145728665e-02 3.972733695992312908e-02
4.663316582914572850e-02 3.853455352850942289e-02
4.693467336683417035e-02 3.736413762660054788e-02
4.723618090452261914e-02 3.621604010069362500e-02
4.753768844221105405e-02 3.509020272449484695e-02
4.783919597989949590e-02 3.398655836043933121e-02
4.814070351758793775e-02 3.290503112463368657e-02
4.844221105527638654e-02 3.184553655506663916e-02
4.874371859296482146e-02 3.080798178293141926e-02
4.904522613065327025e-02 2.979226570690471365e-02
4.934673366834171210e-02 2.879827917022498990e-02
4.964824120603015395e-02 2.782590514041350868e-02
4.994974874371858886e-02 2.687501889148006737e-02
5.025125628140703071e-02 2.594548818845695062e-02
5.055276381909547950e-02 2.503717347410276337e-02
5.085427135678392135e-02 2.414992805761908765e-02
5.115577889447235627e-02 2.328359830522351223e-02
5.145728643216081200e-02 2.243802383242100504e-02
5.175879396984924691e-02 2.161303769781908191e-02
5.206030150753768876e-02 2.080846659832971332e-02
5.236180904522613755e-02 2.002413106560450504e-02
5.266331658291457940e-02 1.925984566354830424e-02
5.296482412060301431e-02 1.851541918675883927e-02
5.326633165829146310e-02 1.779065485974047275e-02
5.356783919597990495e-02 1.708535053674179252e-02
5.386934673366834680e-02 1.639929890206721225e-02
5.417085427135678172e-02 1.573228767071559869e-02
5.447236180904522357e-02 1.508409978919934488e-02
5.477386934673367236e-02 1.445451363639944052e-02
5.507537688442211421e-02 1.384330322431377366e-02
5.537688442211054912e-02 1.325023839855785091e-02
5.567839195979899791e-02 1.267508503847908710e-02
5.597989949748743976e-02 1.211760525674770647e-02
5.628140703517588161e-02 1.157755759828960236e-02
5.658291457286433040e-02 1.105469723842863843e-02
5.688442211055276532e-02 1.054877618010850379e-02
5.718592964824120717e-02 1.005954345006593136e-02
5.748743718592964902e-02 9.586745293830519626e-03
5.778894472361808393e-02 9.130125369428187046e-03
5.809045226130653272e-02 8.689424939668205505e-03
5.839195979899497457e-02 8.264383062896649840e-03
5.869346733668341642e-02 7.854736782101429809e-03
5.899497487437186521e-02 7.460221312257347970e-03
5.929648241206030013e-02 7.080570225802253204e-03
5.959798994974874198e-02 6.715515636138284436e-03
5.989949748743719077e-02 6.364788379055408285e-03
6.020100502512563262e-02 6.028118191977386957e-03
6.050251256281406753e-02 5.705233890933291210e-03
6.080402010050252326e-02 5.395863545160961387e-03
6.110552763819095817e-02 5.099734649252108537e-03
6.140703517587940002e-02 4.816574292751471184e-03
6.170854271356783494e-02 4.546109327126459168e-03
6.201005025125627679e-02 4.288066530026260828e-03
6.231155778894472558e-02 4.042172766752980678e-03
6.261306532663316049e-02 3.808155148871021547e-03
6.291457286432160234e-02 3.585741189883549784e-03
6.321608040201005807e-02 3.374658957908934030e-03
6.351758793969849992e-02 3.174637225293105471e-03
6.381909547738692789e-02 2.985405615097054023e-03
6.412060301507538362e-02 2.806694744402374146e-03
6.442211055276382548e-02 2.638236364380931211e-03
6.472361809045226733e-02 2.479763497078175775e-03
6.502512562814070918e-02 2.331010568863061804e-03
6.532663316582913715e-02 2.191713540500891087e-03
6.562814070351759288e-02 2.061610033808609736e-03
6.592964824120603473e-02 1.940439454855906161e-03
6.623115577889446270e-02 1.827943113678129252e-03
6.653266331658291843e-02 1.723864340471004553e-03
6.683417085427136028e-02 1.627948598240053137e-03
6.713567839195980214e-02 1.539943591881010347e-03
6.743718592964824399e-02 1.459599373670850781e-03
6.773869346733668584e-02 1.386668445152152091e-03
6.804020100502512769e-02 1.320905855396797054e-03
6.834170854271356954e-02 1.262069295638129857e-03
6.864321608040199751e-02 1.209919190263873722e-03
6.894472361809045324e-02 1.164218784165085147e-03
6.924623115577890897e-02 1.124734226439599340e-03
6.954773869346733695e-02 1.091234650451311256e-03
6.984924623115577880e-02 1.063492250249638586e-03
7.015075376884422065e-02 1.041282353356444510e-03
7.045226130653266250e-02 1.024383489930467310e-03
7.075376884422110435e-02 1.012577458322214564e-03
7.105527638190954620e-02 1.005649387034913186e-03
7.135678391959798805e-02 1.003387793109947624e-03
7.165829145728644378e-02 1.005584636957669673e-03
7.195979899497487176e-02 1.012035373657192748e-03
7.226130653266331361e-02 1.022539000751258691e-03
7.256281407035176934e-02 1.036898102564646519e-03
7.286432160804019731e-02 1.054918891077090979e-03
7.316582914572863916e-02 1.076411243383926502e-03
7.346733668341708101e-02 1.101188735779952063e-03
7.376884422110552286e-02 1.129068674504228294e-03
7.407035175879397859e-02 1.159872123185594480e-03
7.437185929648240656e-02 1.193423927030788385e-03
7.467336683417084842e-02 1.229552733799016417e-03
7.497487437185930415e-02 1.268091011608722500e-03
7.527638190954774600e-02 1.308875063624150362e-03
7.557788944723617397e-02 1.351745039671106794e-03
7.587939698492462970e-02 1.396544944832933460e-03
7.618090452261307155e-02 1.443122645079385549e-03
7.648241206030151340e-02 1.491329869982672062e-03
7.678391959798995525e-02 1.541022212576321961e-03
7.708542713567838323e-02 1.592059126413954877e-03
7.738693467336683895e-02 1.644303919886452772e-03
7.768844221105528081e-02 1.697623747857091459e-03
7.798994974874370878e-02 1.751889600675549412e-03
7.829145728643216451e-02 1.806976290632695712e-03
7.859296482412060636e-02 1.862762435919095754e-03
7.889447236180904821e-02 1.919130442151178312e-03
7.919597989949749006e-02 1.975966481529813860e-03
7.949748743718593191e-02 2.033160469696864737e-03
7.979899497487437376e-02 2.090606040356066640e-03
8.010050251256281562e-02 2.148200517725135615e-03
8.040201005025124359e-02 2.205844886886645928e-03
8.070351758793969932e-02 2.263443762105790333e-03
8.100502512562814117e-02 2.320905353183377352e-03
8.130653266331658302e-02 2.378141429913047718e-03
8.160804020100502487e-02 2.435067284711762373e-03
8.190954773869346672e-02 2.491601693492945767e-03
8.221105527638190857e-02 2.547666874851898036e-03
8.251256281407035043e-02 2.603188447632966921e-03
8.281407035175879228e-02 2.658095386948258667e-03
8.311557788944723413e-02 2.712319978717429511e-03
8.341708542713568986e-02 2.765797772798105850e-03
8.371859296482411783e-02 2.818467534776261749e-03
8.402010050251255968e-02 2.870271196485728923e-03
8.432160804020101541e-02 2.921153805325595824e-03
8.462311557788944338e-02 2.971063472444098082e-03
8.492462311557788524e-02 3.019951319857026167e-03
8.522613065326632709e-02 3.067771426568305371e-03
8.552763819095476894e-02 3.114480773759912245e-03
8.582914572864322467e-02 3.160039189117645926e-03
8.613065326633165264e-02 3.204409290358713278e-03
8.643216080402009449e-02 3.247556428026482280e-03
8.673366834170855022e-02 3.289448627616851223e-03
8.703517587939699207e-02 3.330056531100150478e-03
8.733668341708542004e-02 3.369353337901493523e-03
8.763819095477387577e-02 3.407314745401805213e-03
8.793969849246230375e-02 3.443918889020702780e-03
8.824120603015075948e-02 3.479146281941651684e-03
8.854271356783920133e-02 3.512979754538608952e-03
8.884422110552762930e-02 3.545404393562661023e-03
8.914572864321608503e-02 3.576407481145816528e-03
8.944723618090452688e-02 3.605978433678232349e-03
8.974874371859295485e-02 3.634108740613982945e-03
9.005025125628141058e-02 3.660791903259331091e-03
9.035175879396985243e-02 3.686023373596250367e-03
9.065326633165829429e-02 3.709800493192937955e-03
9.095477386934673614e-02 3.732122432251483348e-03
9.125628140703517799e-02 3.752990128842023741e-03
9.155778894472361984e-02 3.772406228371123944e-03
9.185929648241206169e-02 3.790375023331032326e-03
9.216080402010050354e-02 3.806902393375054781e-03
9.246231155778894539e-02 3.821995745762927880e-03
9.276381909547738724e-02 3.835663956218993316e-03
9.306532663316582910e-02 3.847917310244161702e-03
9.336683417085427095e-02 3.858767444921832376e-03
9.366834170854271280e-02 3.868227291256108764e-03
9.396984924623115465e-02 3.876311017079472291e-03
9.427135678391959650e-02 3.883033970565775463e-03
9.457286432160803835e-02 3.888412624382819264e-03
9.487437185929648020e-02 3.892464520517416923e-03
9.517587939698492205e-02 3.895208215804697727e-03
9.547738693467336391e-02 3.896663228191560129e-03
9.577889447236180576e-02 3.896849983763258328e-03
9.608040201005024761e-02 3.895789764560271626e-03
9.638190954773870334e-02 3.893504657211597532e-03
9.668341708542713131e-02 3.890017502408910869e-03
9.698492462311557316e-02 3.885351845244807735e-03
9.728643216080401501e-02 3.879531886436959724e-03
9.758793969849247074e-02 3.872582434458595683e-03
9.788944723618089871e-02 3.864528858594384279e-03
9.819095477386934057e-02 3.855397042939438888e-03
9.849246231155779630e-02 3.845213341357895612e-03
9.879396984924623815e-02 3.834004533416025123e-03
9.909547738693466612e-02 3.821797781303734425e-03
9.939698492462310797e-02 3.808620587756955493e-03
9.969849246231156370e-02 3.794500754991925878e-03
1.000000000000000056e-01 3.779466344661601331e-03
