# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 3.677278422476833453e-01
2.641377481542536709e-01 3.440119656426757766e-01
2.727980021920980991e-01 6.450368801536500163e-01
2.814582562299424717e-01 0.000000000000000000e+00
2.901185102677868999e-01 0.000000000000000000e+00
2.987787643056312170e-01 5.377414707973720009e-01
3.074390183434756452e-01 7.618122687982346042e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 3.413619564264169237e-01
3.334197804570087631e-01 4.318135354660240788e-01
3.420800344948531913e-01 2.051137355498199033e-01
3.507402885326975084e-01 3.902204414178823688e-01
3.594005425705419365e-01 1.858210559529127892e-01
3.680607966083863092e-01 1.771798110553066130e-01
3.767210506462307373e-01 2.536914028823430423e-01
3.853813046840750545e-01 3.232241697049991758e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 1.480094644841537799e-01
4.113620667976082279e-01 1.418433145381452487e-01
4.200223208354526006e-01 3.401365297253464148e-01
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 3.764752566103938269e-01
4.460030829489857740e-01 3.016643823390435797e-01
4.546633369868301466e-01 1.161128789586050869e-01
4.633235910246745748e-01 1.677193541589684922e-01
4.719838450625188919e-01 2.693685882921949548e-01
4.806440991003633201e-01 2.597493226135435540e-01
4.893043531382076372e-01 1.503817577699760599e-01
4.979646071760520654e-01 2.419945045137357198e-01
5.066248612138963825e-01 1.870336799666321992e-01
5.152851152517408106e-01 2.711997164415894668e-01
5.239453692895852388e-01 2.623087322034535207e-01
5.326056233274296670e-01 2.538479059069459476e-01
5.412658773652739841e-01 2.457899298853244985e-01
5.499261314031184122e-01 3.968493825364594607e-01
5.585863854409627294e-01 2.692477274561679845e-01
5.672466394788071575e-01 2.237908622738000175e-01
5.759068935166514747e-01 2.171110415562010620e-01
5.845671475544959028e-01 2.458468714888050743e-01
5.932274015923402199e-01 1.705152724495108685e-01
6.018876556301846481e-01 2.319012412104398124e-01
6.105479096680290763e-01 3.219560713931678420e-01
6.192081637058735044e-01 1.565067151510577126e-01
6.278684177437178215e-01 2.435506109730978253e-01
6.365286717815622497e-01 1.481053551102446408e-01
6.451889258194065668e-01 2.306497858648026700e-01
6.538491798572509950e-01 1.965078583931039735e-01
6.625094338950953121e-01 1.640606133352005003e-01
6.711696879329397403e-01 2.131388858668535335e-01
6.798299419707840574e-01 1.558074424366377442e-01
6.884901960086284856e-01 2.785061799798473903e-01
6.971504500464729137e-01 2.222425946447804113e-01
7.058107040843173419e-01 2.168223155763121801e-01
7.144709581221616590e-01 3.761741108217627749e-01
7.231312121600060872e-01 2.065601320690889364e-01
7.317914661978504043e-01 2.465223695718177788e-01
7.404517202356948324e-01 1.751196746356675771e-01
7.491119742735391496e-01 1.924808786247238779e-01
7.577722283113835777e-01 1.881065036566317850e-01
7.664324823492278949e-01 2.451727614866685556e-01
7.750927363870723230e-01 2.397247046170458695e-01
7.837529904249167512e-01 2.930703052710618151e-01
7.924132444627611793e-01 2.293595722678723747e-01
8.010734985006054965e-01 1.122136502522934898e-01
8.097337525384498136e-01 1.098262168119156501e-01
8.183940065762943528e-01 1.971093157626773174e-01
8.270542606141386699e-01 1.754572925164840091e-01
8.357145146519829870e-01 2.062076950514457052e-01
8.443747686898273042e-01 3.366658705104348392e-01
8.530350227276718433e-01 1.484391480567966159e-01
8.616952767655161605e-01 1.293070800456136982e-01
8.703555308033605886e-01 1.267466283104460578e-01
8.790157848412049058e-01 1.242614807142341932e-01
8.876760388790494449e-01 2.741596042062996452e-01
8.963362929168937621e-01 2.838256608592194530e-01
9.049965469547380792e-01 2.491122940973720667e-01
9.136568009925823963e-01 1.869034492739534425e-01
9.223170550304269355e-01 1.834100295267462599e-01
9.309773090682712526e-01 1.938608489648090683e-01
9.396375631061155698e-01 1.495244691960760097e-01
9.482978171439599979e-01 1.334599255106481974e-01
9.569580711818044261e-01 1.965829617213619984e-01
9.656183252196488542e-01 1.673296263695904229e-01
9.742785792574931714e-01 3.413799375139603409e-01
9.829388332953374885e-01 1.863283170961600455e-01
9.915990873331820277e-01 2.197054884182547130e-01
1.000259341371026345e+00 1.565129039048547555e-01
1.008919595408870773e+00 2.301247448255778205e-01
1.017579849446714979e+00 1.833649197781126727e-01
1.026240103484559629e+00 1.727984107624899734e-01
1.034900357522403835e+00 2.368798395120393641e-01
1.043560611560248264e+00 1.007878764024782853e-01
1.052220865598092470e+00 1.018916015104845557e-01
1.060881119635937120e+00 2.189874970368677620e-01
1.069541373673781326e+00 1.433781520906699802e-01
1.078201627711625754e+00 2.507079405586525311e-01
1.086861881749470182e+00 2.539238089070999238e-01
1.095522135787314610e+00 1.760544327227096251e-01
1.104182389825159039e+00 2.059562346808781474e-01
1.112842643863003245e+00 1.671397213930231052e-01
1.121502897900847673e+00 1.979178086818610127e-01
1.130163151938692101e+00 1.579287722889730627e-01
1.138823405976536529e+00 2.334339407619135665e-01
1.147483660014380735e+00 1.483523227712204851e-01
1.156143914052225163e+00 1.811393744568247921e-01
1.164804168090069592e+00 2.151775035940009517e-01
1.173464422127914020e+00 2.035932638958373175e-01
1.182124676165758448e+00 1.756682247790909146e-01
1.190784930203602654e+00 1.466794600461985842e-01
1.199445184241447304e+00 1.664626621991090738e-01
1.208105438279291510e+00 2.212246970898190668e-01
1.216765692317135938e+00 1.915407353613659547e-01
1.225425946354980145e+00 1.783507347241808094e-01
1.234086200392824795e+00 1.645802856587189333e-01
1.242746454430669001e+00 2.627883007842351515e-01
1.251406708468513429e+00 1.736108061952070791e-01
1.260066962506357857e+00 1.984900328287454996e-01
1.268727216544202285e+00 2.045172147560850584e-01
1.277387470582046713e+00 2.532397859475538637e-01
1.286047724619890920e+00 2.180967895200400797e-01
1.294707978657735348e+00 1.580439078633548156e-01
1.303368232695579776e+00 1.639084032847832606e-01
1.312028486733424204e+00 7.299789909560788770e-02
1.320688740771268410e+00 2.027247697340398280e-01
1.329348994809112838e+00 1.587189405700950018e-01
1.338009248846957266e+00 1.661222641364922259e-01
1.346669502884801695e+00 2.615649146307396644e-01
1.355329756922646123e+00 2.142402672269682617e-01
1.363990010960490329e+00 1.617394801858709763e-01
1.372650264998334979e+00 1.373191093747972991e-01
1.381310519036179185e+00 3.294343787274160995e-01
1.389970773074023613e+00 1.961947696251627182e-01
1.398631027111867819e+00 1.269830044326146212e-01
1.407291281149712470e+00 2.299850656173982877e-01
1.415951535187556676e+00 5.030642717663143942e-02
1.424611789225401104e+00 2.187787366431894198e-01
1.433272043263245532e+00 5.922931140785002435e-02
1.441932297301089960e+00 3.203303492403138941e-01
1.450592551338934388e+00 6.928590558327965554e-02
1.459252805376778594e+00 1.499230575215621530e-01
1.467913059414623023e+00 8.116879344029839793e-02
1.476573313452467451e+00 4.399595925072876668e-01
1.485233567490311879e+00 4.776368643443166806e-01
1.493893821528156085e+00 3.116631498701906700e-01
1.502554075566000513e+00 0.000000000000000000e+00
1.511214329603844941e+00 1.236410107338159897e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 2.973366408513057335e-01
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 0.000000000000000000e+00
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 0.000000000000000000e+00
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 0.000000000000000000e+00
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 8.259615742672098415e-01
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 0.000000000000000000e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 3.096792018365434274e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
