# 0-0
4.000000000000000083e-02 6.474058690232552260e-02
4.030150753768844962e-02 6.312817538902919245e-02
4.060301507537688454e-02 6.153840469346982811e-02
4.090452261306533333e-02 5.997140523445507881e-02
4.120603015075376824e-02 5.842729500317772606e-02
4.150753768844221703e-02 5.690617966291432184e-02
4.180904522613065194e-02 5.540815265559582981e-02
4.211055276381910073e-02 5.393329531509307578e-02
4.241206030150753564e-02 5.248167698706529549e-02
4.271356783919598443e-02 5.105335515520803558e-02
4.301507537688442628e-02 4.964837557373748267e-02
4.331658291457286813e-02 4.826677240594475643e-02
4.361809045226130999e-02 4.690856836864838730e-02
4.391959798994975184e-02 4.557377488237183277e-02
4.422110552763819369e-02 4.426239222707065157e-02
4.452261306532663554e-02 4.297440970322833481e-02
4.482412060301507739e-02 4.170980579814097949e-02
4.512562814070351924e-02 4.046854835720586907e-02
4.542713567839196109e-02 3.925059476002892844e-02
4.572864321608040294e-02 3.805589210116172572e-02
4.603015075376884480e-02 3.688437737528015015e-02
4.633165829145728665e-02 3.573597766661211483e-02
4.663316582914572850e-02 3.461061034242269435e-02
4.693467336683417035e-02 3.350818325036201972e-02
4.723618090452261914e-02 3.242859491948200945e-02
4.753768844221105405e-02 3.137173476472613493e-02
4.783919597989949590e-02 3.033748329469520069e-02
4.814070351758793775e-02 2.932571232249390689e-02
4.844221105527638654e-02 2.833628517945990799e-02
4.874371859296482146e-02 2.736905693157894517e-02
4.904522613065327025e-02 2.642387459838906744e-02
4.934673366834171210e-02 2.550057737417694634e-02
4.964824120603015395e-02 2.459899685127018426e-02
4.994974874371858886e-02 2.371895724522968957e-02
5.025125628140703071e-02 2.286027562174764577e-02
5.055276381909547950e-02 2.202276212505616809e-02
5.085427135678392135e-02 2.120622020765493970e-02
5.115577889447235627e-02 2.041044686116471815e-02
5.145728643216081200e-02 1.963523284811767924e-02
5.175879396984924691e-02 1.888036293449534692e-02
5.206030150753768876e-02 1.814561612282701922e-02
5.236180904522613755e-02 1.743076588566366131e-02
5.266331658291457940e-02 1.673558039924461990e-02
5.296482412060301431e-02 1.605982277717515200e-02
5.326633165829146310e-02 1.540325130393732124e-02
5.356783919597990495e-02 1.476561966805699233e-02
5.386934673366834680e-02 1.414667719475384833e-02
5.417085427135678172e-02 1.354616907790313907e-02
5.447236180904522357e-02 1.296383661114096711e-02
5.477386934673367236e-02 1.239941741794785973e-02
5.507537688442211421e-02 1.185264568054849796e-02
5.537688442211054912e-02 1.132325236746800287e-02
5.567839195979899791e-02 1.081096545958940003e-02
5.597989949748743976e-02 1.031551017455978672e-02
5.628140703517588161e-02 9.836609189395353198e-03
5.658291457286433040e-02 9.373982861140899361e-03
5.688442211055276532e-02 8.927349445440829409e-03
5.718592964824120717e-02 8.496425312884093792e-03
5.748743718592964902e-02 8.080925162988509061e-03
5.778894472361808393e-02 7.680562235693823118e-03
5.809045226130653272e-02 7.295048520236992531e-03
5.839195979899497457e-02 6.924094961287057329e-03
5.869346733668341642e-02 6.567411662220992881e-03
5.899497487437186521e-02 6.224708085426165945e-03
5.929648241206030013e-02 5.895693249519226922e-03
5.959798994974874198e-02 5.580075923375019120e-03
5.989949748743719077e-02 5.277564816864041899e-03
6.020100502512563262e-02 4.987868768200896460e-03
6.050251256281406753e-02 4.710696927810282923e-03
6.080402010050252326e-02 4.445758938621901732e-03
6.110552763819095817e-02 4.192765112709819983e-03
6.140703517587940002e-02 3.951426604195890438e-03
6.170854271356783494e-02 3.721455578341934054e-03
6.201005025125627679e-02 3.502565376759177260e-03
6.231155778894472558e-02 3.294470678668030925e-03
6.261306532663316049e-02 3.096887658145986051e-03
6.291457286432160234e-02 2.909534137305372012e-03
6.321608040201005807e-02 2.732129735347477596e-03
6.351758793969849992e-02 2.564396013443803399e-03
6.381909547738692789e-02 2.406056615399475903e-03
6.412060301507538362e-02 2.256837404058444074e-03
6.442211055276382548e-02 2.116466593414280395e-03
6.472361809045226733e-02 1.984674876394562897e-03
6.502512562814070918e-02 1.861195548291430437e-03
6.532663316582913715e-02 1.745764625814838879e-03
6.562814070351759288e-02 1.638120961749301580e-03
6.592964824120603473e-02 1.538006355199232839e-03
6.623115577889446270e-02 1.445165657411742006e-03
6.653266331658291843e-02 1.359346873170231207e-03
6.683417085427136028e-02 1.280301257755746182e-03
6.713567839195980214e-02 1.207783409477173773e-03
6.743718592964824399e-02 1.141551357775292663e-03
6.773869346733668584e-02 1.081366646909318920e-03
6.804020100502512769e-02 1.026994415238491635e-03
6.834170854271356954e-02 9.782034701148883959e-04
6.864321608040199751e-02 9.347663584072131568e-04
6.894472361809045324e-02 8.964594326788908208e-04
6.924623115577890897e-02 8.630629130472368274e-04
6.954773869346733695e-02 8.343609447538530852e-04
6.984924623115577880e-02 8.101416514796518087e-04
7.015075376884422065e-02 7.901971844412167181e-04
7.045226130653266250e-02 7.743237673082398881e-04
7.075376884422110435e-02 7.623217369848442945e-04
7.105527638190954620e-02 7.539955803005767227e-04
7.135678391959798805e-02 7.491539666596890501e-04
7.165829145728644378e-02 7.476097767000536558e-04
7.195979899497487176e-02 7.491801270158280918e-04
7.226130653266331361e-02 7.536863910004545008e-04
7.256281407035176934e-02 7.609542158691181462e-04
7.286432160804019731e-02 7.708135359221570965e-04
