# 0-0
4.000000000000000083e-02 6.532477189839638876e-02
4.030150753768844962e-02 6.370893775772795697e-02
4.060301507537688454e-02 6.211555748000959637e-02
4.090452261306533333e-02 6.054476458715769838e-02
4.120603015075376824e-02 5.899668030910275307e-02
4.150753768844221703e-02 5.747141368045738385e-02
4.180904522613065194e-02 5.596906164393346261e-02
4.211055276381910073e-02 5.448970916035741213e-02
4.241206030150753564e-02 5.303342932512959684e-02
4.271356783919598443e-02 5.160028349097153105e-02
4.301507537688442628e-02 5.019032139679822230e-02
4.331658291457286813e-02 4.880358130255323112e-02
4.361809045226130999e-02 4.744009012983781831e-02
4.391959798994975184e-02 4.609986360816477335e-02
4.422110552763819369e-02 4.478290642666311883e-02
4.452261306532663554e-02 4.348921239105983660e-02
4.482412060301507739e-02 4.221876458575842678e-02
4.512562814070351924e-02 4.097153554083617089e-02
4.542713567839196109e-02 3.974748740377731515e-02
4.572864321608040294e-02 3.854657211575769626e-02
4.603015075376884480e-02 3.736873159229636004e-02
4.633165829145728665e-02 3.621389790808619835e-02
4.663316582914572850e-02 3.508199348581583082e-02
4.693467336683417035e-02 3.397293128879278618e-02
4.723618090452261914e-02 3.288661501717845409e-02
4.753768844221105405e-02 3.182293930764271139e-02
4.783919597989949590e-02 3.078178993624747228e-02
4.814070351758793775e-02 2.976304402436609833e-02
4.844221105527638654e-02 2.876657024744765784e-02
4.874371859296482146e-02 2.779222904643268224e-02
4.904522613065327025e-02 2.683987284162818107e-02
4.934673366834171210e-02 2.590934624885114085e-02
4.964824120603015395e-02 2.500048629764787742e-02
4.994974874371858886e-02 2.411312265139880021e-02
5.025125628140703071e-02 2.324707782911899362e-02
5.055276381909547950e-02 2.240216742876500328e-02
5.085427135678392135e-02 2.157820035186055682e-02
5.115577889447235627e-02 2.077497902925325157e-02
5.145728643216081200e-02 1.999229964781872732e-02
5.175879396984924691e-02 1.922995237792739578e-02
5.206030150753768876e-02 1.848772160149201454e-02
5.236180904522613755e-02 1.776538614041620057e-02
5.266331658291457940e-02 1.706271948526581414e-02
5.296482412060301431e-02 1.637949002398677439e-02
5.326633165829146310e-02 1.571546127049619143e-02
5.356783919597990495e-02 1.507039209297512602e-02
5.386934673366834680e-02 1.444403694169435134e-02
5.417085427135678172e-02 1.383614607620663531e-02
5.447236180904522357e-02 1.324646579174283342e-02
5.477386934673367236e-02 1.267473864465033274e-02
5.507537688442211421e-02 1.212070367671718232e-02
5.537688442211054912e-02 1.158409663822684496e-02
5.567839195979899791e-02 1.106465020959244289e-02
5.597989949748743976e-02 1.056209422142261045e-02
5.628140703517588161e-02 1.007615587287419984e-02
5.658291457286433040e-02 9.606559948150666245e-03
5.688442211055276532e-02 9.153029031008466654e-03
5.718592964824120717e-02 8.715283717137570565e-03
5.748743718592964902e-02 8.293042824285581233e-03
5.778894472361808393e-02 7.886023599999004291e-03
5.809045226130653272e-02 7.493941926858913027e-03
5.839195979899497457e-02 7.116512525092169583e-03
5.869346733668341642e-02 6.753449152443117935e-03
5.899497487437186521e-02 6.404464801195124471e-03
5.929648241206030013e-02 6.069271892234868668e-03
5.959798994974874198e-02 5.747582466056526049e-03
5.989949748743719077e-02 5.439108370607444697e-03
6.020100502512563262e-02 5.143561445880539575e-03
6.050251256281406753e-02 4.860653705163081942e-03
6.080402010050252326e-02 4.590097512855848515e-03
6.110552763819095817e-02 4.331605758780684642e-03
6.140703517587940002e-02 4.084892028898644452e-03
6.170854271356783494e-02 3.849670772365467505e-03
6.201005025125627679e-02 3.625657464855219000e-03
6.231155778894472558e-02 3.412568768086920827e-03
6.261306532663316049e-02 3.210122685493860175e-03
6.291457286432160234e-02 3.018038713978839389e-03
6.321608040201005807e-02 2.836037991703459389e-03
6.351758793969849992e-02 2.663843441863309337e-03
6.381909547738692789e-02 2.501179912405372251e-03
6.412060301507538362e-02 2.347774311648072321e-03
