# 0-0
4.330127018922191526e-03 0.000000000000000000e+00
1.299038105676657631e-02 0.000000000000000000e+00
2.165063509461095936e-02 0.000000000000000000e+00
3.031088913245534242e-02 0.000000000000000000e+00
3.897114317029972547e-02 0.000000000000000000e+00
4.763139720814411199e-02 0.000000000000000000e+00
5.629165124598849157e-02 0.000000000000000000e+00
6.495190528383287809e-02 0.000000000000000000e+00
7.361215932167726461e-02 0.000000000000000000e+00
8.227241335952165113e-02 0.000000000000000000e+00
9.093266739736602378e-02 0.000000000000000000e+00
9.959292143521041030e-02 0.000000000000000000e+00
1.082531754730547968e-01 0.000000000000000000e+00
1.169134295108991833e-01 0.000000000000000000e+00
1.255736835487435699e-01 0.000000000000000000e+00
1.342339375865879425e-01 0.000000000000000000e+00
1.428941916244323429e-01 0.000000000000000000e+00
1.515544456622767155e-01 0.000000000000000000e+00
1.602146997001210882e-01 0.000000000000000000e+00
1.688749537379654886e-01 0.000000000000000000e+00
1.775352077758098612e-01 0.000000000000000000e+00
1.861954618136542616e-01 0.000000000000000000e+00
1.948557158514986343e-01 0.000000000000000000e+00
2.035159698893430347e-01 0.000000000000000000e+00
2.121762239271873796e-01 0.000000000000000000e+00
2.208364779650318077e-01 0.000000000000000000e+00
2.294967320028761526e-01 0.000000000000000000e+00
2.381569860407205808e-01 0.000000000000000000e+00
2.468172400785649256e-01 0.000000000000000000e+00
2.554774941164093538e-01 3.677278422476833453e-01
2.641377481542536709e-01 1.720059828213378883e-01
2.727980021920980991e-01 1.612592200384125041e-01
2.814582562299424717e-01 1.514890180038974410e-01
2.901185102677868999e-01 2.851610918053760768e-01
2.987787643056312170e-01 2.688707353986860005e-01
3.074390183434756452e-01 2.539374229327448496e-01
3.160992723813199623e-01 4.804290198192140982e-01
3.247595264191643905e-01 1.137873188088056597e-01
3.334197804570087631e-01 5.397669193325300707e-01
3.420800344948531913e-01 5.127843388745497721e-01
3.507402885326975084e-01 1.951102207089411844e-01
3.594005425705419365e-01 4.645526398822819591e-01
3.680607966083863092e-01 8.858990552765330651e-02
3.767210506462307373e-01 3.382552038431240193e-01
3.853813046840750545e-01 2.424181272787493957e-01
3.940415587219194826e-01 1.545866037850104346e-01
4.027018127597637998e-01 7.400473224207688994e-02
4.113620667976082279e-01 2.127649718072179008e-01
4.200223208354526006e-01 0.000000000000000000e+00
4.286825748732970287e-01 1.306131677470683816e-01
4.373428289111413458e-01 6.274587610173229524e-02
4.460030829489857740e-01 6.033287646780870206e-02
4.546633369868301466e-01 0.000000000000000000e+00
4.633235910246745748e-01 2.795322569316140981e-01
4.719838450625188919e-01 5.387371765843899235e-02
4.806440991003633201e-01 2.077994580908348876e-01
4.893043531382076372e-01 1.002545051799840492e-01
4.979646071760520654e-01 4.839890090274714257e-02
5.066248612138963825e-01 2.805505199499482849e-01
5.152851152517408106e-01 1.807998109610596260e-01
5.239453692895852388e-01 2.185906101695446468e-01
5.326056233274296670e-01 1.269239529534729738e-01
5.412658773652739841e-01 3.686848948279867200e-01
5.499261314031184122e-01 1.190548147609378493e-01
5.585863854409627294e-01 2.307837663910011494e-01
5.672466394788071575e-01 2.983878163650667270e-01
5.759068935166514747e-01 2.894813887416013976e-01
5.845671475544959028e-01 2.809678531300628945e-01
5.932274015923402199e-01 3.069274904091195411e-01
6.018876556301846481e-01 2.650299899547883253e-01
6.105479096680290763e-01 4.185428928111182278e-01
6.192081637058735044e-01 2.504107442416923512e-01
6.278684177437178215e-01 1.826629582298233967e-01
6.365286717815622497e-01 1.184842840881957099e-01
6.451889258194065668e-01 4.036371252634046169e-01
6.538491798572509950e-01 8.421765359704455611e-02
6.625094338950953121e-01 2.734343555586674634e-01
6.711696879329397403e-01 1.598541644001401640e-01
6.798299419707840574e-01 1.298395353638648053e-01
6.884901960086284856e-01 2.278686927107841931e-01
6.971504500464729137e-01 1.975489730175825909e-01
7.058107040843173419e-01 1.445482103842081201e-01
7.144709581221616590e-01 2.351088192636017205e-01
7.231312121600060872e-01 1.836090062836346071e-01
7.317914661978504043e-01 2.241112450652888444e-01
7.404517202356948324e-01 2.626795119535013656e-01
7.491119742735391496e-01 8.554705716654395498e-02
7.577722283113835777e-01 1.254043357710878381e-01
7.664324823492278949e-01 2.451727614866685556e-01
7.750927363870723230e-01 2.197476458989587322e-01
7.837529904249167512e-01 2.930703052710618151e-01
7.924132444627611793e-01 1.529063815119149350e-01
8.010734985006054965e-01 3.366409507568804971e-01
8.097337525384498136e-01 2.562611725611365077e-01
8.183940065762943528e-01 1.433522296455835010e-01
8.270542606141386699e-01 1.930030217681324156e-01
8.357145146519829870e-01 1.718397458762047914e-01
8.443747686898273042e-01 2.019995223062608924e-01
8.530350227276718433e-01 2.638918187676383975e-01
8.616952767655161605e-01 1.777972350627188558e-01
8.703555308033605886e-01 9.505997123283453643e-02
8.790157848412049058e-01 1.863922210713512828e-01
8.876760388790494449e-01 1.066176238580054114e-01
8.963362929168937621e-01 1.643201194448112579e-01
9.049965469547380792e-01 3.077269515320478765e-01
9.136568009925823963e-01 2.444122028967083138e-01
9.223170550304269355e-01 9.875924666824797971e-02
9.309773090682712526e-01 1.661664419698363482e-01
9.396375631061155698e-01 2.038970034491945638e-01
9.482978171439599979e-01 2.402278659191667831e-01
9.569580711818044261e-01 1.048442462513930612e-01
9.656183252196488542e-01 2.316871749732790919e-01
9.742785792574931714e-01 2.655177291775246973e-01
9.829388332953374885e-01 2.981253073538560616e-01
9.915990873331820277e-01 2.319113488859355365e-01
1.000259341371026345e+00 1.805918121979093460e-01
1.008919595408870773e+00 2.664602308506690553e-01
1.017579849446714979e+00 2.689352156745652422e-01
1.026240103484559629e+00 2.221693852660585333e-01
1.034900357522403835e+00 1.870103996147679248e-01
1.043560611560248264e+00 1.637802991540271980e-01
1.052220865598092470e+00 2.547290037762113823e-01
1.060881119635937120e+00 1.416977922003261892e-01
1.069541373673781326e+00 1.433781520906699802e-01
1.078201627711625754e+00 7.917092859746921452e-02
1.086861881749470182e+00 2.271949869168788660e-01
1.095522135787314610e+00 1.760544327227096251e-01
1.104182389825159039e+00 1.373041564539187465e-01
1.112842643863003245e+00 1.810680315091083570e-01
1.121502897900847673e+00 1.272328770097677919e-01
1.130163151938692101e+00 1.722859334061524472e-01
1.138823405976536529e+00 1.750754555714351679e-01
1.147483660014380735e+00 2.818694132653188911e-01
1.156143914052225163e+00 2.566141138138351430e-01
1.164804168090069592e+00 1.383283951675720325e-01
1.173464422127914020e+00 2.035932638958373175e-01
1.182124676165758448e+00 1.916380633953718993e-01
1.190784930203602654e+00 2.281680489607533224e-01
1.199445184241447304e+00 2.330477270787527089e-01
1.208105438279291510e+00 1.871901283067699817e-01
1.216765692317135938e+00 2.089535294851264935e-01
1.225425946354980145e+00 2.496910286138531165e-01
1.234086200392824795e+00 2.011536824717675975e-01
1.242746454430669001e+00 2.627883007842351515e-01
1.251406708468513429e+00 9.645044788622615661e-02
1.260066962506357857e+00 1.984900328287454996e-01
1.268727216544202285e+00 3.067758221341275737e-01
1.277387470582046713e+00 1.266198929737769319e-01
1.286047724619890920e+00 1.308580737120240423e-01
1.294707978657735348e+00 2.257770112333640500e-01
1.303368232695579776e+00 7.024645855062139344e-02
1.312028486733424204e+00 1.946610642549543857e-01
1.320688740771268410e+00 2.534059621675498475e-01
1.329348994809112838e+00 7.935947028504750089e-02
1.338009248846957266e+00 1.107481760909948126e-01
1.346669502884801695e+00 1.743766097538264614e-01
1.355329756922646123e+00 3.366632770709501177e-01
1.363990010960490329e+00 3.234789603717419526e-01
1.372650264998334979e+00 3.089679960932939506e-01
1.381310519036179185e+00 1.464152794344071584e-01
1.389970773074023613e+00 3.139116314002603492e-01
1.398631027111867819e+00 3.809490132978438082e-01
1.407291281149712470e+00 2.759820787408779341e-01
1.415951535187556676e+00 2.515321358831572041e-01
1.424611789225401104e+00 2.187787366431894198e-01
1.433272043263245532e+00 1.776879342235500592e-01
1.441932297301089960e+00 6.406606984806277605e-02
1.450592551338934388e+00 6.928590558327965554e-02
1.459252805376778594e+00 7.496152876078107652e-02
1.467913059414623023e+00 2.435063803208951660e-01
1.476573313452467451e+00 2.639757555043725779e-01
1.485233567490311879e+00 9.552737286886334167e-02
1.493893821528156085e+00 4.155508664935875229e-01
1.502554075566000513e+00 2.264119611554416822e-01
1.511214329603844941e+00 3.709230322014479553e-01
1.519874583641689370e+00 1.353842224458471077e-01
1.528534837679533798e+00 0.000000000000000000e+00
1.537195091717378004e+00 0.000000000000000000e+00
1.545855345755222654e+00 1.810688504083302341e-01
1.554515599793066860e+00 2.009805009514721574e-01
1.563175853830911288e+00 2.240720618838674683e-01
1.571836107868755494e+00 2.510574112965350269e-01
1.580496361906600145e+00 0.000000000000000000e+00
1.589156615944444351e+00 0.000000000000000000e+00
1.597816869982288779e+00 3.661840891635569362e-01
1.606477124020133207e+00 0.000000000000000000e+00
1.615137378057977413e+00 0.000000000000000000e+00
1.623797632095821841e+00 0.000000000000000000e+00
1.632457886133666491e+00 0.000000000000000000e+00
1.641118140171510920e+00 0.000000000000000000e+00
1.649778394209355126e+00 0.000000000000000000e+00
1.658438648247199554e+00 1.275873682785544805e+00
1.667098902285043760e+00 0.000000000000000000e+00
1.675759156322888188e+00 0.000000000000000000e+00
1.684419410360732616e+00 0.000000000000000000e+00
1.693079664398576822e+00 0.000000000000000000e+00
1.701739918436421473e+00 0.000000000000000000e+00
1.710400172474265901e+00 0.000000000000000000e+00
1.719060426512110329e+00 0.000000000000000000e+00
1.727720680549954535e+00 0.000000000000000000e+00
